      0.100000E+00    0.167500E+01    0.151096E-07    0.245899E-07
      0.100000E+00    0.170000E+01    0.159050E-07    0.267058E-07
      0.100000E+00    0.172500E+01    0.167808E-07    0.289326E-07
      0.100000E+00    0.175000E+01    0.177480E-07    0.312742E-07
      0.100000E+00    0.177500E+01    0.188194E-07    0.337341E-07
      0.100000E+00    0.180000E+01    0.200104E-07    0.363152E-07
      0.100000E+00    0.182500E+01    0.213391E-07    0.390193E-07
      0.100000E+00    0.185000E+01    0.228273E-07    0.418468E-07
      0.100000E+00    0.187500E+01    0.245015E-07    0.447960E-07
      0.100000E+00    0.190000E+01    0.263936E-07    0.478626E-07
      0.100000E+00    0.192500E+01    0.285428E-07    0.510376E-07
      0.100000E+00    0.195000E+01    0.309976E-07    0.543068E-07
      0.100000E+00    0.197500E+01    0.338184E-07    0.576476E-07
      0.100000E+00    0.200000E+01    0.370814E-07    0.610261E-07
      0.100000E+00    0.202500E+01    0.408834E-07    0.643925E-07
      0.100000E+00    0.205000E+01    0.453492E-07    0.676748E-07
      0.100000E+00    0.207500E+01    0.506418E-07    0.707688E-07
      0.100000E+00    0.210000E+01    0.569765E-07    0.735255E-07
      0.100000E+00    0.212500E+01    0.646427E-07    0.757302E-07
      0.100000E+00    0.215000E+01    0.740352E-07    0.770740E-07
      0.100000E+00    0.217500E+01    0.857033E-07    0.771092E-07
      0.100000E+00    0.220000E+01    0.100426E-06    0.751833E-07
      0.100000E+00    0.222500E+01    0.119330E-06    0.703367E-07
      0.100000E+00    0.225000E+01    0.144092E-06    0.611465E-07
      0.100000E+00    0.227500E+01    0.177257E-06    0.454834E-07
      0.100000E+00    0.230000E+01    0.222809E-06    0.201380E-07
      0.100000E+00    0.232500E+01    0.287153E-06   -0.197438E-07
      0.100000E+00    0.235000E+01    0.380885E-06   -0.814620E-07
      0.100000E+00    0.237500E+01    0.521963E-06   -0.175716E-06
      0.100000E+00    0.240000E+01    0.741293E-06   -0.317075E-06
      0.100000E+00    0.242500E+01    0.109162E-05   -0.521497E-06
      0.100000E+00    0.245000E+01    0.165720E-05   -0.793427E-06
      0.100000E+00    0.247500E+01    0.254497E-05   -0.108637E-05
      0.100000E+00    0.250000E+01    0.379116E-05   -0.122977E-05
      0.100000E+00    0.252500E+01    0.510406E-05   -0.928270E-06
      0.100000E+00    0.255000E+01    0.572688E-05   -0.103306E-06
      0.100000E+00    0.257500E+01    0.514803E-05    0.735435E-06
      0.100000E+00    0.260000E+01    0.384606E-05    0.105982E-05
      0.100000E+00    0.262500E+01    0.258825E-05    0.928273E-06
      0.100000E+00    0.265000E+01    0.168568E-05    0.636983E-06
      0.100000E+00    0.267500E+01    0.110925E-05    0.362805E-06
      0.100000E+00    0.270000E+01    0.752129E-06    0.155655E-06
      0.100000E+00    0.272500E+01    0.528717E-06    0.121256E-07
      0.100000E+00    0.275000E+01    0.385179E-06   -0.836415E-07
      0.100000E+00    0.277500E+01    0.289926E-06   -0.146354E-06
      0.100000E+00    0.280000E+01    0.224610E-06   -0.186865E-06
      0.100000E+00    0.282500E+01    0.178414E-06   -0.212591E-06
      0.100000E+00    0.285000E+01    0.144806E-06   -0.228468E-06
      0.100000E+00    0.287500E+01    0.119729E-06   -0.237758E-06
      0.100000E+00    0.290000E+01    0.100590E-06   -0.242626E-06
      0.100000E+00    0.292500E+01    0.856892E-07   -0.244518E-06
      0.100000E+00    0.295000E+01    0.738799E-07   -0.244407E-06
      0.100000E+00    0.297500E+01    0.643721E-07   -0.242957E-06
      0.100000E+00    0.300000E+01    0.566094E-07   -0.240622E-06
      0.125000E+00    0.000000E+00    0.613719E-10   -0.125223E-08
      0.125000E+00    0.250000E-01    0.542631E-09   -0.128806E-08
      0.125000E+00    0.500000E-01    0.991165E-09   -0.136079E-08
      0.125000E+00    0.750000E-01    0.140945E-08   -0.146576E-08
      0.125000E+00    0.100000E+00    0.179976E-08   -0.159864E-08
      0.125000E+00    0.125000E+00    0.216424E-08   -0.175543E-08
      0.125000E+00    0.150000E+00    0.250485E-08   -0.193242E-08
      0.125000E+00    0.175000E+00    0.282342E-08   -0.212617E-08
      0.125000E+00    0.200000E+00    0.312168E-08   -0.233348E-08
      0.125000E+00    0.225000E+00    0.340120E-08   -0.255137E-08
      0.125000E+00    0.250000E+00    0.366347E-08   -0.277708E-08
      0.125000E+00    0.275000E+00    0.390987E-08   -0.300804E-08
      0.125000E+00    0.300000E+00    0.414171E-08   -0.324184E-08
      0.125000E+00    0.325000E+00    0.436019E-08   -0.347625E-08
      0.125000E+00    0.350000E+00    0.456644E-08   -0.370917E-08
      0.125000E+00    0.375000E+00    0.476155E-08   -0.393864E-08
      0.125000E+00    0.400000E+00    0.494650E-08   -0.416284E-08
      0.125000E+00    0.425000E+00    0.512225E-08   -0.438002E-08
      0.125000E+00    0.450000E+00    0.528970E-08   -0.458858E-08
      0.125000E+00    0.475000E+00    0.544968E-08   -0.478697E-08
      0.125000E+00    0.500000E+00    0.560299E-08   -0.497376E-08
      0.125000E+00    0.525000E+00    0.575041E-08   -0.514757E-08
      0.125000E+00    0.550000E+00    0.589266E-08   -0.530709E-08
      0.125000E+00    0.575000E+00    0.603043E-08   -0.545110E-08
      0.125000E+00    0.600000E+00    0.616440E-08   -0.557839E-08
      0.125000E+00    0.625000E+00    0.629522E-08   -0.568783E-08
      0.125000E+00    0.650000E+00    0.642349E-08   -0.577833E-08
      0.125000E+00    0.675000E+00    0.654984E-08   -0.584881E-08
      0.125000E+00    0.700000E+00    0.667485E-08   -0.589824E-08
      0.125000E+00    0.725000E+00    0.679910E-08   -0.592563E-08
      0.125000E+00    0.750000E+00    0.692316E-08   -0.592998E-08
      0.125000E+00    0.775000E+00    0.704761E-08   -0.591032E-08
      0.125000E+00    0.800000E+00    0.717299E-08   -0.586571E-08
      0.125000E+00    0.825000E+00    0.729989E-08   -0.579518E-08
      0.125000E+00    0.850000E+00    0.742886E-08   -0.569779E-08
      0.125000E+00    0.875000E+00    0.756048E-08   -0.557258E-08
      0.125000E+00    0.900000E+00    0.769534E-08   -0.541862E-08
      0.125000E+00    0.925000E+00    0.783404E-08   -0.523492E-08
      0.125000E+00    0.950000E+00    0.797720E-08   -0.502053E-08
      0.125000E+00    0.975000E+00    0.812546E-08   -0.477444E-08
      0.125000E+00    0.100000E+01    0.827949E-08   -0.449564E-08
      0.125000E+00    0.102500E+01    0.843998E-08   -0.418310E-08
      0.125000E+00    0.105000E+01    0.860768E-08   -0.383575E-08
      0.125000E+00    0.107500E+01    0.878337E-08   -0.345251E-08
      0.125000E+00    0.110000E+01    0.896786E-08   -0.303224E-08
      0.125000E+00    0.112500E+01    0.916205E-08   -0.257379E-08
      0.125000E+00    0.115000E+01    0.936689E-08   -0.207595E-08
      0.125000E+00    0.117500E+01    0.958339E-08   -0.153748E-08
      0.125000E+00    0.120000E+01    0.981266E-08   -0.957091E-09
      0.125000E+00    0.122500E+01    0.100559E-07   -0.333452E-09
      0.125000E+00    0.125000E+01    0.103144E-07    0.334818E-09
      0.125000E+00    0.127500E+01    0.105896E-07    0.104915E-08
      0.125000E+00    0.130000E+01    0.108831E-07    0.181101E-08
      0.125000E+00    0.132500E+01    0.111966E-07    0.262194E-08
      0.125000E+00    0.135000E+01    0.115319E-07    0.348349E-08
      0.125000E+00    0.137500E+01    0.118913E-07    0.439728E-08
      0.125000E+00    0.140000E+01    0.122770E-07    0.536495E-08
      0.125000E+00    0.142500E+01    0.126916E-07    0.638817E-08
      0.125000E+00    0.145000E+01    0.131382E-07    0.746861E-08
      0.125000E+00    0.147500E+01    0.136199E-07    0.860795E-08
      0.125000E+00    0.150000E+01    0.141405E-07    0.980785E-08
      0.125000E+00    0.152500E+01    0.147041E-07    0.110699E-07
      0.125000E+00    0.155000E+01    0.153155E-07    0.123956E-07
      0.125000E+00    0.157500E+01    0.159801E-07    0.137862E-07
      0.125000E+00    0.160000E+01    0.167041E-07    0.152431E-07
      0.125000E+00    0.162500E+01    0.174945E-07    0.167669E-07
      0.125000E+00    0.165000E+01    0.183596E-07    0.183581E-07
      0.125000E+00    0.167500E+01    0.193088E-07    0.200167E-07
      0.125000E+00    0.170000E+01    0.203531E-07    0.217418E-07
      0.125000E+00    0.172500E+01    0.215054E-07    0.235317E-07
      0.125000E+00    0.175000E+01    0.227807E-07    0.253833E-07
      0.125000E+00    0.177500E+01    0.241969E-07    0.272920E-07
      0.125000E+00    0.180000E+01    0.257751E-07    0.292509E-07
      0.125000E+00    0.182500E+01    0.275407E-07    0.312504E-07
      0.125000E+00    0.185000E+01    0.295240E-07    0.332772E-07
      0.125000E+00    0.187500E+01    0.317618E-07    0.353131E-07
      0.125000E+00    0.190000E+01    0.342990E-07    0.373335E-07
      0.125000E+00    0.192500E+01    0.371909E-07    0.393056E-07
      0.125000E+00    0.195000E+01    0.405057E-07    0.411853E-07
      0.125000E+00    0.197500E+01    0.443289E-07    0.429139E-07
      0.125000E+00    0.200000E+01    0.487684E-07    0.444128E-07
      0.125000E+00    0.202500E+01    0.539619E-07    0.455771E-07
      0.125000E+00    0.205000E+01    0.600869E-07    0.462661E-07
      0.125000E+00    0.207500E+01    0.673749E-07    0.462903E-07
      0.125000E+00    0.210000E+01    0.761320E-07    0.453938E-07
      0.125000E+00    0.212500E+01    0.867685E-07    0.432286E-07
      0.125000E+00    0.215000E+01    0.998418E-07    0.393194E-07
      0.125000E+00    0.217500E+01    0.116122E-06    0.330128E-07
      0.125000E+00    0.220000E+01    0.136690E-06    0.234061E-07
      0.125000E+00    0.222500E+01    0.163091E-06    0.924556E-08
      0.125000E+00    0.225000E+01    0.197570E-06   -0.112147E-07
      0.125000E+00    0.227500E+01    0.243456E-06   -0.404036E-07
      0.125000E+00    0.230000E+01    0.305764E-06   -0.816751E-07
      0.125000E+00    0.232500E+01    0.392168E-06   -0.139565E-06
      0.125000E+00    0.235000E+01    0.514524E-06   -0.219923E-06
      0.125000E+00    0.237500E+01    0.691125E-06   -0.329512E-06
      0.125000E+00    0.240000E+01    0.949566E-06   -0.474027E-06
      0.125000E+00    0.242500E+01    0.132866E-05   -0.652287E-06
      0.125000E+00    0.245000E+01    0.187366E-05   -0.843062E-06
      0.125000E+00    0.247500E+01    0.261038E-05   -0.983718E-06
      0.125000E+00    0.250000E+01    0.347919E-05   -0.958551E-06
      0.125000E+00    0.252500E+01    0.425292E-05   -0.652309E-06
      0.125000E+00    0.255000E+01    0.458218E-05   -0.964564E-07
      0.125000E+00    0.257500E+01    0.427685E-05    0.465361E-06
      0.125000E+00    0.260000E+01    0.351403E-05    0.783724E-06
      0.125000E+00    0.262500E+01    0.264334E-05    0.818358E-06
      0.125000E+00    0.265000E+01    0.189927E-05    0.681836E-06
      0.125000E+00    0.267500E+01    0.134676E-05    0.491549E-06
      0.125000E+00    0.270000E+01    0.961850E-06    0.312232E-06
      0.125000E+00    0.272500E+01    0.699358E-06    0.166323E-06
      0.125000E+00    0.275000E+01    0.520039E-06    0.554935E-07
      0.125000E+00    0.277500E+01    0.395872E-06   -0.258257E-07
      0.125000E+00    0.280000E+01    0.308248E-06   -0.844085E-07
      0.125000E+00    0.282500E+01    0.245100E-06   -0.126155E-06
      0.125000E+00    0.285000E+01    0.198622E-06   -0.155653E-06
      0.125000E+00    0.287500E+01    0.163714E-06   -0.176299E-06
      0.125000E+00    0.290000E+01    0.136995E-06   -0.190554E-06
      0.125000E+00    0.292500E+01    0.116182E-06   -0.200186E-06
      0.125000E+00    0.295000E+01    0.997085E-07   -0.206466E-06
      0.125000E+00    0.297500E+01    0.864785E-07   -0.210309E-06
      0.125000E+00    0.300000E+01    0.757115E-07   -0.212376E-06
      0.150000E+00    0.000000E+00    0.105827E-09   -0.179942E-08
      0.150000E+00    0.250000E-01    0.680963E-09   -0.184184E-08
      0.150000E+00    0.500000E-01    0.121710E-08   -0.192073E-08
      0.150000E+00    0.750000E-01    0.171719E-08   -0.203153E-08
      0.150000E+00    0.100000E+00    0.218395E-08   -0.217001E-08
      0.150000E+00    0.125000E+00    0.261992E-08   -0.233225E-08
      0.150000E+00    0.150000E+00    0.302744E-08   -0.251462E-08
      0.150000E+00    0.175000E+00    0.340871E-08   -0.271374E-08
      0.150000E+00    0.200000E+00    0.376576E-08   -0.292649E-08
      0.150000E+00    0.225000E+00    0.410049E-08   -0.314995E-08
      0.150000E+00    0.250000E+00    0.441467E-08   -0.338143E-08
      0.150000E+00    0.275000E+00    0.470995E-08   -0.361841E-08
      0.150000E+00    0.300000E+00    0.498788E-08   -0.385855E-08
      0.150000E+00    0.325000E+00    0.524991E-08   -0.409966E-08
      0.150000E+00    0.350000E+00    0.549740E-08   -0.433970E-08
      0.150000E+00    0.375000E+00    0.573162E-08   -0.457677E-08
      0.150000E+00    0.400000E+00    0.595377E-08   -0.480908E-08
      0.150000E+00    0.425000E+00    0.616499E-08   -0.503497E-08
      0.150000E+00    0.450000E+00    0.636634E-08   -0.525285E-08
      0.150000E+00    0.475000E+00    0.655885E-08   -0.546126E-08
      0.150000E+00    0.500000E+00    0.674347E-08   -0.565880E-08
      0.150000E+00    0.525000E+00    0.692111E-08   -0.584417E-08
      0.150000E+00    0.550000E+00    0.709266E-08   -0.601611E-08
      0.150000E+00    0.575000E+00    0.725895E-08   -0.617344E-08
      0.150000E+00    0.600000E+00    0.742079E-08   -0.631504E-08
      0.150000E+00    0.625000E+00    0.757895E-08   -0.643984E-08
      0.150000E+00    0.650000E+00    0.773418E-08   -0.654680E-08
      0.150000E+00    0.675000E+00    0.788723E-08   -0.663496E-08
      0.150000E+00    0.700000E+00    0.803880E-08   -0.670334E-08
      0.150000E+00    0.725000E+00    0.818959E-08   -0.675103E-08
      0.150000E+00    0.750000E+00    0.834031E-08   -0.677715E-08
      0.150000E+00    0.775000E+00    0.849163E-08   -0.678081E-08
      0.150000E+00    0.800000E+00    0.864425E-08   -0.676117E-08
      0.150000E+00    0.825000E+00    0.879886E-08   -0.671739E-08
      0.150000E+00    0.850000E+00    0.895614E-08   -0.664865E-08
      0.150000E+00    0.875000E+00    0.911681E-08   -0.655413E-08
      0.150000E+00    0.900000E+00    0.928158E-08   -0.643304E-08
      0.150000E+00    0.925000E+00    0.945120E-08   -0.628456E-08
      0.150000E+00    0.950000E+00    0.962642E-08   -0.610790E-08
      0.150000E+00    0.975000E+00    0.980805E-08   -0.590225E-08
      0.150000E+00    0.100000E+01    0.999690E-08   -0.566681E-08
      0.150000E+00    0.102500E+01    0.101939E-07   -0.540077E-08
      0.150000E+00    0.105000E+01    0.103998E-07   -0.510333E-08
      0.150000E+00    0.107500E+01    0.106158E-07   -0.477366E-08
      0.150000E+00    0.110000E+01    0.108427E-07   -0.441095E-08
      0.150000E+00    0.112500E+01    0.110818E-07   -0.401436E-08
      0.150000E+00    0.115000E+01    0.113342E-07   -0.358307E-08
      0.150000E+00    0.117500E+01    0.116012E-07   -0.311624E-08
      0.150000E+00    0.120000E+01    0.118842E-07   -0.261303E-08
      0.150000E+00    0.122500E+01    0.121847E-07   -0.207262E-08
      0.150000E+00    0.125000E+01    0.125043E-07   -0.149419E-08
      0.150000E+00    0.127500E+01    0.128449E-07   -0.876930E-09
      0.150000E+00    0.130000E+01    0.132084E-07   -0.220062E-09
      0.150000E+00    0.132500E+01    0.135971E-07    0.477160E-09
      0.150000E+00    0.135000E+01    0.140133E-07    0.121543E-08
      0.150000E+00    0.137500E+01    0.144598E-07    0.199538E-08
      0.150000E+00    0.140000E+01    0.149395E-07    0.281755E-08
      0.150000E+00    0.142500E+01    0.154559E-07    0.368237E-08
      0.150000E+00    0.145000E+01    0.160125E-07    0.459010E-08
      0.150000E+00    0.147500E+01    0.166138E-07    0.554085E-08
      0.150000E+00    0.150000E+01    0.172644E-07    0.653444E-08
      0.150000E+00    0.152500E+01    0.179698E-07    0.757043E-08
      0.150000E+00    0.155000E+01    0.187361E-07    0.864796E-08
      0.150000E+00    0.157500E+01    0.195704E-07    0.976570E-08
      0.150000E+00    0.160000E+01    0.204806E-07    0.109217E-07
      0.150000E+00    0.162500E+01    0.214761E-07    0.121133E-07
      0.150000E+00    0.165000E+01    0.225674E-07    0.133369E-07
      0.150000E+00    0.167500E+01    0.237670E-07    0.145876E-07
      0.150000E+00    0.170000E+01    0.250894E-07    0.158592E-07
      0.150000E+00    0.172500E+01    0.265515E-07    0.171434E-07
      0.150000E+00    0.175000E+01    0.281731E-07    0.184299E-07
      0.150000E+00    0.177500E+01    0.299778E-07    0.197051E-07
      0.150000E+00    0.180000E+01    0.319937E-07    0.209521E-07
      0.150000E+00    0.182500E+01    0.342542E-07    0.221491E-07
      0.150000E+00    0.185000E+01    0.367998E-07    0.232683E-07
      0.150000E+00    0.187500E+01    0.396795E-07    0.242746E-07
      0.150000E+00    0.190000E+01    0.429530E-07    0.251234E-07
      0.150000E+00    0.192500E+01    0.466940E-07    0.257573E-07
      0.150000E+00    0.195000E+01    0.509935E-07    0.261036E-07
      0.150000E+00    0.197500E+01    0.559656E-07    0.260687E-07
      0.150000E+00    0.200000E+01    0.617541E-07    0.255325E-07
      0.150000E+00    0.202500E+01    0.685420E-07    0.243402E-07
      0.150000E+00    0.205000E+01    0.765647E-07    0.222910E-07
      0.150000E+00    0.207500E+01    0.861283E-07    0.191243E-07
      0.150000E+00    0.210000E+01    0.976346E-07    0.144995E-07
      0.150000E+00    0.212500E+01    0.111618E-06    0.797058E-08
      0.150000E+00    0.215000E+01    0.128799E-06   -0.104875E-08
      0.150000E+00    0.217500E+01    0.150156E-06   -0.133311E-07
      0.150000E+00    0.220000E+01    0.177042E-06   -0.298948E-07
      0.150000E+00    0.222500E+01    0.211346E-06   -0.520786E-07
      0.150000E+00    0.225000E+01    0.255739E-06   -0.816281E-07
      0.150000E+00    0.227500E+01    0.314035E-06   -0.120782E-06
      0.150000E+00    0.230000E+01    0.391713E-06   -0.172317E-06
      0.150000E+00    0.232500E+01    0.496658E-06   -0.239455E-06
      0.150000E+00    0.235000E+01    0.640096E-06   -0.325421E-06
      0.150000E+00    0.237500E+01    0.837561E-06   -0.432217E-06
      0.150000E+00    0.240000E+01    0.110913E-05   -0.557888E-06
      0.150000E+00    0.242500E+01    0.147702E-05   -0.691341E-06
      0.150000E+00    0.245000E+01    0.195644E-05   -0.804736E-06
      0.150000E+00    0.247500E+01    0.253466E-05   -0.847604E-06
      0.150000E+00    0.250000E+01    0.313976E-05   -0.755593E-06
      0.150000E+00    0.252500E+01    0.362517E-05   -0.489832E-06
      0.150000E+00    0.255000E+01    0.381912E-05   -0.927489E-07
      0.150000E+00    0.257500E+01    0.363947E-05    0.307302E-06
      0.150000E+00    0.260000E+01    0.316256E-05    0.579825E-06
      0.150000E+00    0.262500E+01    0.255893E-05    0.678432E-06
      0.150000E+00    0.265000E+01    0.197770E-05    0.639749E-06
      0.150000E+00    0.267500E+01    0.149374E-05    0.528093E-06
      0.150000E+00    0.270000E+01    0.112153E-05    0.394816E-06
      0.150000E+00    0.272500E+01    0.846478E-06    0.268594E-06
      0.150000E+00    0.275000E+01    0.646409E-06    0.161031E-06
      0.150000E+00    0.277500E+01    0.501085E-06    0.743318E-07
      0.150000E+00    0.280000E+01    0.394789E-06    0.658402E-08
      0.150000E+00    0.282500E+01    0.316136E-06   -0.454179E-07
      0.150000E+00    0.285000E+01    0.257130E-06   -0.849081E-07
      0.150000E+00    0.287500E+01    0.212209E-06   -0.114684E-06
      0.150000E+00    0.290000E+01    0.177505E-06   -0.137006E-06
      0.150000E+00    0.292500E+01    0.150309E-06   -0.153637E-06
      0.150000E+00    0.295000E+01    0.128706E-06   -0.165930E-06
      0.150000E+00    0.297500E+01    0.111325E-06   -0.174917E-06
      0.150000E+00    0.300000E+01    0.971753E-07   -0.181376E-06
      0.175000E+00    0.000000E+00    0.167632E-09   -0.244312E-08
      0.175000E+00    0.250000E-01    0.835366E-09   -0.249327E-08
      0.175000E+00    0.500000E-01    0.145798E-08   -0.257940E-08
      0.175000E+00    0.750000E-01    0.203887E-08   -0.269704E-08
      0.175000E+00    0.100000E+00    0.258121E-08   -0.284209E-08
      0.175000E+00    0.125000E+00    0.308790E-08   -0.301071E-08
      0.175000E+00    0.150000E+00    0.356169E-08   -0.319938E-08
      0.175000E+00    0.175000E+00    0.400509E-08   -0.340479E-08
      0.175000E+00    0.200000E+00    0.442048E-08   -0.362391E-08
      0.175000E+00    0.225000E+00    0.481004E-08   -0.385390E-08
      0.175000E+00    0.250000E+00    0.517583E-08   -0.409213E-08
      0.175000E+00    0.275000E+00    0.551977E-08   -0.433616E-08
      0.175000E+00    0.300000E+00    0.584364E-08   -0.458370E-08
      0.175000E+00    0.325000E+00    0.614914E-08   -0.483265E-08
      0.175000E+00    0.350000E+00    0.643784E-08   -0.508101E-08
      0.175000E+00    0.375000E+00    0.671121E-08   -0.532695E-08
      0.175000E+00    0.400000E+00    0.697067E-08   -0.556875E-08
      0.175000E+00    0.425000E+00    0.721751E-08   -0.580479E-08
      0.175000E+00    0.450000E+00    0.745300E-08   -0.603357E-08
      0.175000E+00    0.475000E+00    0.767831E-08   -0.625366E-08
      0.175000E+00    0.500000E+00    0.789456E-08   -0.646376E-08
      0.175000E+00    0.525000E+00    0.810282E-08   -0.666259E-08
      0.175000E+00    0.550000E+00    0.830411E-08   -0.684900E-08
      0.175000E+00    0.575000E+00    0.849942E-08   -0.702187E-08
      0.175000E+00    0.600000E+00    0.868968E-08   -0.718014E-08
      0.175000E+00    0.625000E+00    0.887581E-08   -0.732283E-08
      0.175000E+00    0.650000E+00    0.905869E-08   -0.744899E-08
      0.175000E+00    0.675000E+00    0.923918E-08   -0.755772E-08
      0.175000E+00    0.700000E+00    0.941813E-08   -0.764816E-08
      0.175000E+00    0.725000E+00    0.959636E-08   -0.771948E-08
      0.175000E+00    0.750000E+00    0.977469E-08   -0.777091E-08
      0.175000E+00    0.775000E+00    0.995393E-08   -0.780169E-08
      0.175000E+00    0.800000E+00    0.101349E-07   -0.781109E-08
      0.175000E+00    0.825000E+00    0.103184E-07   -0.779840E-08
      0.175000E+00    0.850000E+00    0.105054E-07   -0.776294E-08
      0.175000E+00    0.875000E+00    0.106965E-07   -0.770406E-08
      0.175000E+00    0.900000E+00    0.108927E-07   -0.762112E-08
      0.175000E+00    0.925000E+00    0.110949E-07   -0.751349E-08
      0.175000E+00    0.950000E+00    0.113040E-07   -0.738059E-08
      0.175000E+00    0.975000E+00    0.115209E-07   -0.722181E-08
      0.175000E+00    0.100000E+01    0.117466E-07   -0.703660E-08
      0.175000E+00    0.102500E+01    0.119823E-07   -0.682440E-08
      0.175000E+00    0.105000E+01    0.122289E-07   -0.658470E-08
      0.175000E+00    0.107500E+01    0.124878E-07   -0.631699E-08
      0.175000E+00    0.110000E+01    0.127601E-07   -0.602078E-08
      0.175000E+00    0.112500E+01    0.130472E-07   -0.569563E-08
      0.175000E+00    0.115000E+01    0.133505E-07   -0.534113E-08
      0.175000E+00    0.117500E+01    0.136717E-07   -0.495689E-08
      0.175000E+00    0.120000E+01    0.140124E-07   -0.454261E-08
      0.175000E+00    0.122500E+01    0.143744E-07   -0.409800E-08
      0.175000E+00    0.125000E+01    0.147600E-07   -0.362287E-08
      0.175000E+00    0.127500E+01    0.151711E-07   -0.311712E-08
      0.175000E+00    0.130000E+01    0.156104E-07   -0.258075E-08
      0.175000E+00    0.132500E+01    0.160805E-07   -0.201386E-08
      0.175000E+00    0.135000E+01    0.165845E-07   -0.141672E-08
      0.175000E+00    0.137500E+01    0.171257E-07   -0.789803E-09
      0.175000E+00    0.140000E+01    0.177078E-07   -0.133763E-09
      0.175000E+00    0.142500E+01    0.183350E-07    0.550458E-09
      0.175000E+00    0.145000E+01    0.190120E-07    0.126160E-08
      0.175000E+00    0.147500E+01    0.197442E-07    0.199802E-08
      0.175000E+00    0.150000E+01    0.205374E-07    0.275761E-08
      0.175000E+00    0.152500E+01    0.213986E-07    0.353768E-08
      0.175000E+00    0.155000E+01    0.223354E-07    0.433486E-08
      0.175000E+00    0.157500E+01    0.233567E-07    0.514497E-08
      0.175000E+00    0.160000E+01    0.244727E-07    0.596279E-08
      0.175000E+00    0.162500E+01    0.256950E-07    0.678189E-08
      0.175000E+00    0.165000E+01    0.270373E-07    0.759435E-08
      0.175000E+00    0.167500E+01    0.285152E-07    0.839042E-08
      0.175000E+00    0.170000E+01    0.301470E-07    0.915813E-08
      0.175000E+00    0.172500E+01    0.319543E-07    0.988278E-08
      0.175000E+00    0.175000E+01    0.339625E-07    0.105463E-07
      0.175000E+00    0.177500E+01    0.362016E-07    0.111265E-07
      0.175000E+00    0.180000E+01    0.387073E-07    0.115961E-07
      0.175000E+00    0.182500E+01    0.415223E-07    0.119215E-07
      0.175000E+00    0.185000E+01    0.446984E-07    0.120612E-07
      0.175000E+00    0.187500E+01    0.482978E-07    0.119638E-07
      0.175000E+00    0.190000E+01    0.523969E-07    0.115658E-07
      0.175000E+00    0.192500E+01    0.570892E-07    0.107879E-07
      0.175000E+00    0.195000E+01    0.624905E-07    0.953178E-08
      0.175000E+00    0.197500E+01    0.687454E-07    0.767402E-08
      0.175000E+00    0.200000E+01    0.760352E-07    0.506013E-08
      0.175000E+00    0.202500E+01    0.845898E-07    0.149577E-08
      0.175000E+00    0.205000E+01    0.947033E-07   -0.326416E-08
      0.175000E+00    0.207500E+01    0.106754E-06   -0.952951E-08
      0.175000E+00    0.210000E+01    0.121236E-06   -0.176927E-07
      0.175000E+00    0.212500E+01    0.138797E-06   -0.282510E-07
      0.175000E+00    0.215000E+01    0.160296E-06   -0.418340E-07
      0.175000E+00    0.217500E+01    0.186880E-06   -0.592363E-07
      0.175000E+00    0.220000E+01    0.220100E-06   -0.814528E-07
      0.175000E+00    0.222500E+01    0.262061E-06   -0.109712E-06
      0.175000E+00    0.225000E+01    0.315633E-06   -0.145495E-06
      0.175000E+00    0.227500E+01    0.384744E-06   -0.190505E-06
      0.175000E+00    0.230000E+01    0.474732E-06   -0.246546E-06
      0.175000E+00    0.232500E+01    0.592756E-06   -0.315178E-06
      0.175000E+00    0.235000E+01    0.748112E-06   -0.397006E-06
      0.175000E+00    0.237500E+01    0.952135E-06   -0.490295E-06
      0.175000E+00    0.240000E+01    0.121693E-05   -0.588684E-06
      0.175000E+00    0.242500E+01    0.155160E-05   -0.678042E-06
      0.175000E+00    0.245000E+01    0.195434E-05   -0.733699E-06
      0.175000E+00    0.247500E+01    0.240013E-05   -0.721642E-06
      0.175000E+00    0.250000E+01    0.282925E-05   -0.609252E-06
      0.175000E+00    0.252500E+01    0.315069E-05   -0.387305E-06
      0.175000E+00    0.255000E+01    0.327415E-05   -0.905275E-07
      0.175000E+00    0.257500E+01    0.315986E-05    0.207884E-06
      0.175000E+00    0.260000E+01    0.284472E-05    0.433827E-06
      0.175000E+00    0.262500E+01    0.241795E-05    0.550688E-06
      0.175000E+00    0.265000E+01    0.197137E-05    0.566235E-06
      0.175000E+00    0.267500E+01    0.156616E-05    0.512631E-06
      0.175000E+00    0.270000E+01    0.122856E-05    0.424121E-06
      0.175000E+00    0.272500E+01    0.961046E-06    0.325815E-06
      0.175000E+00    0.275000E+01    0.754758E-06    0.232225E-06
      0.175000E+00    0.277500E+01    0.597622E-06    0.149959E-06
      0.175000E+00    0.280000E+01    0.478235E-06    0.808839E-07
      0.175000E+00    0.282500E+01    0.387214E-06    0.244593E-07
      0.175000E+00    0.285000E+01    0.317319E-06   -0.208564E-07
      0.175000E+00    0.287500E+01    0.263145E-06   -0.568635E-07
      0.175000E+00    0.290000E+01    0.220719E-06   -0.852742E-07
      0.175000E+00    0.292500E+01    0.187131E-06   -0.107579E-06
      0.175000E+00    0.295000E+01    0.160251E-06   -0.125015E-06
      0.175000E+00    0.297500E+01    0.138511E-06   -0.138588E-06
