     -0.275000E+00    0.125000E+01    0.425661E-02    0.119592E-02    0.168618E-02
     -0.275000E+00    0.127500E+01    0.441961E-02    0.124697E-02    0.173186E-02
     -0.275000E+00    0.130000E+01    0.459363E-02    0.130107E-02    0.177604E-02
     -0.275000E+00    0.132500E+01    0.477971E-02    0.135840E-02    0.181828E-02
     -0.275000E+00    0.135000E+01    0.497898E-02    0.141912E-02    0.185805E-02
     -0.275000E+00    0.137500E+01    0.519272E-02    0.148337E-02    0.189473E-02
     -0.275000E+00    0.140000E+01    0.542235E-02    0.155129E-02    0.192756E-02
     -0.275000E+00    0.142500E+01    0.566943E-02    0.162302E-02    0.195566E-02
     -0.275000E+00    0.145000E+01    0.593572E-02    0.169862E-02    0.197799E-02
     -0.275000E+00    0.147500E+01    0.622318E-02    0.177816E-02    0.199331E-02
     -0.275000E+00    0.150000E+01    0.653402E-02    0.186162E-02    0.200014E-02
     -0.275000E+00    0.152500E+01    0.687068E-02    0.194890E-02    0.199674E-02
     -0.275000E+00    0.155000E+01    0.723593E-02    0.203979E-02    0.198104E-02
     -0.275000E+00    0.157500E+01    0.763285E-02    0.213394E-02    0.195058E-02
     -0.275000E+00    0.160000E+01    0.806493E-02    0.223080E-02    0.190245E-02
     -0.275000E+00    0.162500E+01    0.853604E-02    0.232955E-02    0.183316E-02
     -0.275000E+00    0.165000E+01    0.905058E-02    0.242903E-02    0.173861E-02
     -0.275000E+00    0.167500E+01    0.961343E-02    0.252762E-02    0.161389E-02
     -0.275000E+00    0.170000E+01    0.102301E-01    0.262313E-02    0.145318E-02
     -0.275000E+00    0.172500E+01    0.109066E-01    0.271257E-02    0.124956E-02
     -0.275000E+00    0.175000E+01    0.116498E-01    0.279195E-02    0.994809E-03
     -0.275000E+00    0.177500E+01    0.124671E-01    0.285593E-02    0.679197E-03
     -0.275000E+00    0.180000E+01    0.133667E-01    0.289748E-02    0.291188E-03
     -0.275000E+00    0.182500E+01    0.143572E-01    0.290726E-02   -0.182825E-03
     -0.275000E+00    0.185000E+01    0.154478E-01    0.287303E-02   -0.758832E-03
     -0.275000E+00    0.187500E+01    0.166478E-01    0.277870E-02   -0.145552E-02
     -0.275000E+00    0.190000E+01    0.179661E-01    0.260322E-02   -0.229453E-02
     -0.275000E+00    0.192500E+01    0.194104E-01    0.231911E-02   -0.330065E-02
     -0.275000E+00    0.195000E+01    0.209856E-01    0.189061E-02   -0.450177E-02
     -0.275000E+00    0.197500E+01    0.226922E-01    0.127142E-02   -0.592851E-02
     -0.275000E+00    0.200000E+01    0.245225E-01    0.401880E-03   -0.761322E-02
     -0.275000E+00    0.202500E+01    0.264565E-01   -0.794236E-03   -0.958796E-02
     -0.275000E+00    0.205000E+01    0.284546E-01   -0.241329E-02   -0.118810E-01
     -0.275000E+00    0.207500E+01    0.304479E-01   -0.457522E-02   -0.145108E-01
     -0.275000E+00    0.210000E+01    0.323242E-01   -0.742596E-02   -0.174767E-01
     -0.275000E+00    0.212500E+01    0.339094E-01   -0.111373E-01   -0.207451E-01
     -0.275000E+00    0.215000E+01    0.349429E-01   -0.159010E-01   -0.242291E-01
     -0.275000E+00    0.217500E+01    0.350489E-01   -0.219137E-01   -0.277624E-01
     -0.275000E+00    0.220000E+01    0.337055E-01   -0.293440E-01   -0.310661E-01
     -0.275000E+00    0.222500E+01    0.302213E-01   -0.382767E-01   -0.337161E-01
     -0.275000E+00    0.225000E+01    0.237353E-01   -0.486234E-01   -0.351200E-01
     -0.275000E+00    0.227500E+01    0.132678E-01   -0.600009E-01   -0.345259E-01
     -0.275000E+00    0.230000E+01   -0.214142E-02   -0.715907E-01   -0.310943E-01
     -0.275000E+00    0.232500E+01   -0.231741E-01   -0.820234E-01   -0.240662E-01
     -0.275000E+00    0.235000E+01   -0.498527E-01   -0.893703E-01   -0.130415E-01
     -0.275000E+00    0.237500E+01   -0.811054E-01   -0.913444E-01    0.167486E-02
     -0.275000E+00    0.240000E+01   -0.114451E+00   -0.857835E-01    0.187819E-01
     -0.275000E+00    0.242500E+01   -0.146044E+00   -0.713657E-01    0.359427E-01
     -0.275000E+00    0.245000E+01   -0.171269E+00   -0.483294E-01    0.501575E-01
     -0.275000E+00    0.247500E+01   -0.185840E+00   -0.188389E-01    0.585417E-01
     -0.275000E+00    0.250000E+01   -0.187066E+00    0.132961E-01    0.592493E-01
     -0.275000E+00    0.252500E+01   -0.174720E+00    0.435512E-01    0.521253E-01
     -0.275000E+00    0.255000E+01   -0.151115E+00    0.679188E-01    0.387599E-01
     -0.275000E+00    0.257500E+01   -0.120342E+00    0.839176E-01    0.219182E-01
     -0.275000E+00    0.260000E+01   -0.870355E-01    0.909877E-01    0.463549E-02
     -0.275000E+00    0.262500E+01   -0.552250E-01    0.902208E-01   -0.106043E-01
     -0.275000E+00    0.265000E+01   -0.276427E-01    0.836790E-01   -0.223151E-01
     -0.275000E+00    0.267500E+01   -0.559326E-02    0.736620E-01   -0.300320E-01
     -0.275000E+00    0.270000E+01    0.107787E-01    0.621790E-01   -0.340525E-01
     -0.275000E+00    0.272500E+01    0.220635E-01    0.507007E-01   -0.350912E-01
     -0.275000E+00    0.275000E+01    0.291905E-01    0.401376E-01   -0.339855E-01
     -0.275000E+00    0.277500E+01    0.331464E-01    0.309415E-01   -0.315088E-01
     -0.275000E+00    0.280000E+01    0.348177E-01    0.232450E-01   -0.282836E-01
     -0.275000E+00    0.282500E+01    0.349270E-01    0.169882E-01   -0.247627E-01
     -0.275000E+00    0.285000E+01    0.340252E-01    0.120132E-01   -0.212490E-01
     -0.275000E+00    0.287500E+01    0.325124E-01    0.812610E-02   -0.179267E-01
     -0.275000E+00    0.290000E+01    0.306677E-01    0.513292E-02   -0.148952E-01
     -0.275000E+00    0.292500E+01    0.286793E-01    0.285782E-02   -0.121963E-01
     -0.275000E+00    0.295000E+01    0.266690E-01    0.115014E-02   -0.983536E-02
     -0.275000E+00    0.297500E+01    0.247126E-01   -0.114597E-03   -0.779678E-02
     -0.275000E+00    0.300000E+01    0.228543E-01   -0.103677E-02   -0.605360E-02
     -0.250000E+00    0.000000E+00    0.190592E-03   -0.270097E-18   -0.152010E-18
     -0.250000E+00    0.250000E-01    0.303006E-03    0.354243E-04    0.155265E-05
     -0.250000E+00    0.500000E-01    0.409527E-03    0.681832E-04    0.605528E-05
     -0.250000E+00    0.750000E-01    0.510605E-03    0.985279E-04    0.132902E-04
     -0.250000E+00    0.100000E+00    0.606664E-03    0.126689E-03    0.230587E-04
     -0.250000E+00    0.125000E+00    0.698099E-03    0.152878E-03    0.351797E-04
     -0.250000E+00    0.150000E+00    0.785284E-03    0.177290E-03    0.494882E-04
     -0.250000E+00    0.175000E+00    0.868568E-03    0.200104E-03    0.658343E-04
     -0.250000E+00    0.200000E+00    0.948281E-03    0.221486E-03    0.840817E-04
     -0.250000E+00    0.225000E+00    0.102474E-02    0.241589E-03    0.104107E-03
     -0.250000E+00    0.250000E+00    0.109823E-02    0.260555E-03    0.125797E-03
     -0.250000E+00    0.275000E+00    0.116904E-02    0.278516E-03    0.149053E-03
     -0.250000E+00    0.300000E+00    0.123742E-02    0.295594E-03    0.173782E-03
     -0.250000E+00    0.325000E+00    0.130365E-02    0.311905E-03    0.199904E-03
     -0.250000E+00    0.350000E+00    0.136795E-02    0.327555E-03    0.227345E-03
     -0.250000E+00    0.375000E+00    0.143055E-02    0.342645E-03    0.256040E-03
     -0.250000E+00    0.400000E+00    0.149169E-02    0.357271E-03    0.285931E-03
     -0.250000E+00    0.425000E+00    0.155157E-02    0.371522E-03    0.316967E-03
     -0.250000E+00    0.450000E+00    0.161041E-02    0.385484E-03    0.349105E-03
     -0.250000E+00    0.475000E+00    0.166839E-02    0.399238E-03    0.382306E-03
     -0.250000E+00    0.500000E+00    0.172573E-02    0.412863E-03    0.416536E-03
     -0.250000E+00    0.525000E+00    0.178261E-02    0.426434E-03    0.451768E-03
     -0.250000E+00    0.550000E+00    0.183923E-02    0.440025E-03    0.487979E-03
     -0.250000E+00    0.575000E+00    0.189576E-02    0.453706E-03    0.525149E-03
     -0.250000E+00    0.600000E+00    0.195240E-02    0.467548E-03    0.563265E-03
     -0.250000E+00    0.625000E+00    0.200933E-02    0.481621E-03    0.602314E-03
     -0.250000E+00    0.650000E+00    0.206674E-02    0.495991E-03    0.642290E-03
     -0.250000E+00    0.675000E+00    0.212482E-02    0.510729E-03    0.683188E-03
     -0.250000E+00    0.700000E+00    0.218376E-02    0.525903E-03    0.725005E-03
     -0.250000E+00    0.725000E+00    0.224375E-02    0.541582E-03    0.767743E-03
     -0.250000E+00    0.750000E+00    0.230499E-02    0.557837E-03    0.811403E-03
     -0.250000E+00    0.775000E+00    0.236769E-02    0.574741E-03    0.855991E-03
     -0.250000E+00    0.800000E+00    0.243205E-02    0.592368E-03    0.901511E-03
     -0.250000E+00    0.825000E+00    0.249831E-02    0.610794E-03    0.947971E-03
     -0.250000E+00    0.850000E+00    0.256669E-02    0.630099E-03    0.995377E-03
     -0.250000E+00    0.875000E+00    0.263744E-02    0.650367E-03    0.104374E-02
     -0.250000E+00    0.900000E+00    0.271080E-02    0.671683E-03    0.109305E-02
     -0.250000E+00    0.925000E+00    0.278705E-02    0.694139E-03    0.114333E-02
     -0.250000E+00    0.950000E+00    0.286647E-02    0.717831E-03    0.119458E-02
     -0.250000E+00    0.975000E+00    0.294938E-02    0.742861E-03    0.124679E-02
     -0.250000E+00    0.100000E+01    0.303610E-02    0.769334E-03    0.129997E-02
     -0.250000E+00    0.102500E+01    0.312698E-02    0.797366E-03    0.135409E-02
     -0.250000E+00    0.105000E+01    0.322239E-02    0.827077E-03    0.140915E-02
     -0.250000E+00    0.107500E+01    0.332276E-02    0.858594E-03    0.146512E-02
     -0.250000E+00    0.110000E+01    0.342852E-02    0.892056E-03    0.152196E-02
     -0.250000E+00    0.112500E+01    0.354015E-02    0.927608E-03    0.157963E-02
     -0.250000E+00    0.115000E+01    0.365818E-02    0.965404E-03    0.163806E-02
     -0.250000E+00    0.117500E+01    0.378319E-02    0.100561E-02    0.169717E-02
     -0.250000E+00    0.120000E+01    0.391580E-02    0.104840E-02    0.175685E-02
     -0.250000E+00    0.122500E+01    0.405671E-02    0.109397E-02    0.181698E-02
     -0.250000E+00    0.125000E+01    0.420668E-02    0.114251E-02    0.187738E-02
     -0.250000E+00    0.127500E+01    0.436653E-02    0.119423E-02    0.193785E-02
     -0.250000E+00    0.130000E+01    0.453721E-02    0.124935E-02    0.199814E-02
     -0.250000E+00    0.132500E+01    0.471975E-02    0.130812E-02    0.205794E-02
     -0.250000E+00    0.135000E+01    0.491527E-02    0.137076E-02    0.211688E-02
     -0.250000E+00    0.137500E+01    0.512506E-02    0.143753E-02    0.217450E-02
     -0.250000E+00    0.140000E+01    0.535054E-02    0.150869E-02    0.223024E-02
     -0.250000E+00    0.142500E+01    0.559329E-02    0.158449E-02    0.228344E-02
     -0.250000E+00    0.145000E+01    0.585509E-02    0.166520E-02    0.233328E-02
     -0.250000E+00    0.147500E+01    0.613793E-02    0.175106E-02    0.237878E-02
     -0.250000E+00    0.150000E+01    0.644406E-02    0.184229E-02    0.241876E-02
     -0.250000E+00    0.152500E+01    0.677601E-02    0.193907E-02    0.245180E-02
     -0.250000E+00    0.155000E+01    0.713662E-02    0.204155E-02    0.247617E-02
     -0.250000E+00    0.157500E+01    0.752913E-02    0.214977E-02    0.248980E-02
     -0.250000E+00    0.160000E+01    0.795720E-02    0.226367E-02    0.249018E-02
     -0.250000E+00    0.162500E+01    0.842495E-02    0.238302E-02    0.247431E-02
     -0.250000E+00    0.165000E+01    0.893711E-02    0.250737E-02    0.243852E-02
     -0.250000E+00    0.167500E+01    0.949899E-02    0.263594E-02    0.237841E-02
     -0.250000E+00    0.170000E+01    0.101167E-01    0.276754E-02    0.228866E-02
     -0.250000E+00    0.172500E+01    0.107970E-01    0.290041E-02    0.216283E-02
     -0.250000E+00    0.175000E+01    0.115479E-01    0.303200E-02    0.199313E-02
     -0.250000E+00    0.177500E+01    0.123780E-01    0.315871E-02    0.177016E-02
     -0.250000E+00    0.180000E+01    0.132974E-01    0.327554E-02    0.148253E-02
     -0.250000E+00    0.182500E+01    0.143171E-01    0.337560E-02    0.111651E-02
     -0.250000E+00    0.185000E+01    0.154495E-01    0.344945E-02    0.655533E-03
     -0.250000E+00    0.187500E+01    0.167080E-01    0.348427E-02    0.796993E-04
     -0.250000E+00    0.190000E+01    0.181069E-01    0.346265E-02   -0.634822E-03
     -0.250000E+00    0.192500E+01    0.196612E-01    0.336112E-02   -0.151638E-02
     -0.250000E+00    0.195000E+01    0.213852E-01    0.314810E-02   -0.259839E-02
     -0.250000E+00    0.197500E+01    0.232915E-01    0.278120E-02   -0.391971E-02
     -0.250000E+00    0.200000E+01    0.253882E-01    0.220385E-02   -0.552466E-02
     -0.250000E+00    0.202500E+01    0.276751E-01    0.134082E-02   -0.746226E-02
     -0.250000E+00    0.205000E+01    0.301372E-01    0.929043E-04   -0.978417E-02
     -0.250000E+00    0.207500E+01    0.327352E-01   -0.166946E-02   -0.125403E-01
     -0.250000E+00    0.210000E+01    0.353903E-01   -0.411299E-02   -0.157710E-01
     -0.250000E+00    0.212500E+01    0.379629E-01   -0.744749E-02   -0.194930E-01
     -0.250000E+00    0.215000E+01    0.402217E-01   -0.119284E-01   -0.236779E-01
     -0.250000E+00    0.217500E+01    0.418013E-01   -0.178508E-01   -0.282186E-01
     -0.250000E+00    0.220000E+01    0.421501E-01   -0.255258E-01   -0.328830E-01
     -0.250000E+00    0.222500E+01    0.404721E-01   -0.352268E-01   -0.372544E-01
     -0.250000E+00    0.225000E+01    0.356816E-01   -0.470870E-01   -0.406690E-01
     -0.250000E+00    0.227500E+01    0.264059E-01   -0.609323E-01   -0.421753E-01
     -0.250000E+00    0.230000E+01    0.110972E-01   -0.760484E-01   -0.405625E-01
     -0.250000E+00    0.232500E+01   -0.116641E-01   -0.909232E-01   -0.345290E-01
     -0.250000E+00    0.235000E+01   -0.426164E-01   -0.103082E+00   -0.230570E-01
     -0.250000E+00    0.237500E+01   -0.810542E-01   -0.109210E+00   -0.598792E-02
     -0.250000E+00    0.240000E+01   -0.124103E+00   -0.105779E+00    0.153675E-01
     -0.250000E+00    0.242500E+01   -0.166494E+00   -0.901952E-01    0.379380E-01
     -0.250000E+00    0.245000E+01   -0.201306E+00   -0.621463E-01    0.573137E-01
     -0.250000E+00    0.247500E+01   -0.221765E+00   -0.244479E-01    0.689841E-01
     -0.250000E+00    0.250000E+01   -0.223485E+00    0.172664E-01    0.699678E-01
     -0.250000E+00    0.252500E+01   -0.206099E+00    0.561124E-01    0.600154E-01
     -0.250000E+00    0.255000E+01   -0.173392E+00    0.861173E-01    0.417082E-01
     -0.250000E+00    0.257500E+01   -0.131871E+00    0.103938E+00    0.193991E-01
     -0.250000E+00    0.260000E+01   -0.885591E-01    0.109383E+00   -0.239580E-02
     -0.250000E+00    0.262500E+01   -0.490770E-01    0.104728E+00   -0.203333E-01
     -0.250000E+00    0.265000E+01   -0.167184E-01    0.934183E-01   -0.328036E-01
     -0.250000E+00    0.267500E+01    0.746937E-02    0.788509E-01   -0.397424E-01
     -0.250000E+00    0.270000E+01    0.240181E-01    0.636638E-01   -0.420534E-01
     -0.250000E+00    0.272500E+01    0.342650E-01    0.495327E-01   -0.410146E-01
     -0.250000E+00    0.275000E+01    0.397578E-01    0.372981E-01   -0.378664E-01
     -0.250000E+00    0.277500E+01    0.419102E-01    0.272149E-01   -0.336102E-01
     -0.250000E+00    0.280000E+01    0.418605E-01    0.191929E-01   -0.289590E-01
     -0.250000E+00    0.282500E+01    0.404540E-01    0.129764E-01   -0.243698E-01
     -0.250000E+00    0.285000E+01    0.382825E-01    0.825678E-02   -0.201040E-01
     -0.250000E+00    0.287500E+01    0.357411E-01    0.473425E-02   -0.162875E-01
     -0.250000E+00    0.290000E+01    0.330824E-01    0.214566E-02   -0.129608E-01
     -0.250000E+00    0.292500E+01    0.304602E-01    0.273071E-03   -0.101133E-01
     -0.250000E+00    0.295000E+01    0.279626E-01   -0.105762E-02   -0.770816E-02
     -0.250000E+00    0.297500E+01    0.256350E-01   -0.198219E-02   -0.569643E-02
     -0.250000E+00    0.300000E+01    0.234961E-01   -0.260490E-02   -0.402648E-02
     -0.225000E+00    0.000000E+00    0.155362E-03   -0.990969E-19   -0.152783E-18
     -0.225000E+00    0.250000E-01    0.270454E-03    0.322920E-04    0.161936E-05
     -0.225000E+00    0.500000E-01    0.379400E-03    0.621518E-04    0.631479E-05
     -0.225000E+00    0.750000E-01    0.482673E-03    0.898100E-04    0.138587E-04
     -0.225000E+00    0.100000E+00    0.580715E-03    0.115478E-03    0.240437E-04
     -0.225000E+00    0.125000E+00    0.673939E-03    0.139351E-03    0.366816E-04
     -0.225000E+00    0.150000E+00    0.762733E-03    0.161606E-03    0.516012E-04
     -0.225000E+00    0.175000E+00    0.847461E-03    0.182409E-03    0.686472E-04
     -0.225000E+00    0.200000E+00    0.928466E-03    0.201911E-03    0.876791E-04
     -0.225000E+00    0.225000E+00    0.100607E-02    0.220254E-03    0.108570E-03
     -0.225000E+00    0.250000E+00    0.108058E-02    0.237567E-03    0.131206E-03
     -0.225000E+00    0.275000E+00    0.115228E-02    0.253971E-03    0.155483E-03
     -0.225000E+00    0.300000E+00    0.122146E-02    0.269580E-03    0.181311E-03
     -0.225000E+00    0.325000E+00    0.128836E-02    0.284498E-03    0.208606E-03
     -0.225000E+00    0.350000E+00    0.135323E-02    0.298824E-03    0.237297E-03
     -0.225000E+00    0.375000E+00    0.141632E-02    0.312651E-03    0.267318E-03
     -0.225000E+00    0.400000E+00    0.147785E-02    0.326066E-03    0.298615E-03
     -0.225000E+00    0.425000E+00    0.153804E-02    0.339154E-03    0.331138E-03
     -0.225000E+00    0.450000E+00    0.159711E-02    0.351991E-03    0.364846E-03
     -0.225000E+00    0.475000E+00    0.165525E-02    0.364655E-03    0.399704E-03
     -0.225000E+00    0.500000E+00    0.171266E-02    0.377217E-03    0.435683E-03
     -0.225000E+00    0.525000E+00    0.176955E-02    0.389749E-03    0.472760E-03
     -0.225000E+00    0.550000E+00    0.182610E-02    0.402318E-03    0.510918E-03
     -0.225000E+00    0.575000E+00    0.188250E-02    0.414991E-03    0.550144E-03
     -0.225000E+00    0.600000E+00    0.193894E-02    0.427834E-03    0.590431E-03
     -0.225000E+00    0.625000E+00    0.199561E-02    0.440912E-03    0.631774E-03
     -0.225000E+00    0.650000E+00    0.205269E-02    0.454290E-03    0.674176E-03
     -0.225000E+00    0.675000E+00    0.211036E-02    0.468034E-03    0.717642E-03
     -0.225000E+00    0.700000E+00    0.216883E-02    0.482208E-03    0.762179E-03
     -0.225000E+00    0.725000E+00    0.222828E-02    0.496879E-03    0.807802E-03
     -0.225000E+00    0.750000E+00    0.228892E-02    0.512116E-03    0.854526E-03
     -0.225000E+00    0.775000E+00    0.235094E-02    0.527989E-03    0.902369E-03
     -0.225000E+00    0.800000E+00    0.241455E-02    0.544570E-03    0.951354E-03
     -0.225000E+00    0.825000E+00    0.247998E-02    0.561935E-03    0.100150E-02
     -0.225000E+00    0.850000E+00    0.254744E-02    0.580162E-03    0.105285E-02
     -0.225000E+00    0.875000E+00    0.261719E-02    0.599332E-03    0.110541E-02
     -0.225000E+00    0.900000E+00    0.268946E-02    0.619534E-03    0.115922E-02
     -0.225000E+00    0.925000E+00    0.276453E-02    0.640858E-03    0.121431E-02
     -0.225000E+00    0.950000E+00    0.284268E-02    0.663401E-03    0.127072E-02
     -0.225000E+00    0.975000E+00    0.292420E-02    0.687268E-03    0.132847E-02
     -0.225000E+00    0.100000E+01    0.300942E-02    0.712566E-03    0.138759E-02
     -0.225000E+00    0.102500E+01    0.309868E-02    0.739415E-03    0.144812E-02
     -0.225000E+00    0.105000E+01    0.319235E-02    0.767941E-03    0.151008E-02
     -0.225000E+00    0.107500E+01    0.329083E-02    0.798278E-03    0.157350E-02
     -0.225000E+00    0.110000E+01    0.339456E-02    0.830572E-03    0.163838E-02
     -0.225000E+00    0.112500E+01    0.350401E-02    0.864980E-03    0.170476E-02
     -0.225000E+00    0.115000E+01    0.361969E-02    0.901670E-03    0.177262E-02
     -0.225000E+00    0.117500E+01    0.374216E-02    0.940824E-03    0.184195E-02
     -0.225000E+00    0.120000E+01    0.387204E-02    0.982639E-03    0.191275E-02
     -0.225000E+00    0.122500E+01    0.401001E-02    0.102733E-02    0.198497E-02
     -0.225000E+00    0.125000E+01    0.415682E-02    0.107511E-02    0.205854E-02
     -0.225000E+00    0.127500E+01    0.431328E-02    0.112625E-02    0.213338E-02
     -0.225000E+00    0.130000E+01    0.448031E-02    0.118100E-02    0.220936E-02
     -0.225000E+00    0.132500E+01    0.465893E-02    0.123965E-02    0.228634E-02
     -0.225000E+00    0.135000E+01    0.485025E-02    0.130251E-02    0.236408E-02
     -0.225000E+00    0.137500E+01    0.505555E-02    0.136990E-02    0.244233E-02
     -0.225000E+00    0.140000E+01    0.527621E-02    0.144218E-02    0.252074E-02
     -0.225000E+00    0.142500E+01    0.551382E-02    0.151972E-02    0.259887E-02
     -0.225000E+00    0.145000E+01    0.577015E-02    0.160291E-02    0.267618E-02
     -0.225000E+00    0.147500E+01    0.604719E-02    0.169218E-02    0.275198E-02
     -0.225000E+00    0.150000E+01    0.634720E-02    0.178794E-02    0.282542E-02
     -0.225000E+00    0.152500E+01    0.667272E-02    0.189062E-02    0.289546E-02
     -0.225000E+00    0.155000E+01    0.702664E-02    0.200066E-02    0.296081E-02
     -0.225000E+00    0.157500E+01    0.741226E-02    0.211848E-02    0.301986E-02
     -0.225000E+00    0.160000E+01    0.783331E-02    0.224446E-02    0.307064E-02
     -0.225000E+00    0.162500E+01    0.829409E-02    0.237889E-02    0.311072E-02
     -0.225000E+00    0.165000E+01    0.879949E-02    0.252200E-02    0.313712E-02
     -0.225000E+00    0.167500E+01    0.935513E-02    0.267381E-02    0.314616E-02
     -0.225000E+00    0.170000E+01    0.996747E-02    0.283411E-02    0.313329E-02
     -0.225000E+00    0.172500E+01    0.106439E-01    0.300235E-02    0.309293E-02
     -0.225000E+00    0.175000E+01    0.113931E-01    0.317744E-02    0.301817E-02
     -0.225000E+00    0.177500E+01    0.122248E-01    0.335760E-02    0.290051E-02
     -0.225000E+00    0.180000E+01    0.131504E-01    0.354002E-02    0.272944E-02
     -0.225000E+00    0.182500E+01    0.141829E-01    0.372049E-02    0.249199E-02
     -0.225000E+00    0.185000E+01    0.153373E-01    0.389281E-02    0.217212E-02
     -0.225000E+00    0.187500E+01    0.166306E-01    0.404808E-02    0.175007E-02
     -0.225000E+00    0.190000E+01    0.180820E-01    0.417357E-02    0.120145E-02
     -0.225000E+00    0.192500E+01    0.197131E-01    0.425132E-02    0.496326E-03
     -0.225000E+00    0.195000E+01    0.215472E-01    0.425608E-02   -0.401996E-03
     -0.225000E+00    0.197500E+01    0.236091E-01    0.415257E-02   -0.153812E-02
     -0.225000E+00    0.200000E+01    0.259232E-01    0.389163E-02   -0.296576E-02
     -0.225000E+00    0.202500E+01    0.285111E-01    0.340516E-02   -0.474863E-02
     -0.225000E+00    0.205000E+01    0.313866E-01    0.259916E-02   -0.696053E-02
     -0.225000E+00    0.207500E+01    0.345474E-01    0.134482E-02   -0.968377E-02
     -0.225000E+00    0.210000E+01    0.379616E-01   -0.532749E-03   -0.130045E-01
     -0.225000E+00    0.212500E+01    0.415455E-01   -0.326773E-02   -0.170025E-01
     -0.225000E+00    0.215000E+01    0.451294E-01   -0.716709E-02   -0.217308E-01
     -0.225000E+00    0.217500E+01    0.484048E-01   -0.126201E-01   -0.271818E-01
     -0.225000E+00    0.220000E+01    0.508501E-01   -0.200948E-01   -0.332297E-01
     -0.225000E+00    0.222500E+01    0.516304E-01   -0.301034E-01   -0.395456E-01
     -0.225000E+00    0.225000E+01    0.494832E-01   -0.431072E-01   -0.454836E-01
     -0.225000E+00    0.227500E+01    0.426248E-01   -0.593213E-01   -0.499567E-01
     -0.225000E+00    0.230000E+01    0.287647E-01   -0.783784E-01   -0.513618E-01
     -0.225000E+00    0.232500E+01    0.537556E-02   -0.988576E-01   -0.476698E-01
     -0.225000E+00    0.235000E+01   -0.295915E-01   -0.117805E+00   -0.368512E-01
     -0.225000E+00    0.237500E+01   -0.764605E-01   -0.130579E+00   -0.177548E-01
     -0.225000E+00    0.240000E+01   -0.132322E+00   -0.131508E+00    0.870560E-02
     -0.225000E+00    0.242500E+01   -0.190089E+00   -0.115681E+00    0.386580E-01
     -0.225000E+00    0.245000E+01   -0.239240E+00   -0.814637E-01    0.655691E-01
     -0.225000E+00    0.247500E+01   -0.268751E+00   -0.324116E-01    0.822090E-01
     -0.225000E+00    0.250000E+01   -0.271229E+00    0.229321E-01    0.836087E-01
     -0.225000E+00    0.252500E+01   -0.246061E+00    0.737543E-01    0.693560E-01
     -0.225000E+00    0.255000E+01   -0.199660E+00    0.110914E+00    0.437782E-01
     -0.225000E+00    0.257500E+01   -0.142690E+00    0.129952E+00    0.139082E-01
     -0.225000E+00    0.260000E+01   -0.859690E-01    0.131704E+00   -0.134612E-01
     -0.225000E+00    0.262500E+01   -0.372561E-01    0.120664E+00   -0.339564E-01
     -0.225000E+00    0.265000E+01   -0.154289E-03    0.102492E+00   -0.461886E-01
     -0.225000E+00    0.267500E+01    0.251804E-01    0.820679E-01   -0.510182E-01
     -0.225000E+00    0.270000E+01    0.405749E-01    0.626428E-01   -0.503797E-01
     -0.225000E+00    0.272500E+01    0.485239E-01    0.458823E-01   -0.463346E-01
     -0.225000E+00    0.275000E+01    0.513828E-01    0.323105E-01   -0.405717E-01
     -0.225000E+00    0.277500E+01    0.510292E-01    0.217927E-01   -0.342667E-01
     -0.225000E+00    0.280000E+01    0.488139E-01    0.138970E-01   -0.281364E-01
     -0.225000E+00    0.282500E+01    0.456408E-01    0.811297E-02   -0.225590E-01
     -0.225000E+00    0.285000E+01    0.420812E-01    0.396180E-02   -0.176904E-01
     -0.225000E+00    0.287500E+01    0.384761E-01    0.103950E-02   -0.135557E-01
     -0.225000E+00    0.290000E+01    0.350167E-01   -0.975187E-03   -0.101098E-01
     -0.225000E+00    0.292500E+01    0.317996E-01   -0.232864E-02   -0.727636E-02
     -0.225000E+00    0.295000E+01    0.288644E-01   -0.320551E-02   -0.496960E-02
     -0.225000E+00    0.297500E+01    0.262176E-01   -0.374212E-02   -0.310610E-02
     -0.225000E+00    0.300000E+01    0.238477E-01   -0.403809E-02   -0.161039E-02
     -0.200000E+00    0.000000E+00    0.123455E-03   -0.104746E-18   -0.149197E-18
     -0.200000E+00    0.250000E-01    0.240975E-03    0.290339E-04    0.168021E-05
     -0.200000E+00    0.500000E-01    0.352119E-03    0.558789E-04    0.655145E-05
     -0.200000E+00    0.750000E-01    0.457381E-03    0.807438E-04    0.143770E-04
     -0.200000E+00    0.100000E+00    0.557217E-03    0.103820E-03    0.249420E-04
     -0.200000E+00    0.125000E+00    0.652058E-03    0.125283E-03    0.380511E-04
     -0.200000E+00    0.150000E+00    0.742306E-03    0.145294E-03    0.535277E-04
     -0.200000E+00    0.175000E+00    0.828338E-03    0.164003E-03    0.712118E-04
     -0.200000E+00    0.200000E+00    0.910507E-03    0.181547E-03    0.909592E-04
     -0.200000E+00    0.225000E+00    0.989148E-03    0.198053E-03    0.112640E-03
     -0.200000E+00    0.250000E+00    0.106457E-02    0.213638E-03    0.136137E-03
     -0.200000E+00    0.275000E+00    0.113708E-02    0.228413E-03    0.161347E-03
     -0.200000E+00    0.300000E+00    0.120696E-02    0.242479E-03    0.188176E-03
     -0.200000E+00    0.325000E+00    0.127446E-02    0.255931E-03    0.216542E-03
     -0.200000E+00    0.350000E+00    0.133985E-02    0.268860E-03    0.246374E-03
