     -0.100000E+00    0.825000E+00   -0.234912E-05   -0.199058E-05
     -0.100000E+00    0.850000E+00   -0.239074E-05   -0.193775E-05
     -0.100000E+00    0.875000E+00   -0.243327E-05   -0.187280E-05
     -0.100000E+00    0.900000E+00   -0.247690E-05   -0.179529E-05
     -0.100000E+00    0.925000E+00   -0.252182E-05   -0.170477E-05
     -0.100000E+00    0.950000E+00   -0.256823E-05   -0.160077E-05
     -0.100000E+00    0.975000E+00   -0.261636E-05   -0.148281E-05
     -0.100000E+00    0.100000E+01   -0.266642E-05   -0.135042E-05
     -0.100000E+00    0.102500E+01   -0.271864E-05   -0.120306E-05
     -0.100000E+00    0.105000E+01   -0.277327E-05   -0.104022E-05
     -0.100000E+00    0.107500E+01   -0.283056E-05   -0.861345E-06
     -0.100000E+00    0.110000E+01   -0.289079E-05   -0.665856E-06
     -0.100000E+00    0.112500E+01   -0.295426E-05   -0.453152E-06
     -0.100000E+00    0.115000E+01   -0.302127E-05   -0.222599E-06
     -0.100000E+00    0.117500E+01   -0.309217E-05    0.264673E-07
     -0.100000E+00    0.120000E+01   -0.316733E-05    0.294748E-06
     -0.100000E+00    0.122500E+01   -0.324714E-05    0.582980E-06
     -0.100000E+00    0.125000E+01   -0.333205E-05    0.891942E-06
     -0.100000E+00    0.127500E+01   -0.342253E-05    0.122246E-05
     -0.100000E+00    0.130000E+01   -0.351911E-05    0.157540E-05
     -0.100000E+00    0.132500E+01   -0.362236E-05    0.195168E-05
     -0.100000E+00    0.135000E+01   -0.373293E-05    0.235227E-05
     -0.100000E+00    0.137500E+01   -0.385152E-05    0.277821E-05
     -0.100000E+00    0.140000E+01   -0.397892E-05    0.323058E-05
     -0.100000E+00    0.142500E+01   -0.411602E-05    0.371053E-05
     -0.100000E+00    0.145000E+01   -0.426381E-05    0.421927E-05
     -0.100000E+00    0.147500E+01   -0.442339E-05    0.475808E-05
     -0.100000E+00    0.150000E+01   -0.459603E-05    0.532830E-05
     -0.100000E+00    0.152500E+01   -0.478314E-05    0.593135E-05
     -0.100000E+00    0.155000E+01   -0.498635E-05    0.656869E-05
     -0.100000E+00    0.157500E+01   -0.520748E-05    0.724186E-05
     -0.100000E+00    0.160000E+01   -0.544867E-05    0.795243E-05
     -0.100000E+00    0.162500E+01   -0.571233E-05    0.870202E-05
     -0.100000E+00    0.165000E+01   -0.600128E-05    0.949227E-05
     -0.100000E+00    0.167500E+01   -0.631877E-05    0.103248E-04
     -0.100000E+00    0.170000E+01   -0.666860E-05    0.112012E-04
     -0.100000E+00    0.172500E+01   -0.705524E-05    0.121229E-04
     -0.100000E+00    0.175000E+01   -0.748393E-05    0.130912E-04
     -0.100000E+00    0.177500E+01   -0.796090E-05    0.141072E-04
     -0.100000E+00    0.180000E+01   -0.849357E-05    0.151714E-04
     -0.100000E+00    0.182500E+01   -0.909087E-05    0.162839E-04
     -0.100000E+00    0.185000E+01   -0.976356E-05    0.174437E-04
     -0.100000E+00    0.187500E+01   -0.105248E-04    0.186488E-04
     -0.100000E+00    0.190000E+01   -0.113907E-04    0.198951E-04
     -0.100000E+00    0.192500E+01   -0.123812E-04    0.211764E-04
     -0.100000E+00    0.195000E+01   -0.135213E-04    0.224829E-04
     -0.100000E+00    0.197500E+01   -0.148426E-04    0.237999E-04
     -0.100000E+00    0.200000E+01   -0.163854E-04    0.251060E-04
     -0.100000E+00    0.202500E+01   -0.182017E-04    0.263702E-04
     -0.100000E+00    0.205000E+01   -0.203600E-04    0.275479E-04
     -0.100000E+00    0.207500E+01   -0.229507E-04    0.285750E-04
     -0.100000E+00    0.210000E+01   -0.260965E-04    0.293593E-04
     -0.100000E+00    0.212500E+01   -0.299654E-04    0.297676E-04
     -0.100000E+00    0.215000E+01   -0.347925E-04    0.296068E-04
     -0.100000E+00    0.217500E+01   -0.409136E-04    0.285944E-04
     -0.100000E+00    0.220000E+01   -0.488191E-04    0.263138E-04
     -0.100000E+00    0.222500E+01   -0.592429E-04    0.221454E-04
     -0.100000E+00    0.225000E+01   -0.733122E-04    0.151599E-04
     -0.100000E+00    0.227500E+01   -0.928071E-04    0.395538E-05
     -0.100000E+00    0.230000E+01   -0.120620E-03   -0.135833E-04
     -0.100000E+00    0.232500E+01   -0.161577E-03   -0.406057E-04
     -0.100000E+00    0.235000E+01   -0.223902E-03   -0.816067E-04
     -0.100000E+00    0.237500E+01   -0.321685E-03   -0.142288E-03
     -0.100000E+00    0.240000E+01   -0.478312E-03   -0.227501E-03
     -0.100000E+00    0.242500E+01   -0.728075E-03   -0.333557E-03
     -0.100000E+00    0.245000E+01   -0.110367E-02   -0.429991E-03
     -0.100000E+00    0.247500E+01   -0.158414E-02   -0.440724E-03
     -0.100000E+00    0.250000E+01   -0.201485E-02   -0.280754E-03
     -0.100000E+00    0.252500E+01   -0.214857E-02    0.208556E-04
     -0.100000E+00    0.255000E+01   -0.189052E-02    0.288991E-03
     -0.100000E+00    0.257500E+01   -0.141654E-02    0.386049E-03
     -0.100000E+00    0.260000E+01   -0.962249E-03    0.335492E-03
     -0.100000E+00    0.262500E+01   -0.631098E-03    0.229804E-03
     -0.100000E+00    0.265000E+01   -0.417002E-03    0.129253E-03
     -0.100000E+00    0.267500E+01   -0.283496E-03    0.526064E-04
     -0.100000E+00    0.270000E+01   -0.199710E-03   -0.752857E-06
     -0.100000E+00    0.272500E+01   -0.145781E-03   -0.364267E-04
     -0.100000E+00    0.275000E+01   -0.109945E-03   -0.597933E-04
     -0.100000E+00    0.277500E+01   -0.853382E-04   -0.748707E-04
     -0.100000E+00    0.280000E+01   -0.679108E-04   -0.844208E-04
     -0.100000E+00    0.282500E+01   -0.552139E-04   -0.902861E-04
     -0.100000E+00    0.285000E+01   -0.457259E-04   -0.936869E-04
     -0.100000E+00    0.287500E+01   -0.384743E-04   -0.954333E-04
     -0.100000E+00    0.290000E+01   -0.328201E-04   -0.960666E-04
     -0.100000E+00    0.292500E+01   -0.283328E-04   -0.959520E-04
     -0.100000E+00    0.295000E+01   -0.247153E-04   -0.953379E-04
     -0.100000E+00    0.297500E+01   -0.217580E-04   -0.943945E-04
     -0.100000E+00    0.300000E+01   -0.193103E-04   -0.932394E-04
     -0.750000E-01    0.000000E+00   -0.545877E-08   -0.183446E-06
     -0.750000E-01    0.250000E-01   -0.123253E-06   -0.194078E-06
     -0.750000E-01    0.500000E-01   -0.232912E-06   -0.219909E-06
     -0.750000E-01    0.750000E-01   -0.335059E-06   -0.258967E-06
     -0.750000E-01    0.100000E+00   -0.430268E-06   -0.309426E-06
     -0.750000E-01    0.125000E+00   -0.519073E-06   -0.369600E-06
     -0.750000E-01    0.150000E+00   -0.601969E-06   -0.437922E-06
     -0.750000E-01    0.175000E+00   -0.679414E-06   -0.512942E-06
     -0.750000E-01    0.200000E+00   -0.751837E-06   -0.593314E-06
     -0.750000E-01    0.225000E+00   -0.819635E-06   -0.677787E-06
     -0.750000E-01    0.250000E+00   -0.883177E-06   -0.765196E-06
     -0.750000E-01    0.275000E+00   -0.942808E-06   -0.854459E-06
     -0.750000E-01    0.300000E+00   -0.998852E-06   -0.944565E-06
     -0.750000E-01    0.325000E+00   -0.105161E-05   -0.103457E-05
     -0.750000E-01    0.350000E+00   -0.110136E-05   -0.112359E-05
     -0.750000E-01    0.375000E+00   -0.114838E-05   -0.121080E-05
     -0.750000E-01    0.400000E+00   -0.119290E-05   -0.129542E-05
     -0.750000E-01    0.425000E+00   -0.123517E-05   -0.137672E-05
     -0.750000E-01    0.450000E+00   -0.127540E-05   -0.145401E-05
     -0.750000E-01    0.475000E+00   -0.131380E-05   -0.152664E-05
     -0.750000E-01    0.500000E+00   -0.135058E-05   -0.159398E-05
     -0.750000E-01    0.525000E+00   -0.138591E-05   -0.165544E-05
     -0.750000E-01    0.550000E+00   -0.141998E-05   -0.171047E-05
     -0.750000E-01    0.575000E+00   -0.145297E-05   -0.175852E-05
     -0.750000E-01    0.600000E+00   -0.148502E-05   -0.179907E-05
     -0.750000E-01    0.625000E+00   -0.151631E-05   -0.183161E-05
     -0.750000E-01    0.650000E+00   -0.154698E-05   -0.185565E-05
     -0.750000E-01    0.675000E+00   -0.157718E-05   -0.187072E-05
     -0.750000E-01    0.700000E+00   -0.160706E-05   -0.187635E-05
     -0.750000E-01    0.725000E+00   -0.163676E-05   -0.187206E-05
     -0.750000E-01    0.750000E+00   -0.166642E-05   -0.185741E-05
     -0.750000E-01    0.775000E+00   -0.169617E-05   -0.183193E-05
     -0.750000E-01    0.800000E+00   -0.172616E-05   -0.179517E-05
     -0.750000E-01    0.825000E+00   -0.175652E-05   -0.174666E-05
     -0.750000E-01    0.850000E+00   -0.178739E-05   -0.168593E-05
     -0.750000E-01    0.875000E+00   -0.181890E-05   -0.161252E-05
     -0.750000E-01    0.900000E+00   -0.185121E-05   -0.152592E-05
     -0.750000E-01    0.925000E+00   -0.188445E-05   -0.142565E-05
     -0.750000E-01    0.950000E+00   -0.191878E-05   -0.131119E-05
     -0.750000E-01    0.975000E+00   -0.195435E-05   -0.118200E-05
     -0.750000E-01    0.100000E+01   -0.199133E-05   -0.103754E-05
     -0.750000E-01    0.102500E+01   -0.202987E-05   -0.877219E-06
     -0.750000E-01    0.105000E+01   -0.207017E-05   -0.700439E-06
     -0.750000E-01    0.107500E+01   -0.211241E-05   -0.506564E-06
     -0.750000E-01    0.110000E+01   -0.215679E-05   -0.294928E-06
     -0.750000E-01    0.112500E+01   -0.220351E-05   -0.648254E-07
     -0.750000E-01    0.115000E+01   -0.225282E-05    0.184488E-06
     -0.750000E-01    0.117500E+01   -0.230496E-05    0.453803E-06
     -0.750000E-01    0.120000E+01   -0.236019E-05    0.743957E-06
     -0.750000E-01    0.122500E+01   -0.241880E-05    0.105585E-05
     -0.750000E-01    0.125000E+01   -0.248111E-05    0.139042E-05
     -0.750000E-01    0.127500E+01   -0.254745E-05    0.174869E-05
     -0.750000E-01    0.130000E+01   -0.261821E-05    0.213176E-05
     -0.750000E-01    0.132500E+01   -0.269380E-05    0.254078E-05
     -0.750000E-01    0.135000E+01   -0.277467E-05    0.297700E-05
     -0.750000E-01    0.137500E+01   -0.286134E-05    0.344177E-05
     -0.750000E-01    0.140000E+01   -0.295436E-05    0.393653E-05
     -0.750000E-01    0.142500E+01   -0.305436E-05    0.446282E-05
     -0.750000E-01    0.145000E+01   -0.316204E-05    0.502234E-05
     -0.750000E-01    0.147500E+01   -0.327818E-05    0.561686E-05
     -0.750000E-01    0.150000E+01   -0.340367E-05    0.624835E-05
     -0.750000E-01    0.152500E+01   -0.353951E-05    0.691890E-05
     -0.750000E-01    0.155000E+01   -0.368683E-05    0.763079E-05
     -0.750000E-01    0.157500E+01   -0.384692E-05    0.838645E-05
     -0.750000E-01    0.160000E+01   -0.402125E-05    0.918856E-05
     -0.750000E-01    0.162500E+01   -0.421151E-05    0.100400E-04
     -0.750000E-01    0.165000E+01   -0.441965E-05    0.109438E-04
     -0.750000E-01    0.167500E+01   -0.464790E-05    0.119033E-04
     -0.750000E-01    0.170000E+01   -0.489889E-05    0.129222E-04
     -0.750000E-01    0.172500E+01   -0.517567E-05    0.140043E-04
     -0.750000E-01    0.175000E+01   -0.548182E-05    0.151537E-04
     -0.750000E-01    0.177500E+01   -0.582157E-05    0.163750E-04
     -0.750000E-01    0.180000E+01   -0.619995E-05    0.176728E-04
     -0.750000E-01    0.182500E+01   -0.662297E-05    0.190520E-04
     -0.750000E-01    0.185000E+01   -0.709784E-05    0.205178E-04
     -0.750000E-01    0.187500E+01   -0.763333E-05    0.220754E-04
     -0.750000E-01    0.190000E+01   -0.824014E-05    0.237299E-04
     -0.750000E-01    0.192500E+01   -0.893146E-05    0.254864E-04
     -0.750000E-01    0.195000E+01   -0.972371E-05    0.273489E-04
     -0.750000E-01    0.197500E+01   -0.106375E-04    0.293204E-04
     -0.750000E-01    0.200000E+01   -0.116990E-04    0.314017E-04
     -0.750000E-01    0.202500E+01   -0.129420E-04    0.335902E-04
     -0.750000E-01    0.205000E+01   -0.144103E-04    0.358777E-04
     -0.750000E-01    0.207500E+01   -0.161620E-04    0.382474E-04
     -0.750000E-01    0.210000E+01   -0.182753E-04    0.406689E-04
     -0.750000E-01    0.212500E+01   -0.208571E-04    0.430901E-04
     -0.750000E-01    0.215000E+01   -0.240570E-04    0.454253E-04
     -0.750000E-01    0.217500E+01   -0.280888E-04    0.475350E-04
     -0.750000E-01    0.220000E+01   -0.332661E-04    0.491925E-04
     -0.750000E-01    0.222500E+01   -0.400627E-04    0.500285E-04
     -0.750000E-01    0.225000E+01   -0.492181E-04    0.494365E-04
     -0.750000E-01    0.227500E+01   -0.619298E-04    0.464066E-04
     -0.750000E-01    0.230000E+01   -0.802202E-04    0.392326E-04
     -0.750000E-01    0.232500E+01   -0.107665E-03    0.249900E-04
     -0.750000E-01    0.235000E+01   -0.150910E-03   -0.137513E-05
     -0.750000E-01    0.237500E+01   -0.222921E-03   -0.484892E-04
     -0.750000E-01    0.240000E+01   -0.349955E-03   -0.130049E-03
     -0.750000E-01    0.242500E+01   -0.584769E-03   -0.262317E-03
     -0.750000E-01    0.245000E+01   -0.101878E-02   -0.440601E-03
     -0.750000E-01    0.247500E+01   -0.172615E-02   -0.565274E-03
     -0.750000E-01    0.250000E+01   -0.250824E-02   -0.411559E-03
     -0.750000E-01    0.252500E+01   -0.277798E-02    0.531915E-04
     -0.750000E-01    0.255000E+01   -0.226822E-02    0.439422E-03
     -0.750000E-01    0.257500E+01   -0.145963E-02    0.475067E-03
     -0.750000E-01    0.260000E+01   -0.843652E-03    0.311616E-03
     -0.750000E-01    0.262500E+01   -0.488791E-03    0.144694E-03
     -0.750000E-01    0.265000E+01   -0.298478E-03    0.310009E-04
     -0.750000E-01    0.267500E+01   -0.194168E-03   -0.370866E-04
     -0.750000E-01    0.270000E+01   -0.133891E-03   -0.759337E-04
     -0.750000E-01    0.272500E+01   -0.969899E-04   -0.974402E-04
     -0.750000E-01    0.275000E+01   -0.731603E-04   -0.108838E-03
     -0.750000E-01    0.277500E+01   -0.570381E-04   -0.114330E-03
     -0.750000E-01    0.280000E+01   -0.456872E-04   -0.116352E-03
     -0.750000E-01    0.282500E+01   -0.374208E-04   -0.116332E-03
     -0.750000E-01    0.285000E+01   -0.312250E-04   -0.115120E-03
     -0.750000E-01    0.287500E+01   -0.264659E-04   -0.113228E-03
     -0.750000E-01    0.290000E+01   -0.227325E-04   -0.110968E-03
     -0.750000E-01    0.292500E+01   -0.197500E-04   -0.108534E-03
     -0.750000E-01    0.295000E+01   -0.173293E-04   -0.106044E-03
     -0.750000E-01    0.297500E+01   -0.153371E-04   -0.103571E-03
     -0.750000E-01    0.300000E+01   -0.136775E-04   -0.101157E-03
     -0.500000E-01    0.000000E+00   -0.161900E-08   -0.816116E-07
     -0.500000E-01    0.250000E-01   -0.802992E-07   -0.909956E-07
     -0.500000E-01    0.500000E-01   -0.153539E-06   -0.115660E-06
     -0.500000E-01    0.750000E-01   -0.221754E-06   -0.153613E-06
     -0.500000E-01    0.100000E+00   -0.285328E-06   -0.203013E-06
     -0.500000E-01    0.125000E+00   -0.344620E-06   -0.262154E-06
     -0.500000E-01    0.150000E+00   -0.399960E-06   -0.329458E-06
     -0.500000E-01    0.175000E+00   -0.451654E-06   -0.403458E-06
     -0.500000E-01    0.200000E+00   -0.499989E-06   -0.482794E-06
     -0.500000E-01    0.225000E+00   -0.545230E-06   -0.566204E-06
     -0.500000E-01    0.250000E+00   -0.587624E-06   -0.652511E-06
     -0.500000E-01    0.275000E+00   -0.627403E-06   -0.740620E-06
     -0.500000E-01    0.300000E+00   -0.664781E-06   -0.829509E-06
     -0.500000E-01    0.325000E+00   -0.699960E-06   -0.918225E-06
     -0.500000E-01    0.350000E+00   -0.733129E-06   -0.100587E-05
     -0.500000E-01    0.375000E+00   -0.764463E-06   -0.109161E-05
     -0.500000E-01    0.400000E+00   -0.794130E-06   -0.117466E-05
     -0.500000E-01    0.425000E+00   -0.822286E-06   -0.125428E-05
     -0.500000E-01    0.450000E+00   -0.849077E-06   -0.132976E-05
     -0.500000E-01    0.475000E+00   -0.874644E-06   -0.140043E-05
     -0.500000E-01    0.500000E+00   -0.899117E-06   -0.146568E-05
     -0.500000E-01    0.525000E+00   -0.922623E-06   -0.152490E-05
     -0.500000E-01    0.550000E+00   -0.945281E-06   -0.157750E-05
     -0.500000E-01    0.575000E+00   -0.967204E-06   -0.162294E-05
     -0.500000E-01    0.600000E+00   -0.988503E-06   -0.166069E-05
     -0.500000E-01    0.625000E+00   -0.100928E-05   -0.169022E-05
     -0.500000E-01    0.650000E+00   -0.102964E-05   -0.171103E-05
     -0.500000E-01    0.675000E+00   -0.104968E-05   -0.172263E-05
     -0.500000E-01    0.700000E+00   -0.106950E-05   -0.172452E-05
     -0.500000E-01    0.725000E+00   -0.108919E-05   -0.171624E-05
     -0.500000E-01    0.750000E+00   -0.110883E-05   -0.169729E-05
     -0.500000E-01    0.775000E+00   -0.112854E-05   -0.166720E-05
     -0.500000E-01    0.800000E+00   -0.114838E-05   -0.162550E-05
     -0.500000E-01    0.825000E+00   -0.116847E-05   -0.157168E-05
     -0.500000E-01    0.850000E+00   -0.118887E-05   -0.150527E-05
     -0.500000E-01    0.875000E+00   -0.120970E-05   -0.142575E-05
     -0.500000E-01    0.900000E+00   -0.123104E-05   -0.133261E-05
     -0.500000E-01    0.925000E+00   -0.125299E-05   -0.122531E-05
     -0.500000E-01    0.950000E+00   -0.127564E-05   -0.110330E-05
     -0.500000E-01    0.975000E+00   -0.129910E-05   -0.966008E-06
     -0.500000E-01    0.100000E+01   -0.132348E-05   -0.812835E-06
     -0.500000E-01    0.102500E+01   -0.134888E-05   -0.643155E-06
     -0.500000E-01    0.105000E+01   -0.137542E-05   -0.456307E-06
     -0.500000E-01    0.107500E+01   -0.140323E-05   -0.251597E-06
     -0.500000E-01    0.110000E+01   -0.143242E-05   -0.282908E-07
     -0.500000E-01    0.112500E+01   -0.146316E-05    0.214390E-06
     -0.500000E-01    0.115000E+01   -0.149557E-05    0.477271E-06
     -0.500000E-01    0.117500E+01   -0.152983E-05    0.761236E-06
     -0.500000E-01    0.120000E+01   -0.156610E-05    0.106722E-05
     -0.500000E-01    0.122500E+01   -0.160457E-05    0.139624E-05
     -0.500000E-01    0.125000E+01   -0.164544E-05    0.174937E-05
     -0.500000E-01    0.127500E+01   -0.168894E-05    0.212777E-05
     -0.500000E-01    0.130000E+01   -0.173530E-05    0.253269E-05
     -0.500000E-01    0.132500E+01   -0.178480E-05    0.296547E-05
     -0.500000E-01    0.135000E+01   -0.183772E-05    0.342757E-05
     -0.500000E-01    0.137500E+01   -0.189439E-05    0.392056E-05
     -0.500000E-01    0.140000E+01   -0.195517E-05    0.444615E-05
     -0.500000E-01    0.142500E+01   -0.202046E-05    0.500619E-05
     -0.500000E-01    0.145000E+01   -0.209071E-05    0.560269E-05
     -0.500000E-01    0.147500E+01   -0.216641E-05    0.623785E-05
     -0.500000E-01    0.150000E+01   -0.224813E-05    0.691406E-05
     -0.500000E-01    0.152500E+01   -0.233650E-05    0.763393E-05
     -0.500000E-01    0.155000E+01   -0.243222E-05    0.840035E-05
     -0.500000E-01    0.157500E+01   -0.253613E-05    0.921645E-05
     -0.500000E-01    0.160000E+01   -0.264914E-05    0.100857E-04
     -0.500000E-01    0.162500E+01   -0.277230E-05    0.110119E-04
     -0.500000E-01    0.165000E+01   -0.290683E-05    0.119992E-04
     -0.500000E-01    0.167500E+01   -0.305414E-05    0.130524E-04
     -0.500000E-01    0.170000E+01   -0.321584E-05    0.141765E-04
     -0.500000E-01    0.172500E+01   -0.339383E-05    0.153773E-04
     -0.500000E-01    0.175000E+01   -0.359030E-05    0.166611E-04
     -0.500000E-01    0.177500E+01   -0.380785E-05    0.180349E-04
     -0.500000E-01    0.180000E+01   -0.404956E-05    0.195068E-04
     -0.500000E-01    0.182500E+01   -0.431906E-05    0.210855E-04
     -0.500000E-01    0.185000E+01   -0.462072E-05    0.227809E-04
     -0.500000E-01    0.187500E+01   -0.495981E-05    0.246041E-04
     -0.500000E-01    0.190000E+01   -0.534272E-05    0.265676E-04
     -0.500000E-01    0.192500E+01   -0.577728E-05    0.286853E-04
     -0.500000E-01    0.195000E+01   -0.627316E-05    0.309728E-04
     -0.500000E-01    0.197500E+01   -0.684242E-05    0.334478E-04
     -0.500000E-01    0.200000E+01   -0.750026E-05    0.361298E-04
     -0.500000E-01    0.202500E+01   -0.826607E-05    0.390404E-04
     -0.500000E-01    0.205000E+01   -0.916488E-05    0.422034E-04
     -0.500000E-01    0.207500E+01   -0.102295E-04    0.456442E-04
     -0.500000E-01    0.210000E+01   -0.115036E-04    0.493892E-04
     -0.500000E-01    0.212500E+01   -0.130465E-04    0.534638E-04
     -0.500000E-01    0.215000E+01   -0.149399E-04    0.578891E-04
     -0.500000E-01    0.217500E+01   -0.172998E-04    0.626753E-04
     -0.500000E-01    0.220000E+01   -0.202947E-04    0.678089E-04
     -0.500000E-01    0.222500E+01   -0.241771E-04    0.732291E-04
     -0.500000E-01    0.225000E+01   -0.293392E-04    0.787811E-04
     -0.500000E-01    0.227500E+01   -0.364166E-04    0.841251E-04
     -0.500000E-01    0.230000E+01   -0.464920E-04    0.885491E-04
     -0.500000E-01    0.232500E+01   -0.615245E-04    0.905730E-04
     -0.500000E-01    0.235000E+01   -0.853264E-04    0.870734E-04
     -0.500000E-01    0.237500E+01   -0.125996E-03    0.712683E-04
     -0.500000E-01    0.240000E+01   -0.202614E-03    0.279936E-04
     -0.500000E-01    0.242500E+01   -0.365394E-03   -0.764625E-04
     -0.500000E-01    0.245000E+01   -0.755862E-03   -0.303710E-03
     -0.500000E-01    0.247500E+01   -0.170128E-02   -0.648103E-03
     -0.500000E-01    0.250000E+01   -0.323203E-02   -0.632680E-03
     -0.500000E-01    0.252500E+01   -0.385679E-02    0.114319E-03
     -0.500000E-01    0.255000E+01   -0.271147E-02    0.659512E-03
     -0.500000E-01    0.257500E+01   -0.129671E-02    0.466679E-03
     -0.500000E-01    0.260000E+01   -0.583187E-03    0.142655E-03
     -0.500000E-01    0.262500E+01   -0.295285E-03   -0.354859E-04
     -0.500000E-01    0.265000E+01   -0.170725E-03   -0.113828E-03
     -0.500000E-01    0.267500E+01   -0.109556E-03   -0.145291E-03
     -0.500000E-01    0.270000E+01   -0.759146E-04   -0.155802E-03
     -0.500000E-01    0.272500E+01   -0.556694E-04   -0.156903E-03
     -0.500000E-01    0.275000E+01   -0.426015E-04   -0.153799E-03
     -0.500000E-01    0.277500E+01   -0.336905E-04   -0.148916E-03
     -0.500000E-01    0.280000E+01   -0.273435E-04   -0.143407E-03
     -0.500000E-01    0.282500E+01   -0.226610E-04   -0.137831E-03
     -0.500000E-01    0.285000E+01   -0.191055E-04   -0.132450E-03
     -0.500000E-01    0.287500E+01   -0.163403E-04   -0.127379E-03
     -0.500000E-01    0.290000E+01   -0.141459E-04   -0.122661E-03
     -0.500000E-01    0.292500E+01   -0.123742E-04   -0.118298E-03
     -0.500000E-01    0.295000E+01   -0.109225E-04   -0.114276E-03
     -0.500000E-01    0.297500E+01   -0.971732E-05   -0.110571E-03
     -0.500000E-01    0.300000E+01   -0.870551E-05   -0.107158E-03
     -0.250000E-01    0.000000E+00   -0.202495E-09   -0.204149E-07
     -0.250000E-01    0.250000E-01   -0.395880E-07   -0.290478E-07
     -0.250000E-01    0.500000E-01   -0.762478E-07   -0.530101E-07
     -0.250000E-01    0.750000E-01   -0.110390E-06   -0.902988E-07
     -0.250000E-01    0.100000E+00   -0.142208E-06   -0.139061E-06
     -0.250000E-01    0.125000E+00   -0.171881E-06   -0.197582E-06
     -0.250000E-01    0.150000E+00   -0.199573E-06   -0.264272E-06
     -0.250000E-01    0.175000E+00   -0.225440E-06   -0.337658E-06
     -0.250000E-01    0.200000E+00   -0.249623E-06   -0.416372E-06
     -0.250000E-01    0.225000E+00   -0.272256E-06   -0.499142E-06
     -0.250000E-01    0.250000E+00   -0.293463E-06   -0.584785E-06
     -0.250000E-01    0.275000E+00   -0.313360E-06   -0.672199E-06
     -0.250000E-01    0.300000E+00   -0.332054E-06   -0.760356E-06
     -0.250000E-01    0.325000E+00   -0.349645E-06   -0.848295E-06
     -0.250000E-01    0.350000E+00   -0.366230E-06   -0.935116E-06
     -0.250000E-01    0.375000E+00   -0.381894E-06   -0.101997E-05
     -0.250000E-01    0.400000E+00   -0.396723E-06   -0.110208E-05
     -0.250000E-01    0.425000E+00   -0.410794E-06   -0.118068E-05
     -0.250000E-01    0.450000E+00   -0.424181E-06   -0.125506E-05
     -0.250000E-01    0.475000E+00   -0.436954E-06   -0.132457E-05
     -0.250000E-01    0.500000E+00   -0.449177E-06   -0.138855E-05
     -0.250000E-01    0.525000E+00   -0.460915E-06   -0.144641E-05
     -0.250000E-01    0.550000E+00   -0.472227E-06   -0.149755E-05
     -0.250000E-01    0.575000E+00   -0.483169E-06   -0.154143E-05
     -0.250000E-01    0.600000E+00   -0.493797E-06   -0.157748E-05
     -0.250000E-01    0.625000E+00   -0.504162E-06   -0.160520E-05
     -0.250000E-01    0.650000E+00   -0.514316E-06   -0.162406E-05
     -0.250000E-01    0.675000E+00   -0.524307E-06   -0.163356E-05
     -0.250000E-01    0.700000E+00   -0.534184E-06   -0.163321E-05
     -0.250000E-01    0.725000E+00   -0.543994E-06   -0.162251E-05
     -0.250000E-01    0.750000E+00   -0.553781E-06   -0.160097E-05
     -0.250000E-01    0.775000E+00   -0.563592E-06   -0.156810E-05
     -0.250000E-01    0.800000E+00   -0.573472E-06   -0.152341E-05
     -0.250000E-01    0.825000E+00   -0.583466E-06   -0.146640E-05
     -0.250000E-01    0.850000E+00   -0.593619E-06   -0.139655E-05
     -0.250000E-01    0.875000E+00   -0.603977E-06   -0.131335E-05
     -0.250000E-01    0.900000E+00   -0.614586E-06   -0.121625E-05
     -0.250000E-01    0.925000E+00   -0.625495E-06   -0.110471E-05
     -0.250000E-01    0.950000E+00   -0.636751E-06   -0.978141E-06
     -0.250000E-01    0.975000E+00   -0.648406E-06   -0.835954E-06
     -0.250000E-01    0.100000E+01   -0.660511E-06   -0.677521E-06
     -0.250000E-01    0.102500E+01   -0.673121E-06   -0.502184E-06
     -0.250000E-01    0.105000E+01   -0.686294E-06   -0.309251E-06
     -0.250000E-01    0.107500E+01   -0.700090E-06   -0.979911E-07
     -0.250000E-01    0.110000E+01   -0.714573E-06    0.132371E-06
     -0.250000E-01    0.112500E+01   -0.729813E-06    0.382659E-06
     -0.250000E-01    0.115000E+01   -0.745881E-06    0.653750E-06
     -0.250000E-01    0.117500E+01   -0.762857E-06    0.946580E-06
     -0.250000E-01    0.120000E+01   -0.780825E-06    0.126215E-05
     -0.250000E-01    0.122500E+01   -0.799876E-06    0.160155E-05
     -0.250000E-01    0.125000E+01   -0.820111E-06    0.196592E-05
     -0.250000E-01    0.127500E+01   -0.841637E-06    0.235651E-05
     -0.250000E-01    0.130000E+01   -0.864573E-06    0.277468E-05
     -0.250000E-01    0.132500E+01   -0.889050E-06    0.322187E-05
     -0.250000E-01    0.135000E+01   -0.915209E-06    0.369967E-05
     -0.250000E-01    0.137500E+01   -0.943210E-06    0.420979E-05
     -0.250000E-01    0.140000E+01   -0.973227E-06    0.475410E-05
     -0.250000E-01    0.142500E+01   -0.100545E-05    0.533464E-05
     -0.250000E-01    0.145000E+01   -0.104011E-05    0.595363E-05
     -0.250000E-01    0.147500E+01   -0.107743E-05    0.661350E-05
     -0.250000E-01    0.150000E+01   -0.111770E-05    0.731694E-05
     -0.250000E-01    0.152500E+01   -0.116121E-05    0.806686E-05
     -0.250000E-01    0.155000E+01   -0.120832E-05    0.886652E-05
