      0.325000E+00    0.142500E+01    0.440827E-02   -0.123765E-02    0.100533E-02
      0.325000E+00    0.145000E+01    0.461210E-02   -0.128259E-02    0.985113E-03
      0.325000E+00    0.147500E+01    0.483138E-02   -0.132831E-02    0.956468E-03
      0.325000E+00    0.150000E+01    0.506757E-02   -0.137445E-02    0.918034E-03
      0.325000E+00    0.152500E+01    0.532229E-02   -0.142051E-02    0.868235E-03
      0.325000E+00    0.155000E+01    0.559730E-02   -0.146585E-02    0.805245E-03
      0.325000E+00    0.157500E+01    0.589456E-02   -0.150964E-02    0.726952E-03
      0.325000E+00    0.160000E+01    0.621618E-02   -0.155079E-02    0.630913E-03
      0.325000E+00    0.162500E+01    0.656450E-02   -0.158792E-02    0.514301E-03
      0.325000E+00    0.165000E+01    0.694204E-02   -0.161928E-02    0.373851E-03
      0.325000E+00    0.167500E+01    0.735150E-02   -0.164263E-02    0.205794E-03
      0.325000E+00    0.170000E+01    0.779581E-02   -0.165514E-02    0.578926E-05
      0.325000E+00    0.172500E+01    0.827801E-02   -0.165324E-02   -0.231150E-03
      0.325000E+00    0.175000E+01    0.880126E-02   -0.163242E-02   -0.510737E-03
      0.325000E+00    0.177500E+01    0.936876E-02   -0.158702E-02   -0.839483E-03
      0.325000E+00    0.180000E+01    0.998357E-02   -0.150991E-02   -0.122477E-02
      0.325000E+00    0.182500E+01    0.106485E-01   -0.139217E-02   -0.167488E-02
      0.325000E+00    0.185000E+01    0.113655E-01   -0.122265E-02   -0.219904E-02
      0.325000E+00    0.187500E+01    0.121359E-01   -0.987412E-03   -0.280734E-02
      0.325000E+00    0.190000E+01    0.129591E-01   -0.669153E-03   -0.351060E-02
      0.325000E+00    0.192500E+01    0.138318E-01   -0.246437E-03   -0.432004E-02
      0.325000E+00    0.195000E+01    0.147472E-01    0.307118E-03   -0.524681E-02
      0.325000E+00    0.197500E+01    0.156930E-01    0.102375E-02   -0.630103E-02
      0.325000E+00    0.200000E+01    0.166488E-01    0.194244E-02   -0.749051E-02
      0.325000E+00    0.202500E+01    0.175837E-01    0.310968E-02   -0.881872E-02
      0.325000E+00    0.205000E+01    0.184515E-01    0.457991E-02   -0.102819E-01
      0.325000E+00    0.207500E+01    0.191859E-01    0.641509E-02   -0.118650E-01
      0.325000E+00    0.210000E+01    0.196939E-01    0.868304E-02   -0.135362E-01
      0.325000E+00    0.212500E+01    0.198481E-01    0.114535E-01   -0.152403E-01
      0.325000E+00    0.215000E+01    0.194788E-01    0.147905E-01   -0.168899E-01
      0.325000E+00    0.217500E+01    0.183669E-01    0.187403E-01   -0.183568E-01
      0.325000E+00    0.220000E+01    0.162396E-01    0.233119E-01   -0.194639E-01
      0.325000E+00    0.222500E+01    0.127741E-01    0.284504E-01   -0.199810E-01
      0.325000E+00    0.225000E+01    0.761519E-02    0.340022E-01   -0.196296E-01
      0.325000E+00    0.227500E+01    0.413458E-03    0.396770E-01   -0.181036E-01
      0.325000E+00    0.230000E+01   -0.910772E-02    0.450137E-01   -0.151122E-01
      0.325000E+00    0.232500E+01   -0.210544E-01    0.493676E-01   -0.104500E-01
      0.325000E+00    0.235000E+01   -0.352422E-01    0.519394E-01   -0.409031E-02
      0.325000E+00    0.237500E+01   -0.510804E-01    0.518676E-01    0.371670E-02
      0.325000E+00    0.240000E+01   -0.675064E-01    0.483931E-01    0.123762E-01
      0.325000E+00    0.242500E+01   -0.830264E-01    0.410753E-01    0.209573E-01
      0.325000E+00    0.245000E+01   -0.959002E-01    0.300003E-01    0.283123E-01
      0.325000E+00    0.247500E+01   -0.104462E+00    0.158993E-01    0.333058E-01
      0.325000E+00    0.250000E+01   -0.107501E+00    0.980990E-04    0.350958E-01
      0.325000E+00    0.252500E+01   -0.104566E+00   -0.157169E-01    0.333680E-01
      0.325000E+00    0.255000E+01   -0.960954E-01   -0.298567E-01    0.284277E-01
      0.325000E+00    0.257500E+01   -0.832896E-01   -0.409881E-01    0.211104E-01
      0.325000E+00    0.260000E+01   -0.678096E-01   -0.483707E-01    0.125484E-01
      0.325000E+00    0.262500E+01   -0.513960E-01   -0.519084E-01    0.389025E-02
      0.325000E+00    0.265000E+01   -0.355475E-01   -0.520345E-01   -0.392899E-02
      0.325000E+00    0.267500E+01   -0.213337E-01   -0.495038E-01   -0.103092E-01
      0.325000E+00    0.270000E+01   -0.935298E-02   -0.451768E-01   -0.149947E-01
      0.325000E+00    0.272500E+01    0.204044E-03   -0.398540E-01   -0.180082E-01
      0.325000E+00    0.275000E+01    0.743902E-02   -0.341830E-01   -0.195523E-01
      0.325000E+00    0.277500E+01    0.126261E-01   -0.286279E-01   -0.199168E-01
      0.325000E+00    0.280000E+01    0.161136E-01   -0.234817E-01   -0.194076E-01
      0.325000E+00    0.282500E+01    0.182570E-01   -0.189002E-01   -0.183038E-01
      0.325000E+00    0.285000E+01    0.193795E-01   -0.149399E-01   -0.168363E-01
      0.325000E+00    0.287500E+01    0.197549E-01   -0.115927E-01   -0.151833E-01
      0.325000E+00    0.290000E+01    0.196032E-01   -0.881311E-02   -0.134737E-01
      0.325000E+00    0.292500E+01    0.190950E-01   -0.653715E-02   -0.117955E-01
      0.325000E+00    0.295000E+01    0.183582E-01   -0.469522E-02   -0.102046E-01
      0.325000E+00    0.297500E+01    0.174866E-01   -0.321945E-02   -0.873310E-02
      0.325000E+00    0.300000E+01    0.165468E-01   -0.204775E-02   -0.739630E-02
      0.350000E+00    0.000000E+00    0.275930E-03   -0.116854E-18   -0.100688E-18
      0.350000E+00    0.250000E-01    0.352238E-03   -0.354759E-04    0.945906E-06
      0.350000E+00    0.500000E-01    0.424950E-03   -0.683068E-04    0.369153E-05
      0.350000E+00    0.750000E-01    0.494334E-03   -0.987335E-04    0.810650E-05
      0.350000E+00    0.100000E+00    0.560645E-03   -0.126977E-03    0.140702E-04
      0.350000E+00    0.125000E+00    0.624123E-03   -0.153241E-03    0.214710E-04
      0.350000E+00    0.150000E+00    0.684997E-03   -0.177713E-03    0.302057E-04
      0.350000E+00    0.175000E+00    0.743482E-03   -0.200566E-03    0.401789E-04
      0.350000E+00    0.200000E+00    0.799786E-03   -0.221958E-03    0.513022E-04
      0.350000E+00    0.225000E+00    0.854104E-03   -0.242039E-03    0.634939E-04
      0.350000E+00    0.250000E+00    0.906624E-03   -0.260943E-03    0.766784E-04
      0.350000E+00    0.275000E+00    0.957525E-03   -0.278799E-03    0.907856E-04
      0.350000E+00    0.300000E+00    0.100698E-02   -0.295723E-03    0.105751E-03
      0.350000E+00    0.325000E+00    0.105515E-02   -0.311826E-03    0.121513E-03
      0.350000E+00    0.350000E+00    0.110220E-02   -0.327210E-03    0.138017E-03
      0.350000E+00    0.375000E+00    0.114829E-02   -0.341970E-03    0.155211E-03
      0.350000E+00    0.400000E+00    0.119356E-02   -0.356196E-03    0.173046E-03
      0.350000E+00    0.425000E+00    0.123815E-02   -0.369972E-03    0.191476E-03
      0.350000E+00    0.450000E+00    0.128222E-02   -0.383379E-03    0.210459E-03
      0.350000E+00    0.475000E+00    0.132589E-02   -0.396490E-03    0.229954E-03
      0.350000E+00    0.500000E+00    0.136932E-02   -0.409378E-03    0.249924E-03
      0.350000E+00    0.525000E+00    0.141263E-02   -0.422111E-03    0.270331E-03
      0.350000E+00    0.550000E+00    0.145596E-02   -0.434752E-03    0.291140E-03
      0.350000E+00    0.575000E+00    0.149945E-02   -0.447365E-03    0.312318E-03
      0.350000E+00    0.600000E+00    0.154323E-02   -0.460010E-03    0.333829E-03
      0.350000E+00    0.625000E+00    0.158743E-02   -0.472744E-03    0.355642E-03
      0.350000E+00    0.650000E+00    0.163220E-02   -0.485623E-03    0.377723E-03
      0.350000E+00    0.675000E+00    0.167768E-02   -0.498703E-03    0.400037E-03
      0.350000E+00    0.700000E+00    0.172400E-02   -0.512037E-03    0.422549E-03
      0.350000E+00    0.725000E+00    0.177132E-02   -0.525676E-03    0.445223E-03
      0.350000E+00    0.750000E+00    0.181979E-02   -0.539674E-03    0.468019E-03
      0.350000E+00    0.775000E+00    0.186957E-02   -0.554081E-03    0.490897E-03
      0.350000E+00    0.800000E+00    0.192081E-02   -0.568948E-03    0.513812E-03
      0.350000E+00    0.825000E+00    0.197369E-02   -0.584324E-03    0.536715E-03
      0.350000E+00    0.850000E+00    0.202839E-02   -0.600261E-03    0.559553E-03
      0.350000E+00    0.875000E+00    0.208510E-02   -0.616807E-03    0.582268E-03
      0.350000E+00    0.900000E+00    0.214401E-02   -0.634013E-03    0.604793E-03
      0.350000E+00    0.925000E+00    0.220533E-02   -0.651928E-03    0.627056E-03
      0.350000E+00    0.950000E+00    0.226929E-02   -0.670600E-03    0.648976E-03
      0.350000E+00    0.975000E+00    0.233612E-02   -0.690078E-03    0.670459E-03
      0.350000E+00    0.100000E+01    0.240608E-02   -0.710411E-03    0.691401E-03
      0.350000E+00    0.102500E+01    0.247945E-02   -0.731645E-03    0.711686E-03
      0.350000E+00    0.105000E+01    0.255650E-02   -0.753824E-03    0.731181E-03
      0.350000E+00    0.107500E+01    0.263757E-02   -0.776993E-03    0.749733E-03
      0.350000E+00    0.110000E+01    0.272298E-02   -0.801192E-03    0.767171E-03
      0.350000E+00    0.112500E+01    0.281311E-02   -0.826458E-03    0.783300E-03
      0.350000E+00    0.115000E+01    0.290834E-02   -0.852822E-03    0.797897E-03
      0.350000E+00    0.117500E+01    0.300912E-02   -0.880309E-03    0.810709E-03
      0.350000E+00    0.120000E+01    0.311591E-02   -0.908936E-03    0.821448E-03
      0.350000E+00    0.122500E+01    0.322922E-02   -0.938709E-03    0.829782E-03
      0.350000E+00    0.125000E+01    0.334960E-02   -0.969621E-03    0.835336E-03
      0.350000E+00    0.127500E+01    0.347766E-02   -0.100165E-02    0.837680E-03
      0.350000E+00    0.130000E+01    0.361406E-02   -0.103474E-02    0.836322E-03
      0.350000E+00    0.132500E+01    0.375952E-02   -0.106883E-02    0.830700E-03
      0.350000E+00    0.135000E+01    0.391483E-02   -0.110380E-02    0.820172E-03
      0.350000E+00    0.137500E+01    0.408084E-02   -0.113951E-02    0.804002E-03
      0.350000E+00    0.140000E+01    0.425852E-02   -0.117575E-02    0.781348E-03
      0.350000E+00    0.142500E+01    0.444887E-02   -0.121227E-02    0.751245E-03
      0.350000E+00    0.145000E+01    0.465303E-02   -0.124870E-02    0.712591E-03
      0.350000E+00    0.147500E+01    0.487224E-02   -0.128461E-02    0.664120E-03
      0.350000E+00    0.150000E+01    0.510782E-02   -0.131942E-02    0.604384E-03
      0.350000E+00    0.152500E+01    0.536124E-02   -0.135242E-02    0.531724E-03
      0.350000E+00    0.155000E+01    0.563409E-02   -0.138270E-02    0.444243E-03
      0.350000E+00    0.157500E+01    0.592806E-02   -0.140912E-02    0.339769E-03
      0.350000E+00    0.160000E+01    0.624500E-02   -0.143026E-02    0.215821E-03
      0.350000E+00    0.162500E+01    0.658686E-02   -0.144434E-02    0.695688E-04
      0.350000E+00    0.165000E+01    0.695572E-02   -0.144917E-02   -0.102214E-03
      0.350000E+00    0.167500E+01    0.735374E-02   -0.144201E-02   -0.303191E-03
      0.350000E+00    0.170000E+01    0.778310E-02   -0.141946E-02   -0.537512E-03
      0.350000E+00    0.172500E+01    0.824602E-02   -0.137733E-02   -0.809857E-03
      0.350000E+00    0.175000E+01    0.874459E-02   -0.131045E-02   -0.112547E-02
      0.350000E+00    0.177500E+01    0.928067E-02   -0.121243E-02   -0.149020E-02
      0.350000E+00    0.180000E+01    0.985571E-02   -0.107540E-02   -0.191046E-02
      0.350000E+00    0.182500E+01    0.104705E-01   -0.889725E-03   -0.239327E-02
      0.350000E+00    0.185000E+01    0.111246E-01   -0.643575E-03   -0.294608E-02
      0.350000E+00    0.187500E+01    0.118164E-01   -0.322536E-03   -0.357668E-02
      0.350000E+00    0.190000E+01    0.125415E-01    0.908995E-04   -0.429282E-02
      0.350000E+00    0.192500E+01    0.132927E-01    0.617862E-03   -0.510182E-02
      0.350000E+00    0.195000E+01    0.140582E-01    0.128365E-02   -0.600982E-02
      0.350000E+00    0.197500E+01    0.148199E-01    0.211825E-02   -0.702073E-02
      0.350000E+00    0.200000E+01    0.155515E-01    0.315667E-02   -0.813476E-02
      0.350000E+00    0.202500E+01    0.162155E-01    0.443902E-02   -0.934637E-02
      0.350000E+00    0.205000E+01    0.167598E-01    0.601001E-02   -0.106415E-01
      0.350000E+00    0.207500E+01    0.171138E-01    0.791756E-02   -0.119940E-01
      0.350000E+00    0.210000E+01    0.171831E-01    0.102099E-01   -0.133612E-01
      0.350000E+00    0.212500E+01    0.168454E-01    0.129306E-01   -0.146788E-01
      0.350000E+00    0.215000E+01    0.159455E-01    0.161107E-01   -0.158554E-01
      0.350000E+00    0.217500E+01    0.142938E-01    0.197567E-01   -0.167678E-01
      0.350000E+00    0.220000E+01    0.116677E-01    0.238348E-01   -0.172581E-01
      0.350000E+00    0.222500E+01    0.782122E-02    0.282499E-01   -0.171362E-01
      0.350000E+00    0.225000E+01    0.250623E-02    0.328226E-01   -0.161904E-01
      0.350000E+00    0.227500E+01   -0.449175E-02    0.372670E-01   -0.142096E-01
      0.350000E+00    0.230000E+01   -0.132994E-01    0.411781E-01   -0.110215E-01
      0.350000E+00    0.232500E+01   -0.238861E-01    0.440373E-01   -0.654454E-02
      0.350000E+00    0.235000E+01   -0.359894E-01    0.452509E-01   -0.849071E-03
      0.350000E+00    0.237500E+01   -0.490545E-01    0.442282E-01    0.578809E-02
      0.350000E+00    0.240000E+01   -0.622172E-01    0.404982E-01    0.128581E-01
      0.350000E+00    0.242500E+01   -0.743583E-01    0.338472E-01    0.196474E-01
      0.350000E+00    0.245000E+01   -0.842435E-01    0.244362E-01    0.253328E-01
      0.350000E+00    0.247500E+01   -0.907351E-01    0.128543E-01    0.291337E-01
      0.350000E+00    0.250000E+01   -0.930246E-01    0.698230E-04    0.304863E-01
      0.350000E+00    0.252500E+01   -0.908160E-01   -0.127246E-01    0.291827E-01
      0.350000E+00    0.255000E+01   -0.843965E-01   -0.243346E-01    0.254248E-01
      0.350000E+00    0.257500E+01   -0.745676E-01   -0.337872E-01    0.197716E-01
      0.350000E+00    0.260000E+01   -0.624631E-01   -0.404870E-01    0.130011E-01
      0.350000E+00    0.262500E+01   -0.493167E-01   -0.442661E-01    0.593700E-02
      0.350000E+00    0.265000E+01   -0.362505E-01   -0.453331E-01   -0.705094E-03
      0.350000E+00    0.267500E+01   -0.241330E-01   -0.441550E-01   -0.641282E-02
      0.350000E+00    0.270000E+01   -0.135242E-01   -0.413213E-01   -0.109057E-01
      0.350000E+00    0.272500E+01   -0.469114E-02   -0.374260E-01   -0.141100E-01
      0.350000E+00    0.275000E+01    0.233204E-02   -0.329890E-01   -0.161052E-01
      0.350000E+00    0.277500E+01    0.766962E-02   -0.284174E-01   -0.170623E-01
      0.350000E+00    0.280000E+01    0.115348E-01   -0.239990E-01   -0.171917E-01
      0.350000E+00    0.282500E+01    0.141753E-01   -0.199148E-01   -0.167053E-01
      0.350000E+00    0.285000E+01    0.158372E-01   -0.162614E-01   -0.157937E-01
      0.350000E+00    0.287500E+01    0.167435E-01   -0.130736E-01   -0.146152E-01
      0.350000E+00    0.290000E+01    0.170845E-01   -0.103455E-01   -0.132937E-01
      0.350000E+00    0.292500E+01    0.170159E-01   -0.804634E-02   -0.119210E-01
      0.350000E+00    0.295000E+01    0.166607E-01   -0.613282E-02   -0.105621E-01
      0.350000E+00    0.297500E+01    0.161135E-01   -0.455675E-02   -0.925974E-02
      0.350000E+00    0.300000E+01    0.154456E-01   -0.327020E-02   -0.804049E-02
      0.375000E+00    0.000000E+00    0.313761E-03    0.230349E-18   -0.100791E-18
      0.375000E+00    0.250000E-01    0.387228E-03   -0.372778E-04    0.878117E-06
      0.375000E+00    0.500000E-01    0.457355E-03   -0.717804E-04    0.342766E-05
      0.375000E+00    0.750000E-01    0.524390E-03   -0.103758E-03    0.752813E-05
      0.375000E+00    0.100000E+00    0.588568E-03   -0.133441E-03    0.130675E-04
      0.375000E+00    0.125000E+00    0.650112E-03   -0.161040E-03    0.199417E-04
      0.375000E+00    0.150000E+00    0.709235E-03   -0.186750E-03    0.280537E-04
      0.375000E+00    0.175000E+00    0.766140E-03   -0.210752E-03    0.373136E-04
      0.375000E+00    0.200000E+00    0.821019E-03   -0.233211E-03    0.476375E-04
      0.375000E+00    0.225000E+00    0.874058E-03   -0.254281E-03    0.589473E-04
      0.375000E+00    0.250000E+00    0.925432E-03   -0.274103E-03    0.711703E-04
      0.375000E+00    0.275000E+00    0.975312E-03   -0.292810E-03    0.842387E-04
      0.375000E+00    0.300000E+00    0.102386E-02   -0.310524E-03    0.980889E-04
      0.375000E+00    0.325000E+00    0.107124E-02   -0.327359E-03    0.112662E-03
      0.375000E+00    0.350000E+00    0.111759E-02   -0.343420E-03    0.127901E-03
      0.375000E+00    0.375000E+00    0.116308E-02   -0.358807E-03    0.143755E-03
      0.375000E+00    0.400000E+00    0.120783E-02   -0.373612E-03    0.160173E-03
      0.375000E+00    0.425000E+00    0.125199E-02   -0.387923E-03    0.177110E-03
      0.375000E+00    0.450000E+00    0.129571E-02   -0.401822E-03    0.194519E-03
      0.375000E+00    0.475000E+00    0.133911E-02   -0.415384E-03    0.212359E-03
      0.375000E+00    0.500000E+00    0.138232E-02   -0.428685E-03    0.230587E-03
      0.375000E+00    0.525000E+00    0.142549E-02   -0.441791E-03    0.249163E-03
      0.375000E+00    0.550000E+00    0.146875E-02   -0.454770E-03    0.268048E-03
      0.375000E+00    0.575000E+00    0.151222E-02   -0.467684E-03    0.287203E-03
      0.375000E+00    0.600000E+00    0.155604E-02   -0.480593E-03    0.306589E-03
      0.375000E+00    0.625000E+00    0.160034E-02   -0.493555E-03    0.326166E-03
      0.375000E+00    0.650000E+00    0.164527E-02   -0.506625E-03    0.345893E-03
      0.375000E+00    0.675000E+00    0.169095E-02   -0.519857E-03    0.365730E-03
      0.375000E+00    0.700000E+00    0.173754E-02   -0.533302E-03    0.385632E-03
      0.375000E+00    0.725000E+00    0.178517E-02   -0.547011E-03    0.405555E-03
      0.375000E+00    0.750000E+00    0.183400E-02   -0.561033E-03    0.425449E-03
      0.375000E+00    0.775000E+00    0.188418E-02   -0.575416E-03    0.445263E-03
      0.375000E+00    0.800000E+00    0.193589E-02   -0.590206E-03    0.464940E-03
      0.375000E+00    0.825000E+00    0.198927E-02   -0.605448E-03    0.484419E-03
      0.375000E+00    0.850000E+00    0.204453E-02   -0.621187E-03    0.503633E-03
      0.375000E+00    0.875000E+00    0.210183E-02   -0.637467E-03    0.522508E-03
      0.375000E+00    0.900000E+00    0.216139E-02   -0.654328E-03    0.540963E-03
      0.375000E+00    0.925000E+00    0.222340E-02   -0.671811E-03    0.558906E-03
      0.375000E+00    0.950000E+00    0.228809E-02   -0.689955E-03    0.576238E-03
      0.375000E+00    0.975000E+00    0.235570E-02   -0.708797E-03    0.592845E-03
      0.375000E+00    0.100000E+01    0.242648E-02   -0.728371E-03    0.608600E-03
      0.375000E+00    0.102500E+01    0.250069E-02   -0.748708E-03    0.623362E-03
      0.375000E+00    0.105000E+01    0.257864E-02   -0.769835E-03    0.636972E-03
      0.375000E+00    0.107500E+01    0.266062E-02   -0.791776E-03    0.649251E-03
      0.375000E+00    0.110000E+01    0.274698E-02   -0.814547E-03    0.659995E-03
      0.375000E+00    0.112500E+01    0.283807E-02   -0.838160E-03    0.668977E-03
      0.375000E+00    0.115000E+01    0.293428E-02   -0.862615E-03    0.675940E-03
      0.375000E+00    0.117500E+01    0.303604E-02   -0.887902E-03    0.680591E-03
      0.375000E+00    0.120000E+01    0.314381E-02   -0.914000E-03    0.682602E-03
      0.375000E+00    0.122500E+01    0.325806E-02   -0.940868E-03    0.681600E-03
      0.375000E+00    0.125000E+01    0.337935E-02   -0.968449E-03    0.677162E-03
      0.375000E+00    0.127500E+01    0.350825E-02   -0.996659E-03    0.668809E-03
      0.375000E+00    0.130000E+01    0.364540E-02   -0.102538E-02    0.655999E-03
      0.375000E+00    0.132500E+01    0.379147E-02   -0.105447E-02    0.638117E-03
      0.375000E+00    0.135000E+01    0.394722E-02   -0.108373E-02    0.614464E-03
      0.375000E+00    0.137500E+01    0.411345E-02   -0.111291E-02    0.584248E-03
      0.375000E+00    0.140000E+01    0.429105E-02   -0.114169E-02    0.546571E-03
      0.375000E+00    0.142500E+01    0.448095E-02   -0.116968E-02    0.500412E-03
      0.375000E+00    0.145000E+01    0.468419E-02   -0.119638E-02    0.444614E-03
      0.375000E+00    0.147500E+01    0.490187E-02   -0.122118E-02    0.377864E-03
      0.375000E+00    0.150000E+01    0.513519E-02   -0.124331E-02    0.298672E-03
      0.375000E+00    0.152500E+01    0.538543E-02   -0.126185E-02    0.205354E-03
      0.375000E+00    0.155000E+01    0.565394E-02   -0.127562E-02    0.959996E-04
      0.375000E+00    0.157500E+01    0.594216E-02   -0.128323E-02   -0.315477E-04
      0.375000E+00    0.160000E+01    0.625160E-02   -0.128293E-02   -0.179721E-03
      0.375000E+00    0.162500E+01    0.658380E-02   -0.127261E-02   -0.351258E-03
      0.375000E+00    0.165000E+01    0.694033E-02   -0.124968E-02   -0.549230E-03
      0.375000E+00    0.167500E+01    0.732275E-02   -0.121099E-02   -0.777066E-03
      0.375000E+00    0.170000E+01    0.773253E-02   -0.115270E-02   -0.103858E-02
      0.375000E+00    0.172500E+01    0.817094E-02   -0.107014E-02   -0.133797E-02
      0.375000E+00    0.175000E+01    0.863900E-02   -0.957643E-03   -0.167985E-02
      0.375000E+00    0.177500E+01    0.913724E-02   -0.808351E-03   -0.206918E-02
      0.375000E+00    0.180000E+01    0.966552E-02   -0.613972E-03   -0.251126E-02
      0.375000E+00    0.182500E+01    0.102227E-01   -0.364523E-03   -0.301158E-02
      0.375000E+00    0.185000E+01    0.108062E-01   -0.480235E-04   -0.357570E-02
      0.375000E+00    0.187500E+01    0.114114E-01    0.349829E-03   -0.420895E-02
      0.375000E+00    0.190000E+01    0.120312E-01    0.845998E-03   -0.491602E-02
      0.375000E+00    0.192500E+01    0.126547E-01    0.146044E-02   -0.570046E-02
      0.375000E+00    0.195000E+01    0.132661E-01    0.221637E-02   -0.656379E-02
      0.375000E+00    0.197500E+01    0.138432E-01    0.314041E-02   -0.750448E-02
      0.375000E+00    0.200000E+01    0.143557E-01    0.426251E-02   -0.851641E-02
      0.375000E+00    0.202500E+01    0.147623E-01    0.561543E-02   -0.958705E-02
      0.375000E+00    0.205000E+01    0.150086E-01    0.723361E-02   -0.106950E-01
      0.375000E+00    0.207500E+01    0.150239E-01    0.915115E-02   -0.118070E-01
      0.375000E+00    0.210000E+01    0.147179E-01    0.113984E-01   -0.128751E-01
      0.375000E+00    0.212500E+01    0.139786E-01    0.139965E-01   -0.138326E-01
      0.375000E+00    0.215000E+01    0.126706E-01    0.169506E-01   -0.145915E-01
      0.375000E+00    0.217500E+01    0.106365E-01    0.202387E-01   -0.150409E-01
      0.375000E+00    0.220000E+01    0.770240E-02    0.238001E-01   -0.150476E-01
      0.375000E+00    0.222500E+01    0.368932E-02    0.275201E-01   -0.144623E-01
      0.375000E+00    0.225000E+01   -0.156595E-02    0.312161E-01   -0.131316E-01
      0.375000E+00    0.227500E+01   -0.818028E-02    0.346271E-01   -0.109189E-01
      0.375000E+00    0.230000E+01   -0.161835E-01    0.374121E-01   -0.773448E-02
      0.375000E+00    0.232500E+01   -0.254714E-01    0.391655E-01   -0.357256E-02
      0.375000E+00    0.235000E+01   -0.357614E-01    0.394531E-01    0.145067E-02
      0.375000E+00    0.237500E+01   -0.465643E-01    0.378742E-01    0.706896E-02
      0.375000E+00    0.240000E+01   -0.571892E-01    0.341424E-01    0.128613E-01
      0.375000E+00    0.242500E+01   -0.667961E-01    0.281720E-01    0.182829E-01
      0.375000E+00    0.245000E+01   -0.744986E-01    0.201444E-01    0.227370E-01
      0.375000E+00    0.247500E+01   -0.795043E-01    0.105303E-01    0.256772E-01
      0.375000E+00    0.250000E+01   -0.812609E-01    0.473851E-04    0.267174E-01
      0.375000E+00    0.252500E+01   -0.795684E-01   -0.104428E-01    0.257166E-01
      0.375000E+00    0.255000E+01   -0.746208E-01   -0.200777E-01    0.228116E-01
      0.375000E+00    0.257500E+01   -0.669652E-01   -0.281363E-01    0.183850E-01
      0.375000E+00    0.260000E+01   -0.573910E-01   -0.341439E-01    0.129813E-01
      0.375000E+00    0.262500E+01   -0.467841E-01   -0.379141E-01    0.719733E-02
      0.375000E+00    0.265000E+01   -0.359857E-01   -0.395289E-01    0.157886E-02
      0.375000E+00    0.267500E+01   -0.256896E-01   -0.392717E-01   -0.345082E-02
      0.375000E+00    0.270000E+01   -0.163882E-01   -0.375416E-01   -0.762288E-02
      0.375000E+00    0.272500E+01   -0.836764E-02   -0.347726E-01   -0.108188E-01
      0.375000E+00    0.275000E+01   -0.173485E-02   -0.313710E-01   -0.130424E-01
      0.375000E+00    0.277500E+01    0.353790E-02   -0.276789E-01   -0.143822E-01
      0.375000E+00    0.280000E+01    0.756620E-02   -0.239587E-01   -0.149740E-01
      0.375000E+00    0.282500E+01    0.105126E-01   -0.203944E-01   -0.149712E-01
      0.375000E+00    0.285000E+01    0.125558E-01   -0.171015E-01   -0.145231E-01
      0.375000E+00    0.287500E+01    0.138700E-01   -0.141420E-01   -0.137633E-01
      0.375000E+00    0.290000E+01    0.146129E-01   -0.115381E-01   -0.128030E-01
      0.375000E+00    0.292500E+01    0.149202E-01   -0.928536E-02   -0.117307E-01
      0.375000E+00    0.295000E+01    0.149044E-01   -0.736277E-02   -0.106132E-01
      0.375000E+00    0.297500E+01    0.146560E-01   -0.574014E-02   -0.949913E-02
      0.375000E+00    0.300000E+01    0.142462E-01   -0.438343E-02   -0.842175E-02
      0.400000E+00    0.000000E+00    0.353391E-03   -0.953466E-19   -0.978310E-19
      0.400000E+00    0.250000E-01    0.423888E-03   -0.389436E-04    0.807943E-06
      0.400000E+00    0.500000E-01    0.491310E-03   -0.749925E-04    0.315446E-05
      0.400000E+00    0.750000E-01    0.555884E-03   -0.108405E-03    0.692925E-05
      0.400000E+00    0.100000E+00    0.617824E-03   -0.139418E-03    0.120292E-04
      0.400000E+00    0.125000E+00    0.677338E-03   -0.168252E-03    0.183578E-04
      0.400000E+00    0.150000E+00    0.734621E-03   -0.195106E-03    0.258249E-04
      0.400000E+00    0.175000E+00    0.789861E-03   -0.220167E-03    0.343460E-04
      0.400000E+00    0.200000E+00    0.843238E-03   -0.243607E-03    0.438419E-04
      0.400000E+00    0.225000E+00    0.894924E-03   -0.265584E-03    0.542385E-04
      0.400000E+00    0.250000E+00    0.945085E-03   -0.286245E-03    0.654661E-04
      0.400000E+00    0.275000E+00    0.993881E-03   -0.305725E-03    0.774591E-04
      0.400000E+00    0.300000E+00    0.104147E-02   -0.324152E-03    0.901558E-04
      0.400000E+00    0.325000E+00    0.108799E-02   -0.341642E-03    0.103498E-03
      0.400000E+00    0.350000E+00    0.113360E-02   -0.358305E-03    0.117429E-03
      0.400000E+00    0.375000E+00    0.117843E-02   -0.374243E-03    0.131898E-03
      0.400000E+00    0.400000E+00    0.122262E-02   -0.389550E-03    0.146854E-03
      0.400000E+00    0.425000E+00    0.126631E-02   -0.404316E-03    0.162248E-03
      0.400000E+00    0.450000E+00    0.130963E-02   -0.418625E-03    0.178034E-03
      0.400000E+00    0.475000E+00    0.135271E-02   -0.432554E-03    0.194167E-03
      0.400000E+00    0.500000E+00    0.139567E-02   -0.446178E-03    0.210601E-03
      0.400000E+00    0.525000E+00    0.143866E-02   -0.459567E-03    0.227294E-03
      0.400000E+00    0.550000E+00    0.148180E-02   -0.472787E-03    0.244201E-03
      0.400000E+00    0.575000E+00    0.152522E-02   -0.485901E-03    0.261278E-03
