     -0.225000E+00    0.575000E+00   -0.683669E-05   -0.564367E-05
     -0.225000E+00    0.600000E+00   -0.699126E-05   -0.576466E-05
     -0.225000E+00    0.625000E+00   -0.714308E-05   -0.587769E-05
     -0.225000E+00    0.650000E+00   -0.729288E-05   -0.598231E-05
     -0.225000E+00    0.675000E+00   -0.744138E-05   -0.607810E-05
     -0.225000E+00    0.700000E+00   -0.758929E-05   -0.616468E-05
     -0.225000E+00    0.725000E+00   -0.773732E-05   -0.624170E-05
     -0.225000E+00    0.750000E+00   -0.788617E-05   -0.630885E-05
     -0.225000E+00    0.775000E+00   -0.803653E-05   -0.636584E-05
     -0.225000E+00    0.800000E+00   -0.818912E-05   -0.641243E-05
     -0.225000E+00    0.825000E+00   -0.834466E-05   -0.644839E-05
     -0.225000E+00    0.850000E+00   -0.850386E-05   -0.647353E-05
     -0.225000E+00    0.875000E+00   -0.866749E-05   -0.648771E-05
     -0.225000E+00    0.900000E+00   -0.883631E-05   -0.649079E-05
     -0.225000E+00    0.925000E+00   -0.901112E-05   -0.648271E-05
     -0.225000E+00    0.950000E+00   -0.919278E-05   -0.646340E-05
     -0.225000E+00    0.975000E+00   -0.938215E-05   -0.643287E-05
     -0.225000E+00    0.100000E+01   -0.958016E-05   -0.639115E-05
     -0.225000E+00    0.102500E+01   -0.978781E-05   -0.633834E-05
     -0.225000E+00    0.105000E+01   -0.100061E-04   -0.627459E-05
     -0.225000E+00    0.107500E+01   -0.102363E-04   -0.620009E-05
     -0.225000E+00    0.110000E+01   -0.104795E-04   -0.611513E-05
     -0.225000E+00    0.112500E+01   -0.107370E-04   -0.602006E-05
     -0.225000E+00    0.115000E+01   -0.110102E-04   -0.591532E-05
     -0.225000E+00    0.117500E+01   -0.113008E-04   -0.580145E-05
     -0.225000E+00    0.120000E+01   -0.116104E-04   -0.567913E-05
     -0.225000E+00    0.122500E+01   -0.119409E-04   -0.554913E-05
     -0.225000E+00    0.125000E+01   -0.122943E-04   -0.541240E-05
     -0.225000E+00    0.127500E+01   -0.126730E-04   -0.527008E-05
     -0.225000E+00    0.130000E+01   -0.130793E-04   -0.512348E-05
     -0.225000E+00    0.132500E+01   -0.135162E-04   -0.497418E-05
     -0.225000E+00    0.135000E+01   -0.139868E-04   -0.482401E-05
     -0.225000E+00    0.137500E+01   -0.144945E-04   -0.467515E-05
     -0.225000E+00    0.140000E+01   -0.150434E-04   -0.453013E-05
     -0.225000E+00    0.142500E+01   -0.156379E-04   -0.439193E-05
     -0.225000E+00    0.145000E+01   -0.162830E-04   -0.426404E-05
     -0.225000E+00    0.147500E+01   -0.169844E-04   -0.415058E-05
     -0.225000E+00    0.150000E+01   -0.177487E-04   -0.405633E-05
     -0.225000E+00    0.152500E+01   -0.185834E-04   -0.398695E-05
     -0.225000E+00    0.155000E+01   -0.194969E-04   -0.394908E-05
     -0.225000E+00    0.157500E+01   -0.204991E-04   -0.395050E-05
     -0.225000E+00    0.160000E+01   -0.216015E-04   -0.400042E-05
     -0.225000E+00    0.162500E+01   -0.228171E-04   -0.410965E-05
     -0.225000E+00    0.165000E+01   -0.241615E-04   -0.429100E-05
     -0.225000E+00    0.167500E+01   -0.256526E-04   -0.455959E-05
     -0.225000E+00    0.170000E+01   -0.273115E-04   -0.493334E-05
     -0.225000E+00    0.172500E+01   -0.291634E-04   -0.543352E-05
     -0.225000E+00    0.175000E+01   -0.312377E-04   -0.608543E-05
     -0.225000E+00    0.177500E+01   -0.335699E-04   -0.691919E-05
     -0.225000E+00    0.180000E+01   -0.362022E-04   -0.797075E-05
     -0.225000E+00    0.182500E+01   -0.391855E-04   -0.928309E-05
     -0.225000E+00    0.185000E+01   -0.425815E-04   -0.109077E-04
     -0.225000E+00    0.187500E+01   -0.464650E-04   -0.129062E-04
     -0.225000E+00    0.190000E+01   -0.509278E-04   -0.153528E-04
     -0.225000E+00    0.192500E+01   -0.560826E-04   -0.183365E-04
     -0.225000E+00    0.195000E+01   -0.620691E-04   -0.219645E-04
     -0.225000E+00    0.197500E+01   -0.690607E-04   -0.263652E-04
     -0.225000E+00    0.200000E+01   -0.772748E-04   -0.316930E-04
     -0.225000E+00    0.202500E+01   -0.869844E-04   -0.381321E-04
     -0.225000E+00    0.205000E+01   -0.985346E-04   -0.459018E-04
     -0.225000E+00    0.207500E+01   -0.112363E-03   -0.552599E-04
     -0.225000E+00    0.210000E+01   -0.129027E-03   -0.665059E-04
     -0.225000E+00    0.212500E+01   -0.149236E-03   -0.799797E-04
     -0.225000E+00    0.215000E+01   -0.173895E-03   -0.960536E-04
     -0.225000E+00    0.217500E+01   -0.204149E-03   -0.115111E-03
     -0.225000E+00    0.220000E+01   -0.241440E-03   -0.137501E-03
     -0.225000E+00    0.222500E+01   -0.287545E-03   -0.163464E-03
     -0.225000E+00    0.225000E+01   -0.344602E-03   -0.192989E-03
     -0.225000E+00    0.227500E+01   -0.415048E-03   -0.225606E-03
     -0.225000E+00    0.230000E+01   -0.501435E-03   -0.260083E-03
     -0.225000E+00    0.232500E+01   -0.605981E-03   -0.294033E-03
     -0.225000E+00    0.235000E+01   -0.729768E-03   -0.323535E-03
     -0.225000E+00    0.237500E+01   -0.871474E-03   -0.342945E-03
     -0.225000E+00    0.240000E+01   -0.102580E-02   -0.345276E-03
     -0.225000E+00    0.242500E+01   -0.118207E-02   -0.323527E-03
     -0.225000E+00    0.245000E+01   -0.132415E-02   -0.273094E-03
     -0.225000E+00    0.247500E+01   -0.143260E-02   -0.194615E-03
     -0.225000E+00    0.250000E+01   -0.148955E-02   -0.957296E-04
     -0.225000E+00    0.252500E+01   -0.148458E-02    0.987342E-05
     -0.225000E+00    0.255000E+01   -0.141863E-02    0.106357E-03
     -0.225000E+00    0.257500E+01   -0.130363E-02    0.180790E-03
     -0.225000E+00    0.260000E+01   -0.115808E-02    0.226650E-03
     -0.225000E+00    0.262500E+01   -0.100114E-02    0.244282E-03
     -0.225000E+00    0.265000E+01   -0.848197E-03    0.238850E-03
     -0.225000E+00    0.267500E+01   -0.709007E-03    0.217481E-03
     -0.225000E+00    0.270000E+01   -0.588153E-03    0.187009E-03
     -0.225000E+00    0.272500E+01   -0.486487E-03    0.152813E-03
     -0.225000E+00    0.275000E+01   -0.402683E-03    0.118556E-03
     -0.225000E+00    0.277500E+01   -0.334429E-03    0.864184E-04
     -0.225000E+00    0.280000E+01   -0.279171E-03    0.574917E-04
     -0.225000E+00    0.282500E+01   -0.234511E-03    0.321572E-04
     -0.225000E+00    0.285000E+01   -0.198367E-03    0.103744E-04
     -0.225000E+00    0.287500E+01   -0.169014E-03   -0.811885E-05
     -0.225000E+00    0.290000E+01   -0.145062E-03   -0.236823E-04
     -0.225000E+00    0.292500E+01   -0.125405E-03   -0.366993E-04
     -0.225000E+00    0.295000E+01   -0.109172E-03   -0.475381E-04
     -0.225000E+00    0.297500E+01   -0.956788E-04   -0.565324E-04
     -0.225000E+00    0.300000E+01   -0.843893E-04   -0.639753E-04
     -0.200000E+00    0.000000E+00   -0.158273E-06   -0.198627E-05
     -0.200000E+00    0.250000E-01   -0.631537E-06   -0.202346E-05
     -0.200000E+00    0.500000E-01   -0.107247E-05   -0.208266E-05
     -0.200000E+00    0.750000E-01   -0.148355E-05   -0.216115E-05
     -0.200000E+00    0.100000E+00   -0.186707E-05   -0.225640E-05
     -0.200000E+00    0.125000E+00   -0.222515E-05   -0.236610E-05
     -0.200000E+00    0.150000E+00   -0.255977E-05   -0.248806E-05
     -0.200000E+00    0.175000E+00   -0.287276E-05   -0.262030E-05
     -0.200000E+00    0.200000E+00   -0.316584E-05   -0.276096E-05
     -0.200000E+00    0.225000E+00   -0.344059E-05   -0.290832E-05
     -0.200000E+00    0.250000E+00   -0.369850E-05   -0.306079E-05
     -0.200000E+00    0.275000E+00   -0.394096E-05   -0.321689E-05
     -0.200000E+00    0.300000E+00   -0.416927E-05   -0.337524E-05
     -0.200000E+00    0.325000E+00   -0.438463E-05   -0.353458E-05
     -0.200000E+00    0.350000E+00   -0.458820E-05   -0.369370E-05
     -0.200000E+00    0.375000E+00   -0.478104E-05   -0.385152E-05
     -0.200000E+00    0.400000E+00   -0.496417E-05   -0.400700E-05
     -0.200000E+00    0.425000E+00   -0.513853E-05   -0.415920E-05
     -0.200000E+00    0.450000E+00   -0.530503E-05   -0.430721E-05
     -0.200000E+00    0.475000E+00   -0.546453E-05   -0.445022E-05
     -0.200000E+00    0.500000E+00   -0.561784E-05   -0.458744E-05
     -0.200000E+00    0.525000E+00   -0.576573E-05   -0.471816E-05
     -0.200000E+00    0.550000E+00   -0.590895E-05   -0.484169E-05
     -0.200000E+00    0.575000E+00   -0.604822E-05   -0.495741E-05
     -0.200000E+00    0.600000E+00   -0.618422E-05   -0.506471E-05
     -0.200000E+00    0.625000E+00   -0.631762E-05   -0.516306E-05
     -0.200000E+00    0.650000E+00   -0.644908E-05   -0.525192E-05
     -0.200000E+00    0.675000E+00   -0.657922E-05   -0.533081E-05
     -0.200000E+00    0.700000E+00   -0.670867E-05   -0.539928E-05
     -0.200000E+00    0.725000E+00   -0.683805E-05   -0.545689E-05
     -0.200000E+00    0.750000E+00   -0.696796E-05   -0.550324E-05
     -0.200000E+00    0.775000E+00   -0.709903E-05   -0.553795E-05
     -0.200000E+00    0.800000E+00   -0.723187E-05   -0.556068E-05
     -0.200000E+00    0.825000E+00   -0.736710E-05   -0.557110E-05
     -0.200000E+00    0.850000E+00   -0.750534E-05   -0.556889E-05
     -0.200000E+00    0.875000E+00   -0.764726E-05   -0.555379E-05
     -0.200000E+00    0.900000E+00   -0.779351E-05   -0.552553E-05
     -0.200000E+00    0.925000E+00   -0.794479E-05   -0.548387E-05
     -0.200000E+00    0.950000E+00   -0.810181E-05   -0.542862E-05
     -0.200000E+00    0.975000E+00   -0.826533E-05   -0.535958E-05
     -0.200000E+00    0.100000E+01   -0.843614E-05   -0.527662E-05
     -0.200000E+00    0.102500E+01   -0.861509E-05   -0.517959E-05
     -0.200000E+00    0.105000E+01   -0.880307E-05   -0.506843E-05
     -0.200000E+00    0.107500E+01   -0.900103E-05   -0.494309E-05
     -0.200000E+00    0.110000E+01   -0.921000E-05   -0.480356E-05
     -0.200000E+00    0.112500E+01   -0.943109E-05   -0.464989E-05
     -0.200000E+00    0.115000E+01   -0.966551E-05   -0.448219E-05
     -0.200000E+00    0.117500E+01   -0.991456E-05   -0.430063E-05
     -0.200000E+00    0.120000E+01   -0.101797E-04   -0.410548E-05
     -0.200000E+00    0.122500E+01   -0.104624E-04   -0.389706E-05
     -0.200000E+00    0.125000E+01   -0.107645E-04   -0.367583E-05
     -0.200000E+00    0.127500E+01   -0.110879E-04   -0.344236E-05
     -0.200000E+00    0.130000E+01   -0.114346E-04   -0.319737E-05
     -0.200000E+00    0.132500E+01   -0.118070E-04   -0.294175E-05
     -0.200000E+00    0.135000E+01   -0.122078E-04   -0.267658E-05
     -0.200000E+00    0.137500E+01   -0.126398E-04   -0.240318E-05
     -0.200000E+00    0.140000E+01   -0.131064E-04   -0.212316E-05
     -0.200000E+00    0.142500E+01   -0.136112E-04   -0.183844E-05
     -0.200000E+00    0.145000E+01   -0.141585E-04   -0.155136E-05
     -0.200000E+00    0.147500E+01   -0.147530E-04   -0.126470E-05
     -0.200000E+00    0.150000E+01   -0.154001E-04   -0.981792E-06
     -0.200000E+00    0.152500E+01   -0.161060E-04   -0.706637E-06
     -0.200000E+00    0.155000E+01   -0.168778E-04   -0.444011E-06
     -0.200000E+00    0.157500E+01   -0.177238E-04   -0.199634E-06
     -0.200000E+00    0.160000E+01   -0.186532E-04    0.196525E-07
     -0.200000E+00    0.162500E+01   -0.196772E-04    0.205655E-06
     -0.200000E+00    0.165000E+01   -0.208085E-04    0.348552E-06
     -0.200000E+00    0.167500E+01   -0.220621E-04    0.436557E-06
     -0.200000E+00    0.170000E+01   -0.234556E-04    0.455505E-06
     -0.200000E+00    0.172500E+01   -0.250098E-04    0.388347E-06
     -0.200000E+00    0.175000E+01   -0.267496E-04    0.214520E-06
     -0.200000E+00    0.177500E+01   -0.287043E-04   -0.908229E-07
     -0.200000E+00    0.180000E+01   -0.309096E-04   -0.557767E-06
     -0.200000E+00    0.182500E+01   -0.334083E-04   -0.122283E-05
     -0.200000E+00    0.185000E+01   -0.362525E-04   -0.213041E-05
     -0.200000E+00    0.187500E+01   -0.395058E-04   -0.333467E-05
     -0.200000E+00    0.190000E+01   -0.432465E-04   -0.490178E-05
     -0.200000E+00    0.192500E+01   -0.475717E-04   -0.691276E-05
     -0.200000E+00    0.195000E+01   -0.526022E-04   -0.946701E-05
     -0.200000E+00    0.197500E+01   -0.584898E-04   -0.126867E-04
     -0.200000E+00    0.200000E+01   -0.654265E-04   -0.167220E-04
     -0.200000E+00    0.202500E+01   -0.736568E-04   -0.217577E-04
     -0.200000E+00    0.205000E+01   -0.834943E-04   -0.280206E-04
     -0.200000E+00    0.207500E+01   -0.953438E-04   -0.357883E-04
     -0.200000E+00    0.210000E+01   -0.109731E-03   -0.453987E-04
     -0.200000E+00    0.212500E+01   -0.127344E-03   -0.572580E-04
     -0.200000E+00    0.215000E+01   -0.149082E-03   -0.718464E-04
     -0.200000E+00    0.217500E+01   -0.176129E-03   -0.897147E-04
     -0.200000E+00    0.220000E+01   -0.210035E-03   -0.111463E-03
     -0.200000E+00    0.222500E+01   -0.252819E-03   -0.137687E-03
     -0.200000E+00    0.225000E+01   -0.307063E-03   -0.168855E-03
     -0.200000E+00    0.227500E+01   -0.375980E-03   -0.205097E-03
     -0.200000E+00    0.230000E+01   -0.463350E-03   -0.245822E-03
     -0.200000E+00    0.232500E+01   -0.573191E-03   -0.289151E-03
     -0.200000E+00    0.235000E+01   -0.708895E-03   -0.331164E-03
     -0.200000E+00    0.237500E+01   -0.871554E-03   -0.365178E-03
     -0.200000E+00    0.240000E+01   -0.105733E-02   -0.381585E-03
     -0.200000E+00    0.242500E+01   -0.125439E-02   -0.369168E-03
     -0.200000E+00    0.245000E+01   -0.144115E-02   -0.318655E-03
     -0.200000E+00    0.247500E+01   -0.158848E-02   -0.228019E-03
     -0.200000E+00    0.250000E+01   -0.166748E-02   -0.106733E-03
     -0.200000E+00    0.252500E+01   -0.166055E-02    0.248752E-04
     -0.200000E+00    0.255000E+01   -0.156929E-02    0.142485E-03
     -0.200000E+00    0.257500E+01   -0.141377E-02    0.227168E-03
     -0.200000E+00    0.260000E+01   -0.122362E-02    0.271379E-03
     -0.200000E+00    0.262500E+01   -0.102714E-02    0.278628E-03
     -0.200000E+00    0.265000E+01   -0.844395E-03    0.258803E-03
     -0.200000E+00    0.267500E+01   -0.685799E-03    0.223035E-03
     -0.200000E+00    0.270000E+01   -0.554223E-03    0.180506E-03
     -0.200000E+00    0.272500E+01   -0.448075E-03    0.137438E-03
     -0.200000E+00    0.275000E+01   -0.363783E-03    0.973804E-04
     -0.200000E+00    0.277500E+01   -0.297327E-03    0.619682E-04
     -0.200000E+00    0.280000E+01   -0.245006E-03    0.316486E-04
     -0.200000E+00    0.282500E+01   -0.203705E-03    0.622146E-05
     -0.200000E+00    0.285000E+01   -0.170934E-03   -0.148140E-04
     -0.200000E+00    0.287500E+01   -0.144754E-03   -0.320584E-04
     -0.200000E+00    0.290000E+01   -0.123679E-03   -0.461067E-04
     -0.200000E+00    0.292500E+01   -0.106573E-03   -0.574996E-04
     -0.200000E+00    0.295000E+01   -0.925742E-04   -0.667056E-04
     -0.200000E+00    0.297500E+01   -0.810223E-04   -0.741200E-04
     -0.200000E+00    0.300000E+01   -0.714127E-04   -0.800705E-04
     -0.175000E+00    0.000000E+00   -0.106345E-06   -0.152524E-05
     -0.175000E+00    0.250000E-01   -0.522856E-06   -0.155683E-05
     -0.175000E+00    0.500000E-01   -0.910801E-06   -0.161080E-05
     -0.175000E+00    0.750000E-01   -0.127236E-05   -0.168434E-05
     -0.175000E+00    0.100000E+00   -0.160957E-05   -0.177485E-05
     -0.175000E+00    0.125000E+00   -0.192431E-05   -0.187992E-05
     -0.175000E+00    0.150000E+00   -0.221831E-05   -0.199733E-05
     -0.175000E+00    0.175000E+00   -0.249321E-05   -0.212501E-05
     -0.175000E+00    0.200000E+00   -0.275050E-05   -0.226105E-05
     -0.175000E+00    0.225000E+00   -0.299160E-05   -0.240367E-05
     -0.175000E+00    0.250000E+00   -0.321781E-05   -0.255123E-05
     -0.175000E+00    0.275000E+00   -0.343036E-05   -0.270220E-05
     -0.175000E+00    0.300000E+00   -0.363039E-05   -0.285515E-05
     -0.175000E+00    0.325000E+00   -0.381896E-05   -0.300876E-05
     -0.175000E+00    0.350000E+00   -0.399709E-05   -0.316180E-05
     -0.175000E+00    0.375000E+00   -0.416572E-05   -0.331312E-05
     -0.175000E+00    0.400000E+00   -0.432573E-05   -0.346165E-05
     -0.175000E+00    0.425000E+00   -0.447796E-05   -0.360638E-05
     -0.175000E+00    0.450000E+00   -0.462320E-05   -0.374640E-05
     -0.175000E+00    0.475000E+00   -0.476221E-05   -0.388081E-05
     -0.175000E+00    0.500000E+00   -0.489569E-05   -0.400879E-05
     -0.175000E+00    0.525000E+00   -0.502433E-05   -0.412958E-05
     -0.175000E+00    0.550000E+00   -0.514877E-05   -0.424244E-05
     -0.175000E+00    0.575000E+00   -0.526964E-05   -0.434670E-05
     -0.175000E+00    0.600000E+00   -0.538754E-05   -0.444169E-05
     -0.175000E+00    0.625000E+00   -0.550305E-05   -0.452682E-05
     -0.175000E+00    0.650000E+00   -0.561673E-05   -0.460150E-05
     -0.175000E+00    0.675000E+00   -0.572913E-05   -0.466517E-05
     -0.175000E+00    0.700000E+00   -0.584080E-05   -0.471731E-05
     -0.175000E+00    0.725000E+00   -0.595227E-05   -0.475741E-05
     -0.175000E+00    0.750000E+00   -0.606406E-05   -0.478500E-05
     -0.175000E+00    0.775000E+00   -0.617670E-05   -0.479962E-05
     -0.175000E+00    0.800000E+00   -0.629072E-05   -0.480081E-05
     -0.175000E+00    0.825000E+00   -0.640665E-05   -0.478814E-05
     -0.175000E+00    0.850000E+00   -0.652503E-05   -0.476122E-05
     -0.175000E+00    0.875000E+00   -0.664641E-05   -0.471964E-05
     -0.175000E+00    0.900000E+00   -0.677136E-05   -0.466300E-05
     -0.175000E+00    0.925000E+00   -0.690046E-05   -0.459095E-05
     -0.175000E+00    0.950000E+00   -0.703433E-05   -0.450313E-05
     -0.175000E+00    0.975000E+00   -0.717359E-05   -0.439918E-05
     -0.175000E+00    0.100000E+01   -0.731892E-05   -0.427877E-05
     -0.175000E+00    0.102500E+01   -0.747102E-05   -0.414159E-05
     -0.175000E+00    0.105000E+01   -0.763063E-05   -0.398734E-05
     -0.175000E+00    0.107500E+01   -0.779857E-05   -0.381572E-05
     -0.175000E+00    0.110000E+01   -0.797569E-05   -0.362649E-05
     -0.175000E+00    0.112500E+01   -0.816291E-05   -0.341940E-05
     -0.175000E+00    0.115000E+01   -0.836123E-05   -0.319423E-05
     -0.175000E+00    0.117500E+01   -0.857174E-05   -0.295083E-05
     -0.175000E+00    0.120000E+01   -0.879561E-05   -0.268904E-05
     -0.175000E+00    0.122500E+01   -0.903415E-05   -0.240878E-05
     -0.175000E+00    0.125000E+01   -0.928877E-05   -0.211003E-05
     -0.175000E+00    0.127500E+01   -0.956105E-05   -0.179283E-05
     -0.175000E+00    0.130000E+01   -0.985272E-05   -0.145730E-05
     -0.175000E+00    0.132500E+01   -0.101657E-04   -0.110367E-05
     -0.175000E+00    0.135000E+01   -0.105022E-04   -0.732294E-06
     -0.175000E+00    0.137500E+01   -0.108645E-04   -0.343675E-06
     -0.175000E+00    0.140000E+01   -0.112553E-04    0.615072E-07
     -0.175000E+00    0.142500E+01   -0.116778E-04    0.482356E-06
     -0.175000E+00    0.145000E+01   -0.121352E-04    0.917713E-06
     -0.175000E+00    0.147500E+01   -0.126315E-04    0.136610E-05
     -0.175000E+00    0.150000E+01   -0.131711E-04    0.182566E-05
     -0.175000E+00    0.152500E+01   -0.137590E-04    0.229408E-05
     -0.175000E+00    0.155000E+01   -0.144010E-04    0.276846E-05
     -0.175000E+00    0.157500E+01   -0.151036E-04    0.324524E-05
     -0.175000E+00    0.160000E+01   -0.158747E-04    0.372002E-05
     -0.175000E+00    0.162500E+01   -0.167230E-04    0.418738E-05
     -0.175000E+00    0.165000E+01   -0.176590E-04    0.464066E-05
     -0.175000E+00    0.167500E+01   -0.186946E-04    0.507171E-05
     -0.175000E+00    0.170000E+01   -0.198444E-04    0.547047E-05
     -0.175000E+00    0.172500E+01   -0.211250E-04    0.582462E-05
     -0.175000E+00    0.175000E+01   -0.225566E-04    0.611899E-05
     -0.175000E+00    0.177500E+01   -0.241631E-04    0.633490E-05
     -0.175000E+00    0.180000E+01   -0.259734E-04    0.644931E-05
     -0.175000E+00    0.182500E+01   -0.280223E-04    0.643373E-05
     -0.175000E+00    0.185000E+01   -0.303524E-04    0.625289E-05
     -0.175000E+00    0.187500E+01   -0.330158E-04    0.586293E-05
     -0.175000E+00    0.190000E+01   -0.360767E-04    0.520927E-05
     -0.175000E+00    0.192500E+01   -0.396152E-04    0.422369E-05
     -0.175000E+00    0.195000E+01   -0.437318E-04    0.282075E-05
     -0.175000E+00    0.197500E+01   -0.485535E-04    0.893049E-06
     -0.175000E+00    0.200000E+01   -0.542420E-04   -0.169473E-05
     -0.175000E+00    0.202500E+01   -0.610059E-04   -0.511354E-05
     -0.175000E+00    0.205000E+01   -0.691158E-04   -0.957971E-05
     -0.175000E+00    0.207500E+01   -0.789264E-04   -0.153673E-04
     -0.175000E+00    0.210000E+01   -0.909069E-04   -0.228232E-04
     -0.175000E+00    0.212500E+01   -0.105684E-03   -0.323850E-04
     -0.175000E+00    0.215000E+01   -0.124100E-03   -0.446014E-04
     -0.175000E+00    0.217500E+01   -0.147299E-03   -0.601509E-04
     -0.175000E+00    0.220000E+01   -0.176837E-03   -0.798534E-04
     -0.175000E+00    0.222500E+01   -0.214841E-03   -0.104660E-03
     -0.175000E+00    0.225000E+01   -0.264197E-03   -0.135588E-03
     -0.175000E+00    0.227500E+01   -0.328775E-03   -0.173559E-03
     -0.175000E+00    0.230000E+01   -0.413607E-03   -0.219024E-03
     -0.175000E+00    0.232500E+01   -0.524859E-03   -0.271277E-03
     -0.175000E+00    0.235000E+01   -0.669216E-03   -0.327294E-03
     -0.175000E+00    0.237500E+01   -0.852054E-03   -0.380159E-03
     -0.175000E+00    0.240000E+01   -0.107361E-02   -0.417651E-03
     -0.175000E+00    0.242500E+01   -0.132308E-02   -0.422600E-03
     -0.175000E+00    0.245000E+01   -0.157287E-02   -0.377429E-03
     -0.175000E+00    0.247500E+01   -0.177884E-02   -0.273709E-03
     -0.175000E+00    0.250000E+01   -0.189246E-02   -0.122203E-03
     -0.175000E+00    0.252500E+01   -0.188239E-02    0.459054E-04
     -0.175000E+00    0.255000E+01   -0.175157E-02    0.191535E-03
     -0.175000E+00    0.257500E+01   -0.153548E-02    0.286239E-03
     -0.175000E+00    0.260000E+01   -0.128323E-02    0.322695E-03
     -0.175000E+00    0.262500E+01   -0.103678E-02    0.311495E-03
     -0.175000E+00    0.265000E+01   -0.820880E-03    0.270644E-03
     -0.175000E+00    0.267500E+01   -0.644194E-03    0.216691E-03
     -0.175000E+00    0.270000E+01   -0.505351E-03    0.160978E-03
     -0.175000E+00    0.272500E+01   -0.398590E-03    0.109709E-03
     -0.175000E+00    0.275000E+01   -0.317230E-03    0.654539E-04
     -0.175000E+00    0.277500E+01   -0.255266E-03    0.286796E-04
     -0.175000E+00    0.280000E+01   -0.207852E-03   -0.117328E-05
     -0.175000E+00    0.282500E+01   -0.171285E-03   -0.250559E-04
     -0.175000E+00    0.285000E+01   -0.142810E-03   -0.439838E-04
     -0.175000E+00    0.287500E+01   -0.120401E-03   -0.588893E-04
     -0.175000E+00    0.290000E+01   -0.102574E-03   -0.705704E-04
     -0.175000E+00    0.292500E+01   -0.882397E-04   -0.796842E-04
     -0.175000E+00    0.295000E+01   -0.765921E-04   -0.867609E-04
     -0.175000E+00    0.297500E+01   -0.670328E-04   -0.922227E-04
     -0.175000E+00    0.300000E+01   -0.591128E-04   -0.964041E-04
     -0.150000E+00    0.000000E+00   -0.671417E-07   -0.112347E-05
     -0.150000E+00    0.250000E-01   -0.425950E-06   -0.115016E-05
     -0.150000E+00    0.500000E-01   -0.760061E-06   -0.119955E-05
     -0.150000E+00    0.750000E-01   -0.107137E-05   -0.126876E-05
     -0.150000E+00    0.100000E+00   -0.136162E-05   -0.135511E-05
     -0.150000E+00    0.125000E+00   -0.163245E-05   -0.145614E-05
     -0.150000E+00    0.150000E+00   -0.188536E-05   -0.156956E-05
     -0.150000E+00    0.175000E+00   -0.212175E-05   -0.169325E-05
     -0.150000E+00    0.200000E+00   -0.234292E-05   -0.182524E-05
     -0.150000E+00    0.225000E+00   -0.255009E-05   -0.196371E-05
     -0.150000E+00    0.250000E+00   -0.274438E-05   -0.210696E-05
     -0.150000E+00    0.275000E+00   -0.292686E-05   -0.225342E-05
     -0.150000E+00    0.300000E+00   -0.309850E-05   -0.240163E-05
     -0.150000E+00    0.325000E+00   -0.326023E-05   -0.255022E-05
     -0.150000E+00    0.350000E+00   -0.341292E-05   -0.269791E-05
     -0.150000E+00    0.375000E+00   -0.355737E-05   -0.284352E-05
     -0.150000E+00    0.400000E+00   -0.369434E-05   -0.298593E-05
     -0.150000E+00    0.425000E+00   -0.382457E-05   -0.312411E-05
     -0.150000E+00    0.450000E+00   -0.394873E-05   -0.325709E-05
     -0.150000E+00    0.475000E+00   -0.406746E-05   -0.338393E-05
     -0.150000E+00    0.500000E+00   -0.418137E-05   -0.350378E-05
     -0.150000E+00    0.525000E+00   -0.429105E-05   -0.361583E-05
     -0.150000E+00    0.550000E+00   -0.439704E-05   -0.371929E-05
     -0.150000E+00    0.575000E+00   -0.449990E-05   -0.381344E-05
     -0.150000E+00    0.600000E+00   -0.460012E-05   -0.389759E-05
     -0.150000E+00    0.625000E+00   -0.469820E-05   -0.397106E-05
     -0.150000E+00    0.650000E+00   -0.479463E-05   -0.403322E-05
     -0.150000E+00    0.675000E+00   -0.488986E-05   -0.408346E-05
     -0.150000E+00    0.700000E+00   -0.498437E-05   -0.412119E-05
     -0.150000E+00    0.725000E+00   -0.507859E-05   -0.414584E-05
     -0.150000E+00    0.750000E+00   -0.517298E-05   -0.415685E-05
     -0.150000E+00    0.775000E+00   -0.526798E-05   -0.415370E-05
     -0.150000E+00    0.800000E+00   -0.536403E-05   -0.413584E-05
     -0.150000E+00    0.825000E+00   -0.546159E-05   -0.410276E-05
     -0.150000E+00    0.850000E+00   -0.556109E-05   -0.405396E-05
     -0.150000E+00    0.875000E+00   -0.566301E-05   -0.398892E-05
     -0.150000E+00    0.900000E+00   -0.576781E-05   -0.390716E-05
     -0.150000E+00    0.925000E+00   -0.587599E-05   -0.380816E-05
     -0.150000E+00    0.950000E+00   -0.598805E-05   -0.369144E-05
     -0.150000E+00    0.975000E+00   -0.610451E-05   -0.355650E-05
     -0.150000E+00    0.100000E+01   -0.622592E-05   -0.340283E-05
     -0.150000E+00    0.102500E+01   -0.635287E-05   -0.322996E-05
     -0.150000E+00    0.105000E+01   -0.648598E-05   -0.303737E-05
     -0.150000E+00    0.107500E+01   -0.662590E-05   -0.282457E-05
     -0.150000E+00    0.110000E+01   -0.677332E-05   -0.259105E-05
     -0.150000E+00    0.112500E+01   -0.692902E-05   -0.233631E-05
     -0.150000E+00    0.115000E+01   -0.709380E-05   -0.205986E-05
     -0.150000E+00    0.117500E+01   -0.726854E-05   -0.176118E-05
     -0.150000E+00    0.120000E+01   -0.745421E-05   -0.143979E-05
     -0.150000E+00    0.122500E+01   -0.765185E-05   -0.109519E-05
