      0.150000E+00    0.135000E+01    0.890735E-03   -0.182970E-03    0.575022E-03
      0.150000E+00    0.137500E+01    0.925450E-03   -0.193291E-03    0.600425E-03
      0.150000E+00    0.140000E+01    0.962605E-03   -0.204477E-03    0.626969E-03
      0.150000E+00    0.142500E+01    0.100244E-02   -0.216615E-03    0.654718E-03
      0.150000E+00    0.145000E+01    0.104523E-02   -0.229803E-03    0.683737E-03
      0.150000E+00    0.147500E+01    0.109128E-02   -0.244153E-03    0.714092E-03
      0.150000E+00    0.150000E+01    0.114092E-02   -0.259788E-03    0.745850E-03
      0.150000E+00    0.152500E+01    0.119455E-02   -0.276847E-03    0.779075E-03
      0.150000E+00    0.155000E+01    0.125262E-02   -0.295487E-03    0.813829E-03
      0.150000E+00    0.157500E+01    0.131561E-02   -0.315884E-03    0.850168E-03
      0.150000E+00    0.160000E+01    0.138410E-02   -0.338237E-03    0.888136E-03
      0.150000E+00    0.162500E+01    0.145876E-02   -0.362770E-03    0.927767E-03
      0.150000E+00    0.165000E+01    0.154034E-02   -0.389736E-03    0.969073E-03
      0.150000E+00    0.167500E+01    0.162971E-02   -0.419421E-03    0.101204E-02
      0.150000E+00    0.170000E+01    0.172789E-02   -0.452147E-03    0.105661E-02
      0.150000E+00    0.172500E+01    0.183605E-02   -0.488275E-03    0.110267E-02
      0.150000E+00    0.175000E+01    0.195559E-02   -0.528215E-03    0.115005E-02
      0.150000E+00    0.177500E+01    0.208813E-02   -0.572420E-03    0.119847E-02
      0.150000E+00    0.180000E+01    0.223559E-02   -0.621400E-03    0.124750E-02
      0.150000E+00    0.182500E+01    0.240023E-02   -0.675713E-03    0.129657E-02
      0.150000E+00    0.185000E+01    0.258478E-02   -0.735972E-03    0.134483E-02
      0.150000E+00    0.187500E+01    0.279248E-02   -0.802828E-03    0.139114E-02
      0.150000E+00    0.190000E+01    0.302725E-02   -0.876961E-03    0.143388E-02
      0.150000E+00    0.192500E+01    0.329383E-02   -0.959040E-03    0.147086E-02
      0.150000E+00    0.195000E+01    0.359796E-02   -0.104967E-02    0.149907E-02
      0.150000E+00    0.197500E+01    0.394669E-02   -0.114929E-02    0.151442E-02
      0.150000E+00    0.200000E+01    0.434866E-02   -0.125800E-02    0.151127E-02
      0.150000E+00    0.202500E+01    0.481453E-02   -0.137531E-02    0.148195E-02
      0.150000E+00    0.205000E+01    0.535744E-02   -0.149968E-02    0.141594E-02
      0.150000E+00    0.207500E+01    0.599369E-02   -0.162783E-02    0.129885E-02
      0.150000E+00    0.210000E+01    0.674336E-02   -0.175353E-02    0.111088E-02
      0.150000E+00    0.212500E+01    0.763113E-02   -0.186580E-02    0.824908E-03
      0.150000E+00    0.215000E+01    0.868684E-02   -0.194578E-02    0.403735E-03
      0.150000E+00    0.217500E+01    0.994559E-02   -0.196186E-02   -0.203331E-03
      0.150000E+00    0.220000E+01    0.114465E-01   -0.186155E-02   -0.106468E-02
      0.150000E+00    0.222500E+01    0.132279E-01   -0.155871E-02   -0.227074E-02
      0.150000E+00    0.225000E+01    0.153158E-01   -0.913090E-03   -0.393650E-02
      0.150000E+00    0.227500E+01    0.176970E-01    0.300505E-03   -0.619752E-02
      0.150000E+00    0.230000E+01    0.202615E-01    0.243565E-02   -0.918795E-02
      0.150000E+00    0.232500E+01    0.226884E-01    0.602461E-02   -0.129771E-01
      0.150000E+00    0.235000E+01    0.242320E-01    0.118052E-01   -0.174213E-01
      0.150000E+00    0.237500E+01    0.233723E-01    0.206285E-01   -0.218736E-01
      0.150000E+00    0.240000E+01    0.173856E-01    0.330241E-01   -0.247327E-01
      0.150000E+00    0.242500E+01    0.224459E-02    0.480675E-01   -0.230721E-01
      0.150000E+00    0.245000E+01   -0.259999E-01    0.614779E-01   -0.132329E-01
      0.150000E+00    0.247500E+01   -0.668477E-01    0.644766E-01    0.618158E-02
      0.150000E+00    0.250000E+01   -0.109415E+00    0.474936E-01    0.294502E-01
      0.150000E+00    0.252500E+01   -0.133469E+00    0.103310E-01    0.434462E-01
      0.150000E+00    0.255000E+01   -0.124385E+00   -0.318034E-01    0.381022E-01
      0.150000E+00    0.257500E+01   -0.879330E-01   -0.592951E-01    0.174275E-01
      0.150000E+00    0.260000E+01   -0.441591E-01   -0.648670E-01   -0.508924E-02
      0.150000E+00    0.262500E+01   -0.936501E-02   -0.550731E-01   -0.196166E-01
      0.150000E+00    0.265000E+01    0.116210E-01   -0.399906E-01   -0.247277E-01
      0.150000E+00    0.267500E+01    0.213858E-01   -0.260697E-01   -0.235645E-01
      0.150000E+00    0.270000E+01    0.242472E-01   -0.155678E-01   -0.195890E-01
      0.150000E+00    0.272500E+01    0.235875E-01   -0.844821E-02   -0.150123E-01
      0.150000E+00    0.275000E+01    0.214472E-01   -0.392431E-02   -0.108713E-01
      0.150000E+00    0.277500E+01    0.188868E-01   -0.117927E-02   -0.750133E-02
      0.150000E+00    0.280000E+01    0.163942E-01    0.417121E-03   -0.490804E-02
      0.150000E+00    0.282500E+01    0.141600E-01    0.129707E-02   -0.297626E-02
      0.150000E+00    0.285000E+01    0.122334E-01    0.174047E-02   -0.156658E-02
      0.150000E+00    0.287500E+01    0.106025E-01    0.192323E-02   -0.553022E-03
      0.150000E+00    0.290000E+01    0.923248E-02    0.195402E-02    0.166392E-03
      0.150000E+00    0.292500E+01    0.808368E-02    0.189928E-02    0.669995E-03
      0.150000E+00    0.295000E+01    0.711884E-02    0.179925E-02    0.101631E-02
      0.150000E+00    0.297500E+01    0.630557E-02    0.167808E-02    0.124846E-02
      0.150000E+00    0.300000E+01    0.561681E-02    0.155001E-02    0.139795E-02
      0.175000E+00    0.000000E+00    0.182002E-04    0.686113E-19   -0.319367E-19
      0.175000E+00    0.250000E-01    0.415667E-04   -0.492250E-05    0.333492E-06
      0.175000E+00    0.500000E-01    0.636670E-04   -0.947947E-05    0.130078E-05
      0.175000E+00    0.750000E-01    0.845973E-04   -0.137053E-04    0.285548E-05
      0.175000E+00    0.100000E+00    0.104448E-03   -0.176318E-04    0.495549E-05
      0.175000E+00    0.125000E+00    0.123302E-03   -0.212878E-04    0.756258E-05
      0.175000E+00    0.150000E+00    0.141239E-03   -0.247003E-04    0.106422E-04
      0.175000E+00    0.175000E+00    0.158333E-03   -0.278939E-04    0.141630E-04
      0.175000E+00    0.200000E+00    0.174653E-03   -0.308914E-04    0.180968E-04
      0.175000E+00    0.225000E+00    0.190264E-03   -0.337140E-04    0.224182E-04
      0.175000E+00    0.250000E+00    0.205227E-03   -0.363813E-04    0.271046E-04
      0.175000E+00    0.275000E+00    0.219601E-03   -0.389116E-04    0.321355E-04
      0.175000E+00    0.300000E+00    0.233441E-03   -0.413218E-04    0.374930E-04
      0.175000E+00    0.325000E+00    0.246798E-03   -0.436280E-04    0.431611E-04
      0.175000E+00    0.350000E+00    0.259721E-03   -0.458449E-04    0.491260E-04
      0.175000E+00    0.375000E+00    0.272259E-03   -0.479869E-04    0.553754E-04
      0.175000E+00    0.400000E+00    0.284456E-03   -0.500671E-04    0.618991E-04
      0.175000E+00    0.425000E+00    0.296355E-03   -0.520982E-04    0.686883E-04
      0.175000E+00    0.450000E+00    0.307998E-03   -0.540923E-04    0.757358E-04
      0.175000E+00    0.475000E+00    0.319425E-03   -0.560609E-04    0.830359E-04
      0.175000E+00    0.500000E+00    0.330674E-03   -0.580153E-04    0.905842E-04
      0.175000E+00    0.525000E+00    0.341784E-03   -0.599663E-04    0.983778E-04
      0.175000E+00    0.550000E+00    0.352792E-03   -0.619243E-04    0.106415E-03
      0.175000E+00    0.575000E+00    0.363733E-03   -0.638998E-04    0.114695E-03
      0.175000E+00    0.600000E+00    0.374643E-03   -0.659029E-04    0.123219E-03
      0.175000E+00    0.625000E+00    0.385557E-03   -0.679439E-04    0.131988E-03
      0.175000E+00    0.650000E+00    0.396511E-03   -0.700329E-04    0.141006E-03
      0.175000E+00    0.675000E+00    0.407540E-03   -0.721801E-04    0.150276E-03
      0.175000E+00    0.700000E+00    0.418678E-03   -0.743960E-04    0.159803E-03
      0.175000E+00    0.725000E+00    0.429962E-03   -0.766911E-04    0.169595E-03
      0.175000E+00    0.750000E+00    0.441427E-03   -0.790762E-04    0.179658E-03
      0.175000E+00    0.775000E+00    0.453111E-03   -0.815628E-04    0.190000E-03
      0.175000E+00    0.800000E+00    0.465051E-03   -0.841623E-04    0.200630E-03
      0.175000E+00    0.825000E+00    0.477287E-03   -0.868869E-04    0.211560E-03
      0.175000E+00    0.850000E+00    0.489858E-03   -0.897496E-04    0.222801E-03
      0.175000E+00    0.875000E+00    0.502807E-03   -0.927636E-04    0.234366E-03
      0.175000E+00    0.900000E+00    0.516178E-03   -0.959434E-04    0.246267E-03
      0.175000E+00    0.925000E+00    0.530017E-03   -0.993041E-04    0.258521E-03
      0.175000E+00    0.950000E+00    0.544372E-03   -0.102862E-03    0.271143E-03
      0.175000E+00    0.975000E+00    0.559295E-03   -0.106634E-03    0.284150E-03
      0.175000E+00    0.100000E+01    0.574842E-03   -0.110640E-03    0.297561E-03
      0.175000E+00    0.102500E+01    0.591070E-03   -0.114898E-03    0.311395E-03
      0.175000E+00    0.105000E+01    0.608042E-03   -0.119432E-03    0.325673E-03
      0.175000E+00    0.107500E+01    0.625826E-03   -0.124264E-03    0.340418E-03
      0.175000E+00    0.110000E+01    0.644493E-03   -0.129420E-03    0.355651E-03
      0.175000E+00    0.112500E+01    0.664123E-03   -0.134928E-03    0.371399E-03
      0.175000E+00    0.115000E+01    0.684801E-03   -0.140818E-03    0.387685E-03
      0.175000E+00    0.117500E+01    0.706619E-03   -0.147124E-03    0.404538E-03
      0.175000E+00    0.120000E+01    0.729679E-03   -0.153881E-03    0.421985E-03
      0.175000E+00    0.122500E+01    0.754091E-03   -0.161129E-03    0.440054E-03
      0.175000E+00    0.125000E+01    0.779977E-03   -0.168913E-03    0.458775E-03
      0.175000E+00    0.127500E+01    0.807470E-03   -0.177280E-03    0.478179E-03
      0.175000E+00    0.130000E+01    0.836717E-03   -0.186283E-03    0.498295E-03
      0.175000E+00    0.132500E+01    0.867882E-03   -0.195980E-03    0.519155E-03
      0.175000E+00    0.135000E+01    0.901146E-03   -0.206436E-03    0.540787E-03
      0.175000E+00    0.137500E+01    0.936709E-03   -0.217722E-03    0.563221E-03
      0.175000E+00    0.140000E+01    0.974796E-03   -0.229916E-03    0.586483E-03
      0.175000E+00    0.142500E+01    0.101566E-02   -0.243106E-03    0.610598E-03
      0.175000E+00    0.145000E+01    0.105957E-02   -0.257388E-03    0.635583E-03
      0.175000E+00    0.147500E+01    0.110686E-02   -0.272869E-03    0.661452E-03
      0.175000E+00    0.150000E+01    0.115788E-02   -0.289669E-03    0.688211E-03
      0.175000E+00    0.152500E+01    0.121303E-02   -0.307918E-03    0.715852E-03
      0.175000E+00    0.155000E+01    0.127277E-02   -0.327762E-03    0.744354E-03
      0.175000E+00    0.157500E+01    0.133762E-02   -0.349363E-03    0.773676E-03
      0.175000E+00    0.160000E+01    0.140817E-02   -0.372899E-03    0.803753E-03
      0.175000E+00    0.162500E+01    0.148511E-02   -0.398567E-03    0.834485E-03
      0.175000E+00    0.165000E+01    0.156922E-02   -0.426585E-03    0.865730E-03
      0.175000E+00    0.167500E+01    0.166140E-02   -0.457190E-03    0.897291E-03
      0.175000E+00    0.170000E+01    0.176270E-02   -0.490639E-03    0.928900E-03
      0.175000E+00    0.172500E+01    0.187433E-02   -0.527212E-03    0.960197E-03
      0.175000E+00    0.175000E+01    0.199770E-02   -0.567206E-03    0.990700E-03
      0.175000E+00    0.177500E+01    0.213447E-02   -0.610930E-03    0.101978E-02
      0.175000E+00    0.180000E+01    0.228659E-02   -0.658702E-03    0.104659E-02
      0.175000E+00    0.182500E+01    0.245635E-02   -0.710827E-03    0.107005E-02
      0.175000E+00    0.185000E+01    0.264647E-02   -0.767583E-03    0.108873E-02
      0.175000E+00    0.187500E+01    0.286017E-02   -0.829180E-03    0.110076E-02
      0.175000E+00    0.190000E+01    0.310129E-02   -0.895709E-03    0.110369E-02
      0.175000E+00    0.192500E+01    0.337442E-02   -0.967057E-03    0.109433E-02
      0.175000E+00    0.195000E+01    0.368507E-02   -0.104278E-02    0.106851E-02
      0.175000E+00    0.197500E+01    0.403984E-02   -0.112193E-02    0.102076E-02
      0.175000E+00    0.200000E+01    0.444665E-02   -0.120273E-02    0.943891E-03
      0.175000E+00    0.202500E+01    0.491498E-02   -0.128218E-02    0.828511E-03
      0.175000E+00    0.205000E+01    0.545615E-02   -0.135537E-02    0.662273E-03
      0.175000E+00    0.207500E+01    0.608350E-02   -0.141447E-02    0.429004E-03
      0.175000E+00    0.210000E+01    0.681254E-02   -0.144727E-02    0.107569E-03
      0.175000E+00    0.212500E+01    0.766068E-02   -0.143482E-02   -0.329486E-03
      0.175000E+00    0.215000E+01    0.864643E-02   -0.134800E-02   -0.917458E-03
      0.175000E+00    0.217500E+01    0.978718E-02   -0.114235E-02   -0.170090E-02
      0.175000E+00    0.220000E+01    0.110945E-01   -0.750438E-03   -0.273428E-02
      0.175000E+00    0.222500E+01    0.125646E-01   -0.709641E-04   -0.408054E-02
      0.175000E+00    0.225000E+01    0.141600E-01    0.104589E-02   -0.580450E-02
      0.175000E+00    0.227500E+01    0.157764E-01    0.281604E-02   -0.795571E-02
      0.175000E+00    0.230000E+01    0.171835E-01    0.553688E-02   -0.105311E-01
      0.175000E+00    0.232500E+01    0.179294E-01    0.958491E-02   -0.134026E-01
      0.175000E+00    0.235000E+01    0.172027E-01    0.153584E-01   -0.161957E-01
      0.175000E+00    0.237500E+01    0.136801E-01    0.230937E-01   -0.181215E-01
      0.175000E+00    0.240000E+01    0.548967E-02    0.324541E-01   -0.178412E-01
      0.175000E+00    0.242500E+01   -0.939933E-02    0.418593E-01   -0.136013E-01
      0.175000E+00    0.245000E+01   -0.319041E-01    0.478642E-01   -0.405218E-02
      0.175000E+00    0.247500E+01   -0.596317E-01    0.455749E-01    0.100697E-01
      0.175000E+00    0.250000E+01   -0.852936E-01    0.312963E-01    0.244509E-01
      0.175000E+00    0.252500E+01   -0.988122E-01    0.658976E-02    0.323797E-01
      0.175000E+00    0.255000E+01   -0.937782E-01   -0.205343E-01    0.294032E-01
      0.175000E+00    0.257500E+01   -0.726622E-01   -0.403831E-01    0.172498E-01
      0.175000E+00    0.260000E+01   -0.447256E-01   -0.481252E-01    0.224765E-02
      0.175000E+00    0.262500E+01   -0.191605E-01   -0.454226E-01   -0.975946E-02
      0.175000E+00    0.265000E+01   -0.633660E-03   -0.370794E-01   -0.164260E-01
      0.175000E+00    0.267500E+01    0.105015E-01   -0.273961E-01   -0.183572E-01
      0.175000E+00    0.270000E+01    0.159743E-01   -0.187909E-01   -0.172741E-01
      0.175000E+00    0.272500E+01    0.178238E-01   -0.120952E-01   -0.147602E-01
      0.175000E+00    0.275000E+01    0.176449E-01   -0.727572E-02   -0.118565E-01
      0.175000E+00    0.277500E+01    0.164749E-01   -0.397665E-02   -0.911166E-02
      0.175000E+00    0.280000E+01    0.149167E-01   -0.179841E-02   -0.675208E-02
      0.175000E+00    0.282500E+01    0.132908E-01   -0.403676E-03   -0.482823E-02
      0.175000E+00    0.285000E+01    0.117520E-01    0.460700E-03   -0.330912E-02
      0.175000E+00    0.287500E+01    0.103640E-01    0.973607E-03   -0.213407E-02
      0.175000E+00    0.290000E+01    0.914361E-02    0.125727E-02   -0.123795E-02
      0.175000E+00    0.292500E+01    0.808483E-02    0.139359E-02   -0.561892E-03
      0.175000E+00    0.295000E+01    0.717226E-02    0.143678E-02   -0.566219E-04
      0.175000E+00    0.297500E+01    0.638752E-02    0.142245E-02    0.317385E-03
      0.175000E+00    0.300000E+01    0.571252E-02    0.137385E-02    0.591107E-03
      0.200000E+00    0.000000E+00    0.236566E-04    0.443926E-19   -0.321758E-19
      0.200000E+00    0.250000E-01    0.466140E-04   -0.557120E-05    0.323362E-06
      0.200000E+00    0.500000E-01    0.683436E-04   -0.107290E-04    0.126136E-05
      0.200000E+00    0.750000E-01    0.889383E-04   -0.155123E-04    0.276911E-05
      0.200000E+00    0.100000E+00    0.108485E-03   -0.199565E-04    0.480579E-05
      0.200000E+00    0.125000E+00    0.127066E-03   -0.240945E-04    0.733428E-05
      0.200000E+00    0.150000E+00    0.144757E-03   -0.279565E-04    0.103209E-04
      0.200000E+00    0.175000E+00    0.161630E-03   -0.315702E-04    0.137352E-04
      0.200000E+00    0.200000E+00    0.177752E-03   -0.349614E-04    0.175496E-04
      0.200000E+00    0.225000E+00    0.193186E-03   -0.381539E-04    0.217392E-04
      0.200000E+00    0.250000E+00    0.207994E-03   -0.411697E-04    0.262816E-04
      0.200000E+00    0.275000E+00    0.222230E-03   -0.440295E-04    0.311568E-04
      0.200000E+00    0.300000E+00    0.235950E-03   -0.467523E-04    0.363470E-04
      0.200000E+00    0.325000E+00    0.249203E-03   -0.493561E-04    0.418362E-04
      0.200000E+00    0.350000E+00    0.262039E-03   -0.518577E-04    0.476106E-04
      0.200000E+00    0.375000E+00    0.274503E-03   -0.542729E-04    0.536577E-04
      0.200000E+00    0.400000E+00    0.286640E-03   -0.566167E-04    0.599670E-04
      0.200000E+00    0.425000E+00    0.298493E-03   -0.589033E-04    0.665295E-04
      0.200000E+00    0.450000E+00    0.310102E-03   -0.611463E-04    0.733375E-04
      0.200000E+00    0.475000E+00    0.321506E-03   -0.633584E-04    0.803848E-04
      0.200000E+00    0.500000E+00    0.332745E-03   -0.655523E-04    0.876663E-04
      0.200000E+00    0.525000E+00    0.343856E-03   -0.677400E-04    0.951783E-04
      0.200000E+00    0.550000E+00    0.354876E-03   -0.699332E-04    0.102918E-03
      0.200000E+00    0.575000E+00    0.365839E-03   -0.721434E-04    0.110885E-03
      0.200000E+00    0.600000E+00    0.376783E-03   -0.743820E-04    0.119077E-03
      0.200000E+00    0.625000E+00    0.387741E-03   -0.766602E-04    0.127496E-03
      0.200000E+00    0.650000E+00    0.398750E-03   -0.789891E-04    0.136144E-03
      0.200000E+00    0.675000E+00    0.409844E-03   -0.813802E-04    0.145022E-03
      0.200000E+00    0.700000E+00    0.421059E-03   -0.838446E-04    0.154134E-03
      0.200000E+00    0.725000E+00    0.432431E-03   -0.863941E-04    0.163485E-03
      0.200000E+00    0.750000E+00    0.443996E-03   -0.890404E-04    0.173080E-03
      0.200000E+00    0.775000E+00    0.455791E-03   -0.917958E-04    0.182925E-03
      0.200000E+00    0.800000E+00    0.467855E-03   -0.946727E-04    0.193026E-03
      0.200000E+00    0.825000E+00    0.480228E-03   -0.976845E-04    0.203392E-03
      0.200000E+00    0.850000E+00    0.492949E-03   -0.100845E-03    0.214032E-03
      0.200000E+00    0.875000E+00    0.506063E-03   -0.104168E-03    0.224953E-03
      0.200000E+00    0.900000E+00    0.519614E-03   -0.107669E-03    0.236167E-03
      0.200000E+00    0.925000E+00    0.533648E-03   -0.111365E-03    0.247685E-03
      0.200000E+00    0.950000E+00    0.548217E-03   -0.115271E-03    0.259517E-03
      0.200000E+00    0.975000E+00    0.563372E-03   -0.119408E-03    0.271676E-03
      0.200000E+00    0.100000E+01    0.579171E-03   -0.123794E-03    0.284175E-03
      0.200000E+00    0.102500E+01    0.595672E-03   -0.128449E-03    0.297027E-03
      0.200000E+00    0.105000E+01    0.612940E-03   -0.133398E-03    0.310246E-03
      0.200000E+00    0.107500E+01    0.631045E-03   -0.138664E-03    0.323846E-03
      0.200000E+00    0.110000E+01    0.650060E-03   -0.144273E-03    0.337842E-03
      0.200000E+00    0.112500E+01    0.670068E-03   -0.150254E-03    0.352249E-03
      0.200000E+00    0.115000E+01    0.691156E-03   -0.156638E-03    0.367082E-03
      0.200000E+00    0.117500E+01    0.713419E-03   -0.163458E-03    0.382356E-03
      0.200000E+00    0.120000E+01    0.736961E-03   -0.170751E-03    0.398084E-03
      0.200000E+00    0.122500E+01    0.761898E-03   -0.178556E-03    0.414280E-03
      0.200000E+00    0.125000E+01    0.788354E-03   -0.186918E-03    0.430957E-03
      0.200000E+00    0.127500E+01    0.816467E-03   -0.195883E-03    0.448126E-03
      0.200000E+00    0.130000E+01    0.846390E-03   -0.205502E-03    0.465796E-03
      0.200000E+00    0.132500E+01    0.878290E-03   -0.215834E-03    0.483971E-03
      0.200000E+00    0.135000E+01    0.912356E-03   -0.226938E-03    0.502654E-03
      0.200000E+00    0.137500E+01    0.948795E-03   -0.238883E-03    0.521842E-03
      0.200000E+00    0.140000E+01    0.987837E-03   -0.251743E-03    0.541525E-03
      0.200000E+00    0.142500E+01    0.102974E-02   -0.265598E-03    0.561686E-03
      0.200000E+00    0.145000E+01    0.107480E-02   -0.280537E-03    0.582296E-03
      0.200000E+00    0.147500E+01    0.112334E-02   -0.296655E-03    0.603314E-03
      0.200000E+00    0.150000E+01    0.117572E-02   -0.314057E-03    0.624682E-03
      0.200000E+00    0.152500E+01    0.123237E-02   -0.332858E-03    0.646324E-03
      0.200000E+00    0.155000E+01    0.129375E-02   -0.353178E-03    0.668135E-03
      0.200000E+00    0.157500E+01    0.136039E-02   -0.375152E-03    0.689979E-03
      0.200000E+00    0.160000E+01    0.143290E-02   -0.398921E-03    0.711681E-03
      0.200000E+00    0.162500E+01    0.151198E-02   -0.424634E-03    0.733014E-03
      0.200000E+00    0.165000E+01    0.159843E-02   -0.452449E-03    0.753689E-03
      0.200000E+00    0.167500E+01    0.169315E-02   -0.482527E-03    0.773337E-03
      0.200000E+00    0.170000E+01    0.179721E-02   -0.515030E-03    0.791491E-03
      0.200000E+00    0.172500E+01    0.191182E-02   -0.550114E-03    0.807558E-03
      0.200000E+00    0.175000E+01    0.203840E-02   -0.587919E-03    0.820791E-03
      0.200000E+00    0.177500E+01    0.217858E-02   -0.628557E-03    0.830241E-03
      0.200000E+00    0.180000E+01    0.233429E-02   -0.672088E-03    0.834713E-03
      0.200000E+00    0.182500E+01    0.250776E-02   -0.718492E-03    0.832694E-03
      0.200000E+00    0.185000E+01    0.270159E-02   -0.767625E-03    0.822272E-03
      0.200000E+00    0.187500E+01    0.291888E-02   -0.819158E-03    0.801023E-03
      0.200000E+00    0.190000E+01    0.316320E-02   -0.872484E-03    0.765883E-03
      0.200000E+00    0.192500E+01    0.343878E-02   -0.926595E-03    0.712964E-03
      0.200000E+00    0.195000E+01    0.375056E-02   -0.979889E-03    0.637335E-03
      0.200000E+00    0.197500E+01    0.410431E-02   -0.102991E-02    0.532746E-03
      0.200000E+00    0.200000E+01    0.450670E-02   -0.107297E-02    0.391272E-03
      0.200000E+00    0.202500E+01    0.496536E-02   -0.110358E-02    0.202893E-03
      0.200000E+00    0.205000E+01    0.548887E-02   -0.111367E-02   -0.450223E-04
      0.200000E+00    0.207500E+01    0.608655E-02   -0.109147E-02   -0.368298E-03
      0.200000E+00    0.210000E+01    0.676794E-02   -0.101983E-02   -0.786554E-03
      0.200000E+00    0.212500E+01    0.754170E-02   -0.873996E-03   -0.132373E-02
      0.200000E+00    0.215000E+01    0.841352E-02   -0.618303E-03   -0.200825E-02
      0.200000E+00    0.217500E+01    0.938228E-02   -0.201844E-03   -0.287244E-02
      0.200000E+00    0.220000E+01    0.104331E-01    0.447275E-03   -0.395012E-02
      0.200000E+00    0.222500E+01    0.115258E-01    0.142882E-02   -0.527103E-02
      0.200000E+00    0.225000E+01    0.125752E-01    0.287738E-02   -0.684918E-02
      0.200000E+00    0.227500E+01    0.134205E-01    0.496606E-02   -0.866138E-02
      0.200000E+00    0.230000E+01    0.137796E-01    0.789938E-02   -0.106107E-01
      0.200000E+00    0.232500E+01    0.131894E-01    0.118800E-01   -0.124711E-01
      0.200000E+00    0.235000E+01    0.109457E-01    0.170237E-01   -0.138180E-01
      0.200000E+00    0.237500E+01    0.608869E-02    0.231895E-01   -0.139724E-01
      0.200000E+00    0.240000E+01   -0.246587E-02    0.297129E-01   -0.120368E-01
      0.200000E+00    0.242500E+01   -0.155012E-01    0.351173E-01   -0.715176E-02
      0.200000E+00    0.245000E+01   -0.326925E-01    0.370674E-01    0.914675E-03
      0.200000E+00    0.247500E+01   -0.516809E-01    0.329972E-01    0.109961E-01
      0.200000E+00    0.250000E+01   -0.678852E-01    0.216050E-01    0.202242E-01
      0.200000E+00    0.252500E+01   -0.760248E-01    0.445027E-02    0.250234E-01
      0.200000E+00    0.255000E+01   -0.730227E-01   -0.139860E-01    0.232424E-01
      0.200000E+00    0.257500E+01   -0.600458E-01   -0.285082E-01    0.157016E-01
      0.200000E+00    0.260000E+01   -0.417060E-01   -0.360324E-01    0.558392E-02
      0.200000E+00    0.262500E+01   -0.232230E-01   -0.366494E-01   -0.368979E-02
      0.200000E+00    0.265000E+01   -0.807395E-02   -0.325513E-01   -0.101202E-01
      0.200000E+00    0.267500E+01    0.254943E-02   -0.263172E-01   -0.133653E-01
      0.200000E+00    0.270000E+01    0.902578E-02   -0.198553E-01   -0.140806E-01
      0.200000E+00    0.272500E+01    0.123733E-01   -0.141851E-01   -0.131966E-01
      0.200000E+00    0.275000E+01    0.136414E-01   -0.965726E-02   -0.115102E-01
      0.200000E+00    0.277500E+01    0.136593E-01   -0.625049E-02   -0.956285E-02
      0.200000E+00    0.280000E+01    0.129981E-01   -0.378825E-02   -0.766566E-02
      0.200000E+00    0.282500E+01    0.120176E-01   -0.206030E-02   -0.596868E-02
      0.200000E+00    0.285000E+01    0.109296E-01   -0.876642E-03   -0.452442E-02
      0.200000E+00    0.287500E+01    0.985017E-02   -0.844899E-04   -0.333299E-02
      0.200000E+00    0.290000E+01    0.883792E-02    0.431641E-03   -0.237019E-02
      0.200000E+00    0.292500E+01    0.791785E-02    0.755950E-03   -0.160312E-02
      0.200000E+00    0.295000E+01    0.709650E-02    0.948495E-03   -0.998305E-03
      0.200000E+00    0.297500E+01    0.637078E-02    0.105153E-02   -0.525324E-03
      0.200000E+00    0.300000E+01    0.573308E-02    0.109452E-02   -0.158093E-03
      0.225000E+00    0.000000E+00    0.297762E-04    0.142949E-18   -0.293615E-19
      0.225000E+00    0.250000E-01    0.522755E-04   -0.619877E-05    0.312068E-06
      0.225000E+00    0.500000E-01    0.735894E-04   -0.119380E-04    0.121741E-05
      0.225000E+00    0.750000E-01    0.938077E-04   -0.172606E-04    0.267281E-05
      0.225000E+00    0.100000E+00    0.113014E-03   -0.222060E-04    0.463886E-05
      0.225000E+00    0.125000E+00    0.131288E-03   -0.268103E-04    0.707969E-05
      0.225000E+00    0.150000E+00    0.148701E-03   -0.311071E-04    0.996267E-05
      0.225000E+00    0.175000E+00    0.165325E-03   -0.351269E-04    0.132582E-04
      0.225000E+00    0.200000E+00    0.181225E-03   -0.388984E-04    0.169393E-04
      0.225000E+00    0.225000E+00    0.196461E-03   -0.424478E-04    0.209819E-04
      0.225000E+00    0.250000E+00    0.211092E-03   -0.457996E-04    0.253639E-04
      0.225000E+00    0.275000E+00    0.225174E-03   -0.489764E-04    0.300655E-04
      0.225000E+00    0.300000E+00    0.238758E-03   -0.519996E-04    0.350692E-04
      0.225000E+00    0.325000E+00    0.251893E-03   -0.548888E-04    0.403591E-04
      0.225000E+00    0.350000E+00    0.264629E-03   -0.576627E-04    0.459211E-04
      0.225000E+00    0.375000E+00    0.277009E-03   -0.603387E-04    0.517429E-04
      0.225000E+00    0.400000E+00    0.289077E-03   -0.629333E-04    0.578135E-04
      0.225000E+00    0.425000E+00    0.300876E-03   -0.654622E-04    0.641237E-04
      0.225000E+00    0.450000E+00    0.312444E-03   -0.679402E-04    0.706651E-04
      0.225000E+00    0.475000E+00    0.323822E-03   -0.703814E-04    0.774311E-04
      0.225000E+00    0.500000E+00    0.335047E-03   -0.727997E-04    0.844159E-04
      0.225000E+00    0.525000E+00    0.346156E-03   -0.752082E-04    0.916150E-04
      0.225000E+00    0.550000E+00    0.357186E-03   -0.776197E-04    0.990248E-04
