      0.300000E+00    0.285000E+01    0.351075E-03    0.733068E-04
      0.300000E+00    0.287500E+01    0.306449E-03    0.503184E-04
      0.300000E+00    0.290000E+01    0.268410E-03    0.293990E-04
      0.300000E+00    0.292500E+01    0.235979E-03    0.105924E-04
      0.300000E+00    0.295000E+01    0.208297E-03   -0.616147E-05
      0.300000E+00    0.297500E+01    0.184620E-03   -0.209843E-04
      0.300000E+00    0.300000E+01    0.164314E-03   -0.340303E-04
      0.325000E+00    0.000000E+00    0.930790E-06   -0.715774E-05
      0.325000E+00    0.250000E-01    0.195926E-05   -0.726240E-05
      0.325000E+00    0.500000E-01    0.291921E-05   -0.739422E-05
      0.325000E+00    0.750000E-01    0.381588E-05   -0.755019E-05
      0.325000E+00    0.100000E+00    0.465415E-05   -0.772754E-05
      0.325000E+00    0.125000E+00    0.543852E-05   -0.792368E-05
      0.325000E+00    0.150000E+00    0.617320E-05   -0.813623E-05
      0.325000E+00    0.175000E+00    0.686213E-05   -0.836300E-05
      0.325000E+00    0.200000E+00    0.750896E-05   -0.860194E-05
      0.325000E+00    0.225000E+00    0.811712E-05   -0.885119E-05
      0.325000E+00    0.250000E+00    0.868980E-05   -0.910900E-05
      0.325000E+00    0.275000E+00    0.923000E-05   -0.937380E-05
      0.325000E+00    0.300000E+00    0.974054E-05   -0.964412E-05
      0.325000E+00    0.325000E+00    0.102241E-04   -0.991862E-05
      0.325000E+00    0.350000E+00    0.106831E-04   -0.101961E-04
      0.325000E+00    0.375000E+00    0.111199E-04   -0.104754E-04
      0.325000E+00    0.400000E+00    0.115368E-04   -0.107555E-04
      0.325000E+00    0.425000E+00    0.119359E-04   -0.110356E-04
      0.325000E+00    0.450000E+00    0.123191E-04   -0.113147E-04
      0.325000E+00    0.475000E+00    0.126885E-04   -0.115922E-04
      0.325000E+00    0.500000E+00    0.130458E-04   -0.118674E-04
      0.325000E+00    0.525000E+00    0.133928E-04   -0.121397E-04
      0.325000E+00    0.550000E+00    0.137313E-04   -0.124087E-04
      0.325000E+00    0.575000E+00    0.140628E-04   -0.126739E-04
      0.325000E+00    0.600000E+00    0.143889E-04   -0.129350E-04
      0.325000E+00    0.625000E+00    0.147114E-04   -0.131918E-04
      0.325000E+00    0.650000E+00    0.150316E-04   -0.134440E-04
      0.325000E+00    0.675000E+00    0.153511E-04   -0.136916E-04
      0.325000E+00    0.700000E+00    0.156715E-04   -0.139345E-04
      0.325000E+00    0.725000E+00    0.159942E-04   -0.141728E-04
      0.325000E+00    0.750000E+00    0.163208E-04   -0.144067E-04
      0.325000E+00    0.775000E+00    0.166529E-04   -0.146362E-04
      0.325000E+00    0.800000E+00    0.169919E-04   -0.148618E-04
      0.325000E+00    0.825000E+00    0.173396E-04   -0.150838E-04
      0.325000E+00    0.850000E+00    0.176975E-04   -0.153027E-04
      0.325000E+00    0.875000E+00    0.180674E-04   -0.155191E-04
      0.325000E+00    0.900000E+00    0.184511E-04   -0.157337E-04
      0.325000E+00    0.925000E+00    0.188505E-04   -0.159474E-04
      0.325000E+00    0.950000E+00    0.192675E-04   -0.161611E-04
      0.325000E+00    0.975000E+00    0.197042E-04   -0.163758E-04
      0.325000E+00    0.100000E+01    0.201629E-04   -0.165930E-04
      0.325000E+00    0.102500E+01    0.206460E-04   -0.168139E-04
      0.325000E+00    0.105000E+01    0.211561E-04   -0.170403E-04
      0.325000E+00    0.107500E+01    0.216958E-04   -0.172739E-04
      0.325000E+00    0.110000E+01    0.222682E-04   -0.175169E-04
      0.325000E+00    0.112500E+01    0.228766E-04   -0.177716E-04
      0.325000E+00    0.115000E+01    0.235245E-04   -0.180406E-04
      0.325000E+00    0.117500E+01    0.242159E-04   -0.183268E-04
      0.325000E+00    0.120000E+01    0.249549E-04   -0.186337E-04
      0.325000E+00    0.122500E+01    0.257464E-04   -0.189648E-04
      0.325000E+00    0.125000E+01    0.265956E-04   -0.193246E-04
      0.325000E+00    0.127500E+01    0.275082E-04   -0.197176E-04
      0.325000E+00    0.130000E+01    0.284908E-04   -0.201492E-04
      0.325000E+00    0.132500E+01    0.295504E-04   -0.206254E-04
      0.325000E+00    0.135000E+01    0.306951E-04   -0.211529E-04
      0.325000E+00    0.137500E+01    0.319340E-04   -0.217394E-04
      0.325000E+00    0.140000E+01    0.332771E-04   -0.223935E-04
      0.325000E+00    0.142500E+01    0.347360E-04   -0.231247E-04
      0.325000E+00    0.145000E+01    0.363234E-04   -0.239442E-04
      0.325000E+00    0.147500E+01    0.380542E-04   -0.248643E-04
      0.325000E+00    0.150000E+01    0.399448E-04   -0.258989E-04
      0.325000E+00    0.152500E+01    0.420144E-04   -0.270640E-04
      0.325000E+00    0.155000E+01    0.442845E-04   -0.283776E-04
      0.325000E+00    0.157500E+01    0.467802E-04   -0.298600E-04
      0.325000E+00    0.160000E+01    0.495299E-04   -0.315346E-04
      0.325000E+00    0.162500E+01    0.525666E-04   -0.334274E-04
      0.325000E+00    0.165000E+01    0.559283E-04   -0.355685E-04
      0.325000E+00    0.167500E+01    0.596593E-04   -0.379917E-04
      0.325000E+00    0.170000E+01    0.638107E-04   -0.407357E-04
      0.325000E+00    0.172500E+01    0.684424E-04   -0.438440E-04
      0.325000E+00    0.175000E+01    0.736242E-04   -0.473662E-04
      0.325000E+00    0.177500E+01    0.794379E-04   -0.513586E-04
      0.325000E+00    0.180000E+01    0.859794E-04   -0.558843E-04
      0.325000E+00    0.182500E+01    0.933618E-04   -0.610148E-04
      0.325000E+00    0.185000E+01    0.101718E-03   -0.668298E-04
      0.325000E+00    0.187500E+01    0.111206E-03   -0.734184E-04
      0.325000E+00    0.190000E+01    0.122012E-03   -0.808789E-04
      0.325000E+00    0.192500E+01    0.134355E-03   -0.893185E-04
      0.325000E+00    0.195000E+01    0.148495E-03   -0.988524E-04
      0.325000E+00    0.197500E+01    0.164742E-03   -0.109602E-03
      0.325000E+00    0.200000E+01    0.183456E-03   -0.121690E-03
      0.325000E+00    0.202500E+01    0.205064E-03   -0.135235E-03
      0.325000E+00    0.205000E+01    0.230062E-03   -0.150341E-03
      0.325000E+00    0.207500E+01    0.259025E-03   -0.167085E-03
      0.325000E+00    0.210000E+01    0.292604E-03   -0.185492E-03
      0.325000E+00    0.212500E+01    0.331533E-03   -0.205510E-03
      0.325000E+00    0.215000E+01    0.376604E-03   -0.226968E-03
      0.325000E+00    0.217500E+01    0.428641E-03   -0.249531E-03
      0.325000E+00    0.220000E+01    0.488444E-03   -0.272637E-03
      0.325000E+00    0.222500E+01    0.556692E-03   -0.295434E-03
      0.325000E+00    0.225000E+01    0.633809E-03   -0.316719E-03
      0.325000E+00    0.227500E+01    0.719771E-03   -0.334899E-03
      0.325000E+00    0.230000E+01    0.813874E-03   -0.347992E-03
      0.325000E+00    0.232500E+01    0.914467E-03   -0.353721E-03
      0.325000E+00    0.235000E+01    0.101872E-02   -0.349709E-03
      0.325000E+00    0.237500E+01    0.112248E-02   -0.333813E-03
      0.325000E+00    0.240000E+01    0.122038E-02   -0.304567E-03
      0.325000E+00    0.242500E+01    0.130616E-02   -0.261658E-03
      0.325000E+00    0.245000E+01    0.137340E-02   -0.206311E-03
      0.325000E+00    0.247500E+01    0.141645E-02   -0.141419E-03
      0.325000E+00    0.250000E+01    0.143141E-02   -0.713120E-04
      0.325000E+00    0.252500E+01    0.141686E-02   -0.115810E-05
      0.325000E+00    0.255000E+01    0.137417E-02    0.638691E-04
      0.325000E+00    0.257500E+01    0.130721E-02    0.119422E-03
      0.325000E+00    0.260000E+01    0.122161E-02    0.162582E-03
      0.325000E+00    0.262500E+01    0.112378E-02    0.192097E-03
      0.325000E+00    0.265000E+01    0.101999E-02    0.208257E-03
      0.325000E+00    0.267500E+01    0.915619E-03    0.212512E-03
      0.325000E+00    0.270000E+01    0.814844E-03    0.206994E-03
      0.325000E+00    0.272500E+01    0.720516E-03    0.194079E-03
      0.325000E+00    0.275000E+01    0.634304E-03    0.176047E-03
      0.325000E+00    0.277500E+01    0.556929E-03    0.154884E-03
      0.325000E+00    0.280000E+01    0.488424E-03    0.132190E-03
      0.325000E+00    0.282500E+01    0.428374E-03    0.109176E-03
      0.325000E+00    0.285000E+01    0.376102E-03    0.866989E-04
      0.325000E+00    0.287500E+01    0.330811E-03    0.653248E-04
      0.325000E+00    0.290000E+01    0.291677E-03    0.453938E-04
      0.325000E+00    0.292500E+01    0.257905E-03    0.270784E-04
      0.325000E+00    0.295000E+01    0.228764E-03    0.104331E-04
      0.325000E+00    0.297500E+01    0.203598E-03   -0.456660E-05
      0.325000E+00    0.300000E+01    0.181832E-03   -0.179957E-04
      0.350000E+00    0.000000E+00    0.115638E-05   -0.825735E-05
      0.350000E+00    0.250000E-01    0.225244E-05   -0.837497E-05
      0.350000E+00    0.500000E-01    0.327603E-05   -0.851890E-05
      0.350000E+00    0.750000E-01    0.423269E-05   -0.868632E-05
      0.350000E+00    0.100000E+00    0.512756E-05   -0.887463E-05
      0.350000E+00    0.125000E+00    0.596541E-05   -0.908141E-05
      0.350000E+00    0.150000E+00    0.675070E-05   -0.930443E-05
      0.350000E+00    0.175000E+00    0.748760E-05   -0.954164E-05
      0.350000E+00    0.200000E+00    0.817997E-05   -0.979112E-05
      0.350000E+00    0.225000E+00    0.883146E-05   -0.100511E-04
      0.350000E+00    0.250000E+00    0.944545E-05   -0.103201E-04
      0.350000E+00    0.275000E+00    0.100251E-04   -0.105964E-04
      0.350000E+00    0.300000E+00    0.105735E-04   -0.108789E-04
      0.350000E+00    0.325000E+00    0.110934E-04   -0.111662E-04
      0.350000E+00    0.350000E+00    0.115874E-04   -0.114573E-04
      0.350000E+00    0.375000E+00    0.120581E-04   -0.117510E-04
      0.350000E+00    0.400000E+00    0.125079E-04   -0.120466E-04
      0.350000E+00    0.425000E+00    0.129390E-04   -0.123431E-04
      0.350000E+00    0.450000E+00    0.133536E-04   -0.126399E-04
      0.350000E+00    0.475000E+00    0.137536E-04   -0.129363E-04
      0.350000E+00    0.500000E+00    0.141412E-04   -0.132317E-04
      0.350000E+00    0.525000E+00    0.145182E-04   -0.135257E-04
      0.350000E+00    0.550000E+00    0.148864E-04   -0.138180E-04
      0.350000E+00    0.575000E+00    0.152476E-04   -0.141081E-04
      0.350000E+00    0.600000E+00    0.156036E-04   -0.143960E-04
      0.350000E+00    0.625000E+00    0.159561E-04   -0.146813E-04
      0.350000E+00    0.650000E+00    0.163067E-04   -0.149642E-04
      0.350000E+00    0.675000E+00    0.166571E-04   -0.152445E-04
      0.350000E+00    0.700000E+00    0.170089E-04   -0.155224E-04
      0.350000E+00    0.725000E+00    0.173639E-04   -0.157981E-04
      0.350000E+00    0.750000E+00    0.177237E-04   -0.160719E-04
      0.350000E+00    0.775000E+00    0.180899E-04   -0.163440E-04
      0.350000E+00    0.800000E+00    0.184644E-04   -0.166151E-04
      0.350000E+00    0.825000E+00    0.188489E-04   -0.168857E-04
      0.350000E+00    0.850000E+00    0.192452E-04   -0.171564E-04
      0.350000E+00    0.875000E+00    0.196552E-04   -0.174280E-04
      0.350000E+00    0.900000E+00    0.200809E-04   -0.177016E-04
      0.350000E+00    0.925000E+00    0.205245E-04   -0.179780E-04
      0.350000E+00    0.950000E+00    0.209880E-04   -0.182587E-04
      0.350000E+00    0.975000E+00    0.214739E-04   -0.185448E-04
      0.350000E+00    0.100000E+01    0.219846E-04   -0.188380E-04
      0.350000E+00    0.102500E+01    0.225228E-04   -0.191400E-04
      0.350000E+00    0.105000E+01    0.230914E-04   -0.194528E-04
      0.350000E+00    0.107500E+01    0.236935E-04   -0.197786E-04
      0.350000E+00    0.110000E+01    0.243323E-04   -0.201198E-04
      0.350000E+00    0.112500E+01    0.250117E-04   -0.204793E-04
      0.350000E+00    0.115000E+01    0.257355E-04   -0.208600E-04
      0.350000E+00    0.117500E+01    0.265081E-04   -0.212654E-04
      0.350000E+00    0.120000E+01    0.273344E-04   -0.216994E-04
      0.350000E+00    0.122500E+01    0.282196E-04   -0.221663E-04
      0.350000E+00    0.125000E+01    0.291696E-04   -0.226709E-04
      0.350000E+00    0.127500E+01    0.301908E-04   -0.232186E-04
      0.350000E+00    0.130000E+01    0.312904E-04   -0.238153E-04
      0.350000E+00    0.132500E+01    0.324765E-04   -0.244679E-04
      0.350000E+00    0.135000E+01    0.337581E-04   -0.251839E-04
      0.350000E+00    0.137500E+01    0.351451E-04   -0.259717E-04
      0.350000E+00    0.140000E+01    0.366490E-04   -0.268409E-04
      0.350000E+00    0.142500E+01    0.382823E-04   -0.278020E-04
      0.350000E+00    0.145000E+01    0.400594E-04   -0.288671E-04
      0.350000E+00    0.147500E+01    0.419966E-04   -0.300495E-04
      0.350000E+00    0.150000E+01    0.441122E-04   -0.313644E-04
      0.350000E+00    0.152500E+01    0.464272E-04   -0.328287E-04
      0.350000E+00    0.155000E+01    0.489655E-04   -0.344615E-04
      0.350000E+00    0.157500E+01    0.517544E-04   -0.362844E-04
      0.350000E+00    0.160000E+01    0.548250E-04   -0.383215E-04
      0.350000E+00    0.162500E+01    0.582133E-04   -0.406001E-04
      0.350000E+00    0.165000E+01    0.619606E-04   -0.431508E-04
      0.350000E+00    0.167500E+01    0.661145E-04   -0.460079E-04
      0.350000E+00    0.170000E+01    0.707302E-04   -0.492103E-04
      0.350000E+00    0.172500E+01    0.758715E-04   -0.528012E-04
      0.350000E+00    0.175000E+01    0.816127E-04   -0.568291E-04
      0.350000E+00    0.177500E+01    0.880400E-04   -0.613482E-04
      0.350000E+00    0.180000E+01    0.952541E-04   -0.664185E-04
      0.350000E+00    0.182500E+01    0.103372E-03   -0.721065E-04
      0.350000E+00    0.185000E+01    0.112532E-03   -0.784850E-04
      0.350000E+00    0.187500E+01    0.122893E-03   -0.856330E-04
      0.350000E+00    0.190000E+01    0.134644E-03   -0.936356E-04
      0.350000E+00    0.192500E+01    0.148002E-03   -0.102582E-03
      0.350000E+00    0.195000E+01    0.163224E-03   -0.112564E-03
      0.350000E+00    0.197500E+01    0.180605E-03   -0.123672E-03
      0.350000E+00    0.200000E+01    0.200491E-03   -0.135992E-03
      0.350000E+00    0.202500E+01    0.223275E-03   -0.149592E-03
      0.350000E+00    0.205000E+01    0.249408E-03   -0.164519E-03
      0.350000E+00    0.207500E+01    0.279394E-03   -0.180778E-03
      0.350000E+00    0.210000E+01    0.313792E-03   -0.198313E-03
      0.350000E+00    0.212500E+01    0.353200E-03   -0.216982E-03
      0.350000E+00    0.215000E+01    0.398235E-03   -0.236524E-03
      0.350000E+00    0.217500E+01    0.449494E-03   -0.256518E-03
      0.350000E+00    0.220000E+01    0.507497E-03   -0.276343E-03
      0.350000E+00    0.222500E+01    0.572596E-03   -0.295139E-03
      0.350000E+00    0.225000E+01    0.644861E-03   -0.311774E-03
      0.350000E+00    0.227500E+01    0.723929E-03   -0.324839E-03
      0.350000E+00    0.230000E+01    0.808836E-03   -0.332692E-03
      0.350000E+00    0.232500E+01    0.897853E-03   -0.333552E-03
      0.350000E+00    0.235000E+01    0.988359E-03   -0.325682E-03
      0.350000E+00    0.237500E+01    0.107681E-02   -0.307647E-03
      0.350000E+00    0.240000E+01    0.115889E-02   -0.278620E-03
      0.350000E+00    0.242500E+01    0.122977E-02   -0.238690E-03
      0.350000E+00    0.245000E+01    0.128469E-02   -0.189073E-03
      0.350000E+00    0.247500E+01    0.131958E-02   -0.132153E-03
      0.350000E+00    0.250000E+01    0.133164E-02   -0.712832E-04
      0.350000E+00    0.252500E+01    0.131988E-02   -0.103768E-04
      0.350000E+00    0.255000E+01    0.128527E-02    0.466506E-04
      0.350000E+00    0.257500E+01    0.123056E-02    0.964315E-04
      0.350000E+00    0.260000E+01    0.115982E-02    0.136565E-03
      0.350000E+00    0.262500E+01    0.107780E-02    0.165816E-03
      0.350000E+00    0.265000E+01    0.989324E-03    0.184079E-03
      0.350000E+00    0.267500E+01    0.898724E-03    0.192165E-03
      0.350000E+00    0.270000E+01    0.809556E-03    0.191503E-03
      0.350000E+00    0.272500E+01    0.724457E-03    0.183824E-03
      0.350000E+00    0.275000E+01    0.645172E-03    0.170909E-03
      0.350000E+00    0.277500E+01    0.572676E-03    0.154405E-03
      0.350000E+00    0.280000E+01    0.507341E-03    0.135723E-03
      0.350000E+00    0.282500E+01    0.449105E-03    0.116001E-03
      0.350000E+00    0.285000E+01    0.397621E-03    0.961033E-04
      0.350000E+00    0.287500E+01    0.352370E-03    0.766556E-04
      0.350000E+00    0.290000E+01    0.312757E-03    0.580810E-04
      0.350000E+00    0.292500E+01    0.278166E-03    0.406440E-04
      0.350000E+00    0.295000E+01    0.247995E-03    0.244888E-04
      0.350000E+00    0.297500E+01    0.221689E-03    0.967211E-05
      0.350000E+00    0.300000E+01    0.198740E-03   -0.381023E-05
      0.375000E+00    0.000000E+00    0.141423E-05   -0.942537E-05
      0.375000E+00    0.250000E-01    0.257549E-05   -0.955666E-05
      0.375000E+00    0.500000E-01    0.366059E-05   -0.971335E-05
      0.375000E+00    0.750000E-01    0.467534E-05   -0.989284E-05
      0.375000E+00    0.100000E+00    0.562515E-05   -0.100927E-04
      0.375000E+00    0.125000E+00    0.651503E-05   -0.103107E-04
      0.375000E+00    0.150000E+00    0.734967E-05   -0.105447E-04
      0.375000E+00    0.175000E+00    0.813344E-05   -0.107929E-04
      0.375000E+00    0.200000E+00    0.887044E-05   -0.110535E-04
      0.375000E+00    0.225000E+00    0.956449E-05   -0.113248E-04
      0.375000E+00    0.250000E+00    0.102192E-04   -0.116054E-04
      0.375000E+00    0.275000E+00    0.108379E-04   -0.118939E-04
      0.375000E+00    0.300000E+00    0.114237E-04   -0.121890E-04
      0.375000E+00    0.325000E+00    0.119797E-04   -0.124898E-04
      0.375000E+00    0.350000E+00    0.125087E-04   -0.127950E-04
      0.375000E+00    0.375000E+00    0.130133E-04   -0.131038E-04
      0.375000E+00    0.400000E+00    0.134960E-04   -0.134155E-04
      0.375000E+00    0.425000E+00    0.139593E-04   -0.137292E-04
      0.375000E+00    0.450000E+00    0.144054E-04   -0.140443E-04
      0.375000E+00    0.475000E+00    0.148366E-04   -0.143604E-04
      0.375000E+00    0.500000E+00    0.152549E-04   -0.146769E-04
      0.375000E+00    0.525000E+00    0.156624E-04   -0.149935E-04
      0.375000E+00    0.550000E+00    0.160611E-04   -0.153099E-04
      0.375000E+00    0.575000E+00    0.164528E-04   -0.156259E-04
      0.375000E+00    0.600000E+00    0.168394E-04   -0.159414E-04
      0.375000E+00    0.625000E+00    0.172228E-04   -0.162564E-04
      0.375000E+00    0.650000E+00    0.176048E-04   -0.165709E-04
      0.375000E+00    0.675000E+00    0.179872E-04   -0.168851E-04
      0.375000E+00    0.700000E+00    0.183718E-04   -0.171992E-04
      0.375000E+00    0.725000E+00    0.187603E-04   -0.175135E-04
      0.375000E+00    0.750000E+00    0.191547E-04   -0.178285E-04
      0.375000E+00    0.775000E+00    0.195566E-04   -0.181447E-04
      0.375000E+00    0.800000E+00    0.199682E-04   -0.184627E-04
      0.375000E+00    0.825000E+00    0.203912E-04   -0.187832E-04
      0.375000E+00    0.850000E+00    0.208277E-04   -0.191072E-04
      0.375000E+00    0.875000E+00    0.212798E-04   -0.194356E-04
      0.375000E+00    0.900000E+00    0.217497E-04   -0.197696E-04
      0.375000E+00    0.925000E+00    0.222396E-04   -0.201104E-04
      0.375000E+00    0.950000E+00    0.227521E-04   -0.204596E-04
      0.375000E+00    0.975000E+00    0.232897E-04   -0.208187E-04
      0.375000E+00    0.100000E+01    0.238551E-04   -0.211895E-04
      0.375000E+00    0.102500E+01    0.244513E-04   -0.215742E-04
      0.375000E+00    0.105000E+01    0.250815E-04   -0.219750E-04
      0.375000E+00    0.107500E+01    0.257492E-04   -0.223944E-04
      0.375000E+00    0.110000E+01    0.264579E-04   -0.228352E-04
      0.375000E+00    0.112500E+01    0.272119E-04   -0.233007E-04
      0.375000E+00    0.115000E+01    0.280154E-04   -0.237943E-04
      0.375000E+00    0.117500E+01    0.288734E-04   -0.243199E-04
      0.375000E+00    0.120000E+01    0.297912E-04   -0.248818E-04
      0.375000E+00    0.122500E+01    0.307746E-04   -0.254849E-04
      0.375000E+00    0.125000E+01    0.318301E-04   -0.261344E-04
      0.375000E+00    0.127500E+01    0.329649E-04   -0.268365E-04
      0.375000E+00    0.130000E+01    0.341870E-04   -0.275975E-04
      0.375000E+00    0.132500E+01    0.355051E-04   -0.284251E-04
      0.375000E+00    0.135000E+01    0.369292E-04   -0.293273E-04
      0.375000E+00    0.137500E+01    0.384704E-04   -0.303134E-04
      0.375000E+00    0.140000E+01    0.401411E-04   -0.313936E-04
      0.375000E+00    0.142500E+01    0.419552E-04   -0.325792E-04
      0.375000E+00    0.145000E+01    0.439284E-04   -0.338831E-04
      0.375000E+00    0.147500E+01    0.460785E-04   -0.353193E-04
      0.375000E+00    0.150000E+01    0.484255E-04   -0.369038E-04
      0.375000E+00    0.152500E+01    0.509922E-04   -0.386542E-04
      0.375000E+00    0.155000E+01    0.538045E-04   -0.405904E-04
      0.375000E+00    0.157500E+01    0.568918E-04   -0.427345E-04
      0.375000E+00    0.160000E+01    0.602878E-04   -0.451109E-04
      0.375000E+00    0.162500E+01    0.640310E-04   -0.477473E-04
      0.375000E+00    0.165000E+01    0.681654E-04   -0.506742E-04
      0.375000E+00    0.167500E+01    0.727416E-04   -0.539257E-04
      0.375000E+00    0.170000E+01    0.778180E-04   -0.575394E-04
      0.375000E+00    0.172500E+01    0.834615E-04   -0.615572E-04
      0.375000E+00    0.175000E+01    0.897495E-04   -0.660252E-04
      0.375000E+00    0.177500E+01    0.967715E-04   -0.709938E-04
      0.375000E+00    0.180000E+01    0.104631E-03   -0.765183E-04
      0.375000E+00    0.182500E+01    0.113447E-03   -0.826583E-04
      0.375000E+00    0.185000E+01    0.123359E-03   -0.894775E-04
      0.375000E+00    0.187500E+01    0.134525E-03   -0.970433E-04
      0.375000E+00    0.190000E+01    0.147132E-03   -0.105425E-03
      0.375000E+00    0.192500E+01    0.161391E-03   -0.114693E-03
      0.375000E+00    0.195000E+01    0.177548E-03   -0.124913E-03
      0.375000E+00    0.197500E+01    0.195882E-03   -0.136147E-03
      0.375000E+00    0.200000E+01    0.216711E-03   -0.148441E-03
      0.375000E+00    0.202500E+01    0.240390E-03   -0.161822E-03
      0.375000E+00    0.205000E+01    0.267318E-03   -0.176282E-03
      0.375000E+00    0.207500E+01    0.297925E-03   -0.191767E-03
      0.375000E+00    0.210000E+01    0.332670E-03   -0.208159E-03
      0.375000E+00    0.212500E+01    0.372026E-03   -0.225251E-03
      0.375000E+00    0.215000E+01    0.416447E-03   -0.242721E-03
      0.375000E+00    0.217500E+01    0.466336E-03   -0.260108E-03
      0.375000E+00    0.220000E+01    0.521983E-03   -0.276779E-03
      0.375000E+00    0.222500E+01    0.583493E-03   -0.291911E-03
      0.375000E+00    0.225000E+01    0.650688E-03   -0.304482E-03
      0.375000E+00    0.227500E+01    0.722998E-03   -0.313289E-03
      0.375000E+00    0.230000E+01    0.799348E-03   -0.316996E-03
      0.375000E+00    0.232500E+01    0.878054E-03   -0.314239E-03
      0.375000E+00    0.235000E+01    0.956774E-03   -0.303766E-03
      0.375000E+00    0.237500E+01    0.103253E-02   -0.284639E-03
      0.375000E+00    0.240000E+01    0.110184E-02   -0.256442E-03
      0.375000E+00    0.242500E+01    0.116098E-02   -0.219474E-03
      0.375000E+00    0.245000E+01    0.120637E-02   -0.174871E-03
      0.375000E+00    0.247500E+01    0.123500E-02   -0.124592E-03
      0.375000E+00    0.250000E+01    0.124486E-02   -0.712716E-04
      0.375000E+00    0.252500E+01    0.123522E-02   -0.179217E-04
      0.375000E+00    0.255000E+01    0.120679E-02    0.324426E-04
      0.375000E+00    0.257500E+01    0.116156E-02    0.771793E-04
      0.375000E+00    0.260000E+01    0.110252E-02    0.114314E-03
      0.375000E+00    0.262500E+01    0.103326E-02    0.142701E-03
      0.375000E+00    0.265000E+01    0.957476E-03    0.162024E-03
      0.375000E+00    0.267500E+01    0.878674E-03    0.172690E-03
      0.375000E+00    0.270000E+01    0.799837E-03    0.175629E-03
      0.375000E+00    0.272500E+01    0.723320E-03    0.172088E-03
      0.375000E+00    0.275000E+01    0.650815E-03    0.163431E-03
      0.375000E+00    0.277500E+01    0.583410E-03    0.150993E-03
      0.375000E+00    0.280000E+01    0.521683E-03    0.135982E-03
      0.375000E+00    0.282500E+01    0.465816E-03    0.119423E-03
      0.375000E+00    0.285000E+01    0.415711E-03    0.102141E-03
      0.375000E+00    0.287500E+01    0.371079E-03    0.847722E-04
      0.375000E+00    0.290000E+01    0.331520E-03    0.677822E-04
      0.375000E+00    0.292500E+01    0.296580E-03    0.514941E-04
      0.375000E+00    0.295000E+01    0.265786E-03    0.361167E-04
      0.375000E+00    0.297500E+01    0.238681E-03    0.217705E-04
      0.375000E+00    0.300000E+01    0.214830E-03    0.851050E-05
      0.400000E+00    0.000000E+00    0.170599E-05   -0.106592E-04
      0.400000E+00    0.250000E-01    0.292992E-05   -0.108048E-04
      0.400000E+00    0.500000E-01    0.407429E-05   -0.109749E-04
      0.400000E+00    0.750000E-01    0.514515E-05   -0.111670E-04
      0.400000E+00    0.100000E+00    0.614814E-05   -0.113789E-04
      0.400000E+00    0.125000E+00    0.708852E-05   -0.116087E-04
      0.400000E+00    0.150000E+00    0.797117E-05   -0.118542E-04
      0.400000E+00    0.175000E+00    0.880068E-05   -0.121139E-04
      0.400000E+00    0.200000E+00    0.958133E-05   -0.123860E-04
      0.400000E+00    0.225000E+00    0.103171E-04   -0.126691E-04
      0.400000E+00    0.250000E+00    0.110118E-04   -0.129618E-04
      0.400000E+00    0.275000E+00    0.116690E-04   -0.132629E-04
      0.400000E+00    0.300000E+00    0.122919E-04   -0.135713E-04
      0.400000E+00    0.325000E+00    0.128838E-04   -0.138860E-04
      0.400000E+00    0.350000E+00    0.134475E-04   -0.142059E-04
      0.400000E+00    0.375000E+00    0.139859E-04   -0.145304E-04
      0.400000E+00    0.400000E+00    0.145017E-04   -0.148587E-04
      0.400000E+00    0.425000E+00    0.149974E-04   -0.151902E-04
      0.400000E+00    0.450000E+00    0.154753E-04   -0.155243E-04
      0.400000E+00    0.475000E+00    0.159380E-04   -0.158607E-04
      0.400000E+00    0.500000E+00    0.163875E-04   -0.161990E-04
      0.400000E+00    0.525000E+00    0.168261E-04   -0.165388E-04
      0.400000E+00    0.550000E+00    0.172558E-04   -0.168801E-04
      0.400000E+00    0.575000E+00    0.176788E-04   -0.172228E-04
      0.400000E+00    0.600000E+00    0.180969E-04   -0.175668E-04
      0.400000E+00    0.625000E+00    0.185122E-04   -0.179123E-04
      0.400000E+00    0.650000E+00    0.189266E-04   -0.182594E-04
      0.400000E+00    0.675000E+00    0.193421E-04   -0.186083E-04
      0.400000E+00    0.700000E+00    0.197605E-04   -0.189595E-04
      0.400000E+00    0.725000E+00    0.201839E-04   -0.193135E-04
      0.400000E+00    0.750000E+00    0.206142E-04   -0.196707E-04
      0.400000E+00    0.775000E+00    0.210534E-04   -0.200319E-04
      0.400000E+00    0.800000E+00    0.215036E-04   -0.203978E-04
      0.400000E+00    0.825000E+00    0.219669E-04   -0.207694E-04
      0.400000E+00    0.850000E+00    0.224454E-04   -0.211477E-04
      0.400000E+00    0.875000E+00    0.229416E-04   -0.215340E-04
      0.400000E+00    0.900000E+00    0.234577E-04   -0.219295E-04
      0.400000E+00    0.925000E+00    0.239962E-04   -0.223357E-04
      0.400000E+00    0.950000E+00    0.245600E-04   -0.227544E-04
      0.400000E+00    0.975000E+00    0.251517E-04   -0.231875E-04
      0.400000E+00    0.100000E+01    0.257744E-04   -0.236369E-04
      0.400000E+00    0.102500E+01    0.264314E-04   -0.241051E-04
      0.400000E+00    0.105000E+01    0.271261E-04   -0.245946E-04
