      0.350000E+00    0.232500E+01   -0.623309E-03    0.367859E-02   -0.129801E-02
      0.350000E+00    0.235000E+01   -0.151792E-02    0.404192E-02   -0.956522E-03
      0.350000E+00    0.237500E+01   -0.258564E-02    0.428948E-02   -0.486258E-03
      0.350000E+00    0.240000E+01   -0.379496E-02    0.436014E-02    0.102148E-03
      0.350000E+00    0.242500E+01   -0.508320E-02    0.419482E-02    0.775602E-03
      0.350000E+00    0.245000E+01   -0.635561E-02    0.374963E-02    0.147646E-02
      0.350000E+00    0.247500E+01   -0.749280E-02    0.301080E-02    0.212675E-02
      0.350000E+00    0.250000E+01   -0.836797E-02    0.200666E-02    0.264014E-02
      0.350000E+00    0.252500E+01   -0.887129E-02    0.811053E-03    0.293995E-02
      0.350000E+00    0.255000E+01   -0.893501E-02   -0.465446E-03    0.297820E-02
      0.350000E+00    0.257500E+01   -0.855032E-02   -0.169588E-02    0.274864E-02
      0.350000E+00    0.260000E+01   -0.776971E-02   -0.276270E-02    0.228851E-02
      0.350000E+00    0.262500E+01   -0.669362E-02   -0.358036E-02    0.166827E-02
      0.350000E+00    0.265000E+01   -0.544674E-02   -0.410769E-02    0.973541E-03
      0.350000E+00    0.267500E+01   -0.415265E-02   -0.434768E-02    0.286144E-03
      0.350000E+00    0.270000E+01   -0.291413E-02   -0.433728E-02   -0.329855E-03
      0.350000E+00    0.272500E+01   -0.180304E-02   -0.413282E-02   -0.834501E-03
      0.350000E+00    0.275000E+01   -0.859112E-03   -0.379594E-02   -0.121137E-02
      0.350000E+00    0.277500E+01   -0.949690E-04   -0.338335E-02   -0.146259E-02
      0.350000E+00    0.280000E+01    0.496203E-03   -0.294120E-02   -0.160236E-02
      0.350000E+00    0.282500E+01    0.932923E-03   -0.250323E-02   -0.165087E-02
      0.350000E+00    0.285000E+01    0.123910E-02   -0.209163E-02   -0.162972E-02
      0.350000E+00    0.287500E+01    0.143960E-02   -0.171906E-02   -0.155899E-02
      0.350000E+00    0.290000E+01    0.155759E-02   -0.139112E-02   -0.145582E-02
      0.350000E+00    0.292500E+01    0.161319E-02   -0.110860E-02   -0.133384E-02
      0.350000E+00    0.295000E+01    0.162304E-02   -0.869247E-03   -0.120335E-02
      0.350000E+00    0.297500E+01    0.160042E-02   -0.669189E-03   -0.107172E-02
      0.350000E+00    0.300000E+01    0.155565E-02   -0.503811E-03   -0.943970E-03
      0.375000E+00    0.000000E+00    0.276952E-04    0.942836E-19   -0.897466E-20
      0.375000E+00    0.250000E-01    0.343388E-04   -0.330090E-05    0.788565E-07
      0.375000E+00    0.500000E-01    0.406822E-04   -0.635980E-05    0.307915E-06
      0.375000E+00    0.750000E-01    0.467474E-04   -0.919823E-05    0.676506E-06
      0.375000E+00    0.100000E+00    0.525553E-04   -0.118360E-04    0.117471E-05
      0.375000E+00    0.125000E+00    0.581255E-04   -0.142913E-04    0.179331E-05
      0.375000E+00    0.150000E+00    0.634770E-04   -0.165810E-04    0.252372E-05
      0.375000E+00    0.175000E+00    0.686276E-04   -0.187207E-04    0.335798E-05
      0.375000E+00    0.200000E+00    0.735944E-04   -0.207247E-04    0.428867E-05
      0.375000E+00    0.225000E+00    0.783939E-04   -0.226062E-04    0.530888E-05
      0.375000E+00    0.250000E+00    0.830415E-04   -0.243777E-04    0.641220E-05
      0.375000E+00    0.275000E+00    0.875524E-04   -0.260506E-04    0.759262E-05
      0.375000E+00    0.300000E+00    0.919409E-04   -0.276355E-04    0.884456E-05
      0.375000E+00    0.325000E+00    0.962209E-04   -0.291423E-04    0.101628E-04
      0.375000E+00    0.350000E+00    0.100406E-03   -0.305802E-04    0.115424E-04
      0.375000E+00    0.375000E+00    0.104509E-03   -0.319579E-04    0.129788E-04
      0.375000E+00    0.400000E+00    0.108543E-03   -0.332836E-04    0.144677E-04
      0.375000E+00    0.425000E+00    0.112520E-03   -0.345647E-04    0.160049E-04
      0.375000E+00    0.450000E+00    0.116452E-03   -0.358084E-04    0.175866E-04
      0.375000E+00    0.475000E+00    0.120351E-03   -0.370216E-04    0.192091E-04
      0.375000E+00    0.500000E+00    0.124229E-03   -0.382105E-04    0.208689E-04
      0.375000E+00    0.525000E+00    0.128098E-03   -0.393813E-04    0.225624E-04
      0.375000E+00    0.550000E+00    0.131968E-03   -0.405398E-04    0.242863E-04
      0.375000E+00    0.575000E+00    0.135852E-03   -0.416914E-04    0.260373E-04
      0.375000E+00    0.600000E+00    0.139761E-03   -0.428414E-04    0.278122E-04
      0.375000E+00    0.625000E+00    0.143706E-03   -0.439950E-04    0.296077E-04
      0.375000E+00    0.650000E+00    0.147700E-03   -0.451569E-04    0.314204E-04
      0.375000E+00    0.675000E+00    0.151755E-03   -0.463320E-04    0.332471E-04
      0.375000E+00    0.700000E+00    0.155882E-03   -0.475248E-04    0.350841E-04
      0.375000E+00    0.725000E+00    0.160094E-03   -0.487398E-04    0.369277E-04
      0.375000E+00    0.750000E+00    0.164404E-03   -0.499814E-04    0.387742E-04
      0.375000E+00    0.775000E+00    0.168826E-03   -0.512538E-04    0.406194E-04
      0.375000E+00    0.800000E+00    0.173372E-03   -0.525612E-04    0.424588E-04
      0.375000E+00    0.825000E+00    0.178058E-03   -0.539077E-04    0.442877E-04
      0.375000E+00    0.850000E+00    0.182899E-03   -0.552973E-04    0.461008E-04
      0.375000E+00    0.875000E+00    0.187910E-03   -0.567339E-04    0.478923E-04
      0.375000E+00    0.900000E+00    0.193108E-03   -0.582214E-04    0.496559E-04
      0.375000E+00    0.925000E+00    0.198510E-03   -0.597636E-04    0.513847E-04
      0.375000E+00    0.950000E+00    0.204135E-03   -0.613641E-04    0.530708E-04
      0.375000E+00    0.975000E+00    0.210003E-03   -0.630265E-04    0.547055E-04
      0.375000E+00    0.100000E+01    0.216134E-03   -0.647542E-04    0.562792E-04
      0.375000E+00    0.102500E+01    0.222552E-03   -0.665503E-04    0.577809E-04
      0.375000E+00    0.105000E+01    0.229280E-03   -0.684180E-04    0.591984E-04
      0.375000E+00    0.107500E+01    0.236343E-03   -0.703598E-04    0.605180E-04
      0.375000E+00    0.110000E+01    0.243770E-03   -0.723782E-04    0.617242E-04
      0.375000E+00    0.112500E+01    0.251590E-03   -0.744750E-04    0.627996E-04
      0.375000E+00    0.115000E+01    0.259835E-03   -0.766516E-04    0.637246E-04
      0.375000E+00    0.117500E+01    0.268539E-03   -0.789087E-04    0.644768E-04
      0.375000E+00    0.120000E+01    0.277741E-03   -0.812459E-04    0.650313E-04
      0.375000E+00    0.122500E+01    0.287480E-03   -0.836621E-04    0.653595E-04
      0.375000E+00    0.125000E+01    0.297801E-03   -0.861547E-04    0.654294E-04
      0.375000E+00    0.127500E+01    0.308750E-03   -0.887193E-04    0.652046E-04
      0.375000E+00    0.130000E+01    0.320380E-03   -0.913499E-04    0.646438E-04
      0.375000E+00    0.132500E+01    0.332747E-03   -0.940378E-04    0.637002E-04
      0.375000E+00    0.135000E+01    0.345911E-03   -0.967713E-04    0.623209E-04
      0.375000E+00    0.137500E+01    0.359939E-03   -0.995353E-04    0.604457E-04
      0.375000E+00    0.140000E+01    0.374902E-03   -0.102310E-03    0.580064E-04
      0.375000E+00    0.142500E+01    0.390879E-03   -0.105070E-03    0.549256E-04
      0.375000E+00    0.145000E+01    0.407953E-03   -0.107785E-03    0.511154E-04
      0.375000E+00    0.147500E+01    0.426218E-03   -0.110413E-03    0.464760E-04
      0.375000E+00    0.150000E+01    0.445772E-03   -0.112906E-03    0.408943E-04
      0.375000E+00    0.152500E+01    0.466721E-03   -0.115203E-03    0.342420E-04
      0.375000E+00    0.155000E+01    0.489181E-03   -0.117227E-03    0.263733E-04
      0.375000E+00    0.157500E+01    0.513276E-03   -0.118885E-03    0.171236E-04
      0.375000E+00    0.160000E+01    0.539134E-03   -0.120063E-03    0.630616E-05
      0.375000E+00    0.162500E+01    0.566896E-03   -0.120619E-03   -0.628980E-05
      0.375000E+00    0.165000E+01    0.596704E-03   -0.120381E-03   -0.209020E-04
      0.375000E+00    0.167500E+01    0.628708E-03   -0.119139E-03   -0.377979E-04
      0.375000E+00    0.170000E+01    0.663056E-03   -0.116635E-03   -0.572772E-04
      0.375000E+00    0.172500E+01    0.699895E-03   -0.112557E-03   -0.796745E-04
      0.375000E+00    0.175000E+01    0.739363E-03   -0.106523E-03   -0.105361E-03
      0.375000E+00    0.177500E+01    0.781578E-03   -0.980699E-04   -0.134747E-03
      0.375000E+00    0.180000E+01    0.826629E-03   -0.866346E-04   -0.168280E-03
      0.375000E+00    0.182500E+01    0.874556E-03   -0.715364E-04   -0.206440E-03
      0.375000E+00    0.185000E+01    0.925331E-03   -0.519527E-04   -0.249740E-03
      0.375000E+00    0.187500E+01    0.978819E-03   -0.268929E-04   -0.298710E-03
      0.375000E+00    0.190000E+01    0.103475E-02    0.483097E-05   -0.353881E-03
      0.375000E+00    0.192500E+01    0.109264E-02    0.446366E-04   -0.415756E-03
      0.375000E+00    0.195000E+01    0.115174E-02    0.942044E-04   -0.484774E-03
      0.375000E+00    0.197500E+01    0.121094E-02    0.155509E-03   -0.561246E-03
      0.375000E+00    0.200000E+01    0.126862E-02    0.230847E-03   -0.645277E-03
      0.375000E+00    0.202500E+01    0.132254E-02    0.322845E-03   -0.736654E-03
      0.375000E+00    0.205000E+01    0.136959E-02    0.434452E-03   -0.834696E-03
      0.375000E+00    0.207500E+01    0.140561E-02    0.568881E-03   -0.938060E-03
      0.375000E+00    0.210000E+01    0.142508E-02    0.729493E-03   -0.104450E-02
      0.375000E+00    0.212500E+01    0.142085E-02    0.919579E-03   -0.115057E-02
      0.375000E+00    0.215000E+01    0.138382E-02    0.114201E-02   -0.125131E-02
      0.375000E+00    0.217500E+01    0.130271E-02    0.139868E-02   -0.133988E-02
      0.375000E+00    0.220000E+01    0.116390E-02    0.168975E-02   -0.140728E-02
      0.375000E+00    0.222500E+01    0.951654E-03    0.201261E-02   -0.144221E-02
      0.375000E+00    0.225000E+01    0.648640E-03    0.236053E-02   -0.143118E-02
      0.375000E+00    0.227500E+01    0.237250E-03    0.272120E-02   -0.135917E-02
      0.375000E+00    0.230000E+01   -0.298221E-03    0.307530E-02   -0.121099E-02
      0.375000E+00    0.232500E+01   -0.968296E-03    0.339541E-02   -0.973491E-03
      0.375000E+00    0.235000E+01   -0.177400E-02    0.364610E-02   -0.638847E-03
      0.375000E+00    0.237500E+01   -0.270190E-02    0.378566E-02   -0.208488E-03
      0.375000E+00    0.240000E+01   -0.371963E-02    0.377036E-02    0.302939E-03
      0.375000E+00    0.242500E+01   -0.477324E-02    0.356128E-02    0.864843E-03
      0.375000E+00    0.245000E+01   -0.578856E-02    0.313330E-02    0.143077E-02
      0.375000E+00    0.247500E+01   -0.667783E-02    0.248407E-02    0.194259E-02
      0.375000E+00    0.250000E+01   -0.735188E-02    0.164046E-02    0.233920E-02
      0.375000E+00    0.252500E+01   -0.773582E-02    0.659216E-03    0.256814E-02
      0.375000E+00    0.255000E+01   -0.778429E-02   -0.379587E-03    0.259726E-02
      0.375000E+00    0.257500E+01   -0.749145E-02   -0.138566E-02    0.242242E-02
      0.375000E+00    0.260000E+01   -0.689232E-02   -0.227455E-02    0.206847E-02
      0.375000E+00    0.262500E+01   -0.605494E-02   -0.298202E-02    0.158327E-02
      0.375000E+00    0.265000E+01   -0.506615E-02   -0.347265E-02    0.102677E-02
      0.375000E+00    0.267500E+01   -0.401554E-02   -0.374108E-02    0.458953E-03
      0.375000E+00    0.270000E+01   -0.298198E-02   -0.380695E-02   -0.698374E-04
      0.375000E+00    0.272500E+01   -0.202540E-02   -0.370626E-02   -0.524424E-03
      0.375000E+00    0.275000E+01   -0.118407E-02   -0.348220E-02   -0.885898E-03
      0.375000E+00    0.277500E+01   -0.476276E-03   -0.317760E-02   -0.114952E-02
      0.375000E+00    0.280000E+01    0.954645E-04   -0.282990E-02   -0.132094E-02
      0.375000E+00    0.282500E+01    0.539501E-03   -0.246882E-02   -0.141219E-02
      0.375000E+00    0.285000E+01    0.870473E-03   -0.211587E-02   -0.143816E-02
      0.375000E+00    0.287500E+01    0.110572E-02   -0.178519E-02   -0.141410E-02
      0.375000E+00    0.290000E+01    0.126281E-02   -0.148488E-02   -0.135400E-02
      0.375000E+00    0.292500E+01    0.135803E-02   -0.121858E-02   -0.126981E-02
      0.375000E+00    0.295000E+01    0.140560E-02   -0.986793E-03   -0.117117E-02
      0.375000E+00    0.297500E+01    0.141745E-02   -0.788003E-03   -0.106549E-02
      0.375000E+00    0.300000E+01    0.140327E-02   -0.619553E-03   -0.958213E-03
      0.400000E+00    0.000000E+00    0.312035E-04    0.104342E-18   -0.897466E-20
      0.400000E+00    0.250000E-01    0.375881E-04   -0.345079E-05    0.728263E-07
      0.400000E+00    0.500000E-01    0.436954E-04   -0.664897E-05    0.284429E-06
      0.400000E+00    0.750000E-01    0.495455E-04   -0.961679E-05    0.625004E-06
      0.400000E+00    0.100000E+00    0.551575E-04   -0.123747E-04    0.108539E-05
      0.400000E+00    0.125000E+00    0.605498E-04   -0.149416E-04    0.165701E-05
      0.400000E+00    0.150000E+00    0.657398E-04   -0.173350E-04    0.233187E-05
      0.400000E+00    0.175000E+00    0.707440E-04   -0.195707E-04    0.310247E-05
      0.400000E+00    0.200000E+00    0.755786E-04   -0.216639E-04    0.396180E-05
      0.400000E+00    0.225000E+00    0.802588E-04   -0.236281E-04    0.490330E-05
      0.400000E+00    0.250000E+00    0.847992E-04   -0.254762E-04    0.592079E-05
      0.400000E+00    0.275000E+00    0.892141E-04   -0.272199E-04    0.700849E-05
      0.400000E+00    0.300000E+00    0.935171E-04   -0.288703E-04    0.816096E-05
      0.400000E+00    0.325000E+00    0.977214E-04   -0.304375E-04    0.937306E-05
      0.400000E+00    0.350000E+00    0.101840E-03   -0.319312E-04    0.106399E-04
      0.400000E+00    0.375000E+00    0.105885E-03   -0.333602E-04    0.119570E-04
      0.400000E+00    0.400000E+00    0.109868E-03   -0.347329E-04    0.133198E-04
      0.400000E+00    0.425000E+00    0.113802E-03   -0.360570E-04    0.147241E-04
      0.400000E+00    0.450000E+00    0.117699E-03   -0.373398E-04    0.161660E-04
      0.400000E+00    0.475000E+00    0.121569E-03   -0.385883E-04    0.176415E-04
      0.400000E+00    0.500000E+00    0.125424E-03   -0.398090E-04    0.191469E-04
      0.400000E+00    0.525000E+00    0.129275E-03   -0.410080E-04    0.206783E-04
      0.400000E+00    0.550000E+00    0.133134E-03   -0.421911E-04    0.222321E-04
      0.400000E+00    0.575000E+00    0.137012E-03   -0.433639E-04    0.238047E-04
      0.400000E+00    0.600000E+00    0.140921E-03   -0.445316E-04    0.253922E-04
      0.400000E+00    0.625000E+00    0.144870E-03   -0.456992E-04    0.269910E-04
      0.400000E+00    0.650000E+00    0.148873E-03   -0.468717E-04    0.285972E-04
      0.400000E+00    0.675000E+00    0.152941E-03   -0.480535E-04    0.302068E-04
      0.400000E+00    0.700000E+00    0.157086E-03   -0.492492E-04    0.318156E-04
      0.400000E+00    0.725000E+00    0.161321E-03   -0.504629E-04    0.334193E-04
      0.400000E+00    0.750000E+00    0.165658E-03   -0.516987E-04    0.350132E-04
      0.400000E+00    0.775000E+00    0.170110E-03   -0.529607E-04    0.365923E-04
      0.400000E+00    0.800000E+00    0.174691E-03   -0.542525E-04    0.381513E-04
      0.400000E+00    0.825000E+00    0.179415E-03   -0.555780E-04    0.396844E-04
      0.400000E+00    0.850000E+00    0.184298E-03   -0.569404E-04    0.411852E-04
      0.400000E+00    0.875000E+00    0.189354E-03   -0.583433E-04    0.426469E-04
      0.400000E+00    0.900000E+00    0.194601E-03   -0.597897E-04    0.440619E-04
      0.400000E+00    0.925000E+00    0.200056E-03   -0.612828E-04    0.454218E-04
      0.400000E+00    0.950000E+00    0.205736E-03   -0.628251E-04    0.467173E-04
      0.400000E+00    0.975000E+00    0.211663E-03   -0.644193E-04    0.479382E-04
      0.400000E+00    0.100000E+01    0.217855E-03   -0.660677E-04    0.490731E-04
      0.400000E+00    0.102500E+01    0.224336E-03   -0.677720E-04    0.501093E-04
      0.400000E+00    0.105000E+01    0.231130E-03   -0.695339E-04    0.510325E-04
      0.400000E+00    0.107500E+01    0.238261E-03   -0.713543E-04    0.518270E-04
      0.400000E+00    0.110000E+01    0.245756E-03   -0.732336E-04    0.524751E-04
      0.400000E+00    0.112500E+01    0.253645E-03   -0.751716E-04    0.529569E-04
      0.400000E+00    0.115000E+01    0.261958E-03   -0.771672E-04    0.532503E-04
      0.400000E+00    0.117500E+01    0.270730E-03   -0.792181E-04    0.533302E-04
      0.400000E+00    0.120000E+01    0.279997E-03   -0.813211E-04    0.531686E-04
      0.400000E+00    0.122500E+01    0.289798E-03   -0.834711E-04    0.527342E-04
      0.400000E+00    0.125000E+01    0.300174E-03   -0.856617E-04    0.519916E-04
      0.400000E+00    0.127500E+01    0.311172E-03   -0.878838E-04    0.509011E-04
      0.400000E+00    0.130000E+01    0.322840E-03   -0.901262E-04    0.494178E-04
      0.400000E+00    0.132500E+01    0.335231E-03   -0.923742E-04    0.474916E-04
      0.400000E+00    0.135000E+01    0.348403E-03   -0.946095E-04    0.450658E-04
      0.400000E+00    0.137500E+01    0.362418E-03   -0.968093E-04    0.420766E-04
      0.400000E+00    0.140000E+01    0.377341E-03   -0.989453E-04    0.384523E-04
      0.400000E+00    0.142500E+01    0.393244E-03   -0.100983E-03    0.341121E-04
      0.400000E+00    0.145000E+01    0.410204E-03   -0.102879E-03    0.289650E-04
      0.400000E+00    0.147500E+01    0.428303E-03   -0.104582E-03    0.229089E-04
      0.400000E+00    0.150000E+01    0.447628E-03   -0.106028E-03    0.158287E-04
      0.400000E+00    0.152500E+01    0.468273E-03   -0.107141E-03    0.759525E-05
      0.400000E+00    0.155000E+01    0.490335E-03   -0.107826E-03   -0.193627E-05
      0.400000E+00    0.157500E+01    0.513918E-03   -0.107972E-03   -0.129282E-04
      0.400000E+00    0.160000E+01    0.539126E-03   -0.107442E-03   -0.255620E-04
      0.400000E+00    0.162500E+01    0.566069E-03   -0.106071E-03   -0.400402E-04
      0.400000E+00    0.165000E+01    0.594854E-03   -0.103661E-03   -0.565876E-04
      0.400000E+00    0.167500E+01    0.625587E-03   -0.999739E-04   -0.754534E-04
      0.400000E+00    0.170000E+01    0.658366E-03   -0.947227E-04   -0.969119E-04
      0.400000E+00    0.172500E+01    0.693274E-03   -0.875631E-04   -0.121263E-03
      0.400000E+00    0.175000E+01    0.730374E-03   -0.780826E-04   -0.148834E-03
      0.400000E+00    0.177500E+01    0.769695E-03   -0.657875E-04   -0.179972E-03
      0.400000E+00    0.180000E+01    0.811220E-03   -0.500883E-04   -0.215048E-03
      0.400000E+00    0.182500E+01    0.854863E-03   -0.302832E-04   -0.254445E-03
      0.400000E+00    0.185000E+01    0.900447E-03   -0.553957E-05   -0.298548E-03
      0.400000E+00    0.187500E+01    0.947668E-03    0.251265E-04   -0.347731E-03
      0.400000E+00    0.190000E+01    0.996049E-03    0.628711E-04   -0.402328E-03
      0.400000E+00    0.192500E+01    0.104489E-02    0.109044E-03   -0.462606E-03
      0.400000E+00    0.195000E+01    0.109320E-02    0.165205E-03   -0.528716E-03
      0.400000E+00    0.197500E+01    0.113958E-02    0.233139E-03   -0.600628E-03
      0.400000E+00    0.200000E+01    0.118215E-02    0.314857E-03   -0.678055E-03
      0.400000E+00    0.202500E+01    0.121840E-02    0.412573E-03   -0.760341E-03
      0.400000E+00    0.205000E+01    0.124503E-02    0.528664E-03   -0.846327E-03
      0.400000E+00    0.207500E+01    0.125775E-02    0.665573E-03   -0.934189E-03
      0.400000E+00    0.210000E+01    0.125113E-02    0.825651E-03   -0.102124E-02
      0.400000E+00    0.212500E+01    0.121838E-02    0.101092E-02   -0.110372E-02
      0.400000E+00    0.215000E+01    0.115122E-02    0.122268E-02   -0.117658E-02
      0.400000E+00    0.217500E+01    0.103977E-02    0.146107E-02   -0.123328E-02
      0.400000E+00    0.220000E+01    0.872694E-03    0.172433E-02   -0.126573E-02
      0.400000E+00    0.222500E+01    0.637529E-03    0.200800E-02   -0.126433E-02
      0.400000E+00    0.225000E+01    0.321439E-03    0.230401E-02   -0.121834E-02
      0.400000E+00    0.227500E+01   -0.875093E-04    0.259968E-02   -0.111661E-02
      0.400000E+00    0.230000E+01   -0.598426E-03    0.287698E-02   -0.948933E-03
      0.400000E+00    0.232500E+01   -0.121504E-02    0.311231E-02   -0.707868E-03
      0.400000E+00    0.235000E+01   -0.193261E-02    0.327709E-02   -0.391152E-03
      0.400000E+00    0.237500E+01   -0.273485E-02    0.333982E-02   -0.431853E-05
      0.400000E+00    0.240000E+01   -0.359145E-02    0.326953E-02    0.437049E-03
      0.400000E+00    0.242500E+01   -0.445737E-02    0.304096E-02    0.906215E-03
      0.400000E+00    0.245000E+01   -0.527490E-02    0.264043E-02    0.136626E-02
      0.400000E+00    0.247500E+01   -0.597906E-02    0.207132E-02    0.177368E-02
      0.400000E+00    0.250000E+01   -0.650616E-02    0.135747E-02    0.208459E-02
      0.400000E+00    0.252500E+01   -0.680403E-02    0.542728E-03    0.226237E-02
      0.400000E+00    0.255000E+01   -0.684157E-02   -0.313863E-03    0.228495E-02
      0.400000E+00    0.257500E+01   -0.661479E-02   -0.114668E-02    0.214949E-02
      0.400000E+00    0.260000E+01   -0.614764E-02   -0.189386E-02    0.187301E-02
      0.400000E+00    0.262500E+01   -0.548728E-02   -0.250664E-02    0.148875E-02
      0.400000E+00    0.265000E+01   -0.469524E-02   -0.295538E-02    0.103935E-02
      0.400000E+00    0.267500E+01   -0.383710E-02   -0.323119E-02    0.569134E-03
      0.400000E+00    0.270000E+01   -0.297330E-02   -0.334348E-02    0.117345E-03
      0.400000E+00    0.272500E+01   -0.215274E-02   -0.331490E-02   -0.286242E-03
      0.400000E+00    0.275000E+01   -0.140988E-02   -0.317538E-02   -0.622967E-03
      0.400000E+00    0.277500E+01   -0.764724E-03   -0.295671E-02   -0.884691E-03
      0.400000E+00    0.280000E+01   -0.224930E-03   -0.268854E-02   -0.107176E-02
      0.400000E+00    0.282500E+01    0.211191E-03   -0.239598E-02   -0.119043E-02
      0.400000E+00    0.285000E+01    0.551533E-03   -0.209862E-02   -0.125036E-02
      0.400000E+00    0.287500E+01    0.807462E-03   -0.181056E-02   -0.126257E-02
      0.400000E+00    0.290000E+01    0.991716E-03   -0.154107E-02   -0.123803E-02
      0.400000E+00    0.292500E+01    0.111696E-02   -0.129552E-02   -0.118670E-02
      0.400000E+00    0.295000E+01    0.119490E-02   -0.107634E-02   -0.111711E-02
      0.400000E+00    0.297500E+01    0.123582E-02   -0.883832E-03   -0.103623E-02
      0.400000E+00    0.300000E+01    0.124847E-02   -0.716975E-03   -0.949501E-03
      0.425000E+00    0.000000E+00    0.348609E-04    0.226830E-18   -0.897466E-20
      0.425000E+00    0.250000E-01    0.409761E-04   -0.358859E-05    0.666166E-07
      0.425000E+00    0.500000E-01    0.468375E-04   -0.691491E-05    0.260242E-06
      0.425000E+00    0.750000E-01    0.524633E-04   -0.100018E-04    0.571956E-06
      0.425000E+00    0.100000E+00    0.578710E-04   -0.128703E-04    0.993373E-06
      0.425000E+00    0.125000E+00    0.630773E-04   -0.155398E-04    0.151660E-05
      0.425000E+00    0.150000E+00    0.680982E-04   -0.180283E-04    0.213422E-05
      0.425000E+00    0.175000E+00    0.729491E-04   -0.203522E-04    0.283923E-05
      0.425000E+00    0.200000E+00    0.776449E-04   -0.225268E-04    0.362504E-05
      0.425000E+00    0.225000E+00    0.821997E-04   -0.245664E-04    0.448544E-05
      0.425000E+00    0.250000E+00    0.866272E-04   -0.264839E-04    0.541453E-05
      0.425000E+00    0.275000E+00    0.909407E-04   -0.282916E-04    0.640676E-05
      0.425000E+00    0.300000E+00    0.951530E-04   -0.300007E-04    0.745683E-05
      0.425000E+00    0.325000E+00    0.992766E-04   -0.316218E-04    0.855972E-05
      0.425000E+00    0.350000E+00    0.103324E-03   -0.331645E-04    0.971061E-05
      0.425000E+00    0.375000E+00    0.107306E-03   -0.346381E-04    0.109049E-04
      0.425000E+00    0.400000E+00    0.111235E-03   -0.360509E-04    0.121381E-04
      0.425000E+00    0.425000E+00    0.115122E-03   -0.374110E-04    0.134061E-04
      0.425000E+00    0.450000E+00    0.118979E-03   -0.387259E-04    0.147045E-04
      0.425000E+00    0.475000E+00    0.122816E-03   -0.400024E-04    0.160292E-04
      0.425000E+00    0.500000E+00    0.126644E-03   -0.412473E-04    0.173764E-04
      0.425000E+00    0.525000E+00    0.130475E-03   -0.424665E-04    0.187419E-04
      0.425000E+00    0.550000E+00    0.134319E-03   -0.436661E-04    0.201217E-04
      0.425000E+00    0.575000E+00    0.138188E-03   -0.448514E-04    0.215118E-04
      0.425000E+00    0.600000E+00    0.142092E-03   -0.460277E-04    0.229081E-04
      0.425000E+00    0.625000E+00    0.146042E-03   -0.472000E-04    0.243063E-04
      0.425000E+00    0.650000E+00    0.150050E-03   -0.483728E-04    0.257021E-04
      0.425000E+00    0.675000E+00    0.154127E-03   -0.495506E-04    0.270909E-04
      0.425000E+00    0.700000E+00    0.158286E-03   -0.507377E-04    0.284680E-04
      0.425000E+00    0.725000E+00    0.162538E-03   -0.519379E-04    0.298282E-04
      0.425000E+00    0.750000E+00    0.166896E-03   -0.531551E-04    0.311663E-04
      0.425000E+00    0.775000E+00    0.171374E-03   -0.543929E-04    0.324763E-04
      0.425000E+00    0.800000E+00    0.175983E-03   -0.556545E-04    0.337522E-04
      0.425000E+00    0.825000E+00    0.180740E-03   -0.569431E-04    0.349872E-04
      0.425000E+00    0.850000E+00    0.185657E-03   -0.582617E-04    0.361740E-04
      0.425000E+00    0.875000E+00    0.190752E-03   -0.596129E-04    0.373046E-04
      0.425000E+00    0.900000E+00    0.196039E-03   -0.609991E-04    0.383702E-04
      0.425000E+00    0.925000E+00    0.201537E-03   -0.624224E-04    0.393613E-04
      0.425000E+00    0.950000E+00    0.207263E-03   -0.638846E-04    0.402672E-04
      0.425000E+00    0.975000E+00    0.213236E-03   -0.653872E-04    0.410764E-04
      0.425000E+00    0.100000E+01    0.219478E-03   -0.669310E-04    0.417757E-04
      0.425000E+00    0.102500E+01    0.226008E-03   -0.685166E-04    0.423510E-04
      0.425000E+00    0.105000E+01    0.232852E-03   -0.701438E-04    0.427864E-04
      0.425000E+00    0.107500E+01    0.240032E-03   -0.718118E-04    0.430641E-04
      0.425000E+00    0.110000E+01    0.247576E-03   -0.735190E-04    0.431646E-04
      0.425000E+00    0.112500E+01    0.255512E-03   -0.752629E-04    0.430659E-04
      0.425000E+00    0.115000E+01    0.263869E-03   -0.770396E-04    0.427438E-04
      0.425000E+00    0.117500E+01    0.272681E-03   -0.788441E-04    0.421710E-04
      0.425000E+00    0.120000E+01    0.281981E-03   -0.806698E-04    0.413172E-04
      0.425000E+00    0.122500E+01    0.291808E-03   -0.825080E-04    0.401485E-04
      0.425000E+00    0.125000E+01    0.302200E-03   -0.843478E-04    0.386273E-04
      0.425000E+00    0.127500E+01    0.313201E-03   -0.861759E-04    0.367111E-04
      0.425000E+00    0.130000E+01    0.324857E-03   -0.879754E-04    0.343529E-04
      0.425000E+00    0.132500E+01    0.337217E-03   -0.897259E-04    0.314998E-04
      0.425000E+00    0.135000E+01    0.350334E-03   -0.914025E-04    0.280930E-04
      0.425000E+00    0.137500E+01    0.364263E-03   -0.929748E-04    0.240665E-04
      0.425000E+00    0.140000E+01    0.379066E-03   -0.944063E-04    0.193469E-04
      0.425000E+00    0.142500E+01    0.394805E-03   -0.956529E-04    0.138519E-04
      0.425000E+00    0.145000E+01    0.411548E-03   -0.966614E-04    0.748996E-05
      0.425000E+00    0.147500E+01    0.429367E-03   -0.973683E-04    0.158812E-06
