 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
         899          19   1.6918179967330829E-007   1.6909499877318977E-007   1.0005133262411561       -3.6337996880416029E-003          20   7.3949354771071167        0.0000000000000000        2.5309999999999935      N
         900          19   1.7002770867167483E-007   1.6994041151565469E-007   1.0005136927423064       -3.0719854868945101E-003          20   7.4315479789516825        0.0000000000000000        2.5309999999999935      N
         901          19   1.7087784721503321E-007   1.7079005069780774E-007   1.0005140610759629       -2.5045556885639753E-003          20   7.4683435163267093        0.0000000000000000        2.5309999999999935      N
         902          19   1.7173223645110839E-007   1.7164393744559233E-007   1.0005144312512875       -1.9314540828442375E-003          20   7.5053230040765451        0.0000000000000000        2.5309999999999935      N
         903          19   1.7259089763336392E-007   1.7250209299051872E-007   1.0005148032774889       -1.3526239002338708E-003          20   7.5424873616940289        0.0000000000000000        2.5309999999999935      N
         904          19   1.7345385212153073E-007   1.7336453867019143E-007   1.0005151771638214       -7.6800780403585289E-004          20   7.5798375132780489        0.0000000000000000        2.5309999999999935      N
         905          19   1.7432112138213839E-007   1.7423129592883921E-007   1.0005155529195850       -1.7754787315257814E-004          20   7.6173743874397175        0.0000000000000000        2.5309999999999935      N
         906          20   1.7432112138213839E-007   1.7423251531564581E-007   1.0005085506934916        4.1881437145874223E-004          21   6.9352504708293266        0.0000000000000000        2.5299999999999931      Y
         907          20   1.7519272698904907E-007   1.7510361780901990E-007   1.0005088939974180       -7.3747190778605601E-003          21   6.9695459591211399        0.0000000000000000        2.5299999999999931      N
         908          20   1.7606869062399432E-007   1.7597907521256863E-007   1.0005092390178632       -6.8505192755235478E-003          21   7.0040129010736942        0.0000000000000000        2.5299999999999931      N
         909          20   1.7694903407711430E-007   1.7685890929480526E-007   1.0005095857634112       -6.3210814568681051E-003          21   7.0386521538564368        0.0000000000000000        2.5299999999999931      N
         910          20   1.7783377924749987E-007   1.7774314193302547E-007   1.0005099342426869       -5.7863531987502811E-003          21   7.0734645787201362        0.0000000000000000        2.5299999999999931      N
         911          20   1.7872294814373736E-007   1.7863179511385023E-007   1.0005102844643587       -5.2462815571112167E-003          21   7.1084510412487933        0.0000000000000000        2.5299999999999931      N
         912          20   1.7961656288445604E-007   1.7952489093377183E-007   1.0005106364371390       -4.7008130551281155E-003          21   7.1436124114058916        0.0000000000000000        2.5299999999999931      N
         913          20   1.8051464569887832E-007   1.8042245159970263E-007   1.0005109901697835       -4.1498936857929103E-003          21   7.1789495635138429        0.0000000000000000        2.5299999999999931      N
         914          20   1.8141721892737271E-007   1.8132449942952675E-007   1.0005113456710906       -3.5934688961002589E-003          21   7.2144633761544394        0.0000000000000000        2.5299999999999931      N
         915          20   1.8232430502200958E-007   1.8223105685265386E-007   1.0005117029499044       -3.0314835856745104E-003          21   7.2501547324573323        0.0000000000000000        2.5299999999999931      N
         916          20   1.8323592654711963E-007   1.8314214641057660E-007   1.0005120620151124       -2.4638821081279932E-003          21   7.2860245198676736        0.0000000000000000        2.5299999999999931      N
         917          20   1.8415210617985522E-007   1.8405779075743010E-007   1.0005124228756468       -1.8906082432646742E-003          21   7.3220736303019134        0.0000000000000000        2.5299999999999931      N
         918          20   1.8507286671075450E-007   1.8497801266055469E-007   1.0005127855404841       -1.3116052301752126E-003          21   7.3583029601060721        0.0000000000000000        2.5299999999999931      N
         919          20   1.8599823104430828E-007   1.8590283500106136E-007   1.0005131500186448       -7.2681572886140744E-004          21   7.3947134100369301        0.0000000000000000        2.5299999999999931      N
         920          20   1.8692822219952981E-007   1.8683228077439950E-007   1.0005135163191963       -1.3618183080326557E-004          21   7.4313058854775749        0.0000000000000000        2.5299999999999931      N
         921          21   1.8692822219952981E-007   1.8683350174713077E-007   1.0005069778787705        4.6035495820695438E-004          22   6.7955106868504966        0.0000000000000000        2.5289999999999928      Y
         922          21   1.8786286331052747E-007   1.8776760617533041E-007   1.0005073139991363       -7.0076203419615138E-003          22   6.8290886552711001        0.0000000000000000        2.5289999999999928      N
         923          21   1.8880217762708010E-007   1.8870638049333176E-007   1.0005076518001028       -6.4799825222667182E-003          22   6.8628344907110170        0.0000000000000000        2.5289999999999928      N
         924          21   1.8974618851521550E-007   1.8964984804424488E-007   1.0005079912900756       -5.9470734150109603E-003          22   6.8967490324886018        0.0000000000000000        2.5289999999999928      N
         925          21   1.9069491945779158E-007   1.9059803228783266E-007   1.0005083324774970       -5.4088402578502670E-003          22   6.9308331236918521        0.0000000000000000        2.5289999999999928      N
         926          21   1.9164839405508054E-007   1.9155095680109180E-007   1.0005086753708565       -4.8652297887145368E-003          22   6.9650876120288272        0.0000000000000000        2.5289999999999928      N
         927          21   1.9260663602535593E-007   1.9250864527883991E-007   1.0005090199786824       -4.3161881902911842E-003          22   6.9995133490933243        0.0000000000000000        2.5289999999999928      N
         928          21   1.9356966920548272E-007   1.9347112153430279E-007   1.0005093663095475       -3.7616611230499378E-003          22   7.0341111909585434        0.0000000000000000        2.5289999999999928      N
         929          21   1.9453751755151013E-007   1.9443840949970638E-007   1.0005097143720665       -3.2015936829572211E-003          22   7.0688819978620634        0.0000000000000000        2.5289999999999928      N
         930          21   1.9551020513926769E-007   1.9541053322687082E-007   1.0005100641748987       -2.6359304358557697E-003          22   7.1038266344892795        0.0000000000000000        2.5289999999999928      N
         931          21   1.9648775616496403E-007   1.9638751688780820E-007   1.0005104157267446       -2.0646153777628823E-003          22   7.1389459696220179        0.0000000000000000        2.5289999999999928      N
         932          21   1.9747019494578886E-007   1.9736938477532217E-007   1.0005107690363502       -1.4875919547460148E-003          22   7.1742408766219992        0.0000000000000000        2.5289999999999928      N
         933          21   1.9845754592051780E-007   1.9835616130361195E-007   1.0005111241125033       -9.0480303511689814E-004          22   7.2097122329995607        0.0000000000000000        2.5289999999999928      N
         934          21   1.9944983365012040E-007   1.9934787100887804E-007   1.0005114809640370       -3.1619092534068693E-004          22   7.2453609207846954        0.0000000000000000        2.5289999999999928      N
         935          22   1.9944983365012040E-007   1.9934908908802411E-007   1.0005053675567677        2.7830264853165310E-004          23   6.6520234390332149        0.0000000000000000        2.5279999999999925      Y
         936          22   2.0044708281837099E-007   2.0034576870320783E-007   1.0005056963060361       -6.8633632417769569E-003          23   6.6848651507911443        0.0000000000000000        2.5279999999999925      N
         937          22   2.0144931823246285E-007   2.0134743105656320E-007   1.0005060266990495       -6.3345198563697983E-003          23   6.7178710492413574        0.0000000000000000        2.5279999999999925      N
         938          22   2.0245656482362517E-007   2.0235410105516578E-007   1.0005063587440288       -5.8003942826526239E-003          23   6.7510419553071026        0.0000000000000000        2.5279999999999925      N
         939          22   2.0346884764774331E-007   2.0336580373056088E-007   1.0005066924492327       -5.2609336558148145E-003          23   6.7843786936795398        0.0000000000000000        2.5279999999999925      N
         940          22   2.0448619188598204E-007   2.0438256423938418E-007   1.0005070278229629       -4.7160845981487343E-003          23   6.8178820933584872        0.0000000000000000        2.5279999999999925      N
         941          22   2.0550862284541193E-007   2.0540440786398700E-007   1.0005073648735616       -4.1657931992018921E-003          23   6.8515529874237480        0.0000000000000000        2.5279999999999925      N
         942          22   2.0653616595963900E-007   2.0643136001306430E-007   1.0005077036094132       -3.6100049932741088E-003          23   6.8853922130502188        0.0000000000000000        2.5279999999999925      N
         943          22   2.0756884678943719E-007   2.0746344622228518E-007   1.0005080440389440       -3.0486649977896005E-003          23   6.9194006117456208        0.0000000000000000        2.5279999999999925      N
         944          22   2.0860669102338438E-007   2.0850069215492753E-007   1.0005083861706228       -2.4817176431907312E-003          23   6.9535790291432518        0.0000000000000000        2.5279999999999925      N
         945          22   2.0964972447850131E-007   2.0954312360251538E-007   1.0005087300129598       -1.9091068205683154E-003          23   6.9879283150468581        0.0000000000000000        2.5279999999999925      N
         946          22   2.1069797310089381E-007   2.1059076648545897E-007   1.0005090755745090       -1.3307758750184945E-003          23   7.0224493236434773        0.0000000000000000        2.5279999999999925      N
         947          22   2.1175146296639827E-007   2.1164364685369933E-007   1.0005094228638645       -7.4666755807401702E-004          23   7.0571429131408578        0.0000000000000000        2.5279999999999925      N
         948          22   2.1281022028123025E-007   2.1270179088735375E-007   1.0005097718896685       -1.5672407395196652E-004          23   7.0920099464663080        0.0000000000000000        2.5279999999999925      N
         949          23   2.1281022028123025E-007   2.1270301298324234E-007   1.0005040234103142        4.3911298654787656E-004          24   6.5351263924894711        0.0000000000000000        2.5269999999999921      Y
         950          23   2.1387427138263642E-007   2.1376645909854056E-007   1.0005043461193608       -6.4405274626601131E-003          24   6.5673647791696226        0.0000000000000000        2.5269999999999921      N
         951          23   2.1494364273954960E-007   2.1483522175324029E-007   1.0005046704419531       -5.9077022979942134E-003          24   6.5997643368723722        0.0000000000000000        2.5269999999999921      N
         952          23   2.1601836095324734E-007   2.1590932752311024E-007   1.0005049963861588       -5.3695562828233248E-003          24   6.6323258712161781        0.0000000000000000        2.5269999999999921      N
         953          23   2.1709845275801357E-007   2.1698880311672859E-007   1.0005053239600847       -4.8260361856431733E-003          24   6.6650501918204874        0.0000000000000000        2.5269999999999921      N
         954          23   2.1818394502180364E-007   2.1807367537614601E-007   1.0005056531718808       -4.2770882316314901E-003          24   6.6979381124658834        0.0000000000000000        2.5269999999999921      N
         955          23   2.1927486474691267E-007   2.1916397127755278E-007   1.0005059840297357       -3.7226581304608333E-003          24   6.7309904509052529        0.0000000000000000        2.5269999999999921      N
         956          23   2.2037123907064723E-007   2.2025971793194858E-007   1.0005063165418795       -3.1626910286301213E-003          24   6.7642080289743376        0.0000000000000000        2.5269999999999921      N
         957          23   2.2147309526600047E-007   2.2136094258581552E-007   1.0005066507165845       -2.5971315280122961E-003          24   6.7975916727405981        0.0000000000000000        2.5269999999999921      N
         958          23   2.2258046074233046E-007   2.2246767262179556E-007   1.0005069865621630       -2.0259236779196985E-003          24   6.8311422122248997        0.0000000000000000        2.5269999999999921      N
         959          23   2.2369336304604213E-007   2.2357993555936983E-007   1.0005073240869693       -1.4490109579016822E-003          24   6.8648604817285923        0.0000000000000000        2.5269999999999921      N
         960          23   2.2481182986127234E-007   2.2469775905554256E-007   1.0005076632993992       -8.6633630289983943E-004          24   6.8987473196381179        0.0000000000000000        2.5269999999999921      N
         961          23   2.2593588901057871E-007   2.2582117090552767E-007   1.0005080042078918       -2.7784205425767511E-004          24   6.9328035685921128        0.0000000000000000        2.5269999999999921      N
         962          24   2.2593588901057871E-007   2.2582239133306525E-007   1.0005025970934214        3.1653000582084617E-004          25   6.4100201656861486        0.0000000000000000        2.5259999999999918      Y
         963          24   2.2706556845563162E-007   2.2695143155058664E-007   1.0005029133513950       -6.2891017897245272E-003          25   6.4416141853838242        0.0000000000000000        2.5259999999999918      N
         964          24   2.2820089629790979E-007   2.2808611625005667E-007   1.0005032311906581       -5.7550113323251925E-003          25   6.4733661550457855        0.0000000000000000        2.5259999999999918      N
         965          24   2.2934190077939932E-007   2.2922647364667642E-007   1.0005035506191176       -5.2155885804795882E-003          25   6.5052768641980139        0.0000000000000000        2.5259999999999918      N
         966          24   2.3048861028329632E-007   2.3037253209665047E-007   1.0005038716447199       -4.6707801872445318E-003          25   6.5373471064581210        0.0000000000000000        2.5259999999999918      N
         967          24   2.3164105333471281E-007   2.3152432009789202E-007   1.0005041942754500       -4.1205322822301035E-003          25   6.5695776791366391        0.0000000000000000        2.5259999999999918      N
         968          24   2.3279925860138638E-007   2.3268186629072959E-007   1.0005045185193335       -3.5647904570583269E-003          25   6.6019693837534010        0.0000000000000000        2.5259999999999918      N
         969          24   2.3396325489439332E-007   2.3384519945861929E-007   1.0005048443844362       -3.0034997322741855E-003          25   6.6345230256727055        0.0000000000000000        2.5259999999999918      N
         970          24   2.3513307116886529E-007   2.3501434852885879E-007   1.0005051718788647       -2.4366046248445808E-003          25   6.6672394144971596        0.0000000000000000        2.5259999999999918      N
         971          24   2.3630873652470962E-007   2.3618934257330683E-007   1.0005055010107653       -1.8640490396687262E-003          25   6.7001193636594989        0.0000000000000000        2.5259999999999918      N
         972          24   2.3749028020733318E-007   2.3737021080910449E-007   1.0005058317883251       -1.2857763674408371E-003          25   6.7331636907669425        0.0000000000000000        2.5259999999999918      N
         973          24   2.3867773160836987E-007   2.3855698259940085E-007   1.0005061642197737       -7.0172941197475802E-004          25   6.7663732175852518        0.0000000000000000        2.5259999999999918      N
         974          24   2.3987112026641169E-007   2.3974968745408313E-007   1.0005064983133787       -1.1185040333842183E-004          25   6.7997487697077901        0.0000000000000000        2.5259999999999918      N
         975          25   2.3987112026641169E-007   2.3975091206350665E-007   1.0005013878857452        4.8391901133237880E-004          26   6.3066026729961209        0.0000000000000000        2.5249999999999915      Y
         976          25   2.4107047586774375E-007   2.4094959175195630E-007   1.0005016987781905       -5.8980060242779797E-003          26   6.3376607542243564        0.0000000000000000        2.5249999999999915      N
         977          25   2.4227582824708245E-007   2.4215426408830471E-007   1.0005020112250982       -5.3602635221182901E-003          26   6.3688741064541787        0.0000000000000000        2.5249999999999915      N
         978          25   2.4348720738831786E-007   2.4336495902826821E-007   1.0005023252342398       -4.8171534310878297E-003          26   6.4002435057295566        0.0000000000000000        2.5249999999999915      N
         979          25   2.4470464342525942E-007   2.4458170667726555E-007   1.0005026408134279       -4.2686220734871605E-003          26   6.4317697322469289        0.0000000000000000        2.5249999999999915      N
         980          25   2.4592816664238571E-007   2.4580453729116719E-007   1.0005029579705116       -3.7146151979143005E-003          26   6.4634535698144493        0.0000000000000000        2.5249999999999915      N
         981          25   2.4715780747559765E-007   2.4703348127704567E-007   1.0005032767133804       -3.1550780586500071E-003          26   6.4952958062850890        0.0000000000000000        2.5249999999999915      N
         982          25   2.4839359651297563E-007   2.4826856919393077E-007   1.0005035970499641       -2.5899553310015366E-003          26   6.5272972335870891        0.0000000000000000        2.5249999999999915      N
         983          25   2.4963556449554049E-007   2.4950983175356968E-007   1.0005039189882305       -2.0191911404139062E-003          26   6.5594586473444068        0.0000000000000000        2.5249999999999915      N
         984          25   2.5088374231801820E-007   2.5075729982118865E-007   1.0005042425361883       -1.4427290571633750E-003          26   6.5917808473251700        0.0000000000000000        2.5249999999999915      N
         985          25   2.5213816102960828E-007   2.5201100441626019E-007   1.0005045677018853       -8.6051208316573896E-004          26   6.6242646371778289        0.0000000000000000        2.5249999999999915      N
         986          25   2.5339885183475631E-007   2.5327097671327293E-007   1.0005048944934110       -2.7248266515068897E-004          26   6.6569108247537079        0.0000000000000000        2.5249999999999915      N
         987          26   2.5339885183475631E-007   2.5327219887866462E-007   1.0005000665554784        3.2141735819781608E-004          27   6.1919838062547985        0.0000000000000000        2.5239999999999911      Y
         988          26   2.5466584609393009E-007   2.5453848228619645E-007   1.0005003715217820       -5.8182589939618501E-003          27   6.2224499480145905        0.0000000000000000        2.5239999999999911      N
         989          26   2.5593917532439972E-007   2.5581109633300562E-007   1.0005006780129169       -5.2799780388940315E-003          27   6.2530684017328797        0.0000000000000000        2.5239999999999911      N
         990          26   2.5721887120102173E-007   2.5709007266449224E-007   1.0005009860365068       -4.7363253811176995E-003          27   6.2838399287821467        0.0000000000000000        2.5239999999999911      N
         991          26   2.5850496555702682E-007   2.5837544308420487E-007   1.0005012956002159       -4.1872472924243398E-003          27   6.3147652944578097        0.0000000000000000        2.5239999999999911      N
         992          26   2.5979749038481198E-007   2.5966723955463165E-007   1.0005016067117427       -3.6326895027558870E-003          27   6.3458452676257311        0.0000000000000000        2.5239999999999911      N
         993          26   2.6109647783673605E-007   2.6096549419799284E-007   1.0005019193788274       -3.0725972159421355E-003          27   6.3770806211852582        0.0000000000000000        2.5239999999999911      N
         994          26   2.6240196022591971E-007   2.6227023929703942E-007   1.0005022336092473       -2.5069150754494923E-003          27   6.4084721318467173        0.0000000000000000        2.5239999999999911      N
         995          26   2.6371397002704933E-007   2.6358150729585489E-007   1.0005025494108195       -1.9355871827976684E-003          27   6.4400205802105015        0.0000000000000000        2.5239999999999911      N
         996          26   2.6503253987718460E-007   2.6489933080066102E-007   1.0005028667913993       -1.3585570579368600E-003          27   6.4717267507379699        0.0000000000000000        2.5239999999999911      N
         997          26   2.6635770257657055E-007   2.6622374258062762E-007   1.0005031857588824       -7.7576766831650990E-004          27   6.5035914318561154        0.0000000000000000        2.5239999999999911      N
         998          26   2.6768949108945339E-007   2.6755477556868674E-007   1.0005035063212022       -1.8716141569967426E-004          27   6.5356154158552773        0.0000000000000000        2.5239999999999911      N
         999          27   2.6768949108945339E-007   2.6755600030569836E-007   1.0004989265185700        4.0731987181844009E-004          28   6.0954758221030660        0.0000000000000000        2.5229999999999908      Y
        1000          27   2.6902793854490064E-007   2.6889369969368869E-007   1.0004992264651973       -5.5307998921177784E-003          28   6.1254405665181313        0.0000000000000000        2.5229999999999908      N
        1001          27   2.7037307823762514E-007   2.7023808677051729E-007   1.0004995279115578       -4.9899132099861521E-003          28   6.1555551165200662        0.0000000000000000        2.5229999999999908      N
        1002          27   2.7172494362881326E-007   2.7158919496652770E-007   1.0004998308651503       -4.4436300626822314E-003          28   6.1858202210200615        0.0000000000000000        2.5229999999999908      N
        1003          27   2.7308356834695733E-007   2.7294705787913426E-007   1.0005001353335106       -3.8918964548787099E-003          28   6.2162366325587444        0.0000000000000000        2.5229999999999908      N
        1004          27   2.7444898618869210E-007   2.7431170927365621E-007   1.0005004413242125       -3.3346579128861395E-003          28   6.2468051075088757        0.0000000000000000        2.5229999999999908      N
        1005          27   2.7582123111963558E-007   2.7568318308415653E-007   1.0005007488448685       -2.7718593628831487E-003          28   6.2775264060357623        0.0000000000000000        2.5229999999999908      N
        1006          27   2.7720033727523375E-007   2.7706151341428514E-007   1.0005010579031270       -2.2034452050793407E-003          28   6.3084012919765353        0.0000000000000000        2.5229999999999908      N
        1007          27   2.7858633896160989E-007   2.7844673453812534E-007   1.0005013685066773       -1.6293592925065645E-003          28   6.3394305331351131        0.0000000000000000        2.5229999999999908      N
        1008          27   2.7997927065641792E-007   2.7983888090104560E-007   1.0005016806632454       -1.0495448992639336E-003          28   6.3706149011274933        0.0000000000000000        2.5229999999999908      N
        1009          27   2.8137916700970000E-007   2.8123798712055518E-007   1.0005019943805966       -4.6394472583388691E-004          28   6.4019551713573231        0.0000000000000000        2.5229999999999908      N
        1010          28   2.8137916700970000E-007   2.8123920707458615E-007   1.0004976544222610        1.2749908768620866E-004          29   5.9857747448034555        0.0000000000000000        2.5219999999999905      Y
        1011          28   2.8278606284474851E-007   2.8264531997823742E-007   1.0004979486889150       -5.5868923798895742E-003          29   6.0151721333312862        0.0000000000000000        2.5219999999999905      N
        1012          28   2.8419999315897225E-007   2.8405846261306084E-007   1.0004982444269024       -5.0468327349709671E-003          29   6.0447164914061160        0.0000000000000000        2.5219999999999905      N
        1013          28   2.8562099312476709E-007   2.8547867011935894E-007   1.0004985416435794       -4.5013861782442419E-003          29   6.0744085536402928        0.0000000000000000        2.5219999999999905      N
        1014          28   2.8704909809039094E-007   2.8690597781305166E-007   1.0004988403463400       -3.9504988756463230E-003          29   6.1042490584328757        0.0000000000000000        2.5219999999999905      N
        1015          28   2.8848434358084287E-007   2.8834042118655423E-007   1.0004991405426140       -3.3941164089225859E-003          29   6.1342387477664753        0.0000000000000000        2.5219999999999905      N
        1016          28   2.8992676529874706E-007   2.8978203590965829E-007   1.0004994422398699       -2.8321838285281162E-003          29   6.1643783674424188        0.0000000000000000        2.5219999999999905      N
        1017          28   2.9137639912524078E-007   2.9123085783041848E-007   1.0004997454456115       -2.2646456430866629E-003          29   6.1946686668671873        0.0000000000000000        2.5219999999999905      N
        1018          28   2.9283328112086700E-007   2.9268692297604222E-007   1.0005000501673824       -1.6914458193741586E-003          29   6.2251103993273151        0.0000000000000000        2.5219999999999905      N
        1019          28   2.9429744752647135E-007   2.9415026755378526E-007   1.0005003564127617       -1.1125277055511335E-003          29   6.2557043217466468        0.0000000000000000        2.5219999999999905      N
        1020          28   2.9576893476410372E-007   2.9562092795185049E-007   1.0005006641893679       -5.2783414499613796E-004          29   6.2864511949102013        0.0000000000000000        2.5219999999999905      N
        1021          29   2.9576893476410372E-007   2.9562214746662463E-007   1.0004965368756604        6.2692610999420806E-005          30   5.8915129501849437        0.0000000000000000        2.5209999999999901      Y
        1022          29   2.9724777943792422E-007   2.9710017227788723E-007   1.0004968262350886       -5.4618538358820537E-003          30   5.9204201690886489        0.0000000000000000        2.5209999999999901      N
        1023          29   2.9873401833511386E-007   2.9858558635184759E-007   1.0004971170413142       -4.9208192179557367E-003          30   5.9494719072598778        0.0000000000000000        2.5209999999999901      N
        1024          29   3.0022768842678942E-007   3.0007842662618507E-007   1.0004974093015699       -4.3743892710975327E-003          30   5.9786688870266209        0.0000000000000000        2.5209999999999901      N
        1025          29   3.0172882686892337E-007   3.0157873022318035E-007   1.0004977030231275       -3.8225100952311991E-003          30   6.0080118345406870        0.0000000000000000        2.5209999999999901      N
        1026          29   3.0323747100326800E-007   3.0308653445063839E-007   1.0004979982132931       -3.2651271796430847E-003          30   6.0375014794701434        0.0000000000000000        2.5209999999999901      N
        1027          29   3.0475365835828436E-007   3.0460187680281501E-007   1.0004982948794094       -2.7021855141232606E-003          30   6.0671385550772010        0.0000000000000000        2.5209999999999901      N
        1028          29   3.0627742665007576E-007   3.0612479496134795E-007   1.0004985930288564       -2.1336295043196882E-003          30   6.0969237983572695        0.0000000000000000        2.5209999999999901      N
        1029          29   3.0780881378332615E-007   3.0765532679619305E-007   1.0004988926690510       -1.5594030299243139E-003          30   6.1268579500132496        0.0000000000000000        2.5209999999999901      N
        1030          29   3.0934785785224279E-007   3.0919351036656558E-007   1.0004991938074452       -9.7944939703496076E-004          30   6.1569417542194556        0.0000000000000000        2.5209999999999901      N
        1031          29   3.1089459714150400E-007   3.1073938392188358E-007   1.0004994964515326       -3.9371135144677938E-004          30   6.1871759593403013        0.0000000000000000        2.5209999999999901      N
        1032          30   3.1089459714150400E-007   3.1074060704249730E-007   1.0004955583387454        1.9786897169636608E-004          31   5.8111380786013642        0.0000000000000000        2.5199999999999898      Y
        1033          30   3.1244907012721152E-007   3.1229422107197881E-007   1.0004958434859959       -5.1662567221061120E-003          31   5.8396245537181919        0.0000000000000000        2.5199999999999898      N
        1034          30   3.1401131547784760E-007   3.1385560227937684E-007   1.0004961300589821       -4.6225517835710647E-003          31   5.8682534447925239        0.0000000000000000        2.5199999999999898      N
        1035          30   3.1558137205523684E-007   3.1542478949163694E-007   1.0004964180648332       -4.0734262027424806E-003          31   5.8970254637940638        0.0000000000000000        2.5199999999999898      N
        1036          30   3.1715927891551301E-007   3.1700182172975005E-007   1.0004967075107134       -3.5188257862674294E-003          31   5.9259413261548435        0.0000000000000000        2.5199999999999898      N
        1037          30   3.1874507531009055E-007   3.1858673820972093E-007   1.0004969984038237       -2.9586958095660087E-003          31   5.9550017510731106        0.0000000000000000        2.5199999999999898      N
        1038          30   3.2033880068664102E-007   3.2017957834354397E-007   1.0004972907513989       -2.3929809983044975E-003          31   5.9842074610259113        0.0000000000000000        2.5199999999999898      N
        1039          30   3.2194049469007422E-007   3.2178038174018008E-007   1.0004975845607127       -1.8216255098936623E-003          31   6.0135591823921315        0.0000000000000000        2.5199999999999898      N
        1040          30   3.2355019716352462E-007   3.2338918820654258E-007   1.0004978798390725       -1.2445729573290626E-003          31   6.0430576449387887        0.0000000000000000        2.5199999999999898      N
        1041          30   3.2516794814934225E-007   3.2500603774848442E-007   1.0004981765938241       -6.6176639061563125E-004          31   6.0727035822773248        0.0000000000000000        2.5199999999999898      N
        1042          30   3.2679378789008896E-007   3.2663097057179291E-007   1.0004984748323500       -7.3148280964344115E-005          31   6.1024977316040774        0.0000000000000000        2.5199999999999898      N
        1043          31   3.2679378789008896E-007   3.2663220111171073E-007   1.0004947055980036        5.2133947135989123E-004          32   5.7433301668018641        0.0000000000000000        2.5189999999999895      Y
        1044          31   3.2842775682953938E-007   3.2826526973527156E-007   1.0004949871620559       -4.7081495127249268E-003          32   5.7714587251356511        0.0000000000000000        2.5189999999999895      N
        1045          31   3.3006989561368710E-007   3.2990650277587364E-007   1.0004952701339278       -4.1601603234856788E-003          32   5.7997279102259292        0.0000000000000000        2.5189999999999895      N
        1046          31   3.3172024509175553E-007   3.3155594104631839E-007   1.0004955545206600       -3.6067090789453221E-003          32   5.8281384252245045        0.0000000000000000        2.5189999999999895      N
        1047          31   3.3337884631721430E-007   3.3321362556337932E-007   1.0004958403293251       -3.0477411181145803E-003          32   5.8566909764817341        0.0000000000000000        2.5189999999999895      N
        1048          31   3.3504574054880035E-007   3.3487959754881908E-007   1.0004961275670341       -2.4832013467257635E-003          32   5.8853862740995133        0.0000000000000000        2.5189999999999895      N
        1049          31   3.3672096925154436E-007   3.3655389843041480E-007   1.0004964162409311       -1.9130340520198130E-003          32   5.9142250315504787        0.0000000000000000        2.5189999999999895      N
        1050          31   3.3840457409780206E-007   3.3823656984298597E-007   1.0004967063581980       -1.3371830006193991E-003          32   5.9432079660536337        0.0000000000000000        2.5189999999999895      N
        1051          31   3.4009659696829108E-007   3.3992765362942972E-007   1.0004969979260516       -7.5559136444929009E-004          32   5.9723357983262453        0.0000000000000000        2.5189999999999895      N
        1052          31   3.4179707995313255E-007   3.4162719184176001E-007   1.0004972909517438       -1.6820174991440118E-004          32   6.0016092526161042        0.0000000000000000        2.5189999999999895      N
        1053          32   3.4179707995313255E-007   3.4162842134716637E-007   1.0004936902067489        4.2504378105627516E-004          33   5.6592730797013475        0.0000000000000000        2.5179999999999891      Y
        1054          32   3.4350606535289823E-007   3.4333646833911404E-007   1.0004939673743503       -4.6418096480833337E-003          33   5.6869624840803681        0.0000000000000000        2.5179999999999891      N
        1055          32   3.4522359567966271E-007   3.4505305461254929E-007   1.0004942459277890       -4.0934467428397625E-003          33   5.7147903199511116        0.0000000000000000        2.5179999999999891      N
        1056          32   3.4694971365806105E-007   3.4677822285432150E-007   1.0004945258739952       -3.5396194332557168E-003          33   5.7427572794183135        0.0000000000000000        2.5179999999999891      N
        1057          32   3.4868446222635135E-007   3.4851201596461879E-007   1.0004948072199324       -2.9802731037205515E-003          33   5.7708640579305666        0.0000000000000000        2.5179999999999891      N
        1058          32   3.5042788453748311E-007   3.5025447705803371E-007   1.0004950899725993       -2.4153525676949006E-003          33   5.7991113543603845        0.0000000000000000        2.5179999999999891      N
        1059          32   3.5218002396017050E-007   3.5200564946463339E-007   1.0004953741390297       -1.8448021552066596E-003          33   5.8274998712417547        0.0000000000000000        2.5179999999999891      N
        1060          32   3.5394092407997137E-007   3.5376557673103741E-007   1.0004956597262917       -1.2685655618571851E-003          33   5.8560303144117478        0.0000000000000000        2.5179999999999891      N
        1061          32   3.5571062870037121E-007   3.5553430262149793E-007   1.0004959467414907       -6.8658600239983325E-004          33   5.8847033934311419        0.0000000000000000        2.5179999999999891      N
        1062          32   3.5748918184387304E-007   3.5731187111898820E-007   1.0004962351917654       -9.8806030793624489E-005          33   5.9135198212760631        0.0000000000000000        2.5179999999999891      N
        1063          33   3.5748918184387304E-007   3.5731310295379694E-007   1.0004927859869130        4.9483231163749419E-004          34   5.5863219505282391        0.0000000000000000        2.5169999999999888      Y
        1064          33   3.5927662775309241E-007   3.5909957036529917E-007   1.0004930593139199       -4.4320359323571507E-003          34   5.6136277239539174        0.0000000000000000        2.5169999999999888      N
        1065          33   3.6107301089185788E-007   3.6089496913042822E-007   1.0004933340075610       -3.8818749995013641E-003          34   5.6410700111367769        0.0000000000000000        2.5169999999999888      N
        1066          33   3.6287837594631719E-007   3.6269934389609387E-007   1.0004936100746700       -3.3262331281074808E-003          34   5.6686494945733887        0.0000000000000000        2.5169999999999888      N
        1067          33   3.6469276782604876E-007   3.6451273953234174E-007   1.0004938875221150       -2.7650555417351730E-003          34   5.6963668601337458        0.0000000000000000        2.5169999999999888      N
