     -0.350000E+00    0.250000E-01    0.252166E-03    0.253828E-04    0.678849E-06
     -0.350000E+00    0.500000E-01    0.304470E-03    0.488807E-04    0.264955E-05
     -0.350000E+00    0.750000E-01    0.354384E-03    0.706646E-04    0.581886E-05
     -0.350000E+00    0.100000E+00    0.402091E-03    0.908915E-04    0.101005E-04
     -0.350000E+00    0.125000E+00    0.447763E-03    0.109706E-03    0.154148E-04
     -0.350000E+00    0.150000E+00    0.491562E-03    0.127242E-03    0.216878E-04
     -0.350000E+00    0.175000E+00    0.533644E-03    0.143621E-03    0.288512E-04
     -0.350000E+00    0.200000E+00    0.574156E-03    0.158957E-03    0.368419E-04
     -0.350000E+00    0.225000E+00    0.613238E-03    0.173356E-03    0.456015E-04
     -0.350000E+00    0.250000E+00    0.651025E-03    0.186914E-03    0.550759E-04
     -0.350000E+00    0.275000E+00    0.687644E-03    0.199721E-03    0.652149E-04
     -0.350000E+00    0.300000E+00    0.723219E-03    0.211862E-03    0.759722E-04
     -0.350000E+00    0.325000E+00    0.757868E-03    0.223415E-03    0.873048E-04
     -0.350000E+00    0.350000E+00    0.791705E-03    0.234451E-03    0.991726E-04
     -0.350000E+00    0.375000E+00    0.824841E-03    0.245041E-03    0.111538E-03
     -0.350000E+00    0.400000E+00    0.857381E-03    0.255247E-03    0.124368E-03
     -0.350000E+00    0.425000E+00    0.889431E-03    0.265129E-03    0.137628E-03
     -0.350000E+00    0.450000E+00    0.921093E-03    0.274745E-03    0.151289E-03
     -0.350000E+00    0.475000E+00    0.952465E-03    0.284148E-03    0.165321E-03
     -0.350000E+00    0.500000E+00    0.983647E-03    0.293388E-03    0.179699E-03
     -0.350000E+00    0.525000E+00    0.101474E-02    0.302515E-03    0.194395E-03
     -0.350000E+00    0.550000E+00    0.104583E-02    0.311575E-03    0.209384E-03
     -0.350000E+00    0.575000E+00    0.107702E-02    0.320611E-03    0.224643E-03
     -0.350000E+00    0.600000E+00    0.110840E-02    0.329667E-03    0.240149E-03
     -0.350000E+00    0.625000E+00    0.114008E-02    0.338785E-03    0.255876E-03
     -0.350000E+00    0.650000E+00    0.117215E-02    0.348003E-03    0.271802E-03
     -0.350000E+00    0.675000E+00    0.120472E-02    0.357362E-03    0.287903E-03
     -0.350000E+00    0.700000E+00    0.123787E-02    0.366899E-03    0.304155E-03
     -0.350000E+00    0.725000E+00    0.127172E-02    0.376653E-03    0.320531E-03
     -0.350000E+00    0.750000E+00    0.130637E-02    0.386659E-03    0.337005E-03
     -0.350000E+00    0.775000E+00    0.134195E-02    0.396955E-03    0.353548E-03
     -0.350000E+00    0.800000E+00    0.137855E-02    0.407576E-03    0.370130E-03
     -0.350000E+00    0.825000E+00    0.141630E-02    0.418559E-03    0.386717E-03
     -0.350000E+00    0.850000E+00    0.145533E-02    0.429940E-03    0.403271E-03
     -0.350000E+00    0.875000E+00    0.149578E-02    0.441754E-03    0.419753E-03
     -0.350000E+00    0.900000E+00    0.153777E-02    0.454037E-03    0.436118E-03
     -0.350000E+00    0.925000E+00    0.158146E-02    0.466825E-03    0.452315E-03
     -0.350000E+00    0.950000E+00    0.162701E-02    0.480152E-03    0.468287E-03
     -0.350000E+00    0.975000E+00    0.167458E-02    0.494054E-03    0.483973E-03
     -0.350000E+00    0.100000E+01    0.172435E-02    0.508565E-03    0.499299E-03
     -0.350000E+00    0.102500E+01    0.177652E-02    0.523720E-03    0.514186E-03
     -0.350000E+00    0.105000E+01    0.183128E-02    0.539552E-03    0.528542E-03
     -0.350000E+00    0.107500E+01    0.188886E-02    0.556093E-03    0.542263E-03
     -0.350000E+00    0.110000E+01    0.194951E-02    0.573372E-03    0.555231E-03
     -0.350000E+00    0.112500E+01    0.201346E-02    0.591419E-03    0.567312E-03
     -0.350000E+00    0.115000E+01    0.208101E-02    0.610256E-03    0.578354E-03
     -0.350000E+00    0.117500E+01    0.215246E-02    0.629905E-03    0.588183E-03
     -0.350000E+00    0.120000E+01    0.222813E-02    0.650381E-03    0.596601E-03
     -0.350000E+00    0.122500E+01    0.230838E-02    0.671692E-03    0.603381E-03
     -0.350000E+00    0.125000E+01    0.239360E-02    0.693837E-03    0.608265E-03
     -0.350000E+00    0.127500E+01    0.248420E-02    0.716804E-03    0.610960E-03
     -0.350000E+00    0.130000E+01    0.258066E-02    0.740566E-03    0.611127E-03
     -0.350000E+00    0.132500E+01    0.268348E-02    0.765079E-03    0.608382E-03
     -0.350000E+00    0.135000E+01    0.279320E-02    0.790278E-03    0.602285E-03
     -0.350000E+00    0.137500E+01    0.291044E-02    0.816068E-03    0.592331E-03
     -0.350000E+00    0.140000E+01    0.303584E-02    0.842320E-03    0.577945E-03
     -0.350000E+00    0.142500E+01    0.317014E-02    0.868863E-03    0.558465E-03
     -0.350000E+00    0.145000E+01    0.331411E-02    0.895473E-03    0.533136E-03
     -0.350000E+00    0.147500E+01    0.346862E-02    0.921859E-03    0.501092E-03
     -0.350000E+00    0.150000E+01    0.363461E-02    0.947652E-03    0.461342E-03
     -0.350000E+00    0.152500E+01    0.381309E-02    0.972379E-03    0.412748E-03
     -0.350000E+00    0.155000E+01    0.400520E-02    0.995447E-03    0.354011E-03
     -0.350000E+00    0.157500E+01    0.421211E-02    0.101611E-02    0.283642E-03
     -0.350000E+00    0.160000E+01    0.443514E-02    0.103343E-02    0.199941E-03
     -0.350000E+00    0.162500E+01    0.467567E-02    0.104624E-02    0.100963E-03
     -0.350000E+00    0.165000E+01    0.493517E-02    0.105309E-02   -0.155054E-04
     -0.350000E+00    0.167500E+01    0.521520E-02    0.105218E-02   -0.151986E-03
     -0.350000E+00    0.170000E+01    0.551735E-02    0.104126E-02   -0.311339E-03
     -0.350000E+00    0.172500E+01    0.584323E-02    0.101757E-02   -0.496796E-03
     -0.350000E+00    0.175000E+01    0.619442E-02    0.977692E-03   -0.711993E-03
     -0.350000E+00    0.177500E+01    0.657239E-02    0.917391E-03   -0.960991E-03
     -0.350000E+00    0.180000E+01    0.697835E-02    0.831465E-03   -0.124829E-02
     -0.350000E+00    0.182500E+01    0.741313E-02    0.713514E-03   -0.157882E-02
     -0.350000E+00    0.185000E+01    0.787693E-02    0.555691E-03   -0.195788E-02
     -0.350000E+00    0.187500E+01    0.836899E-02    0.348401E-03   -0.239110E-02
     -0.350000E+00    0.190000E+01    0.888718E-02    0.799630E-04   -0.288419E-02
     -0.350000E+00    0.192500E+01    0.942736E-02   -0.263768E-03   -0.344273E-02
     -0.350000E+00    0.195000E+01    0.998259E-02   -0.699807E-03   -0.407173E-02
     -0.350000E+00    0.197500E+01    0.105421E-01   -0.124843E-02   -0.477497E-02
     -0.350000E+00    0.200000E+01    0.110897E-01   -0.193352E-02   -0.555411E-02
     -0.350000E+00    0.202500E+01    0.116023E-01   -0.278271E-02   -0.640735E-02
     -0.350000E+00    0.205000E+01    0.120472E-01   -0.382732E-02   -0.732775E-02
     -0.350000E+00    0.207500E+01    0.123797E-01   -0.510163E-02   -0.830082E-02
     -0.350000E+00    0.210000E+01    0.125393E-01   -0.664144E-02   -0.930158E-02
     -0.350000E+00    0.212500E+01    0.124467E-01   -0.848119E-02   -0.102910E-01
     -0.350000E+00    0.215000E+01    0.119998E-01   -0.106493E-01   -0.112121E-01
     -0.350000E+00    0.217500E+01    0.110714E-01   -0.131611E-01   -0.119858E-01
     -0.350000E+00    0.220000E+01    0.950833E-02   -0.160081E-01   -0.125078E-01
     -0.350000E+00    0.222500E+01    0.713592E-02   -0.191447E-01   -0.126487E-01
     -0.350000E+00    0.225000E+01    0.376829E-02   -0.224711E-01   -0.122574E-01
     -0.350000E+00    0.227500E+01   -0.770574E-03   -0.258162E-01   -0.111739E-01
     -0.350000E+00    0.230000E+01   -0.661318E-02   -0.289227E-01   -0.925105E-02
     -0.350000E+00    0.232500E+01   -0.138015E-01   -0.314437E-01   -0.638896E-02
     -0.350000E+00    0.235000E+01   -0.222311E-01   -0.329574E-01   -0.257909E-02
     -0.350000E+00    0.237500E+01   -0.315970E-01   -0.330111E-01    0.204984E-02
     -0.350000E+00    0.240000E+01   -0.413611E-01   -0.311965E-01    0.719867E-02
     -0.350000E+00    0.242500E+01   -0.507647E-01   -0.272495E-01    0.123967E-01
     -0.350000E+00    0.245000E+01   -0.589034E-01   -0.211527E-01    0.170489E-01
     -0.350000E+00    0.247500E+01   -0.648674E-01   -0.132045E-01    0.205352E-01
     -0.350000E+00    0.250000E+01   -0.679192E-01   -0.401964E-02    0.223422E-01
     -0.350000E+00    0.252500E+01   -0.676594E-01    0.555572E-02    0.221884E-01
     -0.350000E+00    0.255000E+01   -0.641228E-01    0.145993E-01    0.200988E-01
     -0.350000E+00    0.257500E+01   -0.577705E-01    0.222923E-01    0.163973E-01
     -0.350000E+00    0.260000E+01   -0.493785E-01    0.280659E-01    0.116232E-01
     -0.350000E+00    0.262500E+01   -0.398670E-01    0.316732E-01    0.640051E-02
     -0.350000E+00    0.265000E+01   -0.301250E-01    0.331756E-01    0.131019E-02
     -0.350000E+00    0.267500E+01   -0.208802E-01    0.328666E-01   -0.320212E-02
     -0.350000E+00    0.270000E+01   -0.126337E-01    0.311675E-01   -0.686494E-02
     -0.350000E+00    0.272500E+01   -0.565633E-02    0.285302E-01   -0.957360E-02
     -0.350000E+00    0.275000E+01   -0.260558E-04    0.253668E-01   -0.113539E-01
     -0.350000E+00    0.277500E+01    0.431662E-02    0.220107E-01   -0.123156E-01
     -0.350000E+00    0.280000E+01    0.751364E-02    0.187051E-01   -0.126098E-01
     -0.350000E+00    0.282500E+01    0.974435E-02    0.156089E-01   -0.123964E-01
     -0.350000E+00    0.285000E+01    0.111939E-01    0.128125E-01   -0.118234E-01
     -0.350000E+00    0.287500E+01    0.120343E-01    0.103546E-01   -0.110167E-01
     -0.350000E+00    0.290000E+01    0.124145E-01    0.823926E-02   -0.100763E-01
     -0.350000E+00    0.292500E+01    0.124578E-01    0.644852E-02   -0.907768E-02
     -0.350000E+00    0.295000E+01    0.122626E-01    0.495263E-02   -0.807482E-02
     -0.350000E+00    0.297500E+01    0.119051E-01    0.371671E-02   -0.710432E-02
     -0.350000E+00    0.300000E+01    0.114430E-01    0.270505E-02   -0.618930E-02
     -0.325000E+00    0.000000E+00    0.171606E-03   -0.323011E-18   -0.787855E-19
     -0.325000E+00    0.250000E-01    0.228415E-03    0.239961E-04    0.725000E-06
     -0.325000E+00    0.500000E-01    0.282469E-03    0.462077E-04    0.282919E-05
     -0.325000E+00    0.750000E-01    0.333972E-03    0.667981E-04    0.621260E-05
     -0.325000E+00    0.100000E+00    0.383121E-03    0.859173E-04    0.107831E-04
     -0.325000E+00    0.125000E+00    0.430099E-03    0.103703E-03    0.164559E-04
     -0.325000E+00    0.150000E+00    0.475080E-03    0.120283E-03    0.231529E-04
     -0.325000E+00    0.175000E+00    0.518228E-03    0.135774E-03    0.308020E-04
     -0.325000E+00    0.200000E+00    0.559699E-03    0.150284E-03    0.393371E-04
     -0.325000E+00    0.225000E+00    0.599642E-03    0.163914E-03    0.486974E-04
     -0.325000E+00    0.250000E+00    0.638198E-03    0.176756E-03    0.588267E-04
     -0.325000E+00    0.275000E+00    0.675501E-03    0.188896E-03    0.696737E-04
     -0.325000E+00    0.300000E+00    0.711681E-03    0.200415E-03    0.811908E-04
     -0.325000E+00    0.325000E+00    0.746861E-03    0.211386E-03    0.933347E-04
     -0.325000E+00    0.350000E+00    0.781161E-03    0.221881E-03    0.106065E-03
     -0.325000E+00    0.375000E+00    0.814694E-03    0.231964E-03    0.119345E-03
     -0.325000E+00    0.400000E+00    0.847571E-03    0.241696E-03    0.133141E-03
     -0.325000E+00    0.425000E+00    0.879901E-03    0.251136E-03    0.147422E-03
     -0.325000E+00    0.450000E+00    0.911788E-03    0.260338E-03    0.162158E-03
     -0.325000E+00    0.475000E+00    0.943334E-03    0.269354E-03    0.177323E-03
     -0.325000E+00    0.500000E+00    0.974641E-03    0.278233E-03    0.192891E-03
     -0.325000E+00    0.525000E+00    0.100581E-02    0.287022E-03    0.208840E-03
     -0.325000E+00    0.550000E+00    0.103693E-02    0.295766E-03    0.225148E-03
     -0.325000E+00    0.575000E+00    0.106811E-02    0.304510E-03    0.241794E-03
     -0.325000E+00    0.600000E+00    0.109945E-02    0.313295E-03    0.258757E-03
     -0.325000E+00    0.625000E+00    0.113104E-02    0.322162E-03    0.276020E-03
     -0.325000E+00    0.650000E+00    0.116297E-02    0.331151E-03    0.293563E-03
     -0.325000E+00    0.675000E+00    0.119536E-02    0.340302E-03    0.311369E-03
     -0.325000E+00    0.700000E+00    0.122831E-02    0.349653E-03    0.329417E-03
     -0.325000E+00    0.725000E+00    0.126191E-02    0.359243E-03    0.347690E-03
     -0.325000E+00    0.750000E+00    0.129628E-02    0.369111E-03    0.366167E-03
     -0.325000E+00    0.775000E+00    0.133153E-02    0.379293E-03    0.384827E-03
     -0.325000E+00    0.800000E+00    0.136778E-02    0.389829E-03    0.403649E-03
     -0.325000E+00    0.825000E+00    0.140513E-02    0.400756E-03    0.422608E-03
     -0.325000E+00    0.850000E+00    0.144373E-02    0.412115E-03    0.441677E-03
     -0.325000E+00    0.875000E+00    0.148370E-02    0.423944E-03    0.460827E-03
     -0.325000E+00    0.900000E+00    0.152519E-02    0.436283E-03    0.480024E-03
     -0.325000E+00    0.925000E+00    0.156833E-02    0.449173E-03    0.499232E-03
     -0.325000E+00    0.950000E+00    0.161329E-02    0.462655E-03    0.518408E-03
     -0.325000E+00    0.975000E+00    0.166024E-02    0.476770E-03    0.537506E-03
     -0.325000E+00    0.100000E+01    0.170934E-02    0.491563E-03    0.556469E-03
     -0.325000E+00    0.102500E+01    0.176081E-02    0.507075E-03    0.575236E-03
     -0.325000E+00    0.105000E+01    0.181483E-02    0.523352E-03    0.593736E-03
     -0.325000E+00    0.107500E+01    0.187164E-02    0.540436E-03    0.611886E-03
     -0.325000E+00    0.110000E+01    0.193146E-02    0.558373E-03    0.629592E-03
     -0.325000E+00    0.112500E+01    0.199457E-02    0.577206E-03    0.646745E-03
     -0.325000E+00    0.115000E+01    0.206123E-02    0.596979E-03    0.663223E-03
     -0.325000E+00    0.117500E+01    0.213177E-02    0.617733E-03    0.678880E-03
     -0.325000E+00    0.120000E+01    0.220650E-02    0.639509E-03    0.693551E-03
     -0.325000E+00    0.122500E+01    0.228579E-02    0.662343E-03    0.707047E-03
     -0.325000E+00    0.125000E+01    0.237003E-02    0.686267E-03    0.719148E-03
     -0.325000E+00    0.127500E+01    0.245967E-02    0.711307E-03    0.729600E-03
     -0.325000E+00    0.130000E+01    0.255517E-02    0.737479E-03    0.738112E-03
     -0.325000E+00    0.132500E+01    0.265705E-02    0.764790E-03    0.744346E-03
     -0.325000E+00    0.135000E+01    0.276589E-02    0.793232E-03    0.747915E-03
     -0.325000E+00    0.137500E+01    0.288231E-02    0.822776E-03    0.748368E-03
     -0.325000E+00    0.140000E+01    0.300701E-02    0.853371E-03    0.745186E-03
     -0.325000E+00    0.142500E+01    0.314074E-02    0.884934E-03    0.737769E-03
     -0.325000E+00    0.145000E+01    0.328436E-02    0.917343E-03    0.725425E-03
     -0.325000E+00    0.147500E+01    0.343878E-02    0.950425E-03    0.707349E-03
     -0.325000E+00    0.150000E+01    0.360502E-02    0.983945E-03    0.682615E-03
     -0.325000E+00    0.152500E+01    0.378421E-02    0.101759E-02    0.650146E-03
     -0.325000E+00    0.155000E+01    0.397757E-02    0.105094E-02    0.608701E-03
     -0.325000E+00    0.157500E+01    0.418648E-02    0.108346E-02    0.556838E-03
     -0.325000E+00    0.160000E+01    0.441243E-02    0.111444E-02    0.492892E-03
     -0.325000E+00    0.162500E+01    0.465702E-02    0.114300E-02    0.414936E-03
     -0.325000E+00    0.165000E+01    0.492205E-02    0.116798E-02    0.320742E-03
     -0.325000E+00    0.167500E+01    0.520943E-02    0.118793E-02    0.207738E-03
     -0.325000E+00    0.170000E+01    0.552122E-02    0.120099E-02    0.729558E-04
     -0.325000E+00    0.172500E+01    0.585959E-02    0.120484E-02   -0.870170E-04
     -0.325000E+00    0.175000E+01    0.622684E-02    0.119652E-02   -0.276097E-03
     -0.325000E+00    0.177500E+01    0.662529E-02    0.117233E-02   -0.498760E-03
     -0.325000E+00    0.180000E+01    0.705725E-02    0.112759E-02   -0.760094E-03
     -0.325000E+00    0.182500E+01    0.752486E-02    0.105644E-02   -0.106584E-02
     -0.325000E+00    0.185000E+01    0.802995E-02    0.951564E-03   -0.142243E-02
     -0.325000E+00    0.187500E+01    0.857374E-02    0.803787E-03   -0.183695E-02
     -0.325000E+00    0.190000E+01    0.915648E-02    0.601699E-03   -0.231709E-02
     -0.325000E+00    0.192500E+01    0.977688E-02    0.331137E-03   -0.287098E-02
     -0.325000E+00    0.195000E+01    0.104314E-01   -0.253917E-04   -0.350688E-02
     -0.325000E+00    0.197500E+01    0.111131E-01   -0.489351E-03   -0.423270E-02
     -0.325000E+00    0.200000E+01    0.118102E-01   -0.108685E-02   -0.505517E-02
     -0.325000E+00    0.202500E+01    0.125042E-01   -0.184928E-02   -0.597864E-02
     -0.325000E+00    0.205000E+01    0.131672E-01   -0.281378E-02   -0.700331E-02
     -0.325000E+00    0.207500E+01    0.137583E-01   -0.402330E-02   -0.812265E-02
     -0.325000E+00    0.210000E+01    0.142194E-01   -0.552595E-02   -0.931999E-02
     -0.325000E+00    0.212500E+01    0.144702E-01   -0.737300E-02   -0.105639E-01
     -0.325000E+00    0.215000E+01    0.144019E-01   -0.961485E-02   -0.118025E-01
     -0.325000E+00    0.217500E+01    0.138715E-01   -0.122939E-01   -0.129570E-01
     -0.325000E+00    0.220000E+01    0.126971E-01   -0.154328E-01   -0.139149E-01
     -0.325000E+00    0.222500E+01    0.106573E-01   -0.190179E-01   -0.145251E-01
     -0.325000E+00    0.225000E+01    0.749800E-02   -0.229757E-01   -0.145973E-01
     -0.325000E+00    0.227500E+01    0.295205E-02   -0.271450E-01   -0.139108E-01
     -0.325000E+00    0.230000E+01   -0.322192E-02   -0.312484E-01   -0.122369E-01
     -0.325000E+00    0.232500E+01   -0.111775E-01   -0.348720E-01   -0.938182E-02
     -0.325000E+00    0.235000E+01   -0.208966E-01   -0.374689E-01   -0.524952E-02
     -0.325000E+00    0.237500E+01   -0.320954E-01   -0.384026E-01    0.826091E-04
     -0.325000E+00    0.240000E+01   -0.441494E-01   -0.370454E-01    0.629516E-02
     -0.325000E+00    0.242500E+01   -0.560780E-01   -0.329290E-01    0.127991E-01
     -0.325000E+00    0.245000E+01   -0.666303E-01   -0.259158E-01    0.187840E-01
     -0.325000E+00    0.247500E+01   -0.744873E-01   -0.163333E-01    0.233578E-01
     -0.325000E+00    0.250000E+01   -0.785462E-01   -0.500126E-02    0.257555E-01
     -0.325000E+00    0.252500E+01   -0.781986E-01    0.688827E-02    0.255500E-01
     -0.325000E+00    0.255000E+01   -0.734982E-01    0.180190E-01    0.227790E-01
     -0.325000E+00    0.257500E+01   -0.651455E-01    0.272435E-01    0.179340E-01
     -0.325000E+00    0.260000E+01   -0.542965E-01    0.338146E-01    0.118144E-01
     -0.325000E+00    0.262500E+01   -0.422769E-01    0.374828E-01    0.531180E-02
     -0.325000E+00    0.265000E+01   -0.303055E-01    0.384477E-01   -0.790989E-03
     -0.325000E+00    0.267500E+01   -0.193100E-01    0.372135E-01   -0.594625E-02
     -0.325000E+00    0.270000E+01   -0.985881E-02    0.344177E-01   -0.987553E-02
     -0.325000E+00    0.272500E+01   -0.218854E-02    0.306877E-01   -0.125333E-01
     -0.325000E+00    0.275000E+01    0.371532E-02    0.265514E-01   -0.140357E-01
     -0.325000E+00    0.277500E+01    0.802496E-02    0.224007E-01   -0.145854E-01
     -0.325000E+00    0.280000E+01    0.109891E-01    0.184933E-01   -0.144119E-01
     -0.325000E+00    0.282500E+01    0.128746E-01    0.149749E-01   -0.137322E-01
     -0.325000E+00    0.285000E+01    0.139316E-01    0.119079E-01   -0.127309E-01
     -0.325000E+00    0.287500E+01    0.143755E-01    0.929921E-02   -0.115528E-01
     -0.325000E+00    0.290000E+01    0.143818E-01    0.712202E-02   -0.103048E-01
     -0.325000E+00    0.292500E+01    0.140879E-01    0.533212E-02   -0.906101E-02
     -0.325000E+00    0.295000E+01    0.135979E-01    0.387861E-02   -0.786984E-02
     -0.325000E+00    0.297500E+01    0.129882E-01    0.271051E-02   -0.676005E-02
     -0.325000E+00    0.300000E+01    0.123140E-01    0.178044E-02   -0.574646E-02
     -0.300000E+00    0.000000E+00    0.147419E-03   -0.167701E-18   -0.795939E-19
     -0.300000E+00    0.250000E-01    0.206043E-03    0.225204E-04    0.768920E-06
     -0.300000E+00    0.500000E-01    0.261746E-03    0.433640E-04    0.300012E-05
     -0.300000E+00    0.750000E-01    0.314747E-03    0.626853E-04    0.658721E-05
     -0.300000E+00    0.100000E+00    0.365253E-03    0.806264E-04    0.114325E-04
     -0.300000E+00    0.125000E+00    0.413459E-03    0.973179E-04    0.174464E-04
     -0.300000E+00    0.150000E+00    0.459549E-03    0.112880E-03    0.245466E-04
     -0.300000E+00    0.175000E+00    0.503697E-03    0.127424E-03    0.326577E-04
     -0.300000E+00    0.200000E+00    0.546067E-03    0.141052E-03    0.417107E-04
     -0.300000E+00    0.225000E+00    0.586814E-03    0.153859E-03    0.516424E-04
     -0.300000E+00    0.250000E+00    0.626088E-03    0.165932E-03    0.623950E-04
     -0.300000E+00    0.275000E+00    0.664028E-03    0.177354E-03    0.739157E-04
     -0.300000E+00    0.300000E+00    0.700770E-03    0.188200E-03    0.861562E-04
     -0.300000E+00    0.325000E+00    0.736441E-03    0.198541E-03    0.990726E-04
     -0.300000E+00    0.350000E+00    0.771166E-03    0.208443E-03    0.112625E-03
     -0.300000E+00    0.375000E+00    0.805062E-03    0.217968E-03    0.126776E-03
     -0.300000E+00    0.400000E+00    0.838245E-03    0.227175E-03    0.141494E-03
     -0.300000E+00    0.425000E+00    0.870825E-03    0.236119E-03    0.156748E-03
     -0.300000E+00    0.450000E+00    0.902911E-03    0.244852E-03    0.172510E-03
     -0.300000E+00    0.475000E+00    0.934606E-03    0.253424E-03    0.188756E-03
     -0.300000E+00    0.500000E+00    0.966015E-03    0.261881E-03    0.205463E-03
     -0.300000E+00    0.525000E+00    0.997238E-03    0.270270E-03    0.222611E-03
     -0.300000E+00    0.550000E+00    0.102838E-02    0.278634E-03    0.240180E-03
     -0.300000E+00    0.575000E+00    0.105953E-02    0.287015E-03    0.258154E-03
     -0.300000E+00    0.600000E+00    0.109079E-02    0.295455E-03    0.276516E-03
     -0.300000E+00    0.625000E+00    0.112227E-02    0.303993E-03    0.295253E-03
     -0.300000E+00    0.650000E+00    0.115406E-02    0.312670E-03    0.314350E-03
     -0.300000E+00    0.675000E+00    0.118626E-02    0.321524E-03    0.333794E-03
     -0.300000E+00    0.700000E+00    0.121897E-02    0.330594E-03    0.353572E-03
     -0.300000E+00    0.725000E+00    0.125231E-02    0.339919E-03    0.373673E-03
     -0.300000E+00    0.750000E+00    0.128638E-02    0.349537E-03    0.394084E-03
     -0.300000E+00    0.775000E+00    0.132128E-02    0.359488E-03    0.414791E-03
     -0.300000E+00    0.800000E+00    0.135714E-02    0.369811E-03    0.435780E-03
     -0.300000E+00    0.825000E+00    0.139408E-02    0.380547E-03    0.457039E-03
     -0.300000E+00    0.850000E+00    0.143221E-02    0.391736E-03    0.478548E-03
     -0.300000E+00    0.875000E+00    0.147168E-02    0.403420E-03    0.500292E-03
     -0.300000E+00    0.900000E+00    0.151261E-02    0.415643E-03    0.522249E-03
     -0.300000E+00    0.925000E+00    0.155517E-02    0.428450E-03    0.544395E-03
     -0.300000E+00    0.950000E+00    0.159949E-02    0.441885E-03    0.566704E-03
     -0.300000E+00    0.975000E+00    0.164576E-02    0.455997E-03    0.589143E-03
     -0.300000E+00    0.100000E+01    0.169414E-02    0.470834E-03    0.611677E-03
     -0.300000E+00    0.102500E+01    0.174483E-02    0.486449E-03    0.634261E-03
     -0.300000E+00    0.105000E+01    0.179803E-02    0.502892E-03    0.656846E-03
     -0.300000E+00    0.107500E+01    0.185396E-02    0.520219E-03    0.679374E-03
     -0.300000E+00    0.110000E+01    0.191287E-02    0.538486E-03    0.701775E-03
     -0.300000E+00    0.112500E+01    0.197500E-02    0.557752E-03    0.723970E-03
     -0.300000E+00    0.115000E+01    0.204064E-02    0.578074E-03    0.745863E-03
     -0.300000E+00    0.117500E+01    0.211009E-02    0.599515E-03    0.767346E-03
     -0.300000E+00    0.120000E+01    0.218369E-02    0.622136E-03    0.788290E-03
     -0.300000E+00    0.122500E+01    0.226180E-02    0.645999E-03    0.808543E-03
     -0.300000E+00    0.125000E+01    0.234483E-02    0.671164E-03    0.827932E-03
     -0.300000E+00    0.127500E+01    0.243320E-02    0.697692E-03    0.846250E-03
     -0.300000E+00    0.130000E+01    0.252740E-02    0.725640E-03    0.863258E-03
     -0.300000E+00    0.132500E+01    0.262796E-02    0.755059E-03    0.878677E-03
     -0.300000E+00    0.135000E+01    0.273547E-02    0.785995E-03    0.892178E-03
     -0.300000E+00    0.137500E+01    0.285056E-02    0.818482E-03    0.903381E-03
     -0.300000E+00    0.140000E+01    0.297396E-02    0.852541E-03    0.911838E-03
     -0.300000E+00    0.142500E+01    0.310645E-02    0.888173E-03    0.917029E-03
     -0.300000E+00    0.145000E+01    0.324890E-02    0.925356E-03    0.918343E-03
     -0.300000E+00    0.147500E+01    0.340231E-02    0.964030E-03    0.915067E-03
     -0.300000E+00    0.150000E+01    0.356773E-02    0.100409E-02    0.906367E-03
     -0.300000E+00    0.152500E+01    0.374638E-02    0.104539E-02    0.891267E-03
     -0.300000E+00    0.155000E+01    0.393958E-02    0.108769E-02    0.868623E-03
     -0.300000E+00    0.157500E+01    0.414883E-02    0.113065E-02    0.837095E-03
     -0.300000E+00    0.160000E+01    0.437576E-02    0.117383E-02    0.795116E-03
     -0.300000E+00    0.162500E+01    0.462221E-02    0.121662E-02    0.740847E-03
     -0.300000E+00    0.165000E+01    0.489021E-02    0.125820E-02    0.672135E-03
     -0.300000E+00    0.167500E+01    0.518199E-02    0.129750E-02    0.586456E-03
     -0.300000E+00    0.170000E+01    0.550001E-02    0.133311E-02    0.480858E-03
     -0.300000E+00    0.172500E+01    0.584699E-02    0.136322E-02    0.351884E-03
     -0.300000E+00    0.175000E+01    0.622583E-02    0.138545E-02    0.195500E-03
     -0.300000E+00    0.177500E+01    0.663971E-02    0.139674E-02    0.699884E-05
     -0.300000E+00    0.180000E+01    0.709194E-02    0.139315E-02   -0.219089E-03
     -0.300000E+00    0.182500E+01    0.758598E-02    0.136963E-02   -0.489095E-03
     -0.300000E+00    0.185000E+01    0.812528E-02    0.131968E-02   -0.810313E-03
     -0.300000E+00    0.187500E+01    0.871311E-02    0.123499E-02   -0.119107E-02
     -0.300000E+00    0.190000E+01    0.935225E-02    0.110498E-02   -0.164080E-02
     -0.300000E+00    0.192500E+01    0.100446E-01    0.916159E-03   -0.216999E-02
     -0.300000E+00    0.195000E+01    0.107904E-01    0.651407E-03   -0.279011E-02
     -0.300000E+00    0.197500E+01    0.115874E-01    0.289117E-03   -0.351329E-02
     -0.300000E+00    0.200000E+01    0.124294E-01   -0.197845E-03   -0.435178E-02
     -0.300000E+00    0.202500E+01    0.133044E-01   -0.843266E-03   -0.531694E-02
     -0.300000E+00    0.205000E+01    0.141914E-01   -0.168876E-02   -0.641771E-02
     -0.300000E+00    0.207500E+01    0.150571E-01   -0.278477E-02   -0.765810E-02
     -0.300000E+00    0.210000E+01    0.158503E-01   -0.419112E-02   -0.903354E-02
     -0.300000E+00    0.212500E+01    0.164952E-01   -0.597654E-02   -0.105256E-01
     -0.300000E+00    0.215000E+01    0.168830E-01   -0.821608E-02   -0.120948E-01
