      0.250000E-01    0.975000E+00    0.124803E-06   -0.172082E-06
      0.250000E-01    0.100000E+01    0.127098E-06   -0.142422E-06
      0.250000E-01    0.102500E+01    0.129487E-06   -0.109557E-06
      0.250000E-01    0.105000E+01    0.131978E-06   -0.733579E-07
      0.250000E-01    0.107500E+01    0.134585E-06   -0.336876E-07
      0.250000E-01    0.110000E+01    0.137318E-06    0.959837E-08
      0.250000E-01    0.112500E+01    0.140190E-06    0.566536E-07
      0.250000E-01    0.115000E+01    0.143214E-06    0.107641E-06
      0.250000E-01    0.117500E+01    0.146406E-06    0.162736E-06
      0.250000E-01    0.120000E+01    0.149781E-06    0.222123E-06
      0.250000E-01    0.122500E+01    0.153355E-06    0.286003E-06
      0.250000E-01    0.125000E+01    0.157146E-06    0.354589E-06
      0.250000E-01    0.127500E+01    0.161175E-06    0.428113E-06
      0.250000E-01    0.130000E+01    0.165463E-06    0.506822E-06
      0.250000E-01    0.132500E+01    0.170033E-06    0.590985E-06
      0.250000E-01    0.135000E+01    0.174911E-06    0.680893E-06
      0.250000E-01    0.137500E+01    0.180127E-06    0.776862E-06
      0.250000E-01    0.140000E+01    0.185711E-06    0.879232E-06
      0.250000E-01    0.142500E+01    0.191699E-06    0.988379E-06
      0.250000E-01    0.145000E+01    0.198129E-06    0.110471E-05
      0.250000E-01    0.147500E+01    0.205045E-06    0.122866E-05
      0.250000E-01    0.150000E+01    0.212495E-06    0.136073E-05
      0.250000E-01    0.152500E+01    0.220534E-06    0.150145E-05
      0.250000E-01    0.155000E+01    0.229223E-06    0.165140E-05
      0.250000E-01    0.157500E+01    0.238632E-06    0.181124E-05
      0.250000E-01    0.160000E+01    0.248839E-06    0.198168E-05
      0.250000E-01    0.162500E+01    0.259934E-06    0.216351E-05
      0.250000E-01    0.165000E+01    0.272018E-06    0.235761E-05
      0.250000E-01    0.167500E+01    0.285209E-06    0.256498E-05
      0.250000E-01    0.170000E+01    0.299641E-06    0.278669E-05
      0.250000E-01    0.172500E+01    0.315471E-06    0.302398E-05
      0.250000E-01    0.175000E+01    0.332878E-06    0.327823E-05
      0.250000E-01    0.177500E+01    0.352075E-06    0.355100E-05
      0.250000E-01    0.180000E+01    0.373308E-06    0.384403E-05
      0.250000E-01    0.182500E+01    0.396868E-06    0.415933E-05
      0.250000E-01    0.185000E+01    0.423103E-06    0.449917E-05
      0.250000E-01    0.187500E+01    0.452425E-06    0.486615E-05
      0.250000E-01    0.190000E+01    0.485328E-06    0.526327E-05
      0.250000E-01    0.192500E+01    0.522412E-06    0.569398E-05
      0.250000E-01    0.195000E+01    0.564409E-06    0.616229E-05
      0.250000E-01    0.197500E+01    0.612213E-06    0.667288E-05
      0.250000E-01    0.200000E+01    0.666940E-06    0.723124E-05
      0.250000E-01    0.202500E+01    0.729981E-06    0.784386E-05
      0.250000E-01    0.205000E+01    0.803101E-06    0.851843E-05
      0.250000E-01    0.207500E+01    0.888558E-06    0.926417E-05
      0.250000E-01    0.210000E+01    0.989285E-06    0.100922E-04
      0.250000E-01    0.212500E+01    0.110914E-05    0.110159E-04
      0.250000E-01    0.215000E+01    0.125330E-05    0.120518E-04
      0.250000E-01    0.217500E+01    0.142882E-05    0.132202E-04
      0.250000E-01    0.220000E+01    0.164552E-05    0.145464E-04
      0.250000E-01    0.222500E+01    0.191742E-05    0.160619E-04
      0.250000E-01    0.225000E+01    0.226514E-05    0.178063E-04
      0.250000E-01    0.227500E+01    0.271992E-05    0.198296E-04
      0.250000E-01    0.230000E+01    0.333115E-05    0.221940E-04
      0.250000E-01    0.232500E+01    0.418060E-05    0.249741E-04
      0.250000E-01    0.235000E+01    0.541207E-05    0.282514E-04
      0.250000E-01    0.237500E+01    0.729805E-05    0.320854E-04
      0.250000E-01    0.240000E+01    0.104081E-04    0.364066E-04
      0.250000E-01    0.242500E+01    0.161009E-04    0.406234E-04
      0.250000E-01    0.245000E+01    0.282799E-04    0.420452E-04
      0.250000E-01    0.247500E+01    0.616609E-04    0.285867E-04
      0.250000E-01    0.250000E+01    0.198221E-03   -0.586613E-04
      0.250000E-01    0.252500E+01    0.977493E-03   -0.317590E-03
      0.250000E-01    0.255000E+01    0.137636E-02    0.259175E-03
      0.250000E-01    0.257500E+01    0.302289E-03    0.106263E-03
      0.250000E-01    0.260000E+01    0.813314E-04   -0.298903E-04
      0.250000E-01    0.262500E+01    0.341997E-04   -0.538541E-04
      0.250000E-01    0.265000E+01    0.185468E-04   -0.545415E-04
      0.250000E-01    0.267500E+01    0.116383E-04   -0.506554E-04
      0.250000E-01    0.270000E+01    0.800103E-05   -0.462572E-04
      0.250000E-01    0.272500E+01    0.585035E-05   -0.422648E-04
      0.250000E-01    0.275000E+01    0.447129E-05   -0.388302E-04
      0.250000E-01    0.277500E+01    0.353286E-05   -0.359133E-04
      0.250000E-01    0.280000E+01    0.286465E-05   -0.334341E-04
      0.250000E-01    0.282500E+01    0.237154E-05   -0.313149E-04
      0.250000E-01    0.285000E+01    0.199701E-05   -0.294898E-04
      0.250000E-01    0.287500E+01    0.170570E-05   -0.279058E-04
      0.250000E-01    0.290000E+01    0.147454E-05   -0.265206E-04
      0.250000E-01    0.292500E+01    0.128797E-05   -0.253004E-04
      0.250000E-01    0.295000E+01    0.113517E-05   -0.242186E-04
      0.250000E-01    0.297500E+01    0.100843E-05   -0.232534E-04
      0.250000E-01    0.300000E+01    0.902099E-06   -0.223875E-04
      0.500000E-01    0.000000E+00    0.308390E-09   -0.156720E-07
      0.500000E-01    0.250000E-01    0.154220E-07   -0.174731E-07
      0.500000E-01    0.500000E-01    0.294986E-07   -0.222118E-07
      0.500000E-01    0.750000E-01    0.426168E-07   -0.295084E-07
      0.500000E-01    0.100000E+00    0.548495E-07   -0.390115E-07
      0.500000E-01    0.125000E+00    0.662642E-07   -0.503954E-07
      0.500000E-01    0.150000E+00    0.769235E-07   -0.633585E-07
      0.500000E-01    0.175000E+00    0.868858E-07   -0.776206E-07
      0.500000E-01    0.200000E+00    0.962051E-07   -0.929217E-07
      0.500000E-01    0.225000E+00    0.104932E-06   -0.109020E-06
      0.500000E-01    0.250000E+00    0.113113E-06   -0.125690E-06
      0.500000E-01    0.275000E+00    0.120793E-06   -0.142723E-06
      0.500000E-01    0.300000E+00    0.128012E-06   -0.159922E-06
      0.500000E-01    0.325000E+00    0.134808E-06   -0.177105E-06
      0.500000E-01    0.350000E+00    0.141218E-06   -0.194100E-06
      0.500000E-01    0.375000E+00    0.147274E-06   -0.210747E-06
      0.500000E-01    0.400000E+00    0.153009E-06   -0.226894E-06
      0.500000E-01    0.425000E+00    0.158453E-06   -0.242399E-06
      0.500000E-01    0.450000E+00    0.163633E-06   -0.257127E-06
      0.500000E-01    0.475000E+00    0.168575E-06   -0.270952E-06
      0.500000E-01    0.500000E+00    0.173306E-06   -0.283751E-06
      0.500000E-01    0.525000E+00    0.177849E-06   -0.295410E-06
      0.500000E-01    0.550000E+00    0.182226E-06   -0.305817E-06
      0.500000E-01    0.575000E+00    0.186460E-06   -0.314868E-06
      0.500000E-01    0.600000E+00    0.190571E-06   -0.322458E-06
      0.500000E-01    0.625000E+00    0.194579E-06   -0.328490E-06
      0.500000E-01    0.650000E+00    0.198503E-06   -0.332865E-06
      0.500000E-01    0.675000E+00    0.202362E-06   -0.335491E-06
      0.500000E-01    0.700000E+00    0.206175E-06   -0.336273E-06
      0.500000E-01    0.725000E+00    0.209959E-06   -0.335121E-06
      0.500000E-01    0.750000E+00    0.213732E-06   -0.331942E-06
      0.500000E-01    0.775000E+00    0.217511E-06   -0.326645E-06
      0.500000E-01    0.800000E+00    0.221313E-06   -0.319139E-06
      0.500000E-01    0.825000E+00    0.225155E-06   -0.309332E-06
      0.500000E-01    0.850000E+00    0.229054E-06   -0.297130E-06
      0.500000E-01    0.875000E+00    0.233029E-06   -0.282437E-06
      0.500000E-01    0.900000E+00    0.237096E-06   -0.265155E-06
      0.500000E-01    0.925000E+00    0.241273E-06   -0.245183E-06
      0.500000E-01    0.950000E+00    0.245579E-06   -0.222418E-06
      0.500000E-01    0.975000E+00    0.250033E-06   -0.196752E-06
      0.500000E-01    0.100000E+01    0.254654E-06   -0.168071E-06
      0.500000E-01    0.102500E+01    0.259463E-06   -0.136258E-06
      0.500000E-01    0.105000E+01    0.264483E-06   -0.101190E-06
      0.500000E-01    0.107500E+01    0.269735E-06   -0.627355E-07
      0.500000E-01    0.110000E+01    0.275243E-06   -0.207585E-07
      0.500000E-01    0.112500E+01    0.281034E-06    0.248867E-07
      0.500000E-01    0.115000E+01    0.287134E-06    0.743545E-07
      0.500000E-01    0.117500E+01    0.293573E-06    0.127809E-06
      0.500000E-01    0.120000E+01    0.300383E-06    0.185425E-06
      0.500000E-01    0.122500E+01    0.307597E-06    0.247390E-06
      0.500000E-01    0.125000E+01    0.315254E-06    0.313904E-06
      0.500000E-01    0.127500E+01    0.323392E-06    0.385181E-06
      0.500000E-01    0.130000E+01    0.332056E-06    0.461454E-06
      0.500000E-01    0.132500E+01    0.341295E-06    0.542970E-06
      0.500000E-01    0.135000E+01    0.351161E-06    0.629998E-06
      0.500000E-01    0.137500E+01    0.361713E-06    0.722829E-06
      0.500000E-01    0.140000E+01    0.373015E-06    0.821775E-06
      0.500000E-01    0.142500E+01    0.385141E-06    0.927177E-06
      0.500000E-01    0.145000E+01    0.398168E-06    0.103941E-05
      0.500000E-01    0.147500E+01    0.412188E-06    0.115886E-05
      0.500000E-01    0.150000E+01    0.427300E-06    0.128598E-05
      0.500000E-01    0.152500E+01    0.443616E-06    0.142125E-05
      0.500000E-01    0.155000E+01    0.461264E-06    0.156519E-05
      0.500000E-01    0.157500E+01    0.480386E-06    0.171837E-05
      0.500000E-01    0.160000E+01    0.501147E-06    0.188142E-05
      0.500000E-01    0.162500E+01    0.523732E-06    0.205503E-05
      0.500000E-01    0.165000E+01    0.548353E-06    0.223997E-05
      0.500000E-01    0.167500E+01    0.575256E-06    0.243708E-05
      0.500000E-01    0.170000E+01    0.604722E-06    0.264729E-05
      0.500000E-01    0.172500E+01    0.637078E-06    0.287162E-05
      0.500000E-01    0.175000E+01    0.672705E-06    0.311123E-05
      0.500000E-01    0.177500E+01    0.712047E-06    0.336739E-05
      0.500000E-01    0.180000E+01    0.755630E-06    0.364151E-05
      0.500000E-01    0.182500E+01    0.804072E-06    0.393518E-05
      0.500000E-01    0.185000E+01    0.858112E-06    0.425017E-05
      0.500000E-01    0.187500E+01    0.918634E-06    0.458847E-05
      0.500000E-01    0.190000E+01    0.986704E-06    0.495229E-05
      0.500000E-01    0.192500E+01    0.106362E-05    0.534415E-05
      0.500000E-01    0.195000E+01    0.115097E-05    0.576684E-05
      0.500000E-01    0.197500E+01    0.125072E-05    0.622351E-05
      0.500000E-01    0.200000E+01    0.136532E-05    0.671767E-05
      0.500000E-01    0.202500E+01    0.149786E-05    0.725326E-05
      0.500000E-01    0.205000E+01    0.165232E-05    0.783462E-05
      0.500000E-01    0.207500E+01    0.183378E-05    0.846649E-05
      0.500000E-01    0.210000E+01    0.204896E-05    0.915397E-05
      0.500000E-01    0.212500E+01    0.230681E-05    0.990229E-05
      0.500000E-01    0.215000E+01    0.261946E-05    0.107165E-04
      0.500000E-01    0.217500E+01    0.300373E-05    0.116006E-04
      0.500000E-01    0.220000E+01    0.348344E-05    0.125565E-04
      0.500000E-01    0.222500E+01    0.409329E-05    0.135809E-04
      0.500000E-01    0.225000E+01    0.488534E-05    0.146608E-04
      0.500000E-01    0.227500E+01    0.594055E-05    0.157634E-04
      0.500000E-01    0.230000E+01    0.739018E-05    0.168178E-04
      0.500000E-01    0.232500E+01    0.945783E-05    0.176756E-04
      0.500000E-01    0.235000E+01    0.125476E-04    0.180297E-04
      0.500000E-01    0.237500E+01    0.174432E-04    0.172340E-04
      0.500000E-01    0.240000E+01    0.258000E-04    0.138885E-04
      0.500000E-01    0.242500E+01    0.414833E-04    0.485971E-05
      0.500000E-01    0.245000E+01    0.745799E-04   -0.169350E-04
      0.500000E-01    0.247500E+01    0.153919E-03   -0.656951E-04
      0.500000E-01    0.250000E+01    0.355900E-03   -0.148958E-03
      0.500000E-01    0.252500E+01    0.732612E-03   -0.149658E-03
      0.500000E-01    0.255000E+01    0.819685E-03    0.860790E-04
      0.500000E-01    0.257500E+01    0.448602E-03    0.155931E-03
      0.500000E-01    0.260000E+01    0.193036E-03    0.733096E-04
      0.500000E-01    0.262500E+01    0.899582E-04    0.140139E-04
      0.500000E-01    0.265000E+01    0.482404E-04   -0.135360E-04
      0.500000E-01    0.267500E+01    0.291679E-04   -0.251572E-04
      0.500000E-01    0.270000E+01    0.193099E-04   -0.296544E-04
      0.500000E-01    0.272500E+01    0.136725E-04   -0.309665E-04
      0.500000E-01    0.275000E+01    0.101809E-04   -0.308409E-04
      0.500000E-01    0.277500E+01    0.787862E-05   -0.300764E-04
      0.500000E-01    0.280000E+01    0.628326E-05   -0.290503E-04
      0.500000E-01    0.282500E+01    0.513279E-05   -0.279440E-04
      0.500000E-01    0.285000E+01    0.427573E-05   -0.268450E-04
      0.500000E-01    0.287500E+01    0.361987E-05   -0.257941E-04
      0.500000E-01    0.290000E+01    0.310655E-05   -0.248087E-04
      0.500000E-01    0.292500E+01    0.269704E-05   -0.238941E-04
      0.500000E-01    0.295000E+01    0.236495E-05   -0.230496E-04
      0.500000E-01    0.297500E+01    0.209180E-05   -0.222714E-04
      0.500000E-01    0.300000E+01    0.186433E-05   -0.215548E-04
      0.750000E-01    0.000000E+00    0.103981E-08   -0.352280E-07
      0.750000E-01    0.250000E-01    0.236675E-07   -0.372670E-07
      0.750000E-01    0.500000E-01    0.447446E-07   -0.422281E-07
      0.750000E-01    0.750000E-01    0.643886E-07   -0.497353E-07
      0.750000E-01    0.100000E+00    0.827085E-07   -0.594404E-07
      0.750000E-01    0.125000E+00    0.998054E-07   -0.710210E-07
      0.750000E-01    0.150000E+00    0.115773E-06   -0.841782E-07
      0.750000E-01    0.175000E+00    0.130698E-06   -0.986346E-07
      0.750000E-01    0.200000E+00    0.144662E-06   -0.114133E-06
      0.750000E-01    0.225000E+00    0.157740E-06   -0.130433E-06
      0.750000E-01    0.250000E+00    0.170002E-06   -0.147313E-06
      0.750000E-01    0.275000E+00    0.181514E-06   -0.164564E-06
      0.750000E-01    0.300000E+00    0.192338E-06   -0.181994E-06
      0.750000E-01    0.325000E+00    0.202530E-06   -0.199421E-06
      0.750000E-01    0.350000E+00    0.212144E-06   -0.216676E-06
      0.750000E-01    0.375000E+00    0.221231E-06   -0.233600E-06
      0.750000E-01    0.400000E+00    0.229838E-06   -0.250043E-06
      0.750000E-01    0.425000E+00    0.238009E-06   -0.265866E-06
      0.750000E-01    0.450000E+00    0.245787E-06   -0.280936E-06
      0.750000E-01    0.475000E+00    0.253211E-06   -0.295128E-06
      0.750000E-01    0.500000E+00    0.260319E-06   -0.308322E-06
      0.750000E-01    0.525000E+00    0.267147E-06   -0.320404E-06
      0.750000E-01    0.550000E+00    0.273729E-06   -0.331268E-06
      0.750000E-01    0.575000E+00    0.280097E-06   -0.340808E-06
      0.750000E-01    0.600000E+00    0.286283E-06   -0.348924E-06
      0.750000E-01    0.625000E+00    0.292317E-06   -0.355521E-06
      0.750000E-01    0.650000E+00    0.298228E-06   -0.360504E-06
      0.750000E-01    0.675000E+00    0.304044E-06   -0.363781E-06
      0.750000E-01    0.700000E+00    0.309792E-06   -0.365263E-06
      0.750000E-01    0.725000E+00    0.315500E-06   -0.364860E-06
      0.750000E-01    0.750000E+00    0.321193E-06   -0.362485E-06
      0.750000E-01    0.775000E+00    0.326898E-06   -0.358051E-06
      0.750000E-01    0.800000E+00    0.332641E-06   -0.351471E-06
      0.750000E-01    0.825000E+00    0.338448E-06   -0.342655E-06
      0.750000E-01    0.850000E+00    0.344344E-06   -0.331516E-06
      0.750000E-01    0.875000E+00    0.350357E-06   -0.317963E-06
      0.750000E-01    0.900000E+00    0.356512E-06   -0.301904E-06
      0.750000E-01    0.925000E+00    0.362837E-06   -0.283243E-06
      0.750000E-01    0.950000E+00    0.369360E-06   -0.261885E-06
      0.750000E-01    0.975000E+00    0.376111E-06   -0.237728E-06
      0.750000E-01    0.100000E+01    0.383119E-06   -0.210668E-06
      0.750000E-01    0.102500E+01    0.390415E-06   -0.180597E-06
      0.750000E-01    0.105000E+01    0.398033E-06   -0.147399E-06
      0.750000E-01    0.107500E+01    0.406008E-06   -0.110957E-06
      0.750000E-01    0.110000E+01    0.414376E-06   -0.711457E-07
      0.750000E-01    0.112500E+01    0.423178E-06   -0.278322E-07
      0.750000E-01    0.115000E+01    0.432454E-06    0.191227E-07
      0.750000E-01    0.117500E+01    0.442250E-06    0.698665E-07
      0.750000E-01    0.120000E+01    0.452615E-06    0.124556E-06
      0.750000E-01    0.122500E+01    0.463602E-06    0.183358E-06
      0.750000E-01    0.125000E+01    0.475267E-06    0.246449E-06
      0.750000E-01    0.127500E+01    0.487674E-06    0.314019E-06
      0.750000E-01    0.130000E+01    0.500891E-06    0.386271E-06
      0.750000E-01    0.132500E+01    0.514992E-06    0.463421E-06
      0.750000E-01    0.135000E+01    0.530060E-06    0.545700E-06
      0.750000E-01    0.137500E+01    0.546186E-06    0.633358E-06
      0.750000E-01    0.140000E+01    0.563472E-06    0.726663E-06
      0.750000E-01    0.142500E+01    0.582030E-06    0.825901E-06
      0.750000E-01    0.145000E+01    0.601985E-06    0.931382E-06
      0.750000E-01    0.147500E+01    0.623478E-06    0.104344E-05
      0.750000E-01    0.150000E+01    0.646665E-06    0.116243E-05
      0.750000E-01    0.152500E+01    0.671724E-06    0.128875E-05
      0.750000E-01    0.155000E+01    0.698857E-06    0.142282E-05
      0.750000E-01    0.157500E+01    0.728289E-06    0.156507E-05
      0.750000E-01    0.160000E+01    0.760281E-06    0.171602E-05
      0.750000E-01    0.162500E+01    0.795128E-06    0.187618E-05
      0.750000E-01    0.165000E+01    0.833170E-06    0.204613E-05
      0.750000E-01    0.167500E+01    0.874799E-06    0.222648E-05
      0.750000E-01    0.170000E+01    0.920466E-06    0.241790E-05
      0.750000E-01    0.172500E+01    0.970701E-06    0.262112E-05
      0.750000E-01    0.175000E+01    0.102612E-05    0.283689E-05
      0.750000E-01    0.177500E+01    0.108744E-05    0.306606E-05
      0.750000E-01    0.180000E+01    0.115552E-05    0.330950E-05
      0.750000E-01    0.182500E+01    0.123139E-05    0.356815E-05
      0.750000E-01    0.185000E+01    0.131624E-05    0.384299E-05
      0.750000E-01    0.187500E+01    0.141155E-05    0.413504E-05
      0.750000E-01    0.190000E+01    0.151909E-05    0.444534E-05
      0.750000E-01    0.192500E+01    0.164104E-05    0.477491E-05
      0.750000E-01    0.195000E+01    0.178008E-05    0.512469E-05
      0.750000E-01    0.197500E+01    0.193953E-05    0.549550E-05
      0.750000E-01    0.200000E+01    0.212361E-05    0.588787E-05
      0.750000E-01    0.202500E+01    0.233764E-05    0.630192E-05
      0.750000E-01    0.205000E+01    0.258851E-05    0.673702E-05
      0.750000E-01    0.207500E+01    0.288519E-05    0.719140E-05
      0.750000E-01    0.210000E+01    0.323957E-05    0.766148E-05
      0.750000E-01    0.212500E+01    0.366765E-05    0.814085E-05
      0.750000E-01    0.215000E+01    0.419139E-05    0.861867E-05
      0.750000E-01    0.217500E+01    0.484152E-05    0.907706E-05
      0.750000E-01    0.220000E+01    0.566202E-05    0.948699E-05
      0.750000E-01    0.222500E+01    0.671755E-05    0.980134E-05
      0.750000E-01    0.225000E+01    0.810588E-05    0.994345E-05
      0.750000E-01    0.227500E+01    0.997974E-05    0.978733E-05
      0.750000E-01    0.230000E+01    0.125868E-04    0.912329E-05
      0.750000E-01    0.232500E+01    0.163452E-04    0.759687E-05
      0.750000E-01    0.235000E+01    0.219949E-04    0.459990E-05
      0.750000E-01    0.237500E+01    0.309103E-04   -0.921128E-06
      0.750000E-01    0.240000E+01    0.457747E-04   -0.107759E-04
      0.750000E-01    0.242500E+01    0.720413E-04   -0.278882E-04
      0.750000E-01    0.245000E+01    0.120842E-03   -0.559456E-04
      0.750000E-01    0.247500E+01    0.212480E-03   -0.947552E-04
      0.750000E-01    0.250000E+01    0.366916E-03   -0.122525E-03
      0.750000E-01    0.252500E+01    0.539004E-03   -0.800608E-04
      0.750000E-01    0.255000E+01    0.568588E-03    0.377674E-04
      0.750000E-01    0.257500E+01    0.418463E-03    0.107520E-03
      0.750000E-01    0.260000E+01    0.249036E-03    0.925267E-04
      0.750000E-01    0.262500E+01    0.140986E-03    0.529679E-04
      0.750000E-01    0.265000E+01    0.826936E-04    0.214531E-04
      0.750000E-01    0.267500E+01    0.516023E-04    0.165001E-05
      0.750000E-01    0.270000E+01    0.342791E-04   -0.987751E-05
      0.750000E-01    0.272500E+01    0.240547E-04   -0.163784E-04
      0.750000E-01    0.275000E+01    0.176696E-04   -0.199422E-04
      0.750000E-01    0.277500E+01    0.134755E-04   -0.217967E-04
      0.750000E-01    0.280000E+01    0.105974E-04   -0.226504E-04
      0.750000E-01    0.282500E+01    0.854736E-05   -0.229147E-04
      0.750000E-01    0.285000E+01    0.704001E-05   -0.228320E-04
      0.750000E-01    0.287500E+01    0.590125E-05   -0.225473E-04
      0.750000E-01    0.290000E+01    0.502073E-05   -0.221485E-04
      0.750000E-01    0.292500E+01    0.432613E-05   -0.216896E-04
      0.750000E-01    0.295000E+01    0.376860E-05   -0.212038E-04
      0.750000E-01    0.297500E+01    0.331426E-05   -0.207117E-04
      0.750000E-01    0.300000E+01    0.293905E-05   -0.202256E-04
      0.100000E+00    0.000000E+00    0.246140E-08   -0.625428E-07
      0.100000E+00    0.250000E-01    0.325519E-07   -0.649136E-07
      0.100000E+00    0.500000E-01    0.605843E-07   -0.701849E-07
      0.100000E+00    0.750000E-01    0.867144E-07   -0.779858E-07
      0.100000E+00    0.100000E+00    0.111087E-06   -0.879726E-07
      0.100000E+00    0.125000E+00    0.133836E-06   -0.998275E-07
      0.100000E+00    0.150000E+00    0.155085E-06   -0.113255E-06
      0.100000E+00    0.175000E+00    0.174951E-06   -0.127983E-06
      0.100000E+00    0.200000E+00    0.193542E-06   -0.143755E-06
      0.100000E+00    0.225000E+00    0.210956E-06   -0.160337E-06
      0.100000E+00    0.250000E+00    0.227288E-06   -0.177508E-06
      0.100000E+00    0.275000E+00    0.242624E-06   -0.195065E-06
      0.100000E+00    0.300000E+00    0.257047E-06   -0.212816E-06
      0.100000E+00    0.325000E+00    0.270632E-06   -0.230582E-06
      0.100000E+00    0.350000E+00    0.283451E-06   -0.248199E-06
      0.100000E+00    0.375000E+00    0.295570E-06   -0.265508E-06
      0.100000E+00    0.400000E+00    0.307053E-06   -0.282365E-06
      0.100000E+00    0.425000E+00    0.317960E-06   -0.298631E-06
      0.100000E+00    0.450000E+00    0.328345E-06   -0.314176E-06
      0.100000E+00    0.475000E+00    0.338262E-06   -0.328878E-06
      0.100000E+00    0.500000E+00    0.347762E-06   -0.342620E-06
      0.100000E+00    0.525000E+00    0.356891E-06   -0.355293E-06
      0.100000E+00    0.550000E+00    0.365696E-06   -0.366790E-06
      0.100000E+00    0.575000E+00    0.374221E-06   -0.377011E-06
      0.100000E+00    0.600000E+00    0.382505E-06   -0.385859E-06
      0.100000E+00    0.625000E+00    0.390591E-06   -0.393242E-06
      0.100000E+00    0.650000E+00    0.398517E-06   -0.399068E-06
      0.100000E+00    0.675000E+00    0.406321E-06   -0.403250E-06
      0.100000E+00    0.700000E+00    0.414039E-06   -0.405703E-06
      0.100000E+00    0.725000E+00    0.421707E-06   -0.406343E-06
      0.100000E+00    0.750000E+00    0.429361E-06   -0.405085E-06
      0.100000E+00    0.775000E+00    0.437037E-06   -0.401849E-06
      0.100000E+00    0.800000E+00    0.444769E-06   -0.396553E-06
      0.100000E+00    0.825000E+00    0.452591E-06   -0.389114E-06
      0.100000E+00    0.850000E+00    0.460540E-06   -0.379451E-06
      0.100000E+00    0.875000E+00    0.468651E-06   -0.367479E-06
      0.100000E+00    0.900000E+00    0.476959E-06   -0.353116E-06
      0.100000E+00    0.925000E+00    0.485503E-06   -0.336275E-06
      0.100000E+00    0.950000E+00    0.494320E-06   -0.316867E-06
      0.100000E+00    0.975000E+00    0.503450E-06   -0.294803E-06
      0.100000E+00    0.100000E+01    0.512933E-06   -0.269990E-06
      0.100000E+00    0.102500E+01    0.522813E-06   -0.242330E-06
      0.100000E+00    0.105000E+01    0.533135E-06   -0.211725E-06
      0.100000E+00    0.107500E+01    0.543947E-06   -0.178069E-06
      0.100000E+00    0.110000E+01    0.555300E-06   -0.141255E-06
      0.100000E+00    0.112500E+01    0.567247E-06   -0.101167E-06
      0.100000E+00    0.115000E+01    0.579847E-06   -0.576884E-07
      0.100000E+00    0.117500E+01    0.593162E-06   -0.106924E-07
      0.100000E+00    0.120000E+01    0.607259E-06    0.399522E-07
      0.100000E+00    0.122500E+01    0.622211E-06    0.943843E-07
      0.100000E+00    0.125000E+01    0.638099E-06    0.152750E-06
      0.100000E+00    0.127500E+01    0.655008E-06    0.215204E-06
      0.100000E+00    0.130000E+01    0.673034E-06    0.281910E-06
      0.100000E+00    0.132500E+01    0.692282E-06    0.353041E-06
      0.100000E+00    0.135000E+01    0.712867E-06    0.428778E-06
      0.100000E+00    0.137500E+01    0.734916E-06    0.509316E-06
      0.100000E+00    0.140000E+01    0.758572E-06    0.594859E-06
      0.100000E+00    0.142500E+01    0.783993E-06    0.685623E-06
      0.100000E+00    0.145000E+01    0.811355E-06    0.781836E-06
      0.100000E+00    0.147500E+01    0.840857E-06    0.883740E-06
      0.100000E+00    0.150000E+01    0.872722E-06    0.991588E-06
      0.100000E+00    0.152500E+01    0.907201E-06    0.110565E-05
      0.100000E+00    0.155000E+01    0.944581E-06    0.122620E-05
      0.100000E+00    0.157500E+01    0.985185E-06    0.135354E-05
      0.100000E+00    0.160000E+01    0.102939E-05    0.148796E-05
      0.100000E+00    0.162500E+01    0.107761E-05    0.162978E-05
      0.100000E+00    0.165000E+01    0.113034E-05    0.177932E-05
      0.100000E+00    0.167500E+01    0.118814E-05    0.193691E-05
      0.100000E+00    0.170000E+01    0.125168E-05    0.210285E-05
      0.100000E+00    0.172500E+01    0.132172E-05    0.227747E-05
      0.100000E+00    0.175000E+01    0.139916E-05    0.246105E-05
      0.100000E+00    0.177500E+01    0.148505E-05    0.265384E-05
      0.100000E+00    0.180000E+01    0.158067E-05    0.285603E-05
      0.100000E+00    0.182500E+01    0.168751E-05    0.306772E-05
      0.100000E+00    0.185000E+01    0.180737E-05    0.328891E-05
      0.100000E+00    0.187500E+01    0.194245E-05    0.351937E-05
      0.100000E+00    0.190000E+01    0.209540E-05    0.375865E-05
      0.100000E+00    0.192500E+01    0.226951E-05    0.400593E-05
      0.100000E+00    0.195000E+01    0.246882E-05    0.425988E-05
      0.100000E+00    0.197500E+01    0.269843E-05    0.451845E-05
      0.100000E+00    0.200000E+01    0.296477E-05    0.477862E-05
      0.100000E+00    0.202500E+01    0.327605E-05    0.503594E-05
      0.100000E+00    0.205000E+01    0.364292E-05    0.528401E-05
      0.100000E+00    0.207500E+01    0.407933E-05    0.551362E-05
      0.100000E+00    0.210000E+01    0.460386E-05    0.571152E-05
      0.100000E+00    0.212500E+01    0.524160E-05    0.585870E-05
      0.100000E+00    0.215000E+01    0.602707E-05    0.592766E-05
      0.100000E+00    0.217500E+01    0.700859E-05    0.587854E-05
      0.100000E+00    0.220000E+01    0.825530E-05    0.565296E-05
      0.100000E+00    0.222500E+01    0.986828E-05    0.516486E-05
      0.100000E+00    0.225000E+01    0.119990E-04    0.428612E-05
      0.100000E+00    0.227500E+01    0.148804E-04    0.282442E-05
      0.100000E+00    0.230000E+01    0.188808E-04    0.489343E-06
      0.100000E+00    0.232500E+01    0.245995E-04   -0.315794E-05
