     -0.225000E+00    0.850000E+00   -0.154431E-04   -0.117276E-04
     -0.225000E+00    0.875000E+00   -0.157444E-04   -0.117517E-04
     -0.225000E+00    0.900000E+00   -0.160556E-04   -0.117560E-04
     -0.225000E+00    0.925000E+00   -0.163785E-04   -0.117402E-04
     -0.225000E+00    0.950000E+00   -0.167144E-04   -0.117043E-04
     -0.225000E+00    0.975000E+00   -0.170652E-04   -0.116484E-04
     -0.225000E+00    0.100000E+01   -0.174325E-04   -0.115727E-04
     -0.225000E+00    0.102500E+01   -0.178182E-04   -0.114773E-04
     -0.225000E+00    0.105000E+01   -0.182244E-04   -0.113626E-04
     -0.225000E+00    0.107500E+01   -0.186532E-04   -0.112291E-04
     -0.225000E+00    0.110000E+01   -0.191069E-04   -0.110774E-04
     -0.225000E+00    0.112500E+01   -0.195880E-04   -0.109081E-04
     -0.225000E+00    0.115000E+01   -0.200994E-04   -0.107224E-04
     -0.225000E+00    0.117500E+01   -0.206439E-04   -0.105212E-04
     -0.225000E+00    0.120000E+01   -0.212249E-04   -0.103061E-04
     -0.225000E+00    0.122500E+01   -0.218459E-04   -0.100786E-04
     -0.225000E+00    0.125000E+01   -0.225111E-04   -0.984061E-05
     -0.225000E+00    0.127500E+01   -0.232247E-04   -0.959457E-05
     -0.225000E+00    0.130000E+01   -0.239919E-04   -0.934315E-05
     -0.225000E+00    0.132500E+01   -0.248179E-04   -0.908958E-05
     -0.225000E+00    0.135000E+01   -0.257091E-04   -0.883763E-05
     -0.225000E+00    0.137500E+01   -0.266724E-04   -0.859172E-05
     -0.225000E+00    0.140000E+01   -0.277154E-04   -0.835707E-05
     -0.225000E+00    0.142500E+01   -0.288472E-04   -0.813978E-05
     -0.225000E+00    0.145000E+01   -0.300777E-04   -0.794699E-05
     -0.225000E+00    0.147500E+01   -0.314182E-04   -0.778710E-05
     -0.225000E+00    0.150000E+01   -0.328820E-04   -0.766998E-05
     -0.225000E+00    0.152500E+01   -0.344838E-04   -0.760719E-05
     -0.225000E+00    0.155000E+01   -0.362410E-04   -0.761237E-05
     -0.225000E+00    0.157500E+01   -0.381735E-04   -0.770155E-05
     -0.225000E+00    0.160000E+01   -0.403044E-04   -0.789365E-05
     -0.225000E+00    0.162500E+01   -0.426606E-04   -0.821100E-05
     -0.225000E+00    0.165000E+01   -0.452735E-04   -0.868002E-05
     -0.225000E+00    0.167500E+01   -0.481802E-04   -0.933199E-05
     -0.225000E+00    0.170000E+01   -0.514244E-04   -0.102040E-04
     -0.225000E+00    0.172500E+01   -0.550579E-04   -0.113403E-04
     -0.225000E+00    0.175000E+01   -0.591423E-04   -0.127935E-04
     -0.225000E+00    0.177500E+01   -0.637515E-04   -0.146262E-04
     -0.225000E+00    0.180000E+01   -0.689746E-04   -0.169134E-04
     -0.225000E+00    0.182500E+01   -0.749191E-04   -0.197451E-04
     -0.225000E+00    0.185000E+01   -0.817160E-04   -0.232289E-04
     -0.225000E+00    0.187500E+01   -0.895255E-04   -0.274940E-04
     -0.225000E+00    0.190000E+01   -0.985445E-04   -0.326958E-04
     -0.225000E+00    0.192500E+01   -0.109017E-03   -0.390210E-04
     -0.225000E+00    0.195000E+01   -0.121246E-03   -0.466937E-04
     -0.225000E+00    0.197500E+01   -0.135611E-03   -0.559826E-04
     -0.225000E+00    0.200000E+01   -0.152589E-03   -0.672087E-04
     -0.225000E+00    0.202500E+01   -0.172783E-03   -0.807529E-04
     -0.225000E+00    0.205000E+01   -0.196957E-03   -0.970632E-04
     -0.225000E+00    0.207500E+01   -0.226082E-03   -0.116659E-03
     -0.225000E+00    0.210000E+01   -0.261398E-03   -0.140127E-03
     -0.225000E+00    0.212500E+01   -0.304477E-03   -0.168107E-03
     -0.225000E+00    0.215000E+01   -0.357313E-03   -0.201254E-03
     -0.225000E+00    0.217500E+01   -0.422402E-03   -0.240157E-03
     -0.225000E+00    0.220000E+01   -0.502815E-03   -0.285199E-03
     -0.225000E+00    0.222500E+01   -0.602217E-03   -0.336322E-03
     -0.225000E+00    0.225000E+01   -0.724751E-03   -0.392658E-03
     -0.225000E+00    0.227500E+01   -0.874683E-03   -0.452022E-03
     -0.225000E+00    0.230000E+01   -0.105562E-02   -0.510286E-03
     -0.225000E+00    0.232500E+01   -0.126910E-02   -0.560799E-03
     -0.225000E+00    0.235000E+01   -0.151259E-02   -0.594199E-03
     -0.225000E+00    0.237500E+01   -0.177696E-02   -0.599159E-03
     -0.225000E+00    0.240000E+01   -0.204461E-02   -0.564604E-03
     -0.225000E+00    0.242500E+01   -0.228954E-02   -0.483383E-03
     -0.225000E+00    0.245000E+01   -0.248092E-02   -0.356339E-03
     -0.225000E+00    0.247500E+01   -0.259017E-02   -0.194696E-03
     -0.225000E+00    0.250000E+01   -0.259928E-02   -0.188110E-04
     -0.225000E+00    0.252500E+01   -0.250674E-02    0.146940E-03
     -0.225000E+00    0.255000E+01   -0.232802E-02    0.281105E-03
     -0.225000E+00    0.257500E+01   -0.209043E-02    0.370728E-03
     -0.225000E+00    0.260000E+01   -0.182488E-02    0.413262E-03
     -0.225000E+00    0.262500E+01   -0.155850E-02    0.414702E-03
     -0.225000E+00    0.265000E+01   -0.131044E-02    0.385679E-03
     -0.225000E+00    0.267500E+01   -0.109121E-02    0.337636E-03
     -0.225000E+00    0.270000E+01   -0.904385E-03    0.280352E-03
     -0.225000E+00    0.272500E+01   -0.749005E-03    0.220960E-03
     -0.225000E+00    0.275000E+01   -0.621730E-03    0.164004E-03
     -0.225000E+00    0.277500E+01   -0.518354E-03    0.111975E-03
     -0.225000E+00    0.280000E+01   -0.434683E-03    0.659415E-04
     -0.225000E+00    0.282500E+01   -0.366957E-03    0.260809E-04
     -0.225000E+00    0.285000E+01   -0.311999E-03   -0.792793E-05
     -0.225000E+00    0.287500E+01   -0.267211E-03   -0.366479E-04
     -0.225000E+00    0.290000E+01   -0.230517E-03   -0.607273E-04
     -0.225000E+00    0.292500E+01   -0.200272E-03   -0.808118E-04
     -0.225000E+00    0.295000E+01   -0.175183E-03   -0.974995E-04
     -0.225000E+00    0.297500E+01   -0.154235E-03   -0.111322E-03
     -0.225000E+00    0.300000E+01   -0.136629E-03   -0.122740E-03
     -0.200000E+00    0.000000E+00   -0.290550E-06   -0.361490E-05
     -0.200000E+00    0.250000E-01   -0.115142E-05   -0.368294E-05
     -0.200000E+00    0.500000E-01   -0.195302E-05   -0.379096E-05
     -0.200000E+00    0.750000E-01   -0.269991E-05   -0.393397E-05
     -0.200000E+00    0.100000E+00   -0.339634E-05   -0.410736E-05
     -0.200000E+00    0.125000E+00   -0.404622E-05   -0.430687E-05
     -0.200000E+00    0.150000E+00   -0.465321E-05   -0.452855E-05
     -0.200000E+00    0.175000E+00   -0.522070E-05   -0.476876E-05
     -0.200000E+00    0.200000E+00   -0.575182E-05   -0.502410E-05
     -0.200000E+00    0.225000E+00   -0.624952E-05   -0.529145E-05
     -0.200000E+00    0.250000E+00   -0.671652E-05   -0.556791E-05
     -0.200000E+00    0.275000E+00   -0.715540E-05   -0.585078E-05
     -0.200000E+00    0.300000E+00   -0.756852E-05   -0.613756E-05
     -0.200000E+00    0.325000E+00   -0.795813E-05   -0.642594E-05
     -0.200000E+00    0.350000E+00   -0.832632E-05   -0.671377E-05
     -0.200000E+00    0.375000E+00   -0.867507E-05   -0.699903E-05
     -0.200000E+00    0.400000E+00   -0.900623E-05   -0.727988E-05
     -0.200000E+00    0.425000E+00   -0.932156E-05   -0.755458E-05
     -0.200000E+00    0.450000E+00   -0.962271E-05   -0.782152E-05
     -0.200000E+00    0.475000E+00   -0.991126E-05   -0.807920E-05
     -0.200000E+00    0.500000E+00   -0.101887E-04   -0.832621E-05
     -0.200000E+00    0.525000E+00   -0.104564E-04   -0.856126E-05
     -0.200000E+00    0.550000E+00   -0.107159E-04   -0.878312E-05
     -0.200000E+00    0.575000E+00   -0.109683E-04   -0.899065E-05
     -0.200000E+00    0.600000E+00   -0.112150E-04   -0.918278E-05
     -0.200000E+00    0.625000E+00   -0.114573E-04   -0.935853E-05
     -0.200000E+00    0.650000E+00   -0.116962E-04   -0.951695E-05
     -0.200000E+00    0.675000E+00   -0.119330E-04   -0.965718E-05
     -0.200000E+00    0.700000E+00   -0.121688E-04   -0.977839E-05
     -0.200000E+00    0.725000E+00   -0.124047E-04   -0.987982E-05
     -0.200000E+00    0.750000E+00   -0.126420E-04   -0.996075E-05
     -0.200000E+00    0.775000E+00   -0.128817E-04   -0.100205E-04
     -0.200000E+00    0.800000E+00   -0.131250E-04   -0.100585E-04
     -0.200000E+00    0.825000E+00   -0.133730E-04   -0.100742E-04
     -0.200000E+00    0.850000E+00   -0.136270E-04   -0.100669E-04
     -0.200000E+00    0.875000E+00   -0.138881E-04   -0.100363E-04
     -0.200000E+00    0.900000E+00   -0.141575E-04   -0.998180E-05
     -0.200000E+00    0.925000E+00   -0.144367E-04   -0.990312E-05
     -0.200000E+00    0.950000E+00   -0.147269E-04   -0.979989E-05
     -0.200000E+00    0.975000E+00   -0.150295E-04   -0.967181E-05
     -0.200000E+00    0.100000E+01   -0.153461E-04   -0.951864E-05
     -0.200000E+00    0.102500E+01   -0.156783E-04   -0.934021E-05
     -0.200000E+00    0.105000E+01   -0.160277E-04   -0.913643E-05
     -0.200000E+00    0.107500E+01   -0.163963E-04   -0.890727E-05
     -0.200000E+00    0.110000E+01   -0.167859E-04   -0.865279E-05
     -0.200000E+00    0.112500E+01   -0.171987E-04   -0.837319E-05
     -0.200000E+00    0.115000E+01   -0.176369E-04   -0.806873E-05
     -0.200000E+00    0.117500E+01   -0.181032E-04   -0.773986E-05
     -0.200000E+00    0.120000E+01   -0.186003E-04   -0.738715E-05
     -0.200000E+00    0.122500E+01   -0.191312E-04   -0.701138E-05
     -0.200000E+00    0.125000E+01   -0.196993E-04   -0.661354E-05
     -0.200000E+00    0.127500E+01   -0.203083E-04   -0.619487E-05
     -0.200000E+00    0.130000E+01   -0.209622E-04   -0.575691E-05
     -0.200000E+00    0.132500E+01   -0.216658E-04   -0.530155E-05
     -0.200000E+00    0.135000E+01   -0.224241E-04   -0.483110E-05
     -0.200000E+00    0.137500E+01   -0.232429E-04   -0.434833E-05
     -0.200000E+00    0.140000E+01   -0.241287E-04   -0.385662E-05
     -0.200000E+00    0.142500E+01   -0.250889E-04   -0.336002E-05
     -0.200000E+00    0.145000E+01   -0.261318E-04   -0.286338E-05
     -0.200000E+00    0.147500E+01   -0.272668E-04   -0.237252E-05
     -0.200000E+00    0.150000E+01   -0.285049E-04   -0.189442E-05
     -0.200000E+00    0.152500E+01   -0.298584E-04   -0.143741E-05
     -0.200000E+00    0.155000E+01   -0.313416E-04   -0.101147E-05
     -0.200000E+00    0.157500E+01   -0.329711E-04   -0.628528E-06
     -0.200000E+00    0.160000E+01   -0.347662E-04   -0.302893E-06
     -0.200000E+00    0.162500E+01   -0.367490E-04   -0.517010E-07
     -0.200000E+00    0.165000E+01   -0.389459E-04    0.104481E-06
     -0.200000E+00    0.167500E+01   -0.413876E-04    0.140934E-06
     -0.200000E+00    0.170000E+01   -0.441106E-04    0.279017E-07
     -0.200000E+00    0.172500E+01   -0.471581E-04   -0.270500E-06
     -0.200000E+00    0.175000E+01   -0.505818E-04   -0.797632E-06
     -0.200000E+00    0.177500E+01   -0.544437E-04   -0.160600E-05
     -0.200000E+00    0.180000E+01   -0.588187E-04   -0.275932E-05
     -0.200000E+00    0.182500E+01   -0.637978E-04   -0.433509E-05
     -0.200000E+00    0.185000E+01   -0.694922E-04   -0.642782E-05
     -0.200000E+00    0.187500E+01   -0.760388E-04   -0.915293E-05
     -0.200000E+00    0.190000E+01   -0.836070E-04   -0.126518E-04
     -0.200000E+00    0.192500E+01   -0.924083E-04   -0.170978E-04
     -0.200000E+00    0.195000E+01   -0.102708E-03   -0.227040E-04
     -0.200000E+00    0.197500E+01   -0.114842E-03   -0.297323E-04
     -0.200000E+00    0.200000E+01   -0.129237E-03   -0.385046E-04
     -0.200000E+00    0.202500E+01   -0.146442E-03   -0.494158E-04
     -0.200000E+00    0.205000E+01   -0.167164E-03   -0.629491E-04
     -0.200000E+00    0.207500E+01   -0.192324E-03   -0.796911E-04
     -0.200000E+00    0.210000E+01   -0.223121E-03   -0.100346E-03
     -0.200000E+00    0.212500E+01   -0.261131E-03   -0.125744E-03
     -0.200000E+00    0.215000E+01   -0.308415E-03   -0.156830E-03
     -0.200000E+00    0.217500E+01   -0.367675E-03   -0.194629E-03
     -0.200000E+00    0.220000E+01   -0.442412E-03   -0.240136E-03
     -0.200000E+00    0.222500E+01   -0.537086E-03   -0.294106E-03
     -0.200000E+00    0.225000E+01   -0.657195E-03   -0.356667E-03
     -0.200000E+00    0.227500E+01   -0.809126E-03   -0.426669E-03
     -0.200000E+00    0.230000E+01   -0.999499E-03   -0.500728E-03
     -0.200000E+00    0.232500E+01   -0.123363E-02   -0.572038E-03
     -0.200000E+00    0.235000E+01   -0.151267E-02   -0.629356E-03
     -0.200000E+00    0.237500E+01   -0.182942E-02   -0.657067E-03
     -0.200000E+00    0.240000E+01   -0.216392E-02   -0.637620E-03
     -0.200000E+00    0.242500E+01   -0.248151E-02   -0.557094E-03
     -0.200000E+00    0.245000E+01   -0.273687E-02   -0.412648E-03
     -0.200000E+00    0.247500E+01   -0.288530E-02   -0.217947E-03
     -0.200000E+00    0.250000E+01   -0.289770E-02   -0.216688E-05
     -0.200000E+00    0.252500E+01   -0.277163E-02    0.198519E-03
     -0.200000E+00    0.255000E+01   -0.253225E-02    0.353080E-03
     -0.200000E+00    0.257500E+01   -0.222253E-02    0.445013E-03
     -0.200000E+00    0.260000E+01   -0.188845E-02    0.474565E-03
     -0.200000E+00    0.262500E+01   -0.156689E-02    0.454169E-03
     -0.200000E+00    0.265000E+01   -0.128036E-02    0.401121E-03
     -0.200000E+00    0.267500E+01   -0.103806E-02    0.331571E-03
     -0.200000E+00    0.270000E+01   -0.840057E-03    0.257568E-03
     -0.200000E+00    0.272500E+01   -0.681565E-03    0.186655E-03
     -0.200000E+00    0.275000E+01   -0.556083E-03    0.122750E-03
     -0.200000E+00    0.277500E+01   -0.457131E-03    0.673364E-04
     -0.200000E+00    0.280000E+01   -0.379037E-03    0.204689E-04
     -0.200000E+00    0.282500E+01   -0.317156E-03   -0.185244E-04
     -0.200000E+00    0.285000E+01   -0.267825E-03   -0.506121E-04
     -0.200000E+00    0.287500E+01   -0.228211E-03   -0.768203E-04
     -0.200000E+00    0.290000E+01   -0.196144E-03   -0.981127E-04
     -0.200000E+00    0.292500E+01   -0.169973E-03   -0.115341E-03
     -0.200000E+00    0.295000E+01   -0.148435E-03   -0.129231E-03
     -0.200000E+00    0.297500E+01   -0.130565E-03   -0.140391E-03
     -0.200000E+00    0.300000E+01   -0.115621E-03   -0.149320E-03
     -0.175000E+00    0.000000E+00   -0.195233E-06   -0.277601E-05
     -0.175000E+00    0.250000E-01   -0.952946E-06   -0.283378E-05
     -0.175000E+00    0.500000E-01   -0.165827E-05   -0.293220E-05
     -0.175000E+00    0.750000E-01   -0.231525E-05   -0.306613E-05
     -0.175000E+00    0.100000E+00   -0.292764E-05   -0.323082E-05
     -0.175000E+00    0.125000E+00   -0.349889E-05   -0.342186E-05
     -0.175000E+00    0.150000E+00   -0.403223E-05   -0.363518E-05
     -0.175000E+00    0.175000E+00   -0.453066E-05   -0.386702E-05
     -0.175000E+00    0.200000E+00   -0.499695E-05   -0.411387E-05
     -0.175000E+00    0.225000E+00   -0.543369E-05   -0.437251E-05
     -0.175000E+00    0.250000E+00   -0.584330E-05   -0.463993E-05
     -0.175000E+00    0.275000E+00   -0.622802E-05   -0.491334E-05
     -0.175000E+00    0.300000E+00   -0.658996E-05   -0.519016E-05
     -0.175000E+00    0.325000E+00   -0.693109E-05   -0.546797E-05
     -0.175000E+00    0.350000E+00   -0.725325E-05   -0.574454E-05
     -0.175000E+00    0.375000E+00   -0.755818E-05   -0.601779E-05
     -0.175000E+00    0.400000E+00   -0.784750E-05   -0.628576E-05
     -0.175000E+00    0.425000E+00   -0.812276E-05   -0.654664E-05
     -0.175000E+00    0.450000E+00   -0.838541E-05   -0.679874E-05
     -0.175000E+00    0.475000E+00   -0.863684E-05   -0.704046E-05
     -0.175000E+00    0.500000E+00   -0.887833E-05   -0.727032E-05
     -0.175000E+00    0.525000E+00   -0.911116E-05   -0.748692E-05
     -0.175000E+00    0.550000E+00   -0.933651E-05   -0.768895E-05
     -0.175000E+00    0.575000E+00   -0.955553E-05   -0.787516E-05
     -0.175000E+00    0.600000E+00   -0.976932E-05   -0.804438E-05
     -0.175000E+00    0.625000E+00   -0.997895E-05   -0.819551E-05
     -0.175000E+00    0.650000E+00   -0.101855E-04   -0.832750E-05
     -0.175000E+00    0.675000E+00   -0.103899E-04   -0.843935E-05
     -0.175000E+00    0.700000E+00   -0.105932E-04   -0.853012E-05
     -0.175000E+00    0.725000E+00   -0.107964E-04   -0.859889E-05
     -0.175000E+00    0.750000E+00   -0.110004E-04   -0.864480E-05
     -0.175000E+00    0.775000E+00   -0.112063E-04   -0.866702E-05
     -0.175000E+00    0.800000E+00   -0.114150E-04   -0.866475E-05
     -0.175000E+00    0.825000E+00   -0.116275E-04   -0.863723E-05
     -0.175000E+00    0.850000E+00   -0.118448E-04   -0.858371E-05
     -0.175000E+00    0.875000E+00   -0.120679E-04   -0.850350E-05
     -0.175000E+00    0.900000E+00   -0.122980E-04   -0.839589E-05
     -0.175000E+00    0.925000E+00   -0.125361E-04   -0.826024E-05
     -0.175000E+00    0.950000E+00   -0.127833E-04   -0.809591E-05
     -0.175000E+00    0.975000E+00   -0.130408E-04   -0.790229E-05
     -0.175000E+00    0.100000E+01   -0.133100E-04   -0.767879E-05
     -0.175000E+00    0.102500E+01   -0.135921E-04   -0.742488E-05
     -0.175000E+00    0.105000E+01   -0.138886E-04   -0.714003E-05
     -0.175000E+00    0.107500E+01   -0.142010E-04   -0.682376E-05
     -0.175000E+00    0.110000E+01   -0.145310E-04   -0.647564E-05
     -0.175000E+00    0.112500E+01   -0.148802E-04   -0.609528E-05
     -0.175000E+00    0.115000E+01   -0.152507E-04   -0.568236E-05
     -0.175000E+00    0.117500E+01   -0.156445E-04   -0.523664E-05
     -0.175000E+00    0.120000E+01   -0.160639E-04   -0.475793E-05
     -0.175000E+00    0.122500E+01   -0.165114E-04   -0.424618E-05
     -0.175000E+00    0.125000E+01   -0.169898E-04   -0.370145E-05
     -0.175000E+00    0.127500E+01   -0.175021E-04   -0.312395E-05
     -0.175000E+00    0.130000E+01   -0.180517E-04   -0.251406E-05
     -0.175000E+00    0.132500E+01   -0.186424E-04   -0.187238E-05
     -0.175000E+00    0.135000E+01   -0.192784E-04   -0.119979E-05
     -0.175000E+00    0.137500E+01   -0.199643E-04   -0.497448E-06
     -0.175000E+00    0.140000E+01   -0.207056E-04    0.233083E-06
     -0.175000E+00    0.142500E+01   -0.215082E-04    0.989793E-06
     -0.175000E+00    0.145000E+01   -0.223789E-04    0.177012E-05
     -0.175000E+00    0.147500E+01   -0.233254E-04    0.257083E-05
     -0.175000E+00    0.150000E+01   -0.243565E-04    0.338788E-05
     -0.175000E+00    0.152500E+01   -0.254823E-04    0.421626E-05
     -0.175000E+00    0.155000E+01   -0.267145E-04    0.504974E-05
     -0.175000E+00    0.157500E+01   -0.280664E-04    0.588065E-05
     -0.175000E+00    0.160000E+01   -0.295536E-04    0.669956E-05
     -0.175000E+00    0.162500E+01   -0.311941E-04    0.749487E-05
     -0.175000E+00    0.165000E+01   -0.330093E-04    0.825233E-05
     -0.175000E+00    0.167500E+01   -0.350241E-04    0.895443E-05
     -0.175000E+00    0.170000E+01   -0.372679E-04    0.957967E-05
     -0.175000E+00    0.172500E+01   -0.397759E-04    0.101016E-04
     -0.175000E+00    0.175000E+01   -0.425899E-04    0.104876E-04
     -0.175000E+00    0.177500E+01   -0.457603E-04    0.106975E-04
     -0.175000E+00    0.180000E+01   -0.493482E-04    0.106816E-04
     -0.175000E+00    0.182500E+01   -0.534278E-04    0.103783E-04
     -0.175000E+00    0.185000E+01   -0.580900E-04    0.971114E-05
     -0.175000E+00    0.187500E+01   -0.634476E-04    0.858480E-05
     -0.175000E+00    0.190000E+01   -0.696403E-04    0.688025E-05
     -0.175000E+00    0.192500E+01   -0.768437E-04    0.444835E-05
     -0.175000E+00    0.195000E+01   -0.852801E-04    0.110167E-05
     -0.175000E+00    0.197500E+01   -0.952326E-04   -0.339594E-05
     -0.175000E+00    0.200000E+01   -0.107066E-03   -0.934275E-05
     -0.175000E+00    0.202500E+01   -0.121254E-03   -0.171161E-04
     -0.175000E+00    0.205000E+01   -0.138419E-03   -0.271938E-04
     -0.175000E+00    0.207500E+01   -0.159381E-03   -0.401800E-04
     -0.175000E+00    0.210000E+01   -0.185240E-03   -0.568361E-04
     -0.175000E+00    0.212500E+01   -0.217472E-03   -0.781141E-04
     -0.175000E+00    0.215000E+01   -0.258081E-03   -0.105188E-03
     -0.175000E+00    0.217500E+01   -0.309793E-03   -0.139467E-03
     -0.175000E+00    0.220000E+01   -0.376321E-03   -0.182572E-03
     -0.175000E+00    0.222500E+01   -0.462692E-03   -0.236207E-03
     -0.175000E+00    0.225000E+01   -0.575599E-03   -0.301843E-03
     -0.175000E+00    0.227500E+01   -0.723647E-03   -0.380057E-03
     -0.175000E+00    0.230000E+01   -0.917173E-03   -0.469307E-03
     -0.175000E+00    0.232500E+01   -0.116698E-02   -0.564008E-03
     -0.175000E+00    0.235000E+01   -0.148098E-02   -0.652111E-03
     -0.175000E+00    0.237500E+01   -0.185776E-02   -0.713378E-03
     -0.175000E+00    0.240000E+01   -0.227767E-02   -0.720944E-03
     -0.175000E+00    0.242500E+01   -0.269579E-02   -0.649069E-03
     -0.175000E+00    0.245000E+01   -0.304465E-02   -0.486636E-03
     -0.175000E+00    0.247500E+01   -0.325218E-02   -0.249228E-03
     -0.175000E+00    0.250000E+01   -0.326951E-02    0.203534E-04
     -0.175000E+00    0.252500E+01   -0.309262E-02    0.266699E-03
     -0.175000E+00    0.255000E+01   -0.276401E-02    0.443805E-03
     -0.175000E+00    0.257500E+01   -0.235345E-02    0.531311E-03
     -0.175000E+00    0.260000E+01   -0.193047E-02    0.536343E-03
     -0.175000E+00    0.262500E+01   -0.154429E-02    0.482906E-03
     -0.175000E+00    0.265000E+01   -0.121867E-02    0.398221E-03
     -0.175000E+00    0.267500E+01   -0.957701E-03    0.303866E-03
     -0.175000E+00    0.270000E+01   -0.754689E-03    0.213267E-03
     -0.175000E+00    0.272500E+01   -0.599097E-03    0.133010E-03
     -0.175000E+00    0.275000E+01   -0.480397E-03    0.652275E-04
     -0.175000E+00    0.277500E+01   -0.389653E-03    0.963308E-05
     -0.175000E+00    0.280000E+01   -0.319839E-03   -0.351344E-04
     -0.175000E+00    0.282500E+01   -0.265654E-03   -0.707624E-04
     -0.175000E+00    0.285000E+01   -0.223169E-03   -0.988958E-04
     -0.175000E+00    0.287500E+01   -0.189500E-03   -0.120985E-03
     -0.175000E+00    0.290000E+01   -0.162527E-03   -0.138246E-03
     -0.175000E+00    0.292500E+01   -0.140690E-03   -0.151669E-03
     -0.175000E+00    0.295000E+01   -0.122829E-03   -0.162046E-03
     -0.175000E+00    0.297500E+01   -0.108077E-03   -0.170009E-03
     -0.175000E+00    0.300000E+01   -0.957817E-04   -0.176056E-03
     -0.150000E+00    0.000000E+00   -0.123267E-06   -0.204485E-05
     -0.150000E+00    0.250000E-01   -0.776064E-06   -0.209363E-05
     -0.150000E+00    0.500000E-01   -0.138356E-05   -0.218366E-05
     -0.150000E+00    0.750000E-01   -0.194927E-05   -0.230966E-05
     -0.150000E+00    0.100000E+00   -0.247641E-05   -0.246673E-05
     -0.150000E+00    0.125000E+00   -0.296800E-05   -0.265036E-05
     -0.150000E+00    0.150000E+00   -0.342682E-05   -0.285636E-05
     -0.150000E+00    0.175000E+00   -0.385544E-05   -0.308086E-05
     -0.150000E+00    0.200000E+00   -0.425628E-05   -0.332028E-05
     -0.150000E+00    0.225000E+00   -0.463156E-05   -0.357127E-05
     -0.150000E+00    0.250000E+00   -0.498337E-05   -0.383076E-05
     -0.150000E+00    0.275000E+00   -0.531366E-05   -0.409587E-05
     -0.150000E+00    0.300000E+00   -0.562423E-05   -0.436394E-05
     -0.150000E+00    0.325000E+00   -0.591678E-05   -0.463247E-05
     -0.150000E+00    0.350000E+00   -0.619290E-05   -0.489916E-05
     -0.150000E+00    0.375000E+00   -0.645408E-05   -0.516183E-05
     -0.150000E+00    0.400000E+00   -0.670174E-05   -0.541848E-05
     -0.150000E+00    0.425000E+00   -0.693718E-05   -0.566721E-05
     -0.150000E+00    0.450000E+00   -0.716166E-05   -0.590624E-05
     -0.150000E+00    0.475000E+00   -0.737636E-05   -0.613392E-05
     -0.150000E+00    0.500000E+00   -0.758240E-05   -0.634867E-05
     -0.150000E+00    0.525000E+00   -0.778086E-05   -0.654902E-05
     -0.150000E+00    0.550000E+00   -0.797276E-05   -0.673357E-05
     -0.150000E+00    0.575000E+00   -0.815907E-05   -0.690098E-05
     -0.150000E+00    0.600000E+00   -0.834074E-05   -0.704999E-05
     -0.150000E+00    0.625000E+00   -0.851868E-05   -0.717941E-05
     -0.150000E+00    0.650000E+00   -0.869377E-05   -0.728807E-05
     -0.150000E+00    0.675000E+00   -0.886688E-05   -0.737488E-05
     -0.150000E+00    0.700000E+00   -0.903886E-05   -0.743875E-05
     -0.150000E+00    0.725000E+00   -0.921053E-05   -0.747867E-05
     -0.150000E+00    0.750000E+00   -0.938272E-05   -0.749362E-05
     -0.150000E+00    0.775000E+00   -0.955626E-05   -0.748263E-05
     -0.150000E+00    0.800000E+00   -0.973196E-05   -0.744475E-05
     -0.150000E+00    0.825000E+00   -0.991067E-05   -0.737903E-05
     -0.150000E+00    0.850000E+00   -0.100932E-04   -0.728455E-05
     -0.150000E+00    0.875000E+00   -0.102805E-04   -0.716041E-05
     -0.150000E+00    0.900000E+00   -0.104733E-04   -0.700569E-05
     -0.150000E+00    0.925000E+00   -0.106727E-04   -0.681949E-05
     -0.150000E+00    0.950000E+00   -0.108794E-04   -0.660092E-05
     -0.150000E+00    0.975000E+00   -0.110947E-04   -0.634908E-05
     -0.150000E+00    0.100000E+01   -0.113194E-04   -0.606308E-05
     -0.150000E+00    0.102500E+01   -0.115547E-04   -0.574202E-05
     -0.150000E+00    0.105000E+01   -0.118018E-04   -0.538500E-05
     -0.150000E+00    0.107500E+01   -0.120619E-04   -0.499112E-05
     -0.150000E+00    0.110000E+01   -0.123363E-04   -0.455948E-05
     -0.150000E+00    0.112500E+01   -0.126265E-04   -0.408919E-05
     -0.150000E+00    0.115000E+01   -0.129341E-04   -0.357936E-05
     -0.150000E+00    0.117500E+01   -0.132607E-04   -0.302911E-05
     -0.150000E+00    0.120000E+01   -0.136082E-04   -0.243757E-05
     -0.150000E+00    0.122500E+01   -0.139786E-04   -0.180390E-05
     -0.150000E+00    0.125000E+01   -0.143743E-04   -0.112730E-05
     -0.150000E+00    0.127500E+01   -0.147975E-04   -0.407007E-06
     -0.150000E+00    0.130000E+01   -0.152511E-04    0.357674E-06
     -0.150000E+00    0.132500E+01   -0.157380E-04    0.116735E-05
     -0.150000E+00    0.135000E+01   -0.162617E-04    0.202252E-05
     -0.150000E+00    0.137500E+01   -0.168259E-04    0.292355E-05
     -0.150000E+00    0.140000E+01   -0.174349E-04    0.387060E-05
     -0.150000E+00    0.142500E+01   -0.180935E-04    0.486361E-05
     -0.150000E+00    0.145000E+01   -0.188069E-04    0.590224E-05
     -0.150000E+00    0.147500E+01   -0.195815E-04    0.698576E-05
     -0.150000E+00    0.150000E+01   -0.204241E-04    0.811297E-05
