      0.400000E+00    0.257500E+01   -0.897655E-01   -0.490221E-01    0.211531E-01
      0.400000E+00    0.260000E+01   -0.753933E-01   -0.551665E-01    0.133121E-01
      0.400000E+00    0.262500E+01   -0.604064E-01   -0.585022E-01    0.544763E-02
      0.400000E+00    0.265000E+01   -0.456999E-01   -0.592728E-01   -0.188315E-02
      0.400000E+00    0.267500E+01   -0.319740E-01   -0.578906E-01   -0.827639E-02
      0.400000E+00    0.270000E+01   -0.197038E-01   -0.548518E-01   -0.134954E-01
      0.400000E+00    0.272500E+01   -0.914874E-02   -0.506626E-01   -0.174559E-01
      0.400000E+00    0.275000E+01   -0.386414E-03   -0.457859E-01   -0.201946E-01
      0.400000E+00    0.277500E+01    0.664166E-02   -0.406085E-01   -0.218310E-01
      0.400000E+00    0.280000E+01    0.120833E-01   -0.354301E-01   -0.225306E-01
      0.400000E+00    0.282500E+01    0.161354E-01   -0.304643E-01   -0.224764E-01
      0.400000E+00    0.285000E+01    0.190122E-01   -0.258498E-01   -0.218466E-01
      0.400000E+00    0.287500E+01    0.209245E-01   -0.216646E-01   -0.208027E-01
      0.400000E+00    0.290000E+01    0.220655E-01   -0.179408E-01   -0.194818E-01
      0.400000E+00    0.292500E+01    0.226050E-01   -0.146784E-01   -0.179957E-01
      0.400000E+00    0.295000E+01    0.226864E-01   -0.118558E-01   -0.164315E-01
      0.400000E+00    0.297500E+01    0.224280E-01   -0.943923E-02   -0.148544E-01
      0.400000E+00    0.300000E+01    0.219250E-01   -0.738844E-02   -0.133112E-01
      0.425000E+00    0.000000E+00    0.715794E-03   -0.615524E-20   -0.167884E-18
      0.425000E+00    0.250000E-01    0.835840E-03   -0.731948E-04    0.131121E-05
      0.425000E+00    0.500000E-01    0.950894E-03   -0.140901E-03    0.511967E-05
      0.425000E+00    0.750000E-01    0.106132E-02   -0.203608E-03    0.112458E-04
      0.425000E+00    0.100000E+00    0.116748E-02   -0.261765E-03    0.195203E-04
      0.425000E+00    0.125000E+00    0.126971E-02   -0.315784E-03    0.297839E-04
      0.425000E+00    0.150000E+00    0.136832E-02   -0.366046E-03    0.418859E-04
      0.425000E+00    0.175000E+00    0.146364E-02   -0.412902E-03    0.556846E-04
      0.425000E+00    0.200000E+00    0.155595E-02   -0.456675E-03    0.710458E-04
      0.425000E+00    0.225000E+00    0.164555E-02   -0.497663E-03    0.878425E-04
      0.425000E+00    0.250000E+00    0.173272E-02   -0.536144E-03    0.105954E-03
      0.425000E+00    0.275000E+00    0.181773E-02   -0.572373E-03    0.125267E-03
      0.425000E+00    0.300000E+00    0.190084E-02   -0.606586E-03    0.145672E-03
      0.425000E+00    0.325000E+00    0.198229E-02   -0.639003E-03    0.167064E-03
      0.425000E+00    0.350000E+00    0.206235E-02   -0.669829E-03    0.189343E-03
      0.425000E+00    0.375000E+00    0.214125E-02   -0.699253E-03    0.212414E-03
      0.425000E+00    0.400000E+00    0.221923E-02   -0.727452E-03    0.236181E-03
      0.425000E+00    0.425000E+00    0.229653E-02   -0.754591E-03    0.260556E-03
      0.425000E+00    0.450000E+00    0.237338E-02   -0.780825E-03    0.285447E-03
      0.425000E+00    0.475000E+00    0.245000E-02   -0.806297E-03    0.310767E-03
      0.425000E+00    0.500000E+00    0.252663E-02   -0.831143E-03    0.336428E-03
      0.425000E+00    0.525000E+00    0.260349E-02   -0.855490E-03    0.362341E-03
      0.425000E+00    0.550000E+00    0.268081E-02   -0.879455E-03    0.388418E-03
      0.425000E+00    0.575000E+00    0.275883E-02   -0.903153E-03    0.414568E-03
      0.425000E+00    0.600000E+00    0.283777E-02   -0.926686E-03    0.440697E-03
      0.425000E+00    0.625000E+00    0.291788E-02   -0.950156E-03    0.466709E-03
      0.425000E+00    0.650000E+00    0.299940E-02   -0.973654E-03    0.492504E-03
      0.425000E+00    0.675000E+00    0.308256E-02   -0.997269E-03    0.517975E-03
      0.425000E+00    0.700000E+00    0.316763E-02   -0.102108E-02    0.543009E-03
      0.425000E+00    0.725000E+00    0.325488E-02   -0.104517E-02    0.567486E-03
      0.425000E+00    0.750000E+00    0.334456E-02   -0.106961E-02    0.591279E-03
      0.425000E+00    0.775000E+00    0.343697E-02   -0.109447E-02    0.614248E-03
      0.425000E+00    0.800000E+00    0.353240E-02   -0.111980E-02    0.636242E-03
      0.425000E+00    0.825000E+00    0.363116E-02   -0.114566E-02    0.657099E-03
      0.425000E+00    0.850000E+00    0.373357E-02   -0.117210E-02    0.676638E-03
      0.425000E+00    0.875000E+00    0.383997E-02   -0.119917E-02    0.694664E-03
      0.425000E+00    0.900000E+00    0.395073E-02   -0.122689E-02    0.710960E-03
      0.425000E+00    0.925000E+00    0.406622E-02   -0.125530E-02    0.725289E-03
      0.425000E+00    0.950000E+00    0.418684E-02   -0.128441E-02    0.737388E-03
      0.425000E+00    0.975000E+00    0.431304E-02   -0.131422E-02    0.746966E-03
      0.425000E+00    0.100000E+01    0.444525E-02   -0.134474E-02    0.753698E-03
      0.425000E+00    0.102500E+01    0.458398E-02   -0.137592E-02    0.757228E-03
      0.425000E+00    0.105000E+01    0.472974E-02   -0.140775E-02    0.757156E-03
      0.425000E+00    0.107500E+01    0.488308E-02   -0.144014E-02    0.753039E-03
      0.425000E+00    0.110000E+01    0.504460E-02   -0.147302E-02    0.744381E-03
      0.425000E+00    0.112500E+01    0.521493E-02   -0.150627E-02    0.730633E-03
      0.425000E+00    0.115000E+01    0.539477E-02   -0.153973E-02    0.711178E-03
      0.425000E+00    0.117500E+01    0.558483E-02   -0.157322E-02    0.685330E-03
      0.425000E+00    0.120000E+01    0.578590E-02   -0.160650E-02    0.652324E-03
      0.425000E+00    0.122500E+01    0.599883E-02   -0.163926E-02    0.611302E-03
      0.425000E+00    0.125000E+01    0.622451E-02   -0.167114E-02    0.561308E-03
      0.425000E+00    0.127500E+01    0.646390E-02   -0.170170E-02    0.501274E-03
      0.425000E+00    0.130000E+01    0.671803E-02   -0.173037E-02    0.430007E-03
      0.425000E+00    0.132500E+01    0.698799E-02   -0.175652E-02    0.346173E-03
      0.425000E+00    0.135000E+01    0.727494E-02   -0.177933E-02    0.248285E-03
      0.425000E+00    0.137500E+01    0.758011E-02   -0.179785E-02    0.134682E-03
      0.425000E+00    0.140000E+01    0.790480E-02   -0.181093E-02    0.351651E-05
      0.425000E+00    0.142500E+01    0.825035E-02   -0.181719E-02   -0.147271E-03
      0.425000E+00    0.145000E+01    0.861818E-02   -0.181500E-02   -0.319969E-03
      0.425000E+00    0.147500E+01    0.900972E-02   -0.180236E-02   -0.517116E-03
      0.425000E+00    0.150000E+01    0.942642E-02   -0.177695E-02   -0.741517E-03
      0.425000E+00    0.152500E+01    0.986974E-02   -0.173596E-02   -0.996272E-03
      0.425000E+00    0.155000E+01    0.103411E-01   -0.167606E-02   -0.128478E-02
      0.425000E+00    0.157500E+01    0.108416E-01   -0.159329E-02   -0.161076E-02
      0.425000E+00    0.160000E+01    0.113726E-01   -0.148295E-02   -0.197826E-02
      0.425000E+00    0.162500E+01    0.119347E-01   -0.133946E-02   -0.239162E-02
      0.425000E+00    0.165000E+01    0.125283E-01   -0.115625E-02   -0.285549E-02
      0.425000E+00    0.167500E+01    0.131533E-01   -0.925505E-03   -0.337476E-02
      0.425000E+00    0.170000E+01    0.138085E-01   -0.638068E-03   -0.395448E-02
      0.425000E+00    0.172500E+01    0.144917E-01   -0.283161E-03   -0.459975E-02
      0.425000E+00    0.175000E+01    0.151993E-01    0.151819E-03   -0.531552E-02
      0.425000E+00    0.177500E+01    0.159256E-01    0.681542E-03   -0.610637E-02
      0.425000E+00    0.180000E+01    0.166622E-01    0.132299E-02   -0.697608E-02
      0.425000E+00    0.182500E+01    0.173975E-01    0.209566E-02   -0.792723E-02
      0.425000E+00    0.185000E+01    0.181153E-01    0.302174E-02   -0.896047E-02
      0.425000E+00    0.187500E+01    0.187942E-01    0.412613E-02   -0.100737E-01
      0.425000E+00    0.190000E+01    0.194056E-01    0.543638E-02   -0.112610E-01
      0.425000E+00    0.192500E+01    0.199123E-01    0.698224E-02   -0.125112E-01
      0.425000E+00    0.195000E+01    0.202668E-01    0.879494E-02   -0.138062E-01
      0.425000E+00    0.197500E+01    0.204089E-01    0.109058E-01   -0.151191E-01
      0.425000E+00    0.200000E+01    0.202638E-01    0.133440E-01   -0.164119E-01
      0.425000E+00    0.202500E+01    0.197399E-01    0.161337E-01   -0.176330E-01
      0.425000E+00    0.205000E+01    0.187277E-01    0.192894E-01   -0.187153E-01
      0.425000E+00    0.207500E+01    0.170992E-01    0.228100E-01   -0.195740E-01
      0.425000E+00    0.210000E+01    0.147097E-01    0.266716E-01   -0.201061E-01
      0.425000E+00    0.212500E+01    0.114020E-01    0.308179E-01   -0.201915E-01
      0.425000E+00    0.215000E+01    0.701497E-02    0.351509E-01   -0.196974E-01
      0.425000E+00    0.217500E+01    0.139716E-02    0.395204E-01   -0.184860E-01
      0.425000E+00    0.220000E+01   -0.557337E-02    0.437166E-01   -0.164279E-01
      0.425000E+00    0.222500E+01   -0.139632E-01    0.474669E-01   -0.134207E-01
      0.425000E+00    0.225000E+01   -0.237531E-01    0.504403E-01   -0.941236E-02
      0.425000E+00    0.227500E+01   -0.348058E-01    0.522646E-01   -0.442697E-02
      0.425000E+00    0.230000E+01   -0.468387E-01    0.525558E-01    0.141069E-02
      0.425000E+00    0.232500E+01   -0.594087E-01    0.509632E-01    0.785905E-02
      0.425000E+00    0.235000E+01   -0.719177E-01    0.472241E-01    0.145583E-01
      0.425000E+00    0.237500E+01   -0.836456E-01    0.412209E-01    0.210494E-01
      0.425000E+00    0.240000E+01   -0.938132E-01    0.330292E-01    0.268172E-01
      0.425000E+00    0.242500E+01   -0.101669E+00    0.229436E-01    0.313520E-01
      0.425000E+00    0.245000E+01   -0.106585E+00    0.114688E-01    0.342220E-01
      0.425000E+00    0.247500E+01   -0.108151E+00   -0.724001E-03    0.351412E-01
      0.425000E+00    0.250000E+01   -0.106233E+00   -0.128750E-01    0.340166E-01
      0.425000E+00    0.252500E+01   -0.100998E+00   -0.242299E-01    0.309643E-01
      0.425000E+00    0.255000E+01   -0.928832E-01   -0.341335E-01    0.262893E-01
      0.425000E+00    0.257500E+01   -0.825342E-01   -0.421029E-01    0.204349E-01
      0.425000E+00    0.260000E+01   -0.707087E-01   -0.478686E-01    0.139138E-01
      0.425000E+00    0.262500E+01   -0.581822E-01   -0.513773E-01    0.723679E-02
      0.425000E+00    0.265000E+01   -0.456626E-01   -0.527642E-01    0.852756E-03
      0.425000E+00    0.267500E+01   -0.337315E-01   -0.523033E-01   -0.489133E-02
      0.425000E+00    0.270000E+01   -0.228145E-01   -0.503500E-01   -0.976697E-02
      0.425000E+00    0.272500E+01   -0.131777E-01   -0.472877E-01   -0.136609E-01
      0.425000E+00    0.275000E+01   -0.494522E-02   -0.434847E-01   -0.165577E-01
      0.425000E+00    0.277500E+01    0.187353E-02   -0.392659E-01   -0.185154E-01
      0.425000E+00    0.280000E+01    0.735154E-02   -0.348970E-01   -0.196397E-01
      0.425000E+00    0.282500E+01    0.116143E-01   -0.305816E-01   -0.200610E-01
      0.425000E+00    0.285000E+01    0.148144E-01   -0.264639E-01   -0.199169E-01
      0.425000E+00    0.287500E+01    0.171127E-01   -0.226376E-01   -0.193388E-01
      0.425000E+00    0.290000E+01    0.186653E-01   -0.191552E-01   -0.184451E-01
      0.425000E+00    0.292500E+01    0.196152E-01   -0.160383E-01   -0.173368E-01
      0.425000E+00    0.295000E+01    0.200883E-01   -0.132862E-01   -0.160968E-01
      0.425000E+00    0.297500E+01    0.201925E-01   -0.108833E-01   -0.147907E-01
      0.425000E+00    0.300000E+01    0.200174E-01   -0.880489E-02   -0.134685E-01
      0.450000E+00    0.000000E+00    0.793203E-03    0.246560E-18   -0.161513E-18
      0.450000E+00    0.250000E-01    0.907411E-03   -0.756516E-04    0.117511E-05
      0.450000E+00    0.500000E-01    0.101714E-02   -0.145641E-03    0.458978E-05
      0.450000E+00    0.750000E-01    0.112272E-02   -0.210465E-03    0.100842E-04
      0.450000E+00    0.100000E+00    0.122447E-02   -0.270583E-03    0.175064E-04
      0.450000E+00    0.125000E+00    0.132268E-02   -0.326415E-03    0.267120E-04
      0.450000E+00    0.150000E+00    0.141764E-02   -0.378350E-03    0.375635E-04
      0.450000E+00    0.175000E+00    0.150965E-02   -0.426746E-03    0.499301E-04
      0.450000E+00    0.200000E+00    0.159897E-02   -0.471933E-03    0.636870E-04
      0.450000E+00    0.225000E+00    0.168588E-02   -0.514216E-03    0.787149E-04
      0.450000E+00    0.250000E+00    0.177061E-02   -0.553876E-03    0.948998E-04
      0.450000E+00    0.275000E+00    0.185343E-02   -0.591174E-03    0.112132E-03
      0.450000E+00    0.300000E+00    0.193458E-02   -0.626352E-03    0.130307E-03
      0.450000E+00    0.325000E+00    0.201430E-02   -0.659633E-03    0.149321E-03
      0.450000E+00    0.350000E+00    0.209282E-02   -0.691225E-03    0.169077E-03
      0.450000E+00    0.375000E+00    0.217036E-02   -0.721319E-03    0.189477E-03
      0.450000E+00    0.400000E+00    0.224716E-02   -0.750096E-03    0.210428E-03
      0.450000E+00    0.425000E+00    0.232343E-02   -0.777722E-03    0.231837E-03
      0.450000E+00    0.450000E+00    0.239940E-02   -0.804351E-03    0.253610E-03
      0.450000E+00    0.475000E+00    0.247528E-02   -0.830129E-03    0.275655E-03
      0.450000E+00    0.500000E+00    0.255130E-02   -0.855190E-03    0.297881E-03
      0.450000E+00    0.525000E+00    0.262768E-02   -0.879659E-03    0.320192E-03
      0.450000E+00    0.550000E+00    0.270463E-02   -0.903655E-03    0.342494E-03
      0.450000E+00    0.575000E+00    0.278239E-02   -0.927285E-03    0.364687E-03
      0.450000E+00    0.600000E+00    0.286117E-02   -0.950653E-03    0.386669E-03
      0.450000E+00    0.625000E+00    0.294121E-02   -0.973853E-03    0.408335E-03
      0.450000E+00    0.650000E+00    0.302274E-02   -0.996973E-03    0.429572E-03
      0.450000E+00    0.675000E+00    0.310600E-02   -0.102009E-02    0.450263E-03
      0.450000E+00    0.700000E+00    0.319125E-02   -0.104329E-02    0.470282E-03
      0.450000E+00    0.725000E+00    0.327874E-02   -0.106663E-02    0.489495E-03
      0.450000E+00    0.750000E+00    0.336874E-02   -0.109018E-02    0.507760E-03
      0.450000E+00    0.775000E+00    0.346152E-02   -0.111400E-02    0.524920E-03
      0.450000E+00    0.800000E+00    0.355737E-02   -0.113812E-02    0.540808E-03
      0.450000E+00    0.825000E+00    0.365659E-02   -0.116259E-02    0.555241E-03
      0.450000E+00    0.850000E+00    0.375950E-02   -0.118744E-02    0.568021E-03
      0.450000E+00    0.875000E+00    0.386643E-02   -0.121271E-02    0.578930E-03
      0.450000E+00    0.900000E+00    0.397774E-02   -0.123839E-02    0.587730E-03
      0.450000E+00    0.925000E+00    0.409379E-02   -0.126449E-02    0.594158E-03
      0.450000E+00    0.950000E+00    0.421497E-02   -0.129100E-02    0.597926E-03
      0.450000E+00    0.975000E+00    0.434170E-02   -0.131790E-02    0.598718E-03
      0.450000E+00    0.100000E+01    0.447442E-02   -0.134515E-02    0.596181E-03
      0.450000E+00    0.102500E+01    0.461360E-02   -0.137267E-02    0.589929E-03
      0.450000E+00    0.105000E+01    0.475974E-02   -0.140039E-02    0.579532E-03
      0.450000E+00    0.107500E+01    0.491336E-02   -0.142820E-02    0.564517E-03
      0.450000E+00    0.110000E+01    0.507503E-02   -0.145596E-02    0.544356E-03
      0.450000E+00    0.112500E+01    0.524535E-02   -0.148348E-02    0.518468E-03
      0.450000E+00    0.115000E+01    0.542497E-02   -0.151056E-02    0.486205E-03
      0.450000E+00    0.117500E+01    0.561456E-02   -0.153692E-02    0.446849E-03
      0.450000E+00    0.120000E+01    0.581484E-02   -0.156225E-02    0.399605E-03
      0.450000E+00    0.122500E+01    0.602660E-02   -0.158614E-02    0.343589E-03
      0.450000E+00    0.125000E+01    0.625065E-02   -0.160812E-02    0.277821E-03
      0.450000E+00    0.127500E+01    0.648786E-02   -0.162764E-02    0.201213E-03
      0.450000E+00    0.130000E+01    0.673914E-02   -0.164401E-02    0.112560E-03
      0.450000E+00    0.132500E+01    0.700544E-02   -0.165645E-02    0.105267E-04
      0.450000E+00    0.135000E+01    0.728779E-02   -0.166398E-02   -0.106366E-03
      0.450000E+00    0.137500E+01    0.758721E-02   -0.166549E-02   -0.239751E-03
      0.450000E+00    0.140000E+01    0.790479E-02   -0.165963E-02   -0.391434E-03
      0.450000E+00    0.142500E+01    0.824163E-02   -0.164483E-02   -0.563403E-03
      0.450000E+00    0.145000E+01    0.859882E-02   -0.161920E-02   -0.757842E-03
      0.450000E+00    0.147500E+01    0.897744E-02   -0.158056E-02   -0.977145E-03
      0.450000E+00    0.150000E+01    0.937854E-02   -0.152629E-02   -0.122393E-02
      0.450000E+00    0.152500E+01    0.980306E-02   -0.145333E-02   -0.150103E-02
      0.450000E+00    0.155000E+01    0.102518E-01   -0.135809E-02   -0.181151E-02
      0.450000E+00    0.157500E+01    0.107254E-01   -0.123633E-02   -0.215868E-02
      0.450000E+00    0.160000E+01    0.112241E-01   -0.108310E-02   -0.254602E-02
      0.450000E+00    0.162500E+01    0.117477E-01   -0.892602E-03   -0.297722E-02
      0.450000E+00    0.165000E+01    0.122957E-01   -0.658052E-03   -0.345608E-02
      0.450000E+00    0.167500E+01    0.128664E-01   -0.371563E-03   -0.398644E-02
      0.450000E+00    0.170000E+01    0.134575E-01   -0.239765E-04   -0.457208E-02
      0.450000E+00    0.172500E+01    0.140651E-01    0.395296E-03   -0.521657E-02
      0.450000E+00    0.175000E+01    0.146838E-01    0.898437E-03   -0.592301E-02
      0.450000E+00    0.177500E+01    0.153057E-01    0.149937E-02   -0.669378E-02
      0.450000E+00    0.180000E+01    0.159205E-01    0.221390E-02   -0.753011E-02
      0.450000E+00    0.182500E+01    0.165142E-01    0.305976E-02   -0.843160E-02
      0.450000E+00    0.185000E+01    0.170683E-01    0.405664E-02   -0.939556E-02
      0.450000E+00    0.187500E+01    0.175591E-01    0.522602E-02   -0.104162E-01
      0.450000E+00    0.190000E+01    0.179563E-01    0.659083E-02   -0.114835E-01
      0.450000E+00    0.192500E+01    0.182216E-01    0.817482E-02   -0.125824E-01
      0.450000E+00    0.195000E+01    0.183075E-01    0.100015E-01   -0.136910E-01
      0.450000E+00    0.197500E+01    0.181556E-01    0.120927E-01   -0.147791E-01
      0.450000E+00    0.200000E+01    0.176956E-01    0.144662E-01   -0.158067E-01
      0.450000E+00    0.202500E+01    0.168441E-01    0.171328E-01   -0.167225E-01
      0.450000E+00    0.205000E+01    0.155044E-01    0.200919E-01   -0.174626E-01
      0.450000E+00    0.207500E+01    0.135679E-01    0.233272E-01   -0.179500E-01
      0.450000E+00    0.210000E+01    0.109161E-01    0.267999E-01   -0.180952E-01
      0.450000E+00    0.212500E+01    0.742679E-02    0.304422E-01   -0.177986E-01
      0.450000E+00    0.215000E+01    0.298184E-02    0.341506E-01   -0.169558E-01
      0.450000E+00    0.217500E+01   -0.252011E-02    0.377799E-01   -0.154649E-01
      0.450000E+00    0.220000E+01   -0.914734E-02    0.411396E-01   -0.132388E-01
      0.450000E+00    0.222500E+01   -0.169151E-01    0.439951E-01   -0.102197E-01
      0.450000E+00    0.225000E+01   -0.257637E-01    0.460753E-01   -0.639639E-02
      0.450000E+00    0.227500E+01   -0.355375E-01    0.470886E-01   -0.182221E-02
      0.450000E+00    0.230000E+01   -0.459695E-01    0.467481E-01    0.337035E-02
      0.450000E+00    0.232500E+01   -0.566756E-01    0.448061E-01    0.896206E-02
      0.450000E+00    0.235000E+01   -0.671654E-01    0.410931E-01    0.146507E-01
      0.450000E+00    0.237500E+01   -0.768710E-01    0.355564E-01    0.200693E-01
      0.450000E+00    0.240000E+01   -0.851953E-01    0.282900E-01    0.248198E-01
      0.450000E+00    0.242500E+01   -0.915747E-01    0.195478E-01    0.285179E-01
      0.450000E+00    0.245000E+01   -0.955462E-01    0.973398E-02    0.308436E-01
      0.450000E+00    0.247500E+01   -0.968091E-01   -0.630706E-03    0.315871E-01
      0.450000E+00    0.250000E+01   -0.952665E-01   -0.109637E-01    0.306807E-01
      0.450000E+00    0.252500E+01   -0.910389E-01   -0.206863E-01    0.282087E-01
      0.450000E+00    0.255000E+01   -0.844470E-01   -0.292886E-01    0.243949E-01
      0.450000E+00    0.257500E+01   -0.759672E-01   -0.363819E-01    0.195683E-01
      0.450000E+00    0.260000E+01   -0.661696E-01   -0.417299E-01    0.141166E-01
      0.450000E+00    0.262500E+01   -0.556497E-01   -0.452555E-01    0.843583E-02
      0.450000E+00    0.265000E+01   -0.449683E-01   -0.470250E-01    0.288666E-02
      0.450000E+00    0.267500E+01   -0.346049E-01   -0.472177E-01   -0.223747E-02
      0.450000E+00    0.270000E+01   -0.249307E-01   -0.460864E-01   -0.672683E-02
      0.450000E+00    0.272500E+01   -0.162008E-01   -0.439192E-01   -0.104578E-01
      0.450000E+00    0.275000E+01   -0.855996E-02   -0.410060E-01   -0.133844E-01
      0.450000E+00    0.277500E+01   -0.205947E-02   -0.376142E-01   -0.155231E-01
      0.450000E+00    0.280000E+01    0.332196E-02   -0.339737E-01   -0.169352E-01
      0.450000E+00    0.282500E+01    0.765644E-02   -0.302703E-01   -0.177097E-01
      0.450000E+00    0.285000E+01    0.110473E-01   -0.266445E-01   -0.179487E-01
      0.450000E+00    0.287500E+01    0.136134E-01   -0.231961E-01   -0.177565E-01
      0.450000E+00    0.290000E+01    0.154766E-01   -0.199897E-01   -0.172315E-01
      0.450000E+00    0.292500E+01    0.167543E-01   -0.170615E-01   -0.164619E-01
      0.450000E+00    0.295000E+01    0.175540E-01   -0.144263E-01   -0.155234E-01
      0.450000E+00    0.297500E+01    0.179711E-01   -0.120833E-01   -0.144785E-01
      0.450000E+00    0.300000E+01    0.180875E-01   -0.100210E-01   -0.133774E-01
      0.475000E+00    0.000000E+00    0.873019E-03   -0.156407E-18   -0.151818E-18
      0.475000E+00    0.250000E-01    0.981221E-03   -0.778377E-04    0.103687E-05
      0.475000E+00    0.500000E-01    0.108547E-02   -0.149860E-03    0.405147E-05
      0.475000E+00    0.750000E-01    0.118605E-02   -0.216570E-03    0.890394E-05
      0.475000E+00    0.100000E+00    0.128323E-02   -0.278434E-03    0.154599E-04
      0.475000E+00    0.125000E+00    0.137729E-02   -0.335879E-03    0.235901E-04
      0.475000E+00    0.150000E+00    0.146848E-02   -0.389299E-03    0.331705E-04
      0.475000E+00    0.175000E+00    0.155706E-02   -0.439058E-03    0.440814E-04
      0.475000E+00    0.200000E+00    0.164327E-02   -0.485489E-03    0.562077E-04
      0.475000E+00    0.225000E+00    0.172735E-02   -0.528904E-03    0.694382E-04
      0.475000E+00    0.250000E+00    0.180955E-02   -0.569587E-03    0.836654E-04
      0.475000E+00    0.275000E+00    0.189008E-02   -0.607803E-03    0.987849E-04
      0.475000E+00    0.300000E+00    0.196917E-02   -0.643796E-03    0.114695E-03
      0.475000E+00    0.325000E+00    0.204705E-02   -0.677794E-03    0.131297E-03
      0.475000E+00    0.350000E+00    0.212393E-02   -0.710005E-03    0.148493E-03
      0.475000E+00    0.375000E+00    0.220002E-02   -0.740623E-03    0.166187E-03
      0.475000E+00    0.400000E+00    0.227553E-02   -0.769830E-03    0.184285E-03
      0.475000E+00    0.425000E+00    0.235069E-02   -0.797791E-03    0.202691E-03
      0.475000E+00    0.450000E+00    0.242569E-02   -0.824663E-03    0.221311E-03
      0.475000E+00    0.475000E+00    0.250074E-02   -0.850589E-03    0.240048E-03
      0.475000E+00    0.500000E+00    0.257606E-02   -0.875702E-03    0.258806E-03
      0.475000E+00    0.525000E+00    0.265186E-02   -0.900126E-03    0.277486E-03
      0.475000E+00    0.550000E+00    0.272835E-02   -0.923975E-03    0.295986E-03
      0.475000E+00    0.575000E+00    0.280573E-02   -0.947356E-03    0.314199E-03
      0.475000E+00    0.600000E+00    0.288425E-02   -0.970365E-03    0.332017E-03
      0.475000E+00    0.625000E+00    0.296410E-02   -0.993093E-03    0.349323E-03
      0.475000E+00    0.650000E+00    0.304554E-02   -0.101562E-02    0.365997E-03
      0.475000E+00    0.675000E+00    0.312878E-02   -0.103802E-02    0.381909E-03
      0.475000E+00    0.700000E+00    0.321407E-02   -0.106037E-02    0.396924E-03
      0.475000E+00    0.725000E+00    0.330166E-02   -0.108271E-02    0.410895E-03
      0.475000E+00    0.750000E+00    0.339181E-02   -0.110511E-02    0.423664E-03
      0.475000E+00    0.775000E+00    0.348479E-02   -0.112759E-02    0.435062E-03
      0.475000E+00    0.800000E+00    0.358088E-02   -0.115021E-02    0.444906E-03
      0.475000E+00    0.825000E+00    0.368037E-02   -0.117297E-02    0.452998E-03
      0.475000E+00    0.850000E+00    0.378356E-02   -0.119591E-02    0.459120E-03
      0.475000E+00    0.875000E+00    0.389079E-02   -0.121901E-02    0.463038E-03
      0.475000E+00    0.900000E+00    0.400238E-02   -0.124227E-02    0.464494E-03
      0.475000E+00    0.925000E+00    0.411870E-02   -0.126566E-02    0.463205E-03
      0.475000E+00    0.950000E+00    0.424012E-02   -0.128916E-02    0.458862E-03
      0.475000E+00    0.975000E+00    0.436704E-02   -0.131269E-02    0.451127E-03
      0.475000E+00    0.100000E+01    0.449988E-02   -0.133619E-02    0.439627E-03
      0.475000E+00    0.102500E+01    0.463909E-02   -0.135955E-02    0.423951E-03
      0.475000E+00    0.105000E+01    0.478513E-02   -0.138265E-02    0.403648E-03
      0.475000E+00    0.107500E+01    0.493851E-02   -0.140532E-02    0.378220E-03
      0.475000E+00    0.110000E+01    0.509975E-02   -0.142738E-02    0.347119E-03
      0.475000E+00    0.112500E+01    0.526941E-02   -0.144857E-02    0.309742E-03
      0.475000E+00    0.115000E+01    0.544809E-02   -0.146863E-02    0.265420E-03
      0.475000E+00    0.117500E+01    0.563641E-02   -0.148721E-02    0.213420E-03
      0.475000E+00    0.120000E+01    0.583503E-02   -0.150390E-02    0.152930E-03
      0.475000E+00    0.122500E+01    0.604465E-02   -0.151823E-02    0.830583E-04
      0.475000E+00    0.125000E+01    0.626598E-02   -0.152961E-02    0.281902E-05
      0.475000E+00    0.127500E+01    0.649980E-02   -0.153739E-02   -0.888713E-04
      0.475000E+00    0.130000E+01    0.674690E-02   -0.154076E-02   -0.193205E-03
      0.475000E+00    0.132500E+01    0.700808E-02   -0.153880E-02   -0.311493E-03
      0.475000E+00    0.135000E+01    0.728418E-02   -0.153041E-02   -0.445172E-03
      0.475000E+00    0.137500E+01    0.757606E-02   -0.151431E-02   -0.595817E-03
      0.475000E+00    0.140000E+01    0.788455E-02   -0.148899E-02   -0.765149E-03
      0.475000E+00    0.142500E+01    0.821049E-02   -0.145271E-02   -0.955040E-03
      0.475000E+00    0.145000E+01    0.855465E-02   -0.140340E-02   -0.116753E-02
      0.475000E+00    0.147500E+01    0.891775E-02   -0.133867E-02   -0.140481E-02
      0.475000E+00    0.150000E+01    0.930041E-02   -0.125573E-02   -0.166925E-02
      0.475000E+00    0.152500E+01    0.970307E-02   -0.115131E-02   -0.196338E-02
      0.475000E+00    0.155000E+01    0.101260E-01   -0.102164E-02   -0.228987E-02
      0.475000E+00    0.157500E+01    0.105690E-01   -0.862328E-03   -0.265153E-02
      0.475000E+00    0.160000E+01    0.110318E-01   -0.668274E-03   -0.305126E-02
      0.475000E+00    0.162500E+01    0.115132E-01   -0.433596E-03   -0.349201E-02
      0.475000E+00    0.165000E+01    0.120116E-01   -0.151513E-03   -0.397670E-02
      0.475000E+00    0.167500E+01    0.125244E-01    0.185767E-03   -0.450811E-02
      0.475000E+00    0.170000E+01    0.130478E-01    0.587155E-03   -0.508877E-02
      0.475000E+00    0.172500E+01    0.135766E-01    0.106279E-02   -0.572074E-02
