     -0.100000E+00    0.300000E+00   -0.511245E-05   -0.423268E-05
     -0.100000E+00    0.325000E+00   -0.537965E-05   -0.457986E-05
     -0.100000E+00    0.350000E+00   -0.563156E-05   -0.492291E-05
     -0.100000E+00    0.375000E+00   -0.586958E-05   -0.525870E-05
     -0.100000E+00    0.400000E+00   -0.609499E-05   -0.558429E-05
     -0.100000E+00    0.425000E+00   -0.630904E-05   -0.589691E-05
     -0.100000E+00    0.450000E+00   -0.651288E-05   -0.619397E-05
     -0.100000E+00    0.475000E+00   -0.670760E-05   -0.647300E-05
     -0.100000E+00    0.500000E+00   -0.689424E-05   -0.673168E-05
     -0.100000E+00    0.525000E+00   -0.707379E-05   -0.696780E-05
     -0.100000E+00    0.550000E+00   -0.724719E-05   -0.717924E-05
     -0.100000E+00    0.575000E+00   -0.741534E-05   -0.736399E-05
     -0.100000E+00    0.600000E+00   -0.757911E-05   -0.752011E-05
     -0.100000E+00    0.625000E+00   -0.773932E-05   -0.764573E-05
     -0.100000E+00    0.650000E+00   -0.789680E-05   -0.773902E-05
     -0.100000E+00    0.675000E+00   -0.805232E-05   -0.779823E-05
     -0.100000E+00    0.700000E+00   -0.820666E-05   -0.782161E-05
     -0.100000E+00    0.725000E+00   -0.836057E-05   -0.780747E-05
     -0.100000E+00    0.750000E+00   -0.851480E-05   -0.775412E-05
     -0.100000E+00    0.775000E+00   -0.867010E-05   -0.765989E-05
     -0.100000E+00    0.800000E+00   -0.882720E-05   -0.752310E-05
     -0.100000E+00    0.825000E+00   -0.898686E-05   -0.734208E-05
     -0.100000E+00    0.850000E+00   -0.914984E-05   -0.711512E-05
     -0.100000E+00    0.875000E+00   -0.931689E-05   -0.684051E-05
     -0.100000E+00    0.900000E+00   -0.948882E-05   -0.651650E-05
     -0.100000E+00    0.925000E+00   -0.966643E-05   -0.614129E-05
     -0.100000E+00    0.950000E+00   -0.985057E-05   -0.571305E-05
     -0.100000E+00    0.975000E+00   -0.100421E-04   -0.522988E-05
     -0.100000E+00    0.100000E+01   -0.102420E-04   -0.468981E-05
     -0.100000E+00    0.102500E+01   -0.104512E-04   -0.409082E-05
     -0.100000E+00    0.105000E+01   -0.106707E-04   -0.343076E-05
     -0.100000E+00    0.107500E+01   -0.109016E-04   -0.270743E-05
     -0.100000E+00    0.110000E+01   -0.111451E-04   -0.191851E-05
     -0.100000E+00    0.112500E+01   -0.114025E-04   -0.106157E-05
     -0.100000E+00    0.115000E+01   -0.116751E-04   -0.134047E-06
     -0.100000E+00    0.117500E+01   -0.119644E-04    0.866747E-06
     -0.100000E+00    0.120000E+01   -0.122720E-04    0.194365E-05
     -0.100000E+00    0.122500E+01   -0.125996E-04    0.309964E-05
     -0.100000E+00    0.125000E+01   -0.129492E-04    0.433790E-05
     -0.100000E+00    0.127500E+01   -0.133230E-04    0.566174E-05
     -0.100000E+00    0.130000E+01   -0.137231E-04    0.707470E-05
     -0.100000E+00    0.132500E+01   -0.141524E-04    0.858051E-05
     -0.100000E+00    0.135000E+01   -0.146135E-04    0.101831E-04
     -0.100000E+00    0.137500E+01   -0.151098E-04    0.118866E-04
     -0.100000E+00    0.140000E+01   -0.156449E-04    0.136955E-04
     -0.100000E+00    0.142500E+01   -0.162228E-04    0.156143E-04
     -0.100000E+00    0.145000E+01   -0.168482E-04    0.176479E-04
     -0.100000E+00    0.147500E+01   -0.175261E-04    0.198014E-04
     -0.100000E+00    0.150000E+01   -0.182627E-04    0.220801E-04
     -0.100000E+00    0.152500E+01   -0.190645E-04    0.244895E-04
     -0.100000E+00    0.155000E+01   -0.199393E-04    0.270353E-04
     -0.100000E+00    0.157500E+01   -0.208960E-04    0.297232E-04
     -0.100000E+00    0.160000E+01   -0.219450E-04    0.325591E-04
     -0.100000E+00    0.162500E+01   -0.230981E-04    0.355489E-04
     -0.100000E+00    0.165000E+01   -0.243694E-04    0.386980E-04
     -0.100000E+00    0.167500E+01   -0.257752E-04    0.420116E-04
     -0.100000E+00    0.170000E+01   -0.273348E-04    0.454943E-04
     -0.100000E+00    0.172500E+01   -0.290713E-04    0.491493E-04
     -0.100000E+00    0.175000E+01   -0.310120E-04    0.529785E-04
     -0.100000E+00    0.177500E+01   -0.331900E-04    0.569812E-04
     -0.100000E+00    0.180000E+01   -0.356452E-04    0.611533E-04
     -0.100000E+00    0.182500E+01   -0.384264E-04    0.654860E-04
     -0.100000E+00    0.185000E+01   -0.415937E-04    0.699637E-04
     -0.100000E+00    0.187500E+01   -0.452218E-04    0.745611E-04
     -0.100000E+00    0.190000E+01   -0.494045E-04    0.792396E-04
     -0.100000E+00    0.192500E+01   -0.542606E-04    0.839420E-04
     -0.100000E+00    0.195000E+01   -0.599427E-04    0.885844E-04
     -0.100000E+00    0.197500E+01   -0.666492E-04    0.930453E-04
     -0.100000E+00    0.200000E+01   -0.746413E-04    0.971495E-04
     -0.100000E+00    0.202500E+01   -0.842690E-04    0.100645E-03
     -0.100000E+00    0.205000E+01   -0.960081E-04    0.103168E-03
     -0.100000E+00    0.207500E+01   -0.110519E-03    0.104191E-03
     -0.100000E+00    0.210000E+01   -0.128734E-03    0.102944E-03
     -0.100000E+00    0.212500E+01   -0.152004E-03    0.982967E-04
     -0.100000E+00    0.215000E+01   -0.182328E-03    0.885725E-04
     -0.100000E+00    0.217500E+01   -0.222750E-03    0.712682E-04
     -0.100000E+00    0.220000E+01   -0.278028E-03    0.426236E-04
     -0.100000E+00    0.222500E+01   -0.355819E-03   -0.300775E-05
     -0.100000E+00    0.225000E+01   -0.468779E-03   -0.739924E-04
     -0.100000E+00    0.227500E+01   -0.638244E-03   -0.182209E-03
     -0.100000E+00    0.230000E+01   -0.900268E-03   -0.342667E-03
     -0.100000E+00    0.232500E+01   -0.131342E-02   -0.568395E-03
     -0.100000E+00    0.235000E+01   -0.196048E-02   -0.852823E-03
     -0.100000E+00    0.237500E+01   -0.291692E-02   -0.113427E-02
     -0.100000E+00    0.240000E+01   -0.415127E-02   -0.127396E-02
     -0.100000E+00    0.242500E+01   -0.542057E-02   -0.112823E-02
     -0.100000E+00    0.245000E+01   -0.634776E-02   -0.684435E-03
     -0.100000E+00    0.247500E+01   -0.664681E-02   -0.771953E-04
     -0.100000E+00    0.250000E+01   -0.624240E-02    0.507557E-03
     -0.100000E+00    0.252500E+01   -0.526374E-02    0.901913E-03
     -0.100000E+00    0.255000E+01   -0.400501E-02    0.100658E-02
     -0.100000E+00    0.257500E+01   -0.281022E-02    0.851428E-03
     -0.100000E+00    0.260000E+01   -0.189129E-02    0.572430E-03
     -0.100000E+00    0.262500E+01   -0.127003E-02    0.296117E-03
     -0.100000E+00    0.265000E+01   -0.872761E-03    0.781335E-04
     -0.100000E+00    0.267500E+01   -0.620260E-03   -0.764566E-04
     -0.100000E+00    0.270000E+01   -0.456560E-03   -0.180558E-03
     -0.100000E+00    0.272500E+01   -0.347172E-03   -0.248722E-03
     -0.100000E+00    0.275000E+01   -0.271655E-03   -0.292413E-03
     -0.100000E+00    0.277500E+01   -0.217864E-03   -0.319701E-03
     -0.100000E+00    0.280000E+01   -0.178437E-03   -0.336030E-03
     -0.100000E+00    0.282500E+01   -0.148792E-03   -0.345028E-03
     -0.100000E+00    0.285000E+01   -0.125994E-03   -0.349111E-03
     -0.100000E+00    0.287500E+01   -0.108110E-03   -0.349898E-03
     -0.100000E+00    0.290000E+01   -0.938325E-04   -0.348482E-03
     -0.100000E+00    0.292500E+01   -0.822576E-04   -0.345606E-03
     -0.100000E+00    0.295000E+01   -0.727445E-04   -0.341782E-03
     -0.100000E+00    0.297500E+01   -0.648303E-04   -0.337362E-03
     -0.100000E+00    0.300000E+01   -0.581744E-04   -0.332588E-03
     -0.750000E-01    0.000000E+00   -0.214604E-07   -0.707190E-06
     -0.750000E-01    0.250000E-01   -0.475212E-06   -0.748319E-06
     -0.750000E-01    0.500000E-01   -0.897039E-06   -0.847866E-06
     -0.750000E-01    0.750000E-01   -0.128943E-05   -0.998100E-06
     -0.750000E-01    0.100000E+00   -0.165468E-05   -0.119188E-05
     -0.750000E-01    0.125000E+00   -0.199491E-05   -0.142262E-05
     -0.750000E-01    0.150000E+00   -0.231211E-05   -0.168419E-05
     -0.750000E-01    0.175000E+00   -0.260809E-05   -0.197096E-05
     -0.750000E-01    0.200000E+00   -0.288455E-05   -0.227768E-05
     -0.750000E-01    0.225000E+00   -0.314307E-05   -0.259948E-05
     -0.750000E-01    0.250000E+00   -0.338511E-05   -0.293186E-05
     -0.750000E-01    0.275000E+00   -0.361204E-05   -0.327061E-05
     -0.750000E-01    0.300000E+00   -0.382513E-05   -0.361182E-05
     -0.750000E-01    0.325000E+00   -0.402558E-05   -0.395183E-05
     -0.750000E-01    0.350000E+00   -0.421450E-05   -0.428724E-05
     -0.750000E-01    0.375000E+00   -0.439293E-05   -0.461484E-05
     -0.750000E-01    0.400000E+00   -0.456185E-05   -0.493165E-05
     -0.750000E-01    0.425000E+00   -0.472218E-05   -0.523483E-05
     -0.750000E-01    0.450000E+00   -0.487479E-05   -0.552173E-05
     -0.750000E-01    0.475000E+00   -0.502051E-05   -0.578983E-05
     -0.750000E-01    0.500000E+00   -0.516011E-05   -0.603673E-05
     -0.750000E-01    0.525000E+00   -0.529433E-05   -0.626016E-05
     -0.750000E-01    0.550000E+00   -0.542387E-05   -0.645795E-05
     -0.750000E-01    0.575000E+00   -0.554942E-05   -0.662799E-05
     -0.750000E-01    0.600000E+00   -0.567162E-05   -0.676829E-05
     -0.750000E-01    0.625000E+00   -0.579109E-05   -0.687687E-05
     -0.750000E-01    0.650000E+00   -0.590843E-05   -0.695185E-05
     -0.750000E-01    0.675000E+00   -0.602424E-05   -0.699137E-05
     -0.750000E-01    0.700000E+00   -0.613908E-05   -0.699359E-05
     -0.750000E-01    0.725000E+00   -0.625352E-05   -0.695671E-05
     -0.750000E-01    0.750000E+00   -0.636811E-05   -0.687892E-05
     -0.750000E-01    0.775000E+00   -0.648342E-05   -0.675845E-05
     -0.750000E-01    0.800000E+00   -0.659998E-05   -0.659347E-05
     -0.750000E-01    0.825000E+00   -0.671834E-05   -0.638216E-05
     -0.750000E-01    0.850000E+00   -0.683908E-05   -0.612268E-05
     -0.750000E-01    0.875000E+00   -0.696276E-05   -0.581313E-05
     -0.750000E-01    0.900000E+00   -0.708995E-05   -0.545158E-05
     -0.750000E-01    0.925000E+00   -0.722126E-05   -0.503603E-05
     -0.750000E-01    0.950000E+00   -0.735730E-05   -0.456441E-05
     -0.750000E-01    0.975000E+00   -0.749872E-05   -0.403458E-05
     -0.750000E-01    0.100000E+01   -0.764618E-05   -0.344431E-05
     -0.750000E-01    0.102500E+01   -0.780041E-05   -0.279125E-05
     -0.750000E-01    0.105000E+01   -0.796214E-05   -0.207295E-05
     -0.750000E-01    0.107500E+01   -0.813217E-05   -0.128683E-05
     -0.750000E-01    0.110000E+01   -0.831136E-05   -0.430164E-06
     -0.750000E-01    0.112500E+01   -0.850061E-05    0.499943E-06
     -0.750000E-01    0.115000E+01   -0.870092E-05    0.150655E-05
     -0.750000E-01    0.117500E+01   -0.891334E-05    0.259291E-05
     -0.750000E-01    0.120000E+01   -0.913903E-05    0.376249E-05
     -0.750000E-01    0.122500E+01   -0.937925E-05    0.501898E-05
     -0.750000E-01    0.125000E+01   -0.963539E-05    0.636635E-05
     -0.750000E-01    0.127500E+01   -0.990895E-05    0.780882E-05
     -0.750000E-01    0.130000E+01   -0.102016E-04    0.935093E-05
     -0.750000E-01    0.132500E+01   -0.105152E-04    0.109975E-04
     -0.750000E-01    0.135000E+01   -0.108519E-04    0.127539E-04
     -0.750000E-01    0.137500E+01   -0.112138E-04    0.146256E-04
     -0.750000E-01    0.140000E+01   -0.116036E-04    0.166188E-04
     -0.750000E-01    0.142500E+01   -0.120241E-04    0.187399E-04
     -0.750000E-01    0.145000E+01   -0.124786E-04    0.209961E-04
     -0.750000E-01    0.147500E+01   -0.129707E-04    0.233949E-04
     -0.750000E-01    0.150000E+01   -0.135045E-04    0.259445E-04
     -0.750000E-01    0.152500E+01   -0.140848E-04    0.286539E-04
     -0.750000E-01    0.155000E+01   -0.147170E-04    0.315327E-04
     -0.750000E-01    0.157500E+01   -0.154072E-04    0.345912E-04
     -0.750000E-01    0.160000E+01   -0.161626E-04    0.378406E-04
     -0.750000E-01    0.162500E+01   -0.169913E-04    0.412930E-04
     -0.750000E-01    0.165000E+01   -0.179031E-04    0.449615E-04
     -0.750000E-01    0.167500E+01   -0.189090E-04    0.488600E-04
     -0.750000E-01    0.170000E+01   -0.200224E-04    0.530036E-04
     -0.750000E-01    0.172500E+01   -0.212587E-04    0.574081E-04
     -0.750000E-01    0.175000E+01   -0.226366E-04    0.620905E-04
     -0.750000E-01    0.177500E+01   -0.241782E-04    0.670686E-04
     -0.750000E-01    0.180000E+01   -0.259102E-04    0.723605E-04
     -0.750000E-01    0.182500E+01   -0.278653E-04    0.779848E-04
     -0.750000E-01    0.185000E+01   -0.300831E-04    0.839596E-04
     -0.750000E-01    0.187500E+01   -0.326131E-04    0.903015E-04
     -0.750000E-01    0.190000E+01   -0.355166E-04    0.970243E-04
     -0.750000E-01    0.192500E+01   -0.388712E-04    0.104137E-03
     -0.750000E-01    0.195000E+01   -0.427758E-04    0.111638E-03
     -0.750000E-01    0.197500E+01   -0.473586E-04    0.119513E-03
     -0.750000E-01    0.200000E+01   -0.527875E-04    0.127726E-03
     -0.750000E-01    0.202500E+01   -0.592862E-04    0.136203E-03
     -0.750000E-01    0.205000E+01   -0.671584E-04    0.144813E-03
     -0.750000E-01    0.207500E+01   -0.768244E-04    0.153339E-03
     -0.750000E-01    0.210000E+01   -0.888791E-04    0.161419E-03
     -0.750000E-01    0.212500E+01   -0.104186E-03    0.168463E-03
     -0.750000E-01    0.215000E+01   -0.124035E-03    0.173508E-03
     -0.750000E-01    0.217500E+01   -0.150420E-03    0.174969E-03
     -0.750000E-01    0.220000E+01   -0.186533E-03    0.170214E-03
     -0.750000E-01    0.222500E+01   -0.237714E-03    0.154811E-03
     -0.750000E-01    0.225000E+01   -0.313325E-03    0.121198E-03
     -0.750000E-01    0.227500E+01   -0.430618E-03    0.564110E-04
     -0.750000E-01    0.230000E+01   -0.622969E-03   -0.613437E-04
     -0.750000E-01    0.232500E+01   -0.956882E-03   -0.265450E-03
     -0.750000E-01    0.235000E+01   -0.156060E-02   -0.591231E-03
     -0.750000E-01    0.237500E+01   -0.263198E-02   -0.101651E-02
     -0.750000E-01    0.240000E+01   -0.427552E-02   -0.134178E-02
     -0.750000E-01    0.242500E+01   -0.613240E-02   -0.126479E-02
     -0.750000E-01    0.245000E+01   -0.749311E-02   -0.757711E-03
     -0.750000E-01    0.247500E+01   -0.790807E-02   -0.588104E-04
     -0.750000E-01    0.250000E+01   -0.731121E-02    0.599284E-03
     -0.750000E-01    0.252500E+01   -0.588418E-02    0.102099E-02
     -0.750000E-01    0.255000E+01   -0.408123E-02    0.104300E-02
     -0.750000E-01    0.257500E+01   -0.251853E-02    0.715670E-03
     -0.750000E-01    0.260000E+01   -0.149972E-02    0.307504E-03
     -0.750000E-01    0.262500E+01   -0.923294E-03   -0.347120E-05
     -0.750000E-01    0.265000E+01   -0.603291E-03   -0.198119E-03
     -0.750000E-01    0.267500E+01   -0.418328E-03   -0.310237E-03
     -0.750000E-01    0.270000E+01   -0.305172E-03   -0.371684E-03
     -0.750000E-01    0.272500E+01   -0.231999E-03   -0.403283E-03
     -0.750000E-01    0.275000E+01   -0.182320E-03   -0.417435E-03
     -0.750000E-01    0.277500E+01   -0.147169E-03   -0.421380E-03
     -0.750000E-01    0.280000E+01   -0.121421E-03   -0.419366E-03
     -0.750000E-01    0.282500E+01   -0.102002E-03   -0.413919E-03
     -0.750000E-01    0.285000E+01   -0.869923E-04   -0.406559E-03
     -0.750000E-01    0.287500E+01   -0.751447E-04   -0.398209E-03
     -0.750000E-01    0.290000E+01   -0.656237E-04   -0.389438E-03
     -0.750000E-01    0.292500E+01   -0.578527E-04   -0.380590E-03
     -0.750000E-01    0.295000E+01   -0.514234E-04   -0.371875E-03
     -0.750000E-01    0.297500E+01   -0.460405E-04   -0.363417E-03
     -0.750000E-01    0.300000E+01   -0.414862E-04   -0.355286E-03
     -0.500000E-01    0.000000E+00   -0.636514E-08   -0.314628E-06
     -0.500000E-01    0.250000E-01   -0.309470E-06   -0.350853E-06
     -0.500000E-01    0.500000E-01   -0.591221E-06   -0.445821E-06
     -0.500000E-01    0.750000E-01   -0.853280E-06   -0.591725E-06
     -0.500000E-01    0.100000E+00   -0.109719E-05   -0.781352E-06
     -0.500000E-01    0.125000E+00   -0.132436E-05   -0.100804E-05
     -0.500000E-01    0.150000E+00   -0.153612E-05   -0.126561E-05
     -0.500000E-01    0.175000E+00   -0.173369E-05   -0.154836E-05
     -0.500000E-01    0.200000E+00   -0.191820E-05   -0.185099E-05
     -0.500000E-01    0.225000E+00   -0.209071E-05   -0.216860E-05
     -0.500000E-01    0.250000E+00   -0.225220E-05   -0.249661E-05
     -0.500000E-01    0.275000E+00   -0.240358E-05   -0.283077E-05
     -0.500000E-01    0.300000E+00   -0.254569E-05   -0.316713E-05
     -0.500000E-01    0.325000E+00   -0.267935E-05   -0.350200E-05
     -0.500000E-01    0.350000E+00   -0.280528E-05   -0.383192E-05
     -0.500000E-01    0.375000E+00   -0.292419E-05   -0.415364E-05
     -0.500000E-01    0.400000E+00   -0.303674E-05   -0.446414E-05
     -0.500000E-01    0.425000E+00   -0.314353E-05   -0.476053E-05
     -0.500000E-01    0.450000E+00   -0.324514E-05   -0.504013E-05
     -0.500000E-01    0.475000E+00   -0.334213E-05   -0.530036E-05
     -0.500000E-01    0.500000E+00   -0.343501E-05   -0.553879E-05
     -0.500000E-01    0.525000E+00   -0.352428E-05   -0.575310E-05
     -0.500000E-01    0.550000E+00   -0.361040E-05   -0.594106E-05
     -0.500000E-01    0.575000E+00   -0.369383E-05   -0.610052E-05
     -0.500000E-01    0.600000E+00   -0.377499E-05   -0.622942E-05
     -0.500000E-01    0.625000E+00   -0.385431E-05   -0.632575E-05
     -0.500000E-01    0.650000E+00   -0.393217E-05   -0.638754E-05
     -0.500000E-01    0.675000E+00   -0.400897E-05   -0.641288E-05
     -0.500000E-01    0.700000E+00   -0.408509E-05   -0.639986E-05
     -0.500000E-01    0.725000E+00   -0.416091E-05   -0.634659E-05
     -0.500000E-01    0.750000E+00   -0.423679E-05   -0.625121E-05
     -0.500000E-01    0.775000E+00   -0.431310E-05   -0.611182E-05
     -0.500000E-01    0.800000E+00   -0.439019E-05   -0.592652E-05
     -0.500000E-01    0.825000E+00   -0.446844E-05   -0.569339E-05
     -0.500000E-01    0.850000E+00   -0.454822E-05   -0.541046E-05
     -0.500000E-01    0.875000E+00   -0.462989E-05   -0.507571E-05
     -0.500000E-01    0.900000E+00   -0.471384E-05   -0.468708E-05
     -0.500000E-01    0.925000E+00   -0.480047E-05   -0.424241E-05
     -0.500000E-01    0.950000E+00   -0.489017E-05   -0.373948E-05
     -0.500000E-01    0.975000E+00   -0.498336E-05   -0.317597E-05
     -0.500000E-01    0.100000E+01   -0.508050E-05   -0.254944E-05
     -0.500000E-01    0.102500E+01   -0.518204E-05   -0.185732E-05
     -0.500000E-01    0.105000E+01   -0.528846E-05   -0.109693E-05
     -0.500000E-01    0.107500E+01   -0.540029E-05   -0.265418E-06
     -0.500000E-01    0.110000E+01   -0.551809E-05    0.640255E-06
     -0.500000E-01    0.112500E+01   -0.564243E-05    0.162330E-05
     -0.500000E-01    0.115000E+01   -0.577397E-05    0.268716E-05
     -0.500000E-01    0.117500E+01   -0.591338E-05    0.383549E-05
     -0.500000E-01    0.120000E+01   -0.606142E-05    0.507222E-05
     -0.500000E-01    0.122500E+01   -0.621891E-05    0.640158E-05
     -0.500000E-01    0.125000E+01   -0.638672E-05    0.782811E-05
     -0.500000E-01    0.127500E+01   -0.656583E-05    0.935669E-05
     -0.500000E-01    0.130000E+01   -0.675733E-05    0.109926E-04
     -0.500000E-01    0.132500E+01   -0.696239E-05    0.127416E-04
     -0.500000E-01    0.135000E+01   -0.718232E-05    0.146098E-04
     -0.500000E-01    0.137500E+01   -0.741860E-05    0.166039E-04
     -0.500000E-01    0.140000E+01   -0.767286E-05    0.187314E-04
     -0.500000E-01    0.142500E+01   -0.794691E-05    0.210001E-04
     -0.500000E-01    0.145000E+01   -0.824280E-05    0.234187E-04
     -0.500000E-01    0.147500E+01   -0.856286E-05    0.259968E-04
     -0.500000E-01    0.150000E+01   -0.890969E-05    0.287447E-04
     -0.500000E-01    0.152500E+01   -0.928626E-05    0.316739E-04
     -0.500000E-01    0.155000E+01   -0.969596E-05    0.347970E-04
     -0.500000E-01    0.157500E+01   -0.101426E-04    0.381277E-04
     -0.500000E-01    0.160000E+01   -0.106308E-04    0.416814E-04
     -0.500000E-01    0.162500E+01   -0.111655E-04    0.454750E-04
     -0.500000E-01    0.165000E+01   -0.117527E-04    0.495272E-04
     -0.500000E-01    0.167500E+01   -0.123994E-04    0.538586E-04
     -0.500000E-01    0.170000E+01   -0.131136E-04    0.584926E-04
     -0.500000E-01    0.172500E+01   -0.139049E-04    0.634547E-04
     -0.500000E-01    0.175000E+01   -0.147847E-04    0.687737E-04
     -0.500000E-01    0.177500E+01   -0.157663E-04    0.744818E-04
     -0.500000E-01    0.180000E+01   -0.168659E-04    0.806148E-04
     -0.500000E-01    0.182500E+01   -0.181031E-04    0.872133E-04
     -0.500000E-01    0.185000E+01   -0.195015E-04    0.943222E-04
     -0.500000E-01    0.187500E+01   -0.210903E-04    0.101992E-03
     -0.500000E-01    0.190000E+01   -0.229057E-04    0.110281E-03
     -0.500000E-01    0.192500E+01   -0.249929E-04    0.119251E-03
     -0.500000E-01    0.195000E+01   -0.274092E-04    0.128973E-03
     -0.500000E-01    0.197500E+01   -0.302279E-04    0.139525E-03
     -0.500000E-01    0.200000E+01   -0.335445E-04    0.150991E-03
     -0.500000E-01    0.202500E+01   -0.374849E-04    0.163462E-03
     -0.500000E-01    0.205000E+01   -0.422180E-04    0.177025E-03
     -0.500000E-01    0.207500E+01   -0.479753E-04    0.191764E-03
     -0.500000E-01    0.210000E+01   -0.550811E-04    0.207735E-03
     -0.500000E-01    0.212500E+01   -0.640016E-04    0.224942E-03
     -0.500000E-01    0.215000E+01   -0.754275E-04    0.243267E-03
     -0.500000E-01    0.217500E+01   -0.904200E-04    0.262362E-03
     -0.500000E-01    0.220000E+01   -0.110680E-03    0.281409E-03
     -0.500000E-01    0.222500E+01   -0.139076E-03    0.298647E-03
     -0.500000E-01    0.225000E+01   -0.180761E-03    0.310356E-03
     -0.500000E-01    0.227500E+01   -0.245729E-03    0.308621E-03
     -0.500000E-01    0.230000E+01   -0.355263E-03    0.276182E-03
     -0.500000E-01    0.232500E+01   -0.559979E-03    0.174705E-03
     -0.500000E-01    0.235000E+01   -0.993765E-03   -0.769984E-04
     -0.500000E-01    0.237500E+01   -0.201160E-02   -0.592110E-03
     -0.500000E-01    0.240000E+01   -0.417612E-02   -0.120697E-02
     -0.500000E-01    0.242500E+01   -0.701606E-02   -0.122964E-02
     -0.500000E-01    0.245000E+01   -0.896457E-02   -0.682028E-03
     -0.500000E-01    0.247500E+01   -0.947471E-02   -0.396463E-04
     -0.500000E-01    0.250000E+01   -0.863858E-02    0.537510E-03
     -0.500000E-01    0.252500E+01   -0.660937E-02    0.943754E-03
     -0.500000E-01    0.255000E+01   -0.394177E-02    0.861271E-03
     -0.500000E-01    0.257500E+01   -0.191991E-02    0.287357E-03
     -0.500000E-01    0.260000E+01   -0.954614E-03   -0.194667E-03
     -0.500000E-01    0.262500E+01   -0.540449E-03   -0.431422E-03
     -0.500000E-01    0.265000E+01   -0.344285E-03   -0.526284E-03
     -0.500000E-01    0.267500E+01   -0.238947E-03   -0.555708E-03
     -0.500000E-01    0.270000E+01   -0.176239E-03   -0.556036E-03
     -0.500000E-01    0.272500E+01   -0.135862E-03   -0.543659E-03
     -0.500000E-01    0.275000E+01   -0.108269E-03   -0.526100E-03
     -0.500000E-01    0.277500E+01   -0.885242E-04   -0.506890E-03
     -0.500000E-01    0.280000E+01   -0.738733E-04   -0.487699E-03
     -0.500000E-01    0.282500E+01   -0.626799E-04   -0.469297E-03
     -0.500000E-01    0.285000E+01   -0.539204E-04   -0.452012E-03
     -0.500000E-01    0.287500E+01   -0.469271E-04   -0.435947E-03
     -0.500000E-01    0.290000E+01   -0.412485E-04   -0.421093E-03
     -0.500000E-01    0.292500E+01   -0.365700E-04   -0.407393E-03
     -0.500000E-01    0.295000E+01   -0.326665E-04   -0.394761E-03
     -0.500000E-01    0.297500E+01   -0.293736E-04   -0.383110E-03
     -0.500000E-01    0.300000E+01   -0.265686E-04   -0.372349E-03
     -0.250000E-01    0.000000E+00   -0.796131E-09   -0.787054E-07
     -0.250000E-01    0.250000E-01   -0.152530E-06   -0.111979E-06
     -0.250000E-01    0.500000E-01   -0.293566E-06   -0.204192E-06
     -0.250000E-01    0.750000E-01   -0.424735E-06   -0.347491E-06
     -0.250000E-01    0.100000E+00   -0.546810E-06   -0.534617E-06
     -0.250000E-01    0.125000E+00   -0.660502E-06   -0.758865E-06
     -0.250000E-01    0.150000E+00   -0.766472E-06   -0.101403E-05
     -0.250000E-01    0.175000E+00   -0.865332E-06   -0.129436E-05
     -0.250000E-01    0.200000E+00   -0.957650E-06   -0.159454E-05
     -0.250000E-01    0.225000E+00   -0.104395E-05   -0.190961E-05
     -0.250000E-01    0.250000E+00   -0.112474E-05   -0.223499E-05
     -0.250000E-01    0.275000E+00   -0.120045E-05   -0.256639E-05
     -0.250000E-01    0.300000E+00   -0.127153E-05   -0.289984E-05
     -0.250000E-01    0.325000E+00   -0.133836E-05   -0.323161E-05
     -0.250000E-01    0.350000E+00   -0.140132E-05   -0.355822E-05
     -0.250000E-01    0.375000E+00   -0.146077E-05   -0.387640E-05
     -0.250000E-01    0.400000E+00   -0.151702E-05   -0.418309E-05
     -0.250000E-01    0.425000E+00   -0.157038E-05   -0.447539E-05
     -0.250000E-01    0.450000E+00   -0.162115E-05   -0.475059E-05
     -0.250000E-01    0.475000E+00   -0.166960E-05   -0.500608E-05
     -0.250000E-01    0.500000E+00   -0.171598E-05   -0.523941E-05
     -0.250000E-01    0.525000E+00   -0.176055E-05   -0.544821E-05
     -0.250000E-01    0.550000E+00   -0.180354E-05   -0.563024E-05
     -0.250000E-01    0.575000E+00   -0.184517E-05   -0.578332E-05
     -0.250000E-01    0.600000E+00   -0.188566E-05   -0.590536E-05
     -0.250000E-01    0.625000E+00   -0.192522E-05   -0.599429E-05
     -0.250000E-01    0.650000E+00   -0.196404E-05   -0.604814E-05
     -0.250000E-01    0.675000E+00   -0.200232E-05   -0.606492E-05
     -0.250000E-01    0.700000E+00   -0.204025E-05   -0.604270E-05
     -0.250000E-01    0.725000E+00   -0.207802E-05   -0.597955E-05
     -0.250000E-01    0.750000E+00   -0.211580E-05   -0.587355E-05
     -0.250000E-01    0.775000E+00   -0.215378E-05   -0.572274E-05
     -0.250000E-01    0.800000E+00   -0.219215E-05   -0.552518E-05
     -0.250000E-01    0.825000E+00   -0.223107E-05   -0.527887E-05
     -0.250000E-01    0.850000E+00   -0.227074E-05   -0.498178E-05
     -0.250000E-01    0.875000E+00   -0.231134E-05   -0.463182E-05
     -0.250000E-01    0.900000E+00   -0.235307E-05   -0.422683E-05
     -0.250000E-01    0.925000E+00   -0.239610E-05   -0.376458E-05
     -0.250000E-01    0.950000E+00   -0.244065E-05   -0.324273E-05
     -0.250000E-01    0.975000E+00   -0.248692E-05   -0.265886E-05
     -0.250000E-01    0.100000E+01   -0.253514E-05   -0.201041E-05
     -0.250000E-01    0.102500E+01   -0.258552E-05   -0.129469E-05
