      0.150000E+00    0.175000E+01    0.363883E-02   -0.988780E-03    0.211672E-02
      0.150000E+00    0.177500E+01    0.388963E-02   -0.107229E-02    0.220488E-02
      0.150000E+00    0.180000E+01    0.416908E-02   -0.116485E-02    0.229375E-02
      0.150000E+00    0.182500E+01    0.448163E-02   -0.126751E-02    0.238206E-02
      0.150000E+00    0.185000E+01    0.483257E-02   -0.138141E-02    0.246809E-02
      0.150000E+00    0.187500E+01    0.522828E-02   -0.150776E-02    0.254941E-02
      0.150000E+00    0.190000E+01    0.567642E-02   -0.164777E-02    0.262269E-02
      0.150000E+00    0.192500E+01    0.618632E-02   -0.180261E-02    0.268338E-02
      0.150000E+00    0.195000E+01    0.676933E-02   -0.197327E-02    0.272523E-02
      0.150000E+00    0.197500E+01    0.743936E-02   -0.216030E-02    0.273971E-02
      0.150000E+00    0.200000E+01    0.821350E-02   -0.236345E-02    0.271518E-02
      0.150000E+00    0.202500E+01    0.911286E-02   -0.258111E-02    0.263569E-02
      0.150000E+00    0.205000E+01    0.101635E-01   -0.280923E-02    0.247939E-02
      0.150000E+00    0.207500E+01    0.113978E-01   -0.303976E-02    0.221633E-02
      0.150000E+00    0.210000E+01    0.128553E-01   -0.325806E-02    0.180537E-02
      0.150000E+00    0.212500E+01    0.145845E-01   -0.343861E-02    0.119014E-02
      0.150000E+00    0.215000E+01    0.166433E-01   -0.353817E-02    0.293545E-03
      0.150000E+00    0.217500E+01    0.190984E-01   -0.348460E-02   -0.989026E-03
      0.150000E+00    0.220000E+01    0.220203E-01   -0.315884E-02   -0.279743E-02
      0.150000E+00    0.222500E+01    0.254703E-01   -0.236624E-02   -0.531345E-02
      0.150000E+00    0.225000E+01    0.294682E-01   -0.792024E-03   -0.876095E-02
      0.150000E+00    0.227500E+01    0.339227E-01    0.206389E-02   -0.133861E-01
      0.150000E+00    0.230000E+01    0.384865E-01    0.697131E-02   -0.193885E-01
      0.150000E+00    0.232500E+01    0.422784E-01    0.150463E-01   -0.267466E-01
      0.150000E+00    0.235000E+01    0.433961E-01    0.277192E-01   -0.348463E-01
      0.150000E+00    0.237500E+01    0.382146E-01    0.463288E-01   -0.418328E-01
      0.150000E+00    0.240000E+01    0.208156E-01    0.708332E-01   -0.438275E-01
      0.150000E+00    0.242500E+01   -0.161687E-01    0.971592E-01   -0.349081E-01
      0.150000E+00    0.245000E+01   -0.768571E-01    0.114177E+00   -0.992599E-02
      0.150000E+00    0.247500E+01   -0.152788E+00    0.105057E+00    0.285098E-01
      0.150000E+00    0.250000E+01   -0.216910E+00    0.590237E-01    0.642753E-01
      0.150000E+00    0.252500E+01   -0.236054E+00   -0.126647E-01    0.753610E-01
      0.150000E+00    0.255000E+01   -0.198811E+00   -0.785579E-01    0.539481E-01
      0.150000E+00    0.257500E+01   -0.126794E+00   -0.112047E+00    0.147625E-01
      0.150000E+00    0.260000E+01   -0.539084E-01   -0.110482E+00   -0.202257E-01
      0.150000E+00    0.262500E+01   -0.112565E-02   -0.886124E-01   -0.395103E-01
      0.150000E+00    0.265000E+01    0.284745E-01   -0.620621E-01   -0.440287E-01
      0.150000E+00    0.267500E+01    0.409572E-01   -0.393640E-01   -0.397723E-01
      0.150000E+00    0.270000E+01    0.434738E-01   -0.228609E-01   -0.320919E-01
      0.150000E+00    0.272500E+01    0.411510E-01   -0.119069E-01   -0.241116E-01
      0.150000E+00    0.275000E+01    0.369483E-01   -0.504611E-02   -0.171795E-01
      0.150000E+00    0.277500E+01    0.323550E-01   -0.935964E-03   -0.116524E-01
      0.150000E+00    0.280000E+01    0.280298E-01    0.141762E-02   -0.744807E-02
      0.150000E+00    0.282500E+01    0.242111E-01    0.268354E-02   -0.433861E-02
      0.150000E+00    0.285000E+01    0.209415E-01    0.329083E-02   -0.208105E-02
      0.150000E+00    0.287500E+01    0.181818E-01    0.350762E-02   -0.464915E-03
      0.150000E+00    0.290000E+01    0.158653E-01    0.349904E-02    0.676932E-03
      0.150000E+00    0.292500E+01    0.139217E-01    0.336577E-02    0.147161E-02
      0.150000E+00    0.295000E+01    0.122872E-01    0.316862E-02    0.201361E-02
      0.150000E+00    0.297500E+01    0.109070E-01    0.294388E-02    0.237237E-02
      0.150000E+00    0.300000E+01    0.973589E-02    0.271278E-02    0.259859E-02
      0.175000E+00    0.000000E+00    0.334845E-04    0.225235E-21   -0.565115E-19
      0.175000E+00    0.250000E-01    0.762786E-04   -0.905372E-05    0.613062E-06
      0.175000E+00    0.500000E-01    0.116746E-03   -0.174325E-04    0.239100E-05
      0.175000E+00    0.750000E-01    0.155063E-03   -0.252003E-04    0.524825E-05
      0.175000E+00    0.100000E+00    0.191397E-03   -0.324156E-04    0.910714E-05
      0.175000E+00    0.125000E+00    0.225902E-03   -0.391324E-04    0.138972E-04
      0.175000E+00    0.150000E+00    0.258724E-03   -0.454002E-04    0.195548E-04
      0.175000E+00    0.175000E+00    0.289999E-03   -0.512647E-04    0.260221E-04
      0.175000E+00    0.200000E+00    0.319854E-03   -0.567683E-04    0.332474E-04
      0.175000E+00    0.225000E+00    0.348409E-03   -0.619499E-04    0.411838E-04
      0.175000E+00    0.250000E+00    0.375778E-03   -0.668459E-04    0.497896E-04
      0.175000E+00    0.275000E+00    0.402068E-03   -0.714901E-04    0.590274E-04
      0.175000E+00    0.300000E+00    0.427379E-03   -0.759140E-04    0.688642E-04
      0.175000E+00    0.325000E+00    0.451808E-03   -0.801469E-04    0.792705E-04
      0.175000E+00    0.350000E+00    0.475445E-03   -0.842165E-04    0.902210E-04
      0.175000E+00    0.375000E+00    0.498378E-03   -0.881488E-04    0.101693E-03
      0.175000E+00    0.400000E+00    0.520689E-03   -0.919686E-04    0.113669E-03
      0.175000E+00    0.425000E+00    0.542459E-03   -0.956991E-04    0.126131E-03
      0.175000E+00    0.450000E+00    0.563762E-03   -0.993627E-04    0.139067E-03
      0.175000E+00    0.475000E+00    0.584674E-03   -0.102981E-03    0.152467E-03
      0.175000E+00    0.500000E+00    0.605266E-03   -0.106574E-03    0.166322E-03
      0.175000E+00    0.525000E+00    0.625608E-03   -0.110162E-03    0.180627E-03
      0.175000E+00    0.550000E+00    0.645766E-03   -0.113765E-03    0.195379E-03
      0.175000E+00    0.575000E+00    0.665809E-03   -0.117402E-03    0.210578E-03
      0.175000E+00    0.600000E+00    0.685802E-03   -0.121092E-03    0.226224E-03
      0.175000E+00    0.625000E+00    0.705810E-03   -0.124853E-03    0.242322E-03
      0.175000E+00    0.650000E+00    0.725898E-03   -0.128705E-03    0.258876E-03
      0.175000E+00    0.675000E+00    0.746131E-03   -0.132666E-03    0.275895E-03
      0.175000E+00    0.700000E+00    0.766573E-03   -0.136756E-03    0.293388E-03
      0.175000E+00    0.725000E+00    0.787291E-03   -0.140994E-03    0.311366E-03
      0.175000E+00    0.750000E+00    0.808353E-03   -0.145401E-03    0.329843E-03
      0.175000E+00    0.775000E+00    0.829825E-03   -0.149998E-03    0.348835E-03
      0.175000E+00    0.800000E+00    0.851778E-03   -0.154805E-03    0.368359E-03
      0.175000E+00    0.825000E+00    0.874286E-03   -0.159847E-03    0.388435E-03
      0.175000E+00    0.850000E+00    0.897422E-03   -0.165147E-03    0.409084E-03
      0.175000E+00    0.875000E+00    0.921265E-03   -0.170729E-03    0.430329E-03
      0.175000E+00    0.900000E+00    0.945897E-03   -0.176621E-03    0.452196E-03
      0.175000E+00    0.925000E+00    0.971404E-03   -0.182851E-03    0.474713E-03
      0.175000E+00    0.950000E+00    0.997877E-03   -0.189450E-03    0.497909E-03
      0.175000E+00    0.975000E+00    0.102541E-02   -0.196449E-03    0.521816E-03
      0.175000E+00    0.100000E+01    0.105411E-02   -0.203884E-03    0.546469E-03
      0.175000E+00    0.102500E+01    0.108408E-02   -0.211793E-03    0.571903E-03
      0.175000E+00    0.105000E+01    0.111545E-02   -0.220216E-03    0.598156E-03
      0.175000E+00    0.107500E+01    0.114833E-02   -0.229197E-03    0.625270E-03
      0.175000E+00    0.110000E+01    0.118286E-02   -0.238784E-03    0.653287E-03
      0.175000E+00    0.112500E+01    0.121919E-02   -0.249030E-03    0.682253E-03
      0.175000E+00    0.115000E+01    0.125749E-02   -0.259992E-03    0.712213E-03
      0.175000E+00    0.117500E+01    0.129792E-02   -0.271732E-03    0.743219E-03
      0.175000E+00    0.120000E+01    0.134067E-02   -0.284318E-03    0.775319E-03
      0.175000E+00    0.122500E+01    0.138596E-02   -0.297826E-03    0.808568E-03
      0.175000E+00    0.125000E+01    0.143401E-02   -0.312337E-03    0.843018E-03
      0.175000E+00    0.127500E+01    0.148507E-02   -0.327942E-03    0.878726E-03
      0.175000E+00    0.130000E+01    0.153943E-02   -0.344741E-03    0.915744E-03
      0.175000E+00    0.132500E+01    0.159739E-02   -0.362843E-03    0.954130E-03
      0.175000E+00    0.135000E+01    0.165929E-02   -0.382371E-03    0.993934E-03
      0.175000E+00    0.137500E+01    0.172552E-02   -0.403459E-03    0.103521E-02
      0.175000E+00    0.140000E+01    0.179649E-02   -0.426255E-03    0.107800E-02
      0.175000E+00    0.142500E+01    0.187270E-02   -0.450924E-03    0.112235E-02
      0.175000E+00    0.145000E+01    0.195466E-02   -0.477649E-03    0.116828E-02
      0.175000E+00    0.147500E+01    0.204299E-02   -0.506631E-03    0.121581E-02
      0.175000E+00    0.150000E+01    0.213836E-02   -0.538095E-03    0.126495E-02
      0.175000E+00    0.152500E+01    0.224154E-02   -0.572290E-03    0.131567E-02
      0.175000E+00    0.155000E+01    0.235341E-02   -0.609491E-03    0.136792E-02
      0.175000E+00    0.157500E+01    0.247497E-02   -0.650003E-03    0.142161E-02
      0.175000E+00    0.160000E+01    0.260734E-02   -0.694162E-03    0.147659E-02
      0.175000E+00    0.162500E+01    0.275185E-02   -0.742340E-03    0.153265E-02
      0.175000E+00    0.165000E+01    0.290999E-02   -0.794945E-03    0.158950E-02
      0.175000E+00    0.167500E+01    0.308351E-02   -0.852421E-03    0.164673E-02
      0.175000E+00    0.170000E+01    0.327441E-02   -0.915252E-03    0.170378E-02
      0.175000E+00    0.172500E+01    0.348504E-02   -0.983955E-03    0.175992E-02
      0.175000E+00    0.175000E+01    0.371814E-02   -0.105908E-02    0.181416E-02
      0.175000E+00    0.177500E+01    0.397692E-02   -0.114119E-02    0.186521E-02
      0.175000E+00    0.180000E+01    0.426515E-02   -0.123085E-02    0.191138E-02
      0.175000E+00    0.182500E+01    0.458729E-02   -0.132860E-02    0.195045E-02
      0.175000E+00    0.185000E+01    0.494863E-02   -0.143489E-02    0.197950E-02
      0.175000E+00    0.187500E+01    0.535545E-02   -0.155002E-02    0.199473E-02
      0.175000E+00    0.190000E+01    0.581526E-02   -0.167401E-02    0.199120E-02
      0.175000E+00    0.192500E+01    0.633702E-02   -0.180641E-02    0.196239E-02
      0.175000E+00    0.195000E+01    0.693151E-02   -0.194606E-02    0.189982E-02
      0.175000E+00    0.197500E+01    0.761162E-02   -0.209065E-02    0.179235E-02
      0.175000E+00    0.200000E+01    0.839284E-02   -0.223609E-02    0.162537E-02
      0.175000E+00    0.202500E+01    0.929367E-02   -0.237557E-02    0.137974E-02
      0.175000E+00    0.205000E+01    0.103361E-01   -0.249811E-02    0.103033E-02
      0.175000E+00    0.207500E+01    0.115458E-01   -0.258642E-02    0.544271E-03
      0.175000E+00    0.210000E+01    0.129524E-01   -0.261352E-02   -0.121281E-03
      0.175000E+00    0.212500E+01    0.145882E-01   -0.253784E-02   -0.102173E-02
      0.175000E+00    0.215000E+01    0.164860E-01   -0.229564E-02   -0.222774E-02
      0.175000E+00    0.217500E+01    0.186733E-01   -0.178994E-02   -0.382727E-02
      0.175000E+00    0.220000E+01    0.211605E-01   -0.874284E-03   -0.592533E-02
      0.175000E+00    0.222500E+01    0.239169E-01    0.669683E-03   -0.863773E-02
      0.175000E+00    0.225000E+01    0.268275E-01    0.316109E-02   -0.120718E-01
      0.175000E+00    0.227500E+01    0.296140E-01    0.705047E-02   -0.162807E-01
      0.175000E+00    0.230000E+01    0.317017E-01    0.129356E-01   -0.211712E-01
      0.175000E+00    0.232500E+01    0.320144E-01    0.215193E-01   -0.263366E-01
      0.175000E+00    0.235000E+01    0.287105E-01    0.334164E-01   -0.308005E-01
      0.175000E+00    0.237500E+01    0.189832E-01    0.486570E-01   -0.327301E-01
      0.175000E+00    0.240000E+01   -0.710750E-03    0.657453E-01   -0.293745E-01
      0.175000E+00    0.242500E+01   -0.333071E-01    0.804506E-01   -0.177989E-01
      0.175000E+00    0.245000E+01   -0.781126E-01    0.853939E-01    0.297503E-02
      0.175000E+00    0.247500E+01   -0.127162E+00    0.724419E-01    0.289744E-01
      0.175000E+00    0.250000E+01   -0.164991E+00    0.386788E-01    0.504711E-01
      0.175000E+00    0.252500E+01   -0.175816E+00   -0.819146E-02    0.567982E-01
      0.175000E+00    0.255000E+01   -0.154582E+00   -0.521733E-01    0.444547E-01
      0.175000E+00    0.257500E+01   -0.110996E+00   -0.791901E-01    0.201335E-01
      0.175000E+00    0.260000E+01   -0.619645E-01   -0.853712E-01   -0.493275E-02
      0.175000E+00    0.262500E+01   -0.208181E-01   -0.761749E-01   -0.227391E-01
      0.175000E+00    0.265000E+01    0.724026E-02   -0.599901E-01   -0.312721E-01
      0.175000E+00    0.267500E+01    0.231688E-01   -0.432147E-01   -0.324966E-01
      0.175000E+00    0.270000E+01    0.303572E-01   -0.290359E-01   -0.294454E-01
      0.175000E+00    0.272500E+01    0.321770E-01   -0.183032E-01   -0.245864E-01
      0.175000E+00    0.275000E+01    0.311023E-01   -0.107086E-01   -0.194368E-01
      0.175000E+00    0.277500E+01    0.286866E-01   -0.557112E-02   -0.147480E-01
      0.175000E+00    0.280000E+01    0.258098E-01   -0.221220E-02   -0.107969E-01
      0.175000E+00    0.282500E+01    0.229276E-01   -0.831847E-04   -0.761316E-02
      0.175000E+00    0.285000E+01    0.202518E-01    0.121909E-02   -0.511785E-02
      0.175000E+00    0.287500E+01    0.178621E-01    0.197630E-02   -0.319743E-02
      0.175000E+00    0.290000E+01    0.157719E-01    0.237965E-02   -0.173843E-02
      0.175000E+00    0.292500E+01    0.139630E-01    0.255673E-02   -0.641303E-03
      0.175000E+00    0.295000E+01    0.124054E-01    0.259183E-02    0.175951E-03
      0.175000E+00    0.297500E+01    0.110658E-01    0.254018E-02    0.778564E-03
      0.175000E+00    0.300000E+01    0.991280E-02    0.243773E-02    0.121741E-02
      0.200000E+00    0.000000E+00    0.435212E-04   -0.244793E-19   -0.560093E-19
      0.200000E+00    0.250000E-01    0.855601E-04   -0.102460E-04    0.594280E-06
      0.200000E+00    0.500000E-01    0.125343E-03   -0.197289E-04    0.231792E-05
      0.200000E+00    0.750000E-01    0.163041E-03   -0.285204E-04    0.508814E-05
      0.200000E+00    0.100000E+00    0.198815E-03   -0.366867E-04    0.882966E-05
      0.200000E+00    0.125000E+00    0.232816E-03   -0.442883E-04    0.134741E-04
      0.200000E+00    0.150000E+00    0.265184E-03   -0.513810E-04    0.189594E-04
      0.200000E+00    0.175000E+00    0.296051E-03   -0.580165E-04    0.252294E-04
      0.200000E+00    0.200000E+00    0.325542E-03   -0.642423E-04    0.322333E-04
      0.200000E+00    0.225000E+00    0.353773E-03   -0.701023E-04    0.399255E-04
      0.200000E+00    0.250000E+00    0.380855E-03   -0.756375E-04    0.482646E-04
      0.200000E+00    0.275000E+00    0.406892E-03   -0.808859E-04    0.572140E-04
      0.200000E+00    0.300000E+00    0.431984E-03   -0.858828E-04    0.667407E-04
      0.200000E+00    0.325000E+00    0.456223E-03   -0.906615E-04    0.768156E-04
      0.200000E+00    0.350000E+00    0.479699E-03   -0.952529E-04    0.874130E-04
      0.200000E+00    0.375000E+00    0.502498E-03   -0.996864E-04    0.985105E-04
      0.200000E+00    0.400000E+00    0.524700E-03   -0.103989E-03    0.110089E-03
      0.200000E+00    0.425000E+00    0.546385E-03   -0.108188E-03    0.122131E-03
      0.200000E+00    0.450000E+00    0.567627E-03   -0.112308E-03    0.134623E-03
      0.200000E+00    0.475000E+00    0.588500E-03   -0.116373E-03    0.147553E-03
      0.200000E+00    0.500000E+00    0.609074E-03   -0.120406E-03    0.160914E-03
      0.200000E+00    0.525000E+00    0.629419E-03   -0.124428E-03    0.174697E-03
      0.200000E+00    0.550000E+00    0.649601E-03   -0.128463E-03    0.188898E-03
      0.200000E+00    0.575000E+00    0.669688E-03   -0.132531E-03    0.203514E-03
      0.200000E+00    0.600000E+00    0.689744E-03   -0.136653E-03    0.218546E-03
      0.200000E+00    0.625000E+00    0.709836E-03   -0.140850E-03    0.233993E-03
      0.200000E+00    0.650000E+00    0.730027E-03   -0.145143E-03    0.249860E-03
      0.200000E+00    0.675000E+00    0.750383E-03   -0.149552E-03    0.266150E-03
      0.200000E+00    0.700000E+00    0.770969E-03   -0.154099E-03    0.282871E-03
      0.200000E+00    0.725000E+00    0.791852E-03   -0.158805E-03    0.300030E-03
      0.200000E+00    0.750000E+00    0.813099E-03   -0.163693E-03    0.317637E-03
      0.200000E+00    0.775000E+00    0.834779E-03   -0.168784E-03    0.335704E-03
      0.200000E+00    0.800000E+00    0.856964E-03   -0.174103E-03    0.354243E-03
      0.200000E+00    0.825000E+00    0.879727E-03   -0.179673E-03    0.373268E-03
      0.200000E+00    0.850000E+00    0.903144E-03   -0.185521E-03    0.392796E-03
      0.200000E+00    0.875000E+00    0.927295E-03   -0.191672E-03    0.412843E-03
      0.200000E+00    0.900000E+00    0.952263E-03   -0.198157E-03    0.433428E-03
      0.200000E+00    0.925000E+00    0.978137E-03   -0.205004E-03    0.454572E-03
      0.200000E+00    0.950000E+00    0.100501E-02   -0.212246E-03    0.476294E-03
      0.200000E+00    0.975000E+00    0.103298E-02   -0.219916E-03    0.498617E-03
      0.200000E+00    0.100000E+01    0.106214E-02   -0.228052E-03    0.521566E-03
      0.200000E+00    0.102500E+01    0.109263E-02   -0.236693E-03    0.545164E-03
      0.200000E+00    0.105000E+01    0.112454E-02   -0.245880E-03    0.569436E-03
      0.200000E+00    0.107500E+01    0.115803E-02   -0.255660E-03    0.594409E-03
      0.200000E+00    0.110000E+01    0.119321E-02   -0.266082E-03    0.620110E-03
      0.200000E+00    0.112500E+01    0.123025E-02   -0.277199E-03    0.646565E-03
      0.200000E+00    0.115000E+01    0.126931E-02   -0.289069E-03    0.673801E-03
      0.200000E+00    0.117500E+01    0.131057E-02   -0.301755E-03    0.701844E-03
      0.200000E+00    0.120000E+01    0.135423E-02   -0.315326E-03    0.730719E-03
      0.200000E+00    0.122500E+01    0.140050E-02   -0.329856E-03    0.760451E-03
      0.200000E+00    0.125000E+01    0.144962E-02   -0.345427E-03    0.791061E-03
      0.200000E+00    0.127500E+01    0.150185E-02   -0.362128E-03    0.822566E-03
      0.200000E+00    0.130000E+01    0.155747E-02   -0.380056E-03    0.854981E-03
      0.200000E+00    0.132500E+01    0.161681E-02   -0.399316E-03    0.888313E-03
      0.200000E+00    0.135000E+01    0.168022E-02   -0.420026E-03    0.922560E-03
      0.200000E+00    0.137500E+01    0.174809E-02   -0.442311E-03    0.957714E-03
      0.200000E+00    0.140000E+01    0.182086E-02   -0.466311E-03    0.993751E-03
      0.200000E+00    0.142500E+01    0.189902E-02   -0.492177E-03    0.103063E-02
      0.200000E+00    0.145000E+01    0.198313E-02   -0.520075E-03    0.106829E-02
      0.200000E+00    0.147500E+01    0.207381E-02   -0.550185E-03    0.110665E-02
      0.200000E+00    0.150000E+01    0.217175E-02   -0.582703E-03    0.114559E-02
      0.200000E+00    0.152500E+01    0.227774E-02   -0.617841E-03    0.118494E-02
      0.200000E+00    0.155000E+01    0.239269E-02   -0.655829E-03    0.122451E-02
      0.200000E+00    0.157500E+01    0.251761E-02   -0.696913E-03    0.126400E-02
      0.200000E+00    0.160000E+01    0.265367E-02   -0.741356E-03    0.130307E-02
      0.200000E+00    0.162500E+01    0.280219E-02   -0.789435E-03    0.134126E-02
      0.200000E+00    0.165000E+01    0.296472E-02   -0.841437E-03    0.137800E-02
      0.200000E+00    0.167500E+01    0.314300E-02   -0.897655E-03    0.141253E-02
      0.200000E+00    0.170000E+01    0.333907E-02   -0.958378E-03    0.144393E-02
      0.200000E+00    0.172500E+01    0.355526E-02   -0.102388E-02    0.147101E-02
      0.200000E+00    0.175000E+01    0.379432E-02   -0.109439E-02    0.149227E-02
      0.200000E+00    0.177500E+01    0.405940E-02   -0.117007E-02    0.150581E-02
      0.200000E+00    0.180000E+01    0.435421E-02   -0.125099E-02    0.150925E-02
      0.200000E+00    0.182500E+01    0.468308E-02   -0.133700E-02    0.149954E-02
      0.200000E+00    0.185000E+01    0.505106E-02   -0.142772E-02    0.147287E-02
      0.200000E+00    0.187500E+01    0.546411E-02   -0.152236E-02    0.142437E-02
      0.200000E+00    0.190000E+01    0.592917E-02   -0.161952E-02    0.134790E-02
      0.200000E+00    0.192500E+01    0.645443E-02   -0.171695E-02    0.123568E-02
      0.200000E+00    0.195000E+01    0.704942E-02   -0.181115E-02    0.107780E-02
      0.200000E+00    0.197500E+01    0.772525E-02   -0.189676E-02    0.861759E-03
      0.200000E+00    0.200000E+01    0.849470E-02   -0.196583E-02    0.571673E-03
      0.200000E+00    0.202500E+01    0.937230E-02   -0.200657E-02    0.187509E-03
      0.200000E+00    0.205000E+01    0.103741E-01   -0.200169E-02   -0.315922E-03
      0.200000E+00    0.207500E+01    0.115172E-01   -0.192603E-02   -0.970031E-03
      0.200000E+00    0.210000E+01    0.128183E-01   -0.174305E-02   -0.181350E-02
      0.200000E+00    0.212500E+01    0.142910E-01   -0.140008E-02   -0.289297E-02
      0.200000E+00    0.215000E+01    0.159409E-01   -0.821565E-03   -0.426283E-02
      0.200000E+00    0.217500E+01    0.177561E-01    0.998199E-04   -0.598286E-02
      0.200000E+00    0.220000E+01    0.196917E-01    0.151443E-02   -0.811166E-02
      0.200000E+00    0.222500E+01    0.216431E-01    0.362826E-02   -0.106922E-01
      0.200000E+00    0.225000E+01    0.234020E-01    0.671333E-02   -0.137237E-01
      0.200000E+00    0.227500E+01    0.245904E-01    0.111070E-01   -0.171119E-01
      0.200000E+00    0.230000E+01    0.245670E-01    0.171807E-01   -0.205890E-01
      0.200000E+00    0.232500E+01    0.223176E-01    0.252428E-01   -0.236025E-01
      0.200000E+00    0.235000E+01    0.163769E-01    0.353234E-01   -0.251968E-01
      0.200000E+00    0.237500E+01    0.490345E-02    0.467944E-01   -0.239756E-01
      0.200000E+00    0.240000E+01   -0.138714E-01    0.578620E-01   -0.183230E-01
      0.200000E+00    0.242500E+01   -0.405879E-01    0.652067E-01   -0.711491E-02
      0.200000E+00    0.245000E+01   -0.731824E-01    0.643819E-01    0.906072E-02
      0.200000E+00    0.247500E+01   -0.105712E+00    0.516059E-01    0.268177E-01
      0.200000E+00    0.250000E+01   -0.129264E+00    0.266039E-01    0.403687E-01
      0.200000E+00    0.252500E+01   -0.135808E+00   -0.558721E-02    0.442172E-01
      0.200000E+00    0.255000E+01   -0.122898E+00   -0.362215E-01    0.366581E-01
      0.200000E+00    0.257500E+01   -0.952757E-01   -0.573895E-01    0.209863E-01
      0.200000E+00    0.260000E+01   -0.618303E-01   -0.658691E-01    0.320681E-02
      0.200000E+00    0.262500E+01   -0.307621E-01   -0.634309E-01   -0.115151E-01
      0.200000E+00    0.265000E+01   -0.666611E-02   -0.543707E-01   -0.207984E-01
      0.200000E+00    0.267500E+01    0.948738E-02   -0.428766E-01   -0.247831E-01
      0.200000E+00    0.270000E+01    0.188773E-01   -0.317439E-01   -0.248744E-01
      0.200000E+00    0.272500E+01    0.233803E-01   -0.223166E-01   -0.226645E-01
      0.200000E+00    0.275000E+01    0.247367E-01   -0.149482E-01   -0.194078E-01
      0.200000E+00    0.277500E+01    0.242569E-01   -0.948142E-02   -0.159131E-01
      0.200000E+00    0.280000E+01    0.228174E-01   -0.556972E-02   -0.126231E-01
      0.200000E+00    0.282500E+01    0.209589E-01   -0.284662E-02   -0.973626E-02
      0.200000E+00    0.285000E+01    0.189931E-01   -0.995396E-03   -0.730794E-02
      0.200000E+00    0.287500E+01    0.170873E-01    0.232968E-03   -0.531995E-02
      0.200000E+00    0.290000E+01    0.153220E-01    0.102432E-02   -0.372176E-02
      0.200000E+00    0.292500E+01    0.137289E-01    0.151316E-02   -0.245326E-02
      0.200000E+00    0.295000E+01    0.123124E-01    0.179494E-02   -0.145602E-02
      0.200000E+00    0.297500E+01    0.110635E-01    0.193663E-02   -0.678150E-03
      0.200000E+00    0.300000E+01    0.996709E-02    0.198484E-02   -0.757111E-04
      0.225000E+00    0.000000E+00    0.547772E-04    0.206002E-19   -0.539138E-19
      0.225000E+00    0.250000E-01    0.959699E-04   -0.113991E-04    0.573342E-06
      0.225000E+00    0.500000E-01    0.134986E-03   -0.219500E-04    0.223646E-05
      0.225000E+00    0.750000E-01    0.171989E-03   -0.317320E-04    0.490964E-05
      0.225000E+00    0.100000E+00    0.207135E-03   -0.408182E-04    0.852029E-05
      0.225000E+00    0.125000E+00    0.240569E-03   -0.492757E-04    0.130023E-04
      0.225000E+00    0.150000E+00    0.272427E-03   -0.571662E-04    0.182955E-04
      0.225000E+00    0.175000E+00    0.302836E-03   -0.645467E-04    0.243455E-04
      0.225000E+00    0.200000E+00    0.331917E-03   -0.714698E-04    0.311027E-04
      0.225000E+00    0.225000E+00    0.359783E-03   -0.779844E-04    0.385224E-04
      0.225000E+00    0.250000E+00    0.386542E-03   -0.841354E-04    0.465643E-04
      0.225000E+00    0.275000E+00    0.412294E-03   -0.899651E-04    0.551921E-04
      0.225000E+00    0.300000E+00    0.437136E-03   -0.955125E-04    0.643733E-04
      0.225000E+00    0.325000E+00    0.461160E-03   -0.100814E-03    0.740789E-04
      0.225000E+00    0.350000E+00    0.484453E-03   -0.105905E-03    0.842830E-04
      0.225000E+00    0.375000E+00    0.507098E-03   -0.110816E-03    0.949629E-04
      0.225000E+00    0.400000E+00    0.529175E-03   -0.115578E-03    0.106099E-03
      0.225000E+00    0.425000E+00    0.550761E-03   -0.120221E-03    0.117673E-03
      0.225000E+00    0.450000E+00    0.571930E-03   -0.124772E-03    0.129671E-03
      0.225000E+00    0.475000E+00    0.592755E-03   -0.129256E-03    0.142080E-03
      0.225000E+00    0.500000E+00    0.613305E-03   -0.133700E-03    0.154890E-03
      0.225000E+00    0.525000E+00    0.633648E-03   -0.138128E-03    0.168093E-03
      0.225000E+00    0.550000E+00    0.653851E-03   -0.142563E-03    0.181682E-03
      0.225000E+00    0.575000E+00    0.673981E-03   -0.147028E-03    0.195652E-03
      0.225000E+00    0.600000E+00    0.694102E-03   -0.151547E-03    0.210001E-03
      0.225000E+00    0.625000E+00    0.714280E-03   -0.156141E-03    0.224727E-03
      0.225000E+00    0.650000E+00    0.734579E-03   -0.160834E-03    0.239831E-03
      0.225000E+00    0.675000E+00    0.755065E-03   -0.165648E-03    0.255315E-03
      0.225000E+00    0.700000E+00    0.775803E-03   -0.170604E-03    0.271181E-03
      0.225000E+00    0.725000E+00    0.796860E-03   -0.175727E-03    0.287434E-03
      0.225000E+00    0.750000E+00    0.818304E-03   -0.181040E-03    0.304079E-03
      0.225000E+00    0.775000E+00    0.840206E-03   -0.186566E-03    0.321124E-03
      0.225000E+00    0.800000E+00    0.862636E-03   -0.192330E-03    0.338576E-03
      0.225000E+00    0.825000E+00    0.885670E-03   -0.198358E-03    0.356444E-03
      0.225000E+00    0.850000E+00    0.909386E-03   -0.204677E-03    0.374737E-03
      0.225000E+00    0.875000E+00    0.933863E-03   -0.211314E-03    0.393466E-03
      0.225000E+00    0.900000E+00    0.959187E-03   -0.218299E-03    0.412642E-03
      0.225000E+00    0.925000E+00    0.985447E-03   -0.225663E-03    0.432276E-03
