     -0.100000E+00    0.290000E+01    0.457016E-04   -0.133074E-04    0.159470E-04
     -0.100000E+00    0.292500E+01    0.394028E-04   -0.116065E-04    0.160204E-04
     -0.100000E+00    0.295000E+01    0.343001E-04   -0.101184E-04    0.156950E-04
     -0.100000E+00    0.297500E+01    0.301180E-04   -0.883347E-05    0.151416E-04
     -0.100000E+00    0.300000E+01    0.266530E-04   -0.773087E-05    0.144671E-04
     -0.750000E-01    0.000000E+00    0.151791E-07    0.165429E-19   -0.116500E-21
     -0.750000E-01    0.250000E-01    0.125790E-06    0.970756E-08    0.162000E-08
     -0.750000E-01    0.500000E-01    0.230251E-06    0.186979E-07    0.631872E-08
     -0.750000E-01    0.750000E-01    0.329029E-06    0.270391E-07    0.138714E-07
     -0.750000E-01    0.100000E+00    0.422559E-06    0.347933E-07    0.240744E-07
     -0.750000E-01    0.125000E+00    0.511247E-06    0.420179E-07    0.367440E-07
     -0.750000E-01    0.150000E+00    0.595474E-06    0.487658E-07    0.517142E-07
     -0.750000E-01    0.175000E+00    0.675593E-06    0.550857E-07    0.688358E-07
     -0.750000E-01    0.200000E+00    0.751938E-06    0.610227E-07    0.879749E-07
     -0.750000E-01    0.225000E+00    0.824820E-06    0.666184E-07    0.109012E-06
     -0.750000E-01    0.250000E+00    0.894533E-06    0.719118E-07    0.131840E-06
     -0.750000E-01    0.275000E+00    0.961351E-06    0.769388E-07    0.156365E-06
     -0.750000E-01    0.300000E+00    0.102554E-05    0.817333E-07    0.182505E-06
     -0.750000E-01    0.325000E+00    0.108733E-05    0.863268E-07    0.210186E-06
     -0.750000E-01    0.350000E+00    0.114698E-05    0.907491E-07    0.239348E-06
     -0.750000E-01    0.375000E+00    0.120469E-05    0.950282E-07    0.269937E-06
     -0.750000E-01    0.400000E+00    0.126067E-05    0.991906E-07    0.301909E-06
     -0.750000E-01    0.425000E+00    0.131514E-05    0.103262E-06    0.335229E-06
     -0.750000E-01    0.450000E+00    0.136827E-05    0.107266E-06    0.369871E-06
     -0.750000E-01    0.475000E+00    0.142026E-05    0.111226E-06    0.405813E-06
     -0.750000E-01    0.500000E+00    0.147129E-05    0.115165E-06    0.443045E-06
     -0.750000E-01    0.525000E+00    0.152152E-05    0.119104E-06    0.481562E-06
     -0.750000E-01    0.550000E+00    0.157113E-05    0.123065E-06    0.521364E-06
     -0.750000E-01    0.575000E+00    0.162027E-05    0.127070E-06    0.562463E-06
     -0.750000E-01    0.600000E+00    0.166911E-05    0.131139E-06    0.604872E-06
     -0.750000E-01    0.625000E+00    0.171780E-05    0.135293E-06    0.648615E-06
     -0.750000E-01    0.650000E+00    0.176650E-05    0.139554E-06    0.693721E-06
     -0.750000E-01    0.675000E+00    0.181537E-05    0.143942E-06    0.740226E-06
     -0.750000E-01    0.700000E+00    0.186455E-05    0.148480E-06    0.788173E-06
     -0.750000E-01    0.725000E+00    0.191420E-05    0.153190E-06    0.837611E-06
     -0.750000E-01    0.750000E+00    0.196448E-05    0.158094E-06    0.888598E-06
     -0.750000E-01    0.775000E+00    0.201555E-05    0.163218E-06    0.941199E-06
     -0.750000E-01    0.800000E+00    0.206756E-05    0.168587E-06    0.995485E-06
     -0.750000E-01    0.825000E+00    0.212067E-05    0.174226E-06    0.105154E-05
     -0.750000E-01    0.850000E+00    0.217507E-05    0.180164E-06    0.110944E-05
     -0.750000E-01    0.875000E+00    0.223091E-05    0.186430E-06    0.116930E-05
     -0.750000E-01    0.900000E+00    0.228839E-05    0.193057E-06    0.123122E-05
     -0.750000E-01    0.925000E+00    0.234769E-05    0.200077E-06    0.129531E-05
     -0.750000E-01    0.950000E+00    0.240900E-05    0.207528E-06    0.136171E-05
     -0.750000E-01    0.975000E+00    0.247254E-05    0.215449E-06    0.143056E-05
     -0.750000E-01    0.100000E+01    0.253853E-05    0.223883E-06    0.150200E-05
     -0.750000E-01    0.102500E+01    0.260718E-05    0.232876E-06    0.157620E-05
     -0.750000E-01    0.105000E+01    0.267877E-05    0.242479E-06    0.165334E-05
     -0.750000E-01    0.107500E+01    0.275354E-05    0.252747E-06    0.173362E-05
     -0.750000E-01    0.110000E+01    0.283178E-05    0.263741E-06    0.181725E-05
     -0.750000E-01    0.112500E+01    0.291379E-05    0.275527E-06    0.190447E-05
     -0.750000E-01    0.115000E+01    0.299990E-05    0.288178E-06    0.199552E-05
     -0.750000E-01    0.117500E+01    0.309047E-05    0.301776E-06    0.209069E-05
     -0.750000E-01    0.120000E+01    0.318588E-05    0.316411E-06    0.219026E-05
     -0.750000E-01    0.122500E+01    0.328654E-05    0.332181E-06    0.229458E-05
     -0.750000E-01    0.125000E+01    0.339292E-05    0.349198E-06    0.240400E-05
     -0.750000E-01    0.127500E+01    0.350551E-05    0.367586E-06    0.251891E-05
     -0.750000E-01    0.130000E+01    0.362486E-05    0.387481E-06    0.263974E-05
     -0.750000E-01    0.132500E+01    0.375158E-05    0.409039E-06    0.276696E-05
     -0.750000E-01    0.135000E+01    0.388631E-05    0.432433E-06    0.290109E-05
     -0.750000E-01    0.137500E+01    0.402981E-05    0.457859E-06    0.304270E-05
     -0.750000E-01    0.140000E+01    0.418288E-05    0.485536E-06    0.319240E-05
     -0.750000E-01    0.142500E+01    0.434643E-05    0.515714E-06    0.335090E-05
     -0.750000E-01    0.145000E+01    0.452146E-05    0.548675E-06    0.351896E-05
     -0.750000E-01    0.147500E+01    0.470910E-05    0.584742E-06    0.369741E-05
     -0.750000E-01    0.150000E+01    0.491063E-05    0.624281E-06    0.388720E-05
     -0.750000E-01    0.152500E+01    0.512746E-05    0.667710E-06    0.408935E-05
     -0.750000E-01    0.155000E+01    0.536120E-05    0.715513E-06    0.430502E-05
     -0.750000E-01    0.157500E+01    0.561366E-05    0.768241E-06    0.453550E-05
     -0.750000E-01    0.160000E+01    0.588691E-05    0.826535E-06    0.478222E-05
     -0.750000E-01    0.162500E+01    0.618332E-05    0.891135E-06    0.504678E-05
     -0.750000E-01    0.165000E+01    0.650556E-05    0.962902E-06    0.533097E-05
     -0.750000E-01    0.167500E+01    0.685674E-05    0.104284E-05    0.563682E-05
     -0.750000E-01    0.170000E+01    0.724044E-05    0.113213E-05    0.596658E-05
     -0.750000E-01    0.172500E+01    0.766078E-05    0.123215E-05    0.632279E-05
     -0.750000E-01    0.175000E+01    0.812258E-05    0.134453E-05    0.670833E-05
     -0.750000E-01    0.177500E+01    0.863149E-05    0.147122E-05    0.712645E-05
     -0.750000E-01    0.180000E+01    0.919412E-05    0.161451E-05    0.758079E-05
     -0.750000E-01    0.182500E+01    0.981831E-05    0.177718E-05    0.807550E-05
     -0.750000E-01    0.185000E+01    0.105134E-04    0.196255E-05    0.861525E-05
     -0.750000E-01    0.187500E+01    0.112904E-04    0.217463E-05    0.920533E-05
     -0.750000E-01    0.190000E+01    0.121630E-04    0.241831E-05    0.985170E-05
     -0.750000E-01    0.192500E+01    0.131472E-04    0.269955E-05    0.105610E-04
     -0.750000E-01    0.195000E+01    0.142631E-04    0.302570E-05    0.113408E-04
     -0.750000E-01    0.197500E+01    0.155353E-04    0.340581E-05    0.121993E-04
     -0.750000E-01    0.200000E+01    0.169944E-04    0.385116E-05    0.131456E-04
     -0.750000E-01    0.202500E+01    0.186787E-04    0.437586E-05    0.141891E-04
     -0.750000E-01    0.205000E+01    0.206372E-04    0.499765E-05    0.153397E-04
     -0.750000E-01    0.207500E+01    0.229326E-04    0.573893E-05    0.166064E-04
     -0.750000E-01    0.210000E+01    0.256466E-04    0.662819E-05    0.179963E-04
     -0.750000E-01    0.212500E+01    0.288870E-04    0.770163E-05    0.195119E-04
     -0.750000E-01    0.215000E+01    0.327982E-04    0.900537E-05    0.211464E-04
     -0.750000E-01    0.217500E+01    0.375766E-04    0.105977E-04    0.228756E-04
     -0.750000E-01    0.220000E+01    0.434944E-04    0.125516E-04    0.246430E-04
     -0.750000E-01    0.222500E+01    0.509357E-04    0.149547E-04    0.263341E-04
     -0.750000E-01    0.225000E+01    0.604539E-04    0.179056E-04    0.277276E-04
     -0.750000E-01    0.227500E+01    0.728614E-04    0.214940E-04    0.284076E-04
     -0.750000E-01    0.230000E+01    0.893756E-04    0.257439E-04    0.275962E-04
     -0.750000E-01    0.232500E+01    0.111847E-03    0.304564E-04    0.238377E-04
     -0.750000E-01    0.235000E+01    0.143098E-03    0.347970E-04    0.143949E-04
     -0.750000E-01    0.237500E+01    0.187317E-03    0.362054E-04   -0.587405E-05
     -0.750000E-01    0.240000E+01    0.250004E-03    0.275303E-04   -0.464142E-04
     -0.750000E-01    0.242500E+01    0.334924E-03   -0.103376E-04   -0.123075E-03
     -0.750000E-01    0.245000E+01    0.427372E-03   -0.125321E-03   -0.254303E-03
     -0.750000E-01    0.247500E+01    0.427238E-03   -0.415725E-03   -0.421291E-03
     -0.750000E-01    0.250000E+01   -0.201951E-04   -0.947595E-03   -0.418503E-03
     -0.750000E-01    0.252500E+01   -0.140060E-02   -0.119822E-02    0.195378E-03
     -0.750000E-01    0.255000E+01   -0.254375E-02   -0.339107E-04    0.847837E-03
     -0.750000E-01    0.257500E+01   -0.146924E-02    0.118285E-02    0.232264E-03
     -0.750000E-01    0.260000E+01   -0.560952E-04    0.970514E-03   -0.408179E-03
     -0.750000E-01    0.262500E+01    0.421558E-03    0.432713E-03   -0.426922E-03
     -0.750000E-01    0.265000E+01    0.430351E-03    0.132759E-03   -0.260722E-03
     -0.750000E-01    0.267500E+01    0.338681E-03    0.130087E-04   -0.127144E-03
     -0.750000E-01    0.270000E+01    0.252929E-03   -0.267484E-04   -0.486152E-04
     -0.750000E-01    0.272500E+01    0.189381E-03   -0.361039E-04   -0.697384E-05
     -0.750000E-01    0.275000E+01    0.144527E-03   -0.349147E-04    0.138952E-04
     -0.750000E-01    0.277500E+01    0.112841E-03   -0.306245E-04    0.236582E-04
     -0.750000E-01    0.280000E+01    0.900736E-04   -0.259041E-04    0.275873E-04
     -0.750000E-01    0.282500E+01    0.733547E-04   -0.216295E-04    0.284899E-04
     -0.750000E-01    0.285000E+01    0.608025E-04   -0.180142E-04    0.278588E-04
     -0.750000E-01    0.287500E+01    0.511794E-04   -0.150392E-04    0.264915E-04
     -0.750000E-01    0.290000E+01    0.436599E-04   -0.126160E-04    0.248146E-04
     -0.750000E-01    0.292500E+01    0.376824E-04   -0.106458E-04    0.230550E-04
     -0.750000E-01    0.295000E+01    0.328572E-04   -0.904036E-05    0.213305E-04
     -0.750000E-01    0.297500E+01    0.289085E-04   -0.772614E-05    0.196992E-04
     -0.750000E-01    0.300000E+01    0.256373E-04   -0.664428E-05    0.181862E-04
     -0.500000E-01    0.000000E+00    0.675709E-08   -0.414302E-20   -0.232999E-21
     -0.500000E-01    0.250000E-01    0.117997E-06    0.649238E-08    0.163569E-08
     -0.500000E-01    0.500000E-01    0.223027E-06    0.125050E-07    0.637975E-08
     -0.500000E-01    0.750000E-01    0.322320E-06    0.180833E-07    0.140051E-07
     -0.500000E-01    0.100000E+00    0.416315E-06    0.232691E-07    0.243062E-07
     -0.500000E-01    0.125000E+00    0.505423E-06    0.281009E-07    0.370975E-07
     -0.500000E-01    0.150000E+00    0.590027E-06    0.326139E-07    0.522117E-07
     -0.500000E-01    0.175000E+00    0.670484E-06    0.368409E-07    0.694983E-07
     -0.500000E-01    0.200000E+00    0.747131E-06    0.408120E-07    0.888225E-07
     -0.500000E-01    0.225000E+00    0.820281E-06    0.445552E-07    0.110064E-06
     -0.500000E-01    0.250000E+00    0.890230E-06    0.480965E-07    0.133115E-06
     -0.500000E-01    0.275000E+00    0.957256E-06    0.514600E-07    0.157882E-06
     -0.500000E-01    0.300000E+00    0.102162E-05    0.546684E-07    0.184281E-06
     -0.500000E-01    0.325000E+00    0.108357E-05    0.577429E-07    0.212240E-06
     -0.500000E-01    0.350000E+00    0.114335E-05    0.607033E-07    0.241698E-06
     -0.500000E-01    0.375000E+00    0.120116E-05    0.635685E-07    0.272601E-06
     -0.500000E-01    0.400000E+00    0.125724E-05    0.663563E-07    0.304906E-06
     -0.500000E-01    0.425000E+00    0.131177E-05    0.690836E-07    0.338580E-06
     -0.500000E-01    0.450000E+00    0.136495E-05    0.717667E-07    0.373594E-06
     -0.500000E-01    0.475000E+00    0.141697E-05    0.744212E-07    0.409931E-06
     -0.500000E-01    0.500000E+00    0.146800E-05    0.770623E-07    0.447579E-06
     -0.500000E-01    0.525000E+00    0.151822E-05    0.797047E-07    0.486535E-06
     -0.500000E-01    0.550000E+00    0.156780E-05    0.823628E-07    0.526802E-06
     -0.500000E-01    0.575000E+00    0.161690E-05    0.850508E-07    0.568390E-06
     -0.500000E-01    0.600000E+00    0.166567E-05    0.877829E-07    0.611319E-06
     -0.500000E-01    0.625000E+00    0.171428E-05    0.905733E-07    0.655611E-06
     -0.500000E-01    0.650000E+00    0.176289E-05    0.934361E-07    0.701298E-06
     -0.500000E-01    0.675000E+00    0.181163E-05    0.963859E-07    0.748419E-06
     -0.500000E-01    0.700000E+00    0.186068E-05    0.994373E-07    0.797019E-06
     -0.500000E-01    0.725000E+00    0.191018E-05    0.102606E-06    0.847152E-06
     -0.500000E-01    0.750000E+00    0.196029E-05    0.105906E-06    0.898878E-06
     -0.500000E-01    0.775000E+00    0.201116E-05    0.109356E-06    0.952265E-06
     -0.500000E-01    0.800000E+00    0.206295E-05    0.112971E-06    0.100739E-05
     -0.500000E-01    0.825000E+00    0.211583E-05    0.116770E-06    0.106434E-05
     -0.500000E-01    0.850000E+00    0.216996E-05    0.120772E-06    0.112320E-05
     -0.500000E-01    0.875000E+00    0.222551E-05    0.124996E-06    0.118408E-05
     -0.500000E-01    0.900000E+00    0.228268E-05    0.129466E-06    0.124710E-05
     -0.500000E-01    0.925000E+00    0.234163E-05    0.134203E-06    0.131237E-05
     -0.500000E-01    0.950000E+00    0.240256E-05    0.139232E-06    0.138003E-05
     -0.500000E-01    0.975000E+00    0.246569E-05    0.144581E-06    0.145024E-05
     -0.500000E-01    0.100000E+01    0.253122E-05    0.150279E-06    0.152315E-05
     -0.500000E-01    0.102500E+01    0.259939E-05    0.156357E-06    0.159894E-05
     -0.500000E-01    0.105000E+01    0.267044E-05    0.162850E-06    0.167780E-05
     -0.500000E-01    0.107500E+01    0.274462E-05    0.169797E-06    0.175994E-05
     -0.500000E-01    0.110000E+01    0.282222E-05    0.177238E-06    0.184559E-05
     -0.500000E-01    0.112500E+01    0.290354E-05    0.185219E-06    0.193500E-05
     -0.500000E-01    0.115000E+01    0.298889E-05    0.193791E-06    0.202844E-05
     -0.500000E-01    0.117500E+01    0.307862E-05    0.203010E-06    0.212621E-05
     -0.500000E-01    0.120000E+01    0.317311E-05    0.212938E-06    0.222863E-05
     -0.500000E-01    0.122500E+01    0.327277E-05    0.223642E-06    0.233606E-05
     -0.500000E-01    0.125000E+01    0.337805E-05    0.235201E-06    0.244889E-05
     -0.500000E-01    0.127500E+01    0.348942E-05    0.247700E-06    0.256755E-05
     -0.500000E-01    0.130000E+01    0.360744E-05    0.261234E-06    0.269251E-05
     -0.500000E-01    0.132500E+01    0.373267E-05    0.275910E-06    0.282428E-05
     -0.500000E-01    0.135000E+01    0.386577E-05    0.291850E-06    0.296344E-05
     -0.500000E-01    0.137500E+01    0.400746E-05    0.309190E-06    0.311062E-05
     -0.500000E-01    0.140000E+01    0.415852E-05    0.328084E-06    0.326652E-05
     -0.500000E-01    0.142500E+01    0.431982E-05    0.348706E-06    0.343191E-05
     -0.500000E-01    0.145000E+01    0.449236E-05    0.371255E-06    0.360764E-05
     -0.500000E-01    0.147500E+01    0.467722E-05    0.395958E-06    0.379469E-05
     -0.500000E-01    0.150000E+01    0.487562E-05    0.423073E-06    0.399410E-05
     -0.500000E-01    0.152500E+01    0.508893E-05    0.452897E-06    0.420709E-05
     -0.500000E-01    0.155000E+01    0.531872E-05    0.485773E-06    0.443497E-05
     -0.500000E-01    0.157500E+01    0.556671E-05    0.522094E-06    0.467926E-05
     -0.500000E-01    0.160000E+01    0.583490E-05    0.562317E-06    0.494164E-05
     -0.500000E-01    0.162500E+01    0.612555E-05    0.606975E-06    0.522402E-05
     -0.500000E-01    0.165000E+01    0.644124E-05    0.656688E-06    0.552858E-05
     -0.500000E-01    0.167500E+01    0.678492E-05    0.712183E-06    0.585775E-05
     -0.500000E-01    0.170000E+01    0.716000E-05    0.774317E-06    0.621435E-05
     -0.500000E-01    0.172500E+01    0.757042E-05    0.844101E-06    0.660156E-05
     -0.500000E-01    0.175000E+01    0.802074E-05    0.922739E-06    0.702307E-05
     -0.500000E-01    0.177500E+01    0.851630E-05    0.101167E-05    0.748308E-05
     -0.500000E-01    0.180000E+01    0.906336E-05    0.111261E-05    0.798647E-05
     -0.500000E-01    0.182500E+01    0.966929E-05    0.122764E-05    0.853888E-05
     -0.500000E-01    0.185000E+01    0.103428E-04    0.135928E-05    0.914689E-05
     -0.500000E-01    0.187500E+01    0.110944E-04    0.151062E-05    0.981817E-05
     -0.500000E-01    0.190000E+01    0.119366E-04    0.168545E-05    0.105617E-04
     -0.500000E-01    0.192500E+01    0.128845E-04    0.188845E-05    0.113881E-04
     -0.500000E-01    0.195000E+01    0.139566E-04    0.212548E-05    0.123099E-04
     -0.500000E-01    0.197500E+01    0.151757E-04    0.240389E-05    0.133418E-04
     -0.500000E-01    0.200000E+01    0.165698E-04    0.273301E-05    0.145018E-04
     -0.500000E-01    0.202500E+01    0.181742E-04    0.312477E-05    0.158108E-04
     -0.500000E-01    0.205000E+01    0.200336E-04    0.359461E-05    0.172943E-04
     -0.500000E-01    0.207500E+01    0.222051E-04    0.416263E-05    0.189828E-04
     -0.500000E-01    0.210000E+01    0.247630E-04    0.485542E-05    0.209130E-04
     -0.500000E-01    0.212500E+01    0.278050E-04    0.570843E-05    0.231287E-04
     -0.500000E-01    0.215000E+01    0.314617E-04    0.676963E-05    0.256822E-04
     -0.500000E-01    0.217500E+01    0.359113E-04    0.810466E-05    0.286346E-04
     -0.500000E-01    0.220000E+01    0.414013E-04    0.980460E-05    0.320553E-04
     -0.500000E-01    0.222500E+01    0.482837E-04    0.119975E-04    0.360176E-04
     -0.500000E-01    0.225000E+01    0.570721E-04    0.148652E-04    0.405863E-04
     -0.500000E-01    0.227500E+01    0.685382E-04    0.186684E-04    0.457870E-04
     -0.500000E-01    0.230000E+01    0.838808E-04    0.237808E-04    0.515323E-04
     -0.500000E-01    0.232500E+01    0.105034E-03    0.307271E-04    0.574460E-04
     -0.500000E-01    0.235000E+01    0.135250E-03    0.401916E-04    0.624398E-04
     -0.500000E-01    0.237500E+01    0.180254E-03    0.528484E-04    0.636642E-04
     -0.500000E-01    0.240000E+01    0.250556E-03    0.683986E-04    0.538242E-04
     -0.500000E-01    0.242500E+01    0.365858E-03    0.812839E-04    0.141584E-04
     -0.500000E-01    0.245000E+01    0.560365E-03    0.623307E-04   -0.103161E-03
     -0.500000E-01    0.247500E+01    0.859191E-03   -0.117613E-03   -0.404671E-03
     -0.500000E-01    0.250000E+01    0.963681E-03   -0.926069E-03   -0.944605E-03
     -0.500000E-01    0.252500E+01   -0.130851E-02   -0.266560E-02   -0.469970E-03
     -0.500000E-01    0.255000E+01   -0.572177E-02   -0.114435E-03    0.190636E-02
     -0.500000E-01    0.257500E+01   -0.150294E-02    0.270659E-02   -0.383004E-03
     -0.500000E-01    0.260000E+01    0.944557E-03    0.983343E-03   -0.963662E-03
     -0.500000E-01    0.262500E+01    0.872061E-03    0.132901E-03   -0.422548E-03
     -0.500000E-01    0.265000E+01    0.570353E-03   -0.597499E-04   -0.110706E-03
     -0.500000E-01    0.267500E+01    0.371802E-03   -0.814816E-04    0.114695E-04
     -0.500000E-01    0.270000E+01    0.254086E-03   -0.690254E-04    0.530427E-04
     -0.500000E-01    0.272500E+01    0.182437E-03   -0.534103E-04    0.636068E-04
     -0.500000E-01    0.275000E+01    0.136659E-03   -0.406185E-04    0.626473E-04
     -0.500000E-01    0.277500E+01    0.105976E-03   -0.310377E-04    0.577394E-04
     -0.500000E-01    0.280000E+01    0.845275E-04   -0.240047E-04    0.518418E-04
     -0.500000E-01    0.282500E+01    0.689889E-04   -0.188301E-04    0.460870E-04
     -0.500000E-01    0.285000E+01    0.573873E-04   -0.149824E-04    0.408691E-04
     -0.500000E-01    0.287500E+01    0.485017E-04   -0.120829E-04    0.362826E-04
     -0.500000E-01    0.290000E+01    0.415471E-04   -0.986687E-05    0.323047E-04
     -0.500000E-01    0.292500E+01    0.360020E-04   -0.814987E-05    0.288712E-04
     -0.500000E-01    0.295000E+01    0.315090E-04   -0.680210E-05    0.259089E-04
     -0.500000E-01    0.297500E+01    0.278174E-04   -0.573125E-05    0.233483E-04
     -0.500000E-01    0.300000E+01    0.247466E-04   -0.487082E-05    0.211278E-04
     -0.250000E-01    0.000000E+00    0.169090E-08    0.413574E-20   -0.116500E-21
     -0.250000E-01    0.250000E-01    0.113309E-06    0.325241E-08    0.164514E-08
     -0.250000E-01    0.500000E-01    0.218682E-06    0.626443E-08    0.641652E-08
     -0.250000E-01    0.750000E-01    0.318285E-06    0.905888E-08    0.140857E-07
     -0.250000E-01    0.100000E+00    0.412560E-06    0.116567E-07    0.244459E-07
     -0.250000E-01    0.125000E+00    0.501920E-06    0.140772E-07    0.373105E-07
     -0.250000E-01    0.150000E+00    0.586750E-06    0.163380E-07    0.525114E-07
     -0.250000E-01    0.175000E+00    0.667410E-06    0.184557E-07    0.698974E-07
     -0.250000E-01    0.200000E+00    0.744238E-06    0.204452E-07    0.893331E-07
     -0.250000E-01    0.225000E+00    0.817549E-06    0.223206E-07    0.110698E-06
     -0.250000E-01    0.250000E+00    0.887641E-06    0.240949E-07    0.133883E-06
     -0.250000E-01    0.275000E+00    0.954791E-06    0.257804E-07    0.158795E-06
     -0.250000E-01    0.300000E+00    0.101926E-05    0.273882E-07    0.185351E-06
     -0.250000E-01    0.325000E+00    0.108131E-05    0.289291E-07    0.213478E-06
     -0.250000E-01    0.350000E+00    0.114116E-05    0.304130E-07    0.243113E-06
     -0.250000E-01    0.375000E+00    0.119904E-05    0.318494E-07    0.274206E-06
     -0.250000E-01    0.400000E+00    0.125517E-05    0.332471E-07    0.306712E-06
     -0.250000E-01    0.425000E+00    0.130974E-05    0.346147E-07    0.340598E-06
     -0.250000E-01    0.450000E+00    0.136295E-05    0.359605E-07    0.375837E-06
     -0.250000E-01    0.475000E+00    0.141498E-05    0.372921E-07    0.412411E-06
     -0.250000E-01    0.500000E+00    0.146602E-05    0.386172E-07    0.450310E-06
     -0.250000E-01    0.525000E+00    0.151623E-05    0.399432E-07    0.489531E-06
     -0.250000E-01    0.550000E+00    0.156579E-05    0.412774E-07    0.530078E-06
     -0.250000E-01    0.575000E+00    0.161486E-05    0.426269E-07    0.571963E-06
     -0.250000E-01    0.600000E+00    0.166360E-05    0.439989E-07    0.615204E-06
     -0.250000E-01    0.625000E+00    0.171216E-05    0.454003E-07    0.659827E-06
     -0.250000E-01    0.650000E+00    0.176070E-05    0.468385E-07    0.705865E-06
     -0.250000E-01    0.675000E+00    0.180938E-05    0.483207E-07    0.753358E-06
     -0.250000E-01    0.700000E+00    0.185834E-05    0.498543E-07    0.802353E-06
     -0.250000E-01    0.725000E+00    0.190775E-05    0.514470E-07    0.852905E-06
     -0.250000E-01    0.750000E+00    0.195775E-05    0.531066E-07    0.905076E-06
     -0.250000E-01    0.775000E+00    0.200850E-05    0.548414E-07    0.958938E-06
     -0.250000E-01    0.800000E+00    0.206016E-05    0.566600E-07    0.101457E-05
     -0.250000E-01    0.825000E+00    0.211290E-05    0.585714E-07    0.107206E-05
     -0.250000E-01    0.850000E+00    0.216687E-05    0.605854E-07    0.113150E-05
     -0.250000E-01    0.875000E+00    0.222225E-05    0.627120E-07    0.119300E-05
     -0.250000E-01    0.900000E+00    0.227921E-05    0.649622E-07    0.125668E-05
     -0.250000E-01    0.925000E+00    0.233795E-05    0.673478E-07    0.132266E-05
     -0.250000E-01    0.950000E+00    0.239866E-05    0.698813E-07    0.139109E-05
     -0.250000E-01    0.975000E+00    0.246153E-05    0.725765E-07    0.146212E-05
     -0.250000E-01    0.100000E+01    0.252679E-05    0.754481E-07    0.153592E-05
     -0.250000E-01    0.102500E+01    0.259466E-05    0.785122E-07    0.161267E-05
     -0.250000E-01    0.105000E+01    0.266538E-05    0.817864E-07    0.169257E-05
     -0.250000E-01    0.107500E+01    0.273921E-05    0.852901E-07    0.177584E-05
     -0.250000E-01    0.110000E+01    0.281642E-05    0.890444E-07    0.186271E-05
     -0.250000E-01    0.112500E+01    0.289731E-05    0.930726E-07    0.195345E-05
     -0.250000E-01    0.115000E+01    0.298219E-05    0.974004E-07    0.204833E-05
     -0.250000E-01    0.117500E+01    0.307141E-05    0.102056E-06    0.214768E-05
     -0.250000E-01    0.120000E+01    0.316534E-05    0.107072E-06    0.225183E-05
     -0.250000E-01    0.122500E+01    0.326439E-05    0.112482E-06    0.236115E-05
     -0.250000E-01    0.125000E+01    0.336899E-05    0.118327E-06    0.247605E-05
     -0.250000E-01    0.127500E+01    0.347962E-05    0.124649E-06    0.259699E-05
     -0.250000E-01    0.130000E+01    0.359681E-05    0.131498E-06    0.272445E-05
     -0.250000E-01    0.132500E+01    0.372113E-05    0.138928E-06    0.285900E-05
     -0.250000E-01    0.135000E+01    0.385323E-05    0.147003E-06    0.300122E-05
     -0.250000E-01    0.137500E+01    0.399380E-05    0.155791E-06    0.315180E-05
     -0.250000E-01    0.140000E+01    0.414361E-05    0.165372E-06    0.331146E-05
     -0.250000E-01    0.142500E+01    0.430354E-05    0.175836E-06    0.348105E-05
     -0.250000E-01    0.145000E+01    0.447453E-05    0.187286E-06    0.366147E-05
     -0.250000E-01    0.147500E+01    0.465766E-05    0.199838E-06    0.385376E-05
     -0.250000E-01    0.150000E+01    0.485412E-05    0.213626E-06    0.405907E-05
     -0.250000E-01    0.152500E+01    0.506525E-05    0.228804E-06    0.427867E-05
     -0.250000E-01    0.155000E+01    0.529257E-05    0.245549E-06    0.451403E-05
     -0.250000E-01    0.157500E+01    0.553778E-05    0.264066E-06    0.476678E-05
     -0.250000E-01    0.160000E+01    0.580281E-05    0.284594E-06    0.503878E-05
     -0.250000E-01    0.162500E+01    0.608986E-05    0.307410E-06    0.533211E-05
     -0.250000E-01    0.165000E+01    0.640142E-05    0.332838E-06    0.564919E-05
     -0.250000E-01    0.167500E+01    0.674038E-05    0.361262E-06    0.599274E-05
     -0.250000E-01    0.170000E+01    0.711002E-05    0.393130E-06    0.636589E-05
     -0.250000E-01    0.172500E+01    0.751414E-05    0.428977E-06    0.677227E-05
     -0.250000E-01    0.175000E+01    0.795716E-05    0.469441E-06    0.721605E-05
     -0.250000E-01    0.177500E+01    0.844420E-05    0.515284E-06    0.770205E-05
     -0.250000E-01    0.180000E+01    0.898128E-05    0.567425E-06    0.823595E-05
     -0.250000E-01    0.182500E+01    0.957545E-05    0.626980E-06    0.882434E-05
     -0.250000E-01    0.185000E+01    0.102351E-04    0.695307E-06    0.947502E-05
     -0.250000E-01    0.187500E+01    0.109701E-04    0.774075E-06    0.101972E-04
     -0.250000E-01    0.190000E+01    0.117923E-04    0.865351E-06    0.110019E-04
     -0.250000E-01    0.192500E+01    0.127163E-04    0.971707E-06    0.119022E-04
     -0.250000E-01    0.195000E+01    0.137592E-04    0.109638E-05    0.129140E-04
     -0.250000E-01    0.197500E+01    0.149425E-04    0.124348E-05    0.140566E-04
     -0.250000E-01    0.200000E+01    0.162924E-04    0.141825E-05    0.153535E-04
     -0.250000E-01    0.202500E+01    0.178419E-04    0.162751E-05    0.168338E-04
     -0.250000E-01    0.205000E+01    0.196321E-04    0.188015E-05    0.185336E-04
     -0.250000E-01    0.207500E+01    0.217156E-04    0.218800E-05    0.204985E-04
